# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
39,7,6.250551925273971,6.399152336349263,6.551285568595508,1000000000000000.0,0.4941263286476145,1.6572276061611163e-07,9.750823134631677e-10,2.0391400579372568e-05,0.0039208291577534915,5.260415365304638e-05,0.00018418238396229473,0.0008964417789190104,-7.287509640074852e-06,5.579793049881321e-05,9.850689454278251e-05,0.0001624921422935799,-3.01584319607473e-05,0.0002688620356127158,0.0006147592623623078,0.0006549926441857812,-0.0002688620356127158,5.2631626624943806e-05,0.0005365535446506531,1.7961788483455976e-05,0.0012692135437699648,0.0017059280972120394,0.0012692135437699648,-7.316685362934727e-05,9.745249470083373e-05,0.0007803944804609664,-0.010505126265692333,4.445574959244247e-05,9.703396150486655e-05,0.000609015359654741,-4.391728541530693e-05,5.003905373812678e-05,8.795284235099125e-05,0.0004205972744588671,-5.003905373812678e-05,0.0005565777597104637,0.0005953511724625993,0.000609015359654741,-0.0005565777597104637,0.0005559001899790861,0.007970994997511527,0.0005559001899790861,2.6466730062568722e-05,4.565960327584939e-05,-2.6466730062568722e-05,0.00040446423710838175,-5.085274122540451e-05,0.00026328805698838664,-0.0034199027720106523,0.4035693724812896,0.14285714285714285,1.0
40,0,6.551285568595508,6.707035611184306,6.866488450043,1000000000000.0,0.49412632864761447,0.00039600569068822634,3.2634054517049257e-08,3.539011357155326e-05,0.013574493862970494,4.6902039963159226e-05,0.00017679963309022995,0.0009005013963248043,-7.035100693109086e-07,4.4745391666323187e-05,9.172741459264611e-05,0.00015360852074264297,-2.5710448803839547e-05,0.0002947715320797961,0.0006040509389277693,0.000638848380076662,-0.0002947715320797961,5.447513006018312e-05,0.00044520106838152884,2.078767153834704e-05,0.0011245853429024955,0.0015387206876817938,0.0011245853429024955,-0.0003446631487996621,2.926157774751914e-06,0.00016343522732009674,-0.0015974408431149723,4.233374460349548e-05,9.000358658348696e-05,0.0005818435267750388,-4.22606647093593e-05,4.827979976285146e-05,8.413978939409985e-05,0.00040295175759186286,-4.827979976285146e-05,0.0005284918855745779,0.0005686810692240197,0.0005818435267750388,-0.0005284918855745779,0.0005876619261349081,0.02817775010845258,0.0005876619261349081,1.3241926118512382e-05,3.71834411987404e-05,-1.2691045557566838e-05,0.0003787844283227315,-4.387031467778524e-05,0.00032352602942431474,-0.004098400695363935,0.42256764536557284,0.14285714285714285,0.9069767441860465
40,1,6.551285568595508,6.707035611184306,6.866488450043,2682695795279.7275,0.49412632864761447,0.00013849049017597922,1.7672875705251476e-08,3.379987880968611e-05,0.02062195503417863,4.82908268616411e-05,0.0001767996330904298,0.0009005013963250263,-1.3950440088672522e-06,4.478825058917835e-05,9.173291992270462e-05,0.00015360942902775676,-2.5712376875763887e-05,0.00029477153207990714,0.0006040509389276582,0.000638848380076773,-0.00029477153207990714,5.4475129491526886e-05,0.00044520106838152884,2.078767230839773e-05,0.0011993318219571947,0.0016380391765771218,0.0011993318219571947,-0.0003139983106921207,3.875533341246573e-05,0.0002237184570070827,-0.0025426160520373164,4.2511756390251065e-05,9.000358658413089e-05,0.0005818435267748168,-4.248745384627384e-05,4.830369248598476e-05,8.414320747947015e-05,0.0004029517575906416,-4.830369248598476e-05,0.000528491885575022,0.0005686810692240418,0.0005818435267748168,-0.000528491885575022,0.000560882448245259,0.018594235754896937,0.000560882448245259,1.3911570358016156e-05,3.711250931615062e-05,-1.3911570358016156e-05,0.0003750474088688449,-2.1467497435034844e-05,0.00031199860601338614,-0.004023217594211426,0.4231433506044905,0.14285714285714285,0.9767441860465116
40,2,6.551285568595508,6.707035611184306,6.866488450043,7196856730011.528,0.49412632864761447,4.7647003774039376e-05,9.633502058782545e-09,3.187765555192787e-05,0.027458599814841778,4.9169535085713534e-05,0.0001771110950115063,0.0009005013963250263,-2.5273855914775822e-06,5.049576502158537e-05,9.173497248282648e-05,0.0001536097676021475,-2.5713095656132445e-05,0.00029477153207985163,0.0006040509389277693,0.000638848380076773,-0.00029477153207985163,5.447512958900447e-05,0.00044520106838108475,2.0787671816124842e-05,0.0012341012352821146,0.0016813833839552927,0.0012341012352821146,-0.0002773928822712435,4.8416124958539086e-05,0.00029456875779088065,-0.0037273796748976684,4.2838036922066e-05,9.06482195899061e-05,0.0005818435267753719,-4.275526770347593e-05,4.83126047637894e-05,8.414448167195502e-05,0.00040295175759130775,-4.83126047637894e-05,0.0005284918855745224,0.0005686810692240418,0.0005818435267753719,-0.0005284918855745224,0.0005499037095095805,0.009916430465313653,0.0005499037095095805,1.8353706136564618e-05,3.692447133785137e-05,-1.8353706136564618e-05,0.0003738273404632064,-2.2760239725916342e-05,0.0003018680820496833,-0.003952173187709018,0.42429476108232583,0.14285714285714285,1.0
40,3,6.551285568595508,6.707035611184306,6.866488450043,19306977288832.457,0.49412632864761447,1.6017976058924405e-05,6.196087512114825e-09,2.9537655831834e-05,0.028685503456296724,4.918798806086144e-05,0.00017769943458159095,0.0009005013963250263,-3.2456190107721383e-06,5.0499353584254614e-05,9.173573764909017e-05,0.0001536098938095254,-2.5713363598800498e-05,0.0002947715320797406,0.0006040509389276582,0.000638848380076773,-0.0002947715320797406,5.4475130383035975e-05,0.0004452010683801966,2.0787671219268944e-05,0.0012590732537518523,0.0016985869366752393,0.0012590732537518523,-0.000233727290483432,5.488220432359192e-05,0.0003788312325179177,-0.0051280840342748935,4.319349916404036e-05,9.223362141701497e-05,0.0005818435267744837,-4.2987873988598047e-05,4.8315927740794073e-05,8.414495665007852e-05,0.00040295175759141877,-4.8315927740794073e-05,0.0005284918855746334,0.0005686810692240085,0.0005818435267744837,-0.0005284918855746334,0.0005528712735740626,0.007390568096882211,0.0005528712735740626,2.0500791456434797e-05,3.643582276957602e-05,-2.0500791456434797e-05,0.0003770306719814709,-2.7469300634463956e-05,0.00029481163787825615,-0.003898700672781419,0.4231433506044905,0.14285714285714285,1.0
40,4,6.551285568595508,6.707035611184306,6.866488450043,51794746792312.02,0.49412632864761447,5.2526426861428084e-06,3.5864921606337554e-09,2.6842668689676125e-05,0.022809132879618277,4.969060941184544e-05,0.00017848819582635408,0.0009005013963250263,-3.731210300728094e-06,5.050069138523572e-05,9.173602287964046e-05,0.00015360994085455992,-2.5713463478349574e-05,0.00029477153207990714,0.0006040509389278581,0.000638848380076551,-0.00029477153207990714,5.4475129810160894e-05,0.00044520106838064066,2.0787671129118834e-05,0.0012705121603338032,0.0017051555878433433,0.0012705121603338032,-0.0001852233586280283,8.391715695998947e-05,0.00047341723811089587,-0.006643305487831874,4.319349916459547e-05,9.29532517233378e-05,0.0005818435267751498,-4.301260346128988e-05,4.8317166527422906e-05,8.414513370571534e-05,0.0004029517575919739,-4.8317166527422906e-05,0.000528491885574911,0.0005686810692241862,0.0005818435267751498,-0.000528491885574911,0.0005448677603590024,0.007390314577651935,0.0005448677603590024,2.338269172752483e-05,3.523140399241953e-05,-2.338269172752483e-05,0.00038166635427350215,-3.0974400540006997e-05,0.00028816093692807243,-0.0038274112110333602,0.4231433506044905,0.14285714285714285,1.0
40,5,6.551285568595508,6.707035611184306,6.866488450043,138949549437313.6,0.49412632864761447,1.6670918984041763e-06,1.940976760802934e-09,2.376317941224231e-05,0.014370047696732335,5.080123369127776e-05,0.00017994680821731296,0.0009005013963250263,-3.9431362625075295e-06,5.0501190081320146e-05,9.17361292031238e-05,0.0001536099583910877,-2.5713500709678705e-05,0.0002947715320797961,0.0006040509389278581,0.000638848380076662,-0.0002947715320797961,5.4475129987685555e-05,0.0004452010683808627,2.078767241209256e-05,0.001274297122353829,0.0017076263526965008,0.001274297122353829,-0.000129641492557786,4.9721923923939926e-05,0.000579239270520171,-0.008198453180811471,4.3372941582631164e-05,9.350148329312359e-05,0.0005818435267757049,-4.305714641095193e-05,4.831762831070119e-05,8.414519970170179e-05,0.000402951757592529,-4.831762831070119e-05,0.0005284918855749665,0.0005686810692237421,0.0005818435267757049,-0.0005284918855749665,0.0005344391847932339,0.007390229249254476,0.0005344391847932339,2.5455820097608495e-05,3.264684387238592e-05,-2.5455820097608495e-05,0.00038391245686653086,-3.462793252306806e-05,0.00027904348030971526,-0.003706362028245591,0.4231433506044905,0.14285714285714285,1.0
40,6,6.551285568595508,6.707035611184306,6.866488450043,372759372031493.8,0.49412632864761447,5.040218924030048e-07,1.4811738085734083e-09,2.0327603578362184e-05,0.007795821502274425,5.080123369127776e-05,0.00018133891149114682,0.0009005013963250263,-3.9431362625075295e-06,5.0501375977285434e-05,9.17361688361984e-05,0.00015360996492808088,-2.5713514587688557e-05,0.0002947715320797961,0.0006040509389278803,0.000638848380076551,-0.0002947715320797961,5.447513004097626e-05,0.0004452010683797525,2.07876713280708e-05,0.0012746116755490977,0.0017085504744247526,0.0012746116755490977,-7.090948962584775e-05,5.671494443815206e-05,0.0006996768000264719,-0.009796380491538192,4.3526999545018263e-05,9.378705397948832e-05,0.0005818435267747057,-4.307377357515296e-05,4.831780044889378e-05,8.414522430446606e-05,0.00040295175759330615,-4.831780044889378e-05,0.000528491885574689,0.0005686810692240197,0.0005818435267747057,-0.000528491885574689,0.0005344407892806657,0.0073902012592823585,0.0005344407892806657,2.6148795789548984e-05,3.786564500329881e-05,-2.6148795789548984e-05,0.00038487209422344293,-3.7356657686338224e-05,0.0002668839106270138,-0.003544977600097199,0.42199194012665514,0.14285714285714285,1.0
40,7,6.551285568595508,6.707035611184306,6.866488450043,1000000000000000.0,0.49412632864761447,1.5036380708498432e-07,9.618985216176995e-10,1.741123978273518e-05,0.003784809259699262,5.221586109882548e-05,0.00018268872036757426,0.0009005013963250263,-4.0562913208308515e-06,5.050144527218858e-05,9.173618360973636e-05,0.0001536099673644653,-2.5713519761105808e-05,0.0002947715320797961,0.0006040509389277582,0.000638848380076662,-0.0002947715320797961,5.4475130054743026e-05,0.0004452010683817509,2.078767084690014e-05,0.0012747290168926284,0.0017088953847366195,0.0012747290168926284,-3.228127206411635e-05,9.734438205133422e-05,0.0008106706108554906,-0.011187540281693664,4.355442833969825e-05,9.378705398011004e-05,0.0005818435267751498,-4.3193499162819116e-05,4.831786461145793e-05,8.414523347679562e-05,0.00040295175759030855,-4.831786461145793e-05,0.0005284918855745779,0.0005686810692243748,0.0005818435267751498,-0.0005284918855745779,0.0005344413782930602,0.007390192059807177,0.0005344413782930602,2.646277015916354e-05,4.451949120698462e-05,-2.646277015916354e-05,0.0003886361180132081,-4.871962537567054e-05,0.00025438269074773423,-0.0033921872866662373,0.4214162348877375,0.14285714285714285,1.0
41,0,6.866488450043,7.029732115325471,7.196856730011519,1000000000000.0,0.49412632864761324,0.0003548213386724324,3.276033052320765e-08,3.0379848430290797e-05,0.013092814457232205,4.692505082126708e-05,0.0001814384313719275,0.0009044485334750441,-2.1368844815849997e-07,4.56768468388713e-05,8.518895126505833e-05,0.0001449987344599446,-2.3841091781218182e-05,0.0003145115083991179,0.0005899091287411395,0.0006197528945081077,-0.0003145115083991179,5.298349451887674e-05,0.0003632277763878644,2.3606995454228397e-05,0.0011276502596622162,0.0015358280742132635,0.0011276502596622162,-0.0002742909803901128,3.10828098815108e-08,0.0002322387623396871,-0.0025741456531485074,4.179981200957972e-05,8.749683472699672e-05,0.0005559308328569879,-4.176213620954439e-05,4.838920360628052e-05,8.054229087579581e-05,0.00038620632901942287,-4.838920360628052e-05,0.0005010684654910835,0.0005432478739762936,0.0005559308328569879,-0.0005010684654910835,0.0005560737133571969,0.027629322730356343,0.0005560737133571969,1.2951166900698752e-05,3.708058073070841e-05,-1.250078039083391e-05,0.0003679781219161349,-4.185546460111489e-05,0.0003139906727303021,-0.004100216957301006,0.4409902130109384,0.11904761904761904,0.9069767441860465
41,1,6.866488450043,7.029732115325471,7.196856730011519,2682695795279.7275,0.49412632864761324,0.00012427075453167762,1.7665193679272853e-08,2.9024891515530827e-05,0.01986981542033761,4.8385921130211784e-05,0.0001814384313718609,0.0009044485334750441,-3.6882906284674277e-07,4.597865866529105e-05,8.519405190581253e-05,0.0001449995849601704,-2.3865089159857966e-05,0.0003145115083990069,0.0005899091287411174,0.0006197528945082187,-0.0003145115083990069,5.2983494623792815e-05,0.0003632277763883085,2.3606995993574742e-05,0.0012040376628645877,0.0016381220978980426,0.0012040376628645877,-0.00024688695484331724,3.609804609761014e-05,0.0002883109761817604,-0.0034892344677057707,4.1988098080536496e-05,8.749683472648602e-05,0.0005559308328566548,-4.198018676726534e-05,4.840207926215534e-05,8.054553306402482e-05,0.0003862063290202,-4.840207926215534e-05,0.0005010684654912501,0.0005432478739762825,0.0005559308328566548,-0.0005010684654912501,0.0005444351218470977,0.018279671086282034,0.0005444351218470977,1.3661897355410346e-05,3.701066457051372e-05,-1.3661897355410346e-05,0.00036360203651253364,-1.9825039182963522e-05,0.0003023151597656426,-0.004014706267117307,0.4415659182498561,0.11904761904761904,0.9767441860465116
41,2,6.866488450043,7.029732115325471,7.196856730011519,7196856730011.528,0.49412632864761324,4.282637352907118e-05,9.615625254523395e-09,2.738220927507428e-05,0.02644862928429159,4.899838667826728e-05,0.0001814384313719275,0.0009044485334750441,-3.689767759107454e-07,4.6987379587193345e-05,8.519595358393862e-05,0.00014499990199456914,-2.3874046772953683e-05,0.0003145115083990069,0.0005899091287411284,0.0006197528945081077,-0.0003145115083990069,5.298349432059091e-05,0.00036322777638897463,2.360699365477892e-05,0.0012397455280237502,0.0016830223524069154,0.0012397455280237502,-0.0002140754420322244,4.6067561934926005e-05,0.0003543176928999525,-0.004638653495801837,4.2148802659847107e-05,8.843180197488644e-05,0.0005559308328570989,-4.2137375492301565e-05,4.840688053453501e-05,8.054674168833656e-05,0.00038620632902075513,-4.840688053453501e-05,0.0005010684654912501,0.000543247873976338,0.0005559308328570989,-0.0005010684654912501,0.0005320405671975781,0.009765409200352515,0.0005320405671975781,1.7813264640009763e-05,3.682527255177703e-05,-1.7813264640009763e-05,0.0003616264358394794,-2.1142420139175222e-05,0.00029199763889242725,-0.003933352372881949,0.4421416234887737,0.11904761904761904,1.0
41,3,6.866488450043,7.029732115325471,7.196856730011519,19306977288832.457,0.49412632864761324,1.4425596365905416e-05,6.168468781252597e-09,2.5377146852261113e-05,0.027649652162678118,4.911737510371328e-05,0.0001815338086175178,0.0009044485334750441,-6.755728614304957e-07,4.699369768190742e-05,8.519666250328407e-05,0.0001450000201728141,-2.3877387527959648e-05,0.0003145115083991179,0.0005899091287410064,0.0006197528945083297,-0.0003145115083991179,5.2983492942138e-05,0.00036322777638897463,2.3606993732272485e-05,0.0012642712823918156,0.0017008871613175547,0.0012642712823918156,-0.0001749080648798529,5.383820435223008e-05,0.00043290361414261014,-0.005996172741770667,4.227200646444995e-05,8.963883571186937e-05,0.0005559308328562107,-4.227199743978005e-05,4.8408670493493844e-05,8.054719222285737e-05,0.00038620632902075513,-4.8408670493493844e-05,0.0005010684654911945,0.0005432478739764379,0.0005559308328562107,-0.0005010684654911945,0.000528435229508295,0.006856965220524147,0.000528435229508295,2.0223164614474598e-05,3.6343176167075164e-05,-2.0223164614474598e-05,0.00036398919794211615,-2.5922841735193103e-05,0.00028479586431684467,-0.0038720939643281937,0.44271732872769143,0.11904761904761904,1.0
41,4,6.866488450043,7.029732115325471,7.196856730011519,51794746792312.02,0.49412632864761324,4.7408007438095105e-06,3.5595001948424834e-09,2.3061794361616777e-05,0.022024383114475965,5.079743604730069e-05,0.0001815338086175178,0.0009044485334750441,-6.755728613194734e-07,4.699605324542944e-05,8.519692676702829e-05,0.00014500006422446532,-2.3878633064633448e-05,0.0003145115083990069,0.0005899091287411284,0.0006197528945081077,-0.0003145115083990069,5.298349470850283e-05,0.0003632277763871983,2.3606995125158292e-05,0.001275652095851454,0.0017077148546800203,0.001275652095851454,-0.00013141003418748465,8.2452403481037e-05,0.00052117054265155,-0.007461304512840883,4.239164517427785e-05,9.116632094985366e-05,0.0005559308328569879,-4.237398174344875e-05,4.84093377557393e-05,8.05473601662943e-05,0.00038620632902131025,-4.84093377557393e-05,0.000501068465490917,0.0005432478739764157,0.0005559308328569879,-0.000501068465490917,0.0005269490810364541,0.006856777799597147,0.0005269490810364541,2.299970446140165e-05,3.515279298005325e-05,-2.299970446140165e-05,0.00036783852245481086,-2.8556592447825935e-05,0.0002781636248154751,-0.0037962370627318,0.4432930339666091,0.11904761904761904,1.0
41,5,6.866488450043,7.029732115325471,7.196856730011519,138949549437313.6,0.49412632864761324,1.5079221909286588e-06,1.9314298956465064e-09,2.040688041648153e-05,0.013907757740588833,5.182774187262318e-05,0.00018237463873358454,0.0009044485334750441,-7.136967977716679e-07,4.69969313645624e-05,8.519702527451934e-05,0.00014500008064533,-2.387909738377214e-05,0.00031451150839895137,0.0005899091287411062,0.0006197528945081077,-0.00031451150839895137,5.298349430593596e-05,0.0003632277763883085,2.3606993734270887e-05,0.0012797872437670943,0.0017102839964580063,0.0012797872437670943,-8.144552974953534e-05,4.825221987037054e-05,0.0006201248001540538,-0.008961400024664168,4.253962812361678e-05,9.138300995992225e-05,0.000555930832857543,-4.2405044592741525e-05,4.840958648666405e-05,8.054742276808471e-05,0.0003862063290219764,-4.840958648666405e-05,0.0005010684654914166,0.0005432478739758828,0.000555930832857543,-0.0005010684654914166,0.0005246102828115884,0.0068567168954329905,0.0005246102828115884,2.523967264966842e-05,3.2586483401209065e-05,-2.523967264966842e-05,0.0003695916500481289,-3.328675211400345e-05,0.00026934197817629624,-0.0036742249206245248,0.4421416234887737,0.11904761904761904,1.0
41,6,6.866488450043,7.029732115325471,7.196856730011519,372759372031493.8,0.49412632864761324,4.571777271458785e-07,1.4699474418893341e-09,1.744328855522288e-05,0.007552020354416378,5.192873186465885e-05,0.0001830344103760152,0.0009044485334752661,-7.603539865508324e-07,4.6997258699610356e-05,8.519706199427991e-05,0.0001450000867664336,-2.387927046698657e-05,0.0003145115083990069,0.0005899091287410285,0.0006197528945081077,-0.0003145115083990069,5.298349287885529e-05,0.0003632277763903069,2.360699452230719e-05,0.0012801109984541537,0.0017112450453999895,0.0012801109984541537,-2.910981204928831e-05,5.686119968784098e-05,0.0007328536169393107,-0.010499570225579347,4.263152914341095e-05,9.178950759101135e-05,0.0005559308328564327,-4.245312421047309e-05,4.840967920427541e-05,8.054744610173085e-05,0.00038620632902075513,-4.840967920427541e-05,0.0005010684654913056,0.0005432478739767598,0.0005559308328564327,-0.0005010684654913056,0.0005246120007258437,0.0068566980996207505,0.0005246120007258437,2.6135752677514112e-05,3.659351478380035e-05,-2.6135752677514112e-05,0.0003702618842813532,-3.629555558859465e-05,0.00025772671156087945,-0.003514640838293004,0.4415659182498561,0.11904761904761904,1.0
41,7,6.866488450043,7.029732115325471,7.196856730011519,1000000000000000.0,0.49412632864761324,1.3694039089436337e-07,9.492061874470241e-10,1.4933529409202087e-05,0.003659641648260381,5.24403938255702e-05,0.00018440567186521776,0.0009044485334750441,-7.603539865508324e-07,4.699738071822779e-05,8.519707568175328e-05,0.00014500008904794193,-2.38793349863764e-05,0.0003145115083990624,0.0005899091287410285,0.0006197528945079966,-0.0003145115083990624,5.298349388394019e-05,0.00036322777638897463,2.3606994146607718e-05,0.001280231774655638,0.0017116037564925968,0.001280231774655638,4.071061777688456e-06,9.714196136267894e-05,0.0008366868748110878,-0.011838799159247237,4.263152914385504e-05,9.181013515480174e-05,0.0005559308328568768,-4.24546227321132e-05,4.8409713767294527e-05,8.054745480245987e-05,0.00038620632901942287,-4.8409713767294527e-05,0.0005010684654917497,0.0005432478739765045,0.0005559308328568768,-0.0005010684654917497,0.0005246126352871361,0.006856692381798313,0.0005246126352871361,2.6226103407855916e-05,4.3369952818950175e-05,-2.6226103407855916e-05,0.0003735432302771624,-4.660125495370426e-05,0.0002457693957638174,-0.003363612968624752,0.4415659182498561,0.11904761904761904,1.0
42,0,7.196856730011519,7.367954559661629,7.543120063354617,1000000000000.0,0.49412632864761474,0.00031929498256207285,3.2897658936701825e-08,2.6191619279485206e-05,0.01263023500973004,4.721822962028277e-05,0.00017988831747441935,0.0009082866726897176,1.0919378734541851e-09,4.3350892266369456e-05,8.078018007631194e-05,0.00013666061113959405,-2.203616018614518e-05,0.00032889502367278167,0.0005699946219891339,0.0005967488059469561,-0.00032889502367278167,5.060548283553068e-05,0.0002897550044700381,2.6423692486288175e-05,0.0011306418012844155,0.00153259819853524,0.0011306418012844155,-0.00021127353450545172,-2.847147033246955e-06,0.0002938790298772087,-0.003506643646510099,4.118115569595737e-05,8.429626502302057e-05,0.0005312301232208716,-4.1143282014766136e-05,4.666652077589539e-05,7.714175914519397e-05,0.00037031396948739026,-4.666652077589539e-05,0.0004733071226397656,0.0005189961143398647,0.0005312301232208716,-0.0004733071226397656,0.0005268397452689033,0.027113048164864706,0.0005268397452689033,1.24623292205861e-05,3.6963429538960924e-05,-1.2313543653830195e-05,0.000357293132172698,-3.997785452536373e-05,0.0003044682178321434,-0.004095802159419071,0.45308002302820954,0.09523809523809523,0.8604651162790697
