direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,13,1,1.842069969326716,2682695795279.7275,0.02884038361901209,2.0436217239254384e-08,1411238.8452993531,True,0.67280662026636,0.012482203183857177,0.11033718745410526,0.8879902261151106,0.6487454040105566,0.239244822104554,0.396297330499099,trapped,5.0
heat,13,2,1.842069969326716,7196856730011.528,0.009127238723013503,1.175805438303679e-08,776254.1680519241,True,0.673527417560335,0.012508410803636627,0.16791224980357233,0.843887378069375,0.4712637377678473,0.37262364030152767,0.39522657488780094,trapped,5.0
heat,13,3,1.842069969326716,19306977288832.457,0.0027825630616903174,7.58517634947411e-09,366842.23721222195,True,0.6747864002439287,0.014040051416539523,0.19883147549358915,0.7547451048161521,0.2934248543720874,0.4613202504440647,0.3933590822716698,trapped,5.0
heat,13,4,1.842069969326716,51794746792312.02,0.0008071534341440137,5.020216874400836e-09,160780.5906274413,True,0.6795225091431142,0.01640911702825587,0.1712239061734715,0.5943354227601532,0.16182237554198672,0.4325130472181664,0.3863649199011623,trapped,5.0
heat,13,5,1.842069969326716,138949549437313.6,0.00021734612185205475,2.8899495514628443e-09,75207.58337876097,True,0.6990522228968103,0.01830936601119193,0.10488639818370249,0.3880855801482594,0.08027021663985294,0.30781536350840644,0.35802982867093264,trapped,5.0
heat,13,6,1.842069969326716,372759372031493.8,5.0256803248887375e-05,2.9144912044902283e-09,17243.765625869426,True,0.7423554602507185,0.018103344580968628,0.0475458820440362,0.21115655586302906,0.03665556467924079,0.17450099118378826,0.29792709358423014,trapped,5.0
heat,13,7,1.842069969326716,1000000000000000.0,1.0768995644488096e-05,2.5529287214542032e-09,4218.290763070676,True,0.7811856521282066,0.017134390305914238,0.018187842714085578,0.0966990426238055,0.015337816478270812,0.08136122614553469,0.246942446599627,trapped,5.0
heat,14,0,1.93069772888325,1000000000000.0,0.06349082001746569,3.345783139319545e-08,1897637.0366424362,True,0.6826428282476291,0.012573660825846211,0.06417081925064183,0.905451496857235,0.7613512827393211,0.14410021411791396,0.3817835016596874,trapped,5.0
heat,14,1,1.93069772888325,2682695795279.7275,0.02074019678288066,2.0236419640946034e-08,1024894.5787285065,True,0.6832390696446659,0.011583892788100458,0.1068821214635598,0.8818893807763593,0.6387255419000643,0.243163838876295,0.3809104518948009,trapped,5.0
heat,14,2,1.93069772888325,7196856730011.528,0.006597132768968454,1.1596546920981879e-08,568887.6881989863,True,0.6838981142443202,0.011492106766218368,0.1612953864228326,0.8365076349977463,0.461168540147854,0.37533909484989225,0.3799463282377586,trapped,5.0
heat,14,3,1.93069772888325,19306977288832.457,0.0020238770002498655,7.50288950536633e-09,269746.3422328581,True,0.6848476394319153,0.012800444670227895,0.1894022733127596,0.7453423952524437,0.2855255688715373,0.45981682638090643,0.37855888964682477,trapped,5.0
heat,14,4,1.93069772888325,51794746792312.02,0.0005930705183320146,4.9287279100805515e-09,120329.32820637726,True,0.6879832149522528,0.014852234532092501,0.1627834534042596,0.5835983685097427,0.15688475577998376,0.42671361272975894,0.3739908382181275,trapped,5.0
heat,14,5,1.93069772888325,138949549437313.6,0.00016338210642418053,2.7479026075898557e-09,59457.02222957623,True,0.7010623621003093,0.01661490726444681,0.10199721848796672,0.3805476917578277,0.07816351329315305,0.3023841784646747,0.35515843427770843,trapped,5.0
heat,14,6,1.93069772888325,372759372031493.8,3.9469115846899325e-05,2.58075244640437e-09,15293.646588183852,True,0.7353265510021512,0.016952181054662008,0.048559226501972974,0.20958162889694149,0.036290304243844516,0.17329132465309696,0.3074405913578244,trapped,5.0
heat,14,7,1.93069772888325,1000000000000000.0,8.7008985256259e-06,2.257700326136345e-09,3853.8766305251634,True,0.7747520090849318,0.016330097969907476,0.01911837356443047,0.09858149946467427,0.015589218110246229,0.08299228135442804,0.2552122891134704,trapped,5.0
heat,15,0,2.023589647725157,1000000000000.0,0.04611856602756503,3.325894776818049e-08,1386651.3862380094,True,0.6927584100822064,0.011781704228281065,0.06242487176469513,0.8999937948357745,0.7529973363727189,0.14699645846305553,0.3670739551724206,trapped,5.0
heat,15,1,2.023589647725157,2682695795279.7275,0.015127457616807708,2.004449183179855e-08,754693.9949263036,True,0.6933460031537897,0.010758309368737562,0.10345132993163464,0.8757269369681544,0.6289668222918892,0.24676011467626524,0.36622612134234217,trapped,5.0
heat,15,2,2.023589647725157,7196856730011.528,0.004835220419655319,1.1443585367459064e-08,422526.70508359495,True,0.6939637780397014,0.010594738381352942,0.15485060930456296,0.8291155376481295,0.4515167360170189,0.3775988016311106,0.3653355128638027,trapped,5.0
heat,15,3,2.023589647725157,19306977288832.457,0.001492047647607194,7.425388928110088e-09,200938.6527833971,True,0.6947181325935834,0.0117610930116272,0.1803144882180987,0.7360028087485925,0.27806558685544985,0.4579372218931426,0.36424908029446473,trapped,5.0
heat,15,4,2.023589647725157,51794746792312.02,0.00044104087732169014,4.843687435992993e-09,91054.77658288935,True,0.6968532865351121,0.013600664432860565,0.15434619869273414,0.5728804353514309,0.15215548819280203,0.42072494715862885,0.3611803831543496,trapped,5.0
heat,15,5,2.023589647725157,138949549437313.6,0.0001236114343022353,2.6522587290997442e-09,46606.09952792679,True,0.7056170034986525,0.015208857383490093,0.09798981291863229,0.372287399163436,0.07590271473091305,0.29638468443252297,0.34868267665097663,trapped,5.0
heat,15,6,2.023589647725157,372759372031493.8,3.092280849893099e-05,2.344689207857425e-09,13188.446637321382,True,0.7314682211564046,0.015829484579730435,0.04864427656839898,0.20679058182036134,0.035700710312316745,0.17108987150804458,0.3127015028608586,trapped,5.0
heat,15,7,2.023589647725157,1000000000000000.0,7.032136651569242e-06,2.024410599237276e-09,3473.6711288800275,True,0.7683236476665121,0.015529287730191577,0.019891780117368363,0.09958742642109839,0.01570818824028755,0.08387923818081083,0.263544218372909,trapped,5.0
heat,16,0,2.120950887920191,1000000000000.0,0.03395977987321214,3.3076321909824324e-08,1026709.6796855581,True,0.7025494216222313,0.011032882224678131,0.06067329168231317,0.8944569133183053,0.7447488355180787,0.14970807780022666,0.35303952918508175,trapped,5.0
heat,16,1,2.120950887920191,2682695795279.7275,0.01118353987621935,1.986033966567424e-08,563109.1947308687,True,0.7031295768280109,0.009989412882262183,0.10005633724856322,0.8695170992271278,0.619480726519622,0.2500363727075058,0.3522140843440329,trapped,5.0
heat,16,2,2.120950887920191,7196856730011.528,0.003591289571496434,1.1298808250712052e-08,317846.757977339,True,0.7037182728645237,0.00978201764133213,0.14859346869433399,0.8217303747560039,0.44230652405594806,0.3794238507000558,0.3513771835078809,trapped,5.0
heat,16,3,2.120950887920191,19306977288832.457,0.0011143173925447288,7.351588708696525e-09,151575.04543562845,True,0.7043467557997912,0.010856677965790373,0.17160974592594336,0.7267654549945797,0.2710428624608752,0.45572259253370445,0.3504844932354721,trapped,5.0
heat,16,4,2.120950887920191,51794746792312.02,0.0003319293198523508,4.7635390992606875e-09,69681.24181112883,True,0.70584386753569,0.012553970812846593,0.14614161161859163,0.5623225625831177,0.14768481724869603,0.4146377453344217,0.3483612167456449,trapped,5.0
heat,16,5,2.120950887920191,138949549437313.6,9.429492886649196e-05,2.578148031034561e-09,36574.67598113566,True,0.7117442647626376,0.014031709596209696,0.09342442744965984,0.36373889481984756,0.07361841295001548,0.2901204818698321,0.34003661079444264,trapped,5.0
heat,16,6,2.120950887920191,372759372031493.8,2.4243148427176377e-05,2.1769794222649532e-09,11136.140369188028,True,0.7306483226687966,0.014779166173262137,0.0479044074166044,0.20306386250488828,0.034940730903664424,0.16812313160122386,0.31382302573399834,trapped,5.0
heat,16,7,2.120950887920191,1000000000000000.0,5.683645335061045e-06,1.8423689607720154e-09,3084.9658543310475,True,0.7628901210077205,0.014736903619784636,0.020412204094802266,0.09974991091736421,0.01569849530296768,0.08405141561439652,0.27064126723218873,trapped,5.0
heat,17,0,2.2229964825261948,1000000000000.0,0.02533423000476315,3.2909402068483775e-08,769817.3899374759,True,0.7120203400397591,0.010322164307204229,0.05892261418663458,0.8888529706518888,0.7366196505522082,0.1522333200996806,0.33964880050663193,trapped,5.0
heat,17,1,2.2229964825261948,2682695795279.7275,0.008375004773482827,1.9683905724128214e-08,425474.7452492053,True,0.7125933723852848,0.009266938430948723,0.09670705848356165,0.863273863939435,0.61027688232214,0.252996981617295,0.3388443264636934,trapped,5.0
heat,17,2,2.2229964825261948,7196856730011.528,0.00270144457243441,1.1161908194980527e-08,242023.54339818354,True,0.7131602378911169,0.009032584353310336,0.1425341654668033,0.8143697895246552,0.4335331488901305,0.3808366406345247,0.33804914624234794,trapped,5.0
heat,17,3,2.2229964825261948,19306977288832.457,0.0008426095969853735,7.280802601351136e-09,115730.31753793271,True,0.7137056189791545,0.010046753806723707,0.1633052694519359,0.7176599146903958,0.26444724057476243,0.4532126741156334,0.33728470000940924,trapped,5.0
heat,17,4,2.2229964825261948,51794746792312.02,0.0002527517115721064,4.687326386578545e-09,53922.36228648872,True,0.7147881766936626,0.01164779420334705,0.13828598146479765,0.5520103075320052,0.1434919870720236,0.4085183204599816,0.3357690365532176,trapped,5.0
heat,17,5,2.2229964825261948,138949549437313.6,7.259474975516365e-05,2.5158094219243572e-09,28855.424867451013,True,0.7187829199426703,0.013026316862878362,0.08866458865003612,0.35518742771350714,0.0713911999931532,0.28379622772035396,0.33019588626007346,trapped,5.0
heat,17,6,2.2229964825261948,372759372031493.8,1.906818404739605e-05,2.0563145460936202e-09,9272.989914709242,True,0.732336182307233,0.013819722834141457,0.046543202404639716,0.19871071221421815,0.03407255381683267,0.1646381583973855,0.3115156050038823,trapped,5.0
heat,17,7,2.2229964825261948,1000000000000000.0,4.596727398281658e-06,1.701167070104456e-09,2702.1022679444454,True,0.7591073817788799,0.013962863246242074,0.020626988973330596,0.09915487232969102,0.015572820169268151,0.08358205216042286,0.2756120336240324,trapped,5.0
heat,18,0,2.329951810515372,1000000000000.0,0.019135812851125644,3.275769119006321e-08,584162.4411225399,True,0.7211762797580462,0.009645962439074118,0.05717876943454847,0.8831942424205637,0.7286228067805111,0.1545714356400526,0.3268716781577465,trapped,5.0
heat,18,1,2.329951810515372,2682695795279.7275,0.006349326718352601,1.9515152463578705e-08,325353.6824886407,True,0.7217419909162202,0.008584054675787156,0.09341200412697903,0.8570110332969074,0.6013633106681998,0.2556477226287076,0.3260875572568516,trapped,5.0
heat,18,2,2.329951810515372,7196856730011.528,0.0020568484675447226,1.1032606258396826e-08,186433.5968646821,True,0.7222912855188063,0.008332754975327816,0.1366791144611108,0.8070502136157826,0.42518994360237483,0.3818602700134077,0.3253267789035497,trapped,5.0
heat,18,3,2.329951810515372,19306977288832.457,0.0006447638917023744,7.212590184353459e-09,89394.22249458797,True,0.722780320476677,0.009305790625198762,0.15540425840478478,0.7087096340535025,0.2582645042458989,0.4504451298076036,0.3246499474240429,trapped,5.0
heat,18,4,2.329951810515372,51794746792312.02,0.0001946557992538131,4.6144460478306484e-09,42184.001554276496,True,0.7235887663883124,0.010840881117985202,0.13083308760259027,0.5419963935053302,0.13957977632647392,0.40241661717885635,0.3235320501968832,trapped,5.0
heat,18,5,2.329951810515372,138949549437313.6,5.642759127134003e-05,2.461014751516354e-09,22928.58717590871,True,0.7263044928059402,0.012147745965433554,0.08392899332341153,0.34680995954600724,0.06926639828789258,0.27754356125811463,0.31978594050736237,trapped,5.0
heat,18,6,2.329951810515372,372759372031493.8,1.5075516498488993e-05,1.9677904818075244e-09,7661.139048015568,True,0.7358982891178174,0.012950995536282317,0.04477642983223862,0.19400740099902086,0.03315199035140822,0.16085541064761263,0.30666336393635013,trapped,5.0
heat,18,7,2.329951810515372,1000000000000000.0,3.7242422843245266e-06,1.5915029647117555e-09,2340.0787600788676,True,0.7572577725099556,0.013217629713085044,0.02053334941665641,0.09792941534416207,0.015351122459829534,0.08257829288433254,0.27805156500075023,trapped,5.0
heat,19,0,2.442053094548651,1000000000000.0,0.014626408890624576,3.262074144458276e-08,448377.5733752841,True,0.7300228845381294,0.009001580277816057,0.05544710808213216,0.877493103246822,0.7207704913636768,0.15672261188314518,0.31467939664869093,trapped,5.0
heat,19,1,2.442053094548651,2682695795279.7275,0.0048703916168502765,1.935405211183302e-08,251647.12736680763,True,0.7305807891368354,0.007936017124837935,0.09017843429463435,0.8507422021156387,0.5927466068423496,0.2579955952732891,0.3139154596055434,trapped,5.0
heat,19,2,2.442053094548651,7196856730011.528,0.0015842711147450812,1.0910637464007007e-08,145204.26693411978,True,0.7311149475336343,0.007673484092887595,0.131031929602331,0.7997871126068025,0.4172689792740448,0.38251813333275764,0.3131845846263312,trapped,5.0
heat,19,3,2.442053094548651,19306977288832.457,0.0004990030611025682,7.146664741909655e-09,69823.20832489898,True,0.7315645350112159,0.008617304426784989,0.14790169411859422,0.6999338977820827,0.25247857925895334,0.44745531852312936,0.31256983956822987,trapped,5.0
heat,19,4,2.442053094548651,51794746792312.02,0.00015156053031170302,4.544507740582508e-09,33350.263430792664,True,0.7321885586101727,0.010106523489619823,0.12380190956356807,0.5323135863710468,0.13594235673349547,0.3963712296375513,0.3117172044626497,trapped,5.0
heat,19,5,2.442053094548651,138949549437313.6,4.428823012235909e-05,2.4116943422565126e-09,18363.9482609229,True,0.7340364229801867,0.011363380592550154,0.07934202110100008,0.33871203789904464,0.06726701235217859,0.27144502554686606,0.3091966290099712,trapped,5.0
heat,19,6,2.442053094548651,372759372031493.8,1.1996041487929308e-05,1.901216288458457e-09,6309.66690152646,True,0.7407633174333988,0.01216351767891699,0.04278470681740054,0.1891694629238569,0.03222192460708345,0.15694753831677344,0.30007411437971077,trapped,5.0
heat,19,7,2.442053094548651,1000000000000000.0,3.0265272693089026e-06,1.5056029326734797e-09,2010.1762580488185,True,0.7573071618135491,0.012508852180876051,0.02016912593340492,0.09622219658932388,0.015057347152698,0.08116484943662587,0.2779863458708316,trapped,5.0
heat,20,0,2.5595479226995357,1000000000000.0,0.011306981533211205,3.249814961834589e-08,347926.9332561684,True,0.7385662321749502,0.008386892637104015,0.05373242896744301,0.8717619673652753,0.7130740593576341,0.1586879080076412,0.30304449629963914,trapped,5.0
heat,20,1,2.5595479226995357,2682695795279.7275,0.0037779997152347596,1.9200580536460098e-08,196764.86906532297,True,0.739115698168772,0.007319381509732992,0.08701248347069046,0.8444807297803532,0.5844320831889898,0.2600486465913634,0.30230080984335506,trapped,5.0
heat,20,2,2.5595479226995357,7196856730011.528,0.0012338116119839254,1.0795742973459265e-08,114286.8642776308,True,0.7396360356728733,0.007048583251542562,0.12559407982918214,0.7925951235897724,0.40976148988544947,0.3828336337043229,0.30159705746400867,trapped,5.0
heat,20,3,2.5595479226995357,19306977288832.457,0.00039040288967325036,7.082837283981606e-09,55119.562121831776,True,0.7400569068453708,0.007970374450805506,0.14078769637709265,0.6913490088609547,0.24707275984350113,0.4442762490174536,0.30102819459826985,trapped,5.0
heat,20,4,2.5595479226995357,51794746792312.02,0.00011925093207326658,4.477251771157392e-09,26634.850611146136,True,0.740554566513881,0.009427151392536137,0.11719200465579482,0.5229821899522814,0.13256958494637403,0.39041260500590735,0.300355959246585,trapped,5.0
heat,20,5,2.5595479226995357,138949549437313.6,3.5095501889878834e-05,2.366722292698329e-09,14828.736771590564,True,0.7418063571790274,0.01065030179733184,0.07496985512165866,0.33095399553653376,0.06540266774059736,0.2655513277959364,0.29866704402669075,trapped,5.0
