# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
11,28,7,3.72759372031494,1000000000000000.0,0.00021918626689623375,5.0211900556470566e-05,5.96918882631339e-07,9.193594411848859e-07,0.00018701796814257372,1.9055657793985437,0.44334899018208984,0.05414849085672872,0.054189925624225956,7.117618832038128e-07
11,29,0,3.906939937054617,1000000000000.0,3.087460099692811e-06,2.7569018438879237e-06,2.369349131933773e-10,5.134994295395399e-10,0.00030146824663528803,0.8867046926935285,0.2181150744627137,0.17898619272251737,0.17917107801364485,0.00209660520299723
11,29,1,3.906939937054617,2682695795279.7275,7.757324964693227e-06,5.350224138098335e-06,6.934045637925118e-10,1.636456292439896e-09,0.00028604522835558674,1.230173869363653,0.2982006510696967,0.27865268133457666,0.2787346199106643,0.0007134673503092168
11,29,2,3.906939937054617,7196856730011.528,1.8359357294776473e-05,8.930734691529338e-06,2.135114927046593e-09,5.074178772470157e-09,0.00026832347037240904,1.5862849334277294,0.3770113610603519,0.3768624890335515,0.3768649504122061,0.00023841621215780419
11,29,3,3.906939937054617,19306977288832.457,3.86423549680562e-05,1.3634294106626682e-05,6.909218247709469e-09,1.4897875991194622e-08,0.00024770142068564796,1.8101228635550184,0.42397703366101475,0.3959767085106814,0.39598871946929975,7.759030200018343e-05
11,29,4,3.906939937054617,51794746792312.02,6.896221614063171e-05,1.973602716288838e-05,2.2374978654592124e-08,4.201103158532912e-08,0.0002247963323424532,1.881101937324222,0.4384218741650298,0.3137613540160548,0.31382902607618496,2.453738502527985e-05
11,29,5,3.906939937054617,138949549437313.6,0.00010865355857971641,2.7744138388353434e-05,6.838710403612702e-08,1.1567329154404498e-07,0.00019987699525810082,1.8907253660896626,0.44036324108688923,0.1952769408255337,0.19536987544444942,7.511223741438982e-06
11,29,6,3.906939937054617,372759372031493.8,0.0001661120685595897,3.981449052418508e-05,1.9673499898894563e-07,3.14225289612555e-07,0.00017259923838520112,1.8966843139383704,0.44156330042182235,0.105794973491856,0.10586798197528353,2.173948190736906e-06
11,29,7,3.906939937054617,1000000000000000.0,0.00024725301360667927,5.720138914359273e-05,5.470530175023322e-07,8.48092516623699e-07,0.00014895149177956328,1.9022779828827776,0.4426883614077237,0.053129203677209615,0.05316988547286324,6.092467333163917e-07
11,30,0,4.094915062380425,1000000000000.0,3.530150861078641e-06,3.162185298275443e-06,2.2424982283757118e-10,4.818502369873072e-10,0.0002420596538314204,0.8749499114146063,0.21531439808196873,0.17844044118989588,0.17862038063889074,0.0017574066832932826
11,30,1,4.094915062380425,2682695795279.7275,8.861125706837265e-06,6.1242045552137465e-06,6.538576243904788e-10,1.5267210012975968e-09,0.00022980583628365303,1.2174128821613293,0.295291334729209,0.27728522056416444,0.2773643131148772,0.0005995771072148381
11,30,2,4.094915062380425,7196856730011.528,2.093098619979776e-05,1.0208693117253934e-05,2.003107815183814e-09,4.711135007709882e-09,0.0002156762494959945,1.5732200057846677,0.3742059387655497,0.374151792695363,0.3741533109128398,0.00020093334443548297
11,30,3,4.094915062380425,19306977288832.457,4.3908114206137386e-05,1.557371588938117e-05,6.439377344523595e-09,1.3791325360226908e-08,0.00019917287523910418,1.7981224701086234,0.4215130958862244,0.39231327285219897,0.39232429182265927,6.560714461040358e-05
11,30,4,4.094915062380425,51794746792312.02,7.80649621819175e-05,2.251726533062441e-05,2.071073524571411e-08,3.8829455119264204e-08,0.00018078575987627872,1.8717859000065105,0.4365386128571107,0.31038023818666904,0.3104458345108475,2.0826628955994505e-05
11,30,5,4.094915062380425,138949549437313.6,0.00012270161300972305,3.1619940218788835e-05,6.298155815619456e-08,1.0682303834046061e-07,0.00016068894849476307,1.8842992186306735,0.43906732781248264,0.19301345267122627,0.19310394954116475,6.399824094713825e-06
11,30,6,4.094915062380425,372759372031493.8,0.00018721062361102132,4.530389295405201e-05,1.8068683333699527e-07,2.90061810176666e-07,0.00013863560332540322,1.8921700551513692,0.4406543285953324,0.10440565101679854,0.10447687627194244,1.8606429504114994e-06
11,30,7,4.094915062380425,1000000000000000.0,0.0002773992229285739,6.480525071228996e-05,5.017364048568394e-07,7.827153507913841e-07,0.00011954179147752203,1.8987652783970983,0.4419820096639011,0.052194202729614655,0.052234117528058566,5.248529795828256e-07
11,31,0,4.2919342601287775,1000000000000.0,4.0115586504296824e-06,3.6040288183068524e-06,2.1225481949446752e-10,4.521939738686016e-10,0.00019578612908009585,0.8634512226444309,0.21257130622254045,0.17780663046727263,0.1779821309965498,0.0014837276867164398
11,31,1,4.2919342601287775,2682695795279.7275,1.006026668538136e-05,6.966777911316969e-06,6.166458131150422e-10,1.4246036720725753e-09,0.0001859758763083005,1.204794952389925,0.2924092385167957,0.2758154219613062,0.27589204516451904,0.0005074541774192833
11,31,2,4.2919342601287775,7196856730011.528,2.3718709710115287e-05,1.1599292669801204e-05,1.879668863810672e-09,4.375317461993608e-09,0.00017462472839988125,1.5602035112926098,0.3714040883907763,0.37139616279141907,0.37139675629790253,0.00017052870517783006
11,31,3,4.2919342601287775,19306977288832.457,4.9595989084896385e-05,1.768428717134677e-05,6.003398420143556e-09,1.2771578179154509e-08,0.00016131862111026842,1.7861299854234034,0.4190445485434891,0.3887263364779493,0.38873606500123603,5.585561582824805e-05
11,31,4,4.2919342601287775,51794746792312.02,8.786369219162026e-05,2.5542917314136292e-05,1.9179082886067603e-08,3.590325043329533e-08,0.00014644869055326553,1.8624341724232603,0.43464428129992666,0.3071672826416778,0.3072304807594355,1.7795551490444727e-05
11,31,5,4.2919342601287775,138949549437313.6,0.00013780383083150536,3.583648165926058e-05,5.8038173162954963e-08,9.869193993840428e-08,0.00013012214707231183,1.8777670716755388,0.4377481634039967,0.19091578925761862,0.19100366404495092,5.48849771119327e-06
11,31,6,4.2919342601287775,372759372031493.8,0.00020986501495679768,5.1271303649284025e-05,1.6606227460796879e-07,2.678741390127853e-07,0.00011216504713152967,1.8874876989170288,0.4397105537238564,0.10313514557653161,0.10320452529536484,1.6026321418013717e-06
11,31,7,4.2919342601287775,1000000000000000.0,0.000309625826011297,7.303793307312538e-05,4.6051064579297493e-07,7.227001391036004e-07,9.664001873542385e-05,1.8950440356984724,0.4412331256985365,0.05133968329385929,0.0513788174834221,4.549213244420559e-07
11,32,0,4.498432668969445,1000000000000.0,4.532037234051e-06,4.082855745180344e-06,2.009099837888491e-10,4.2440099722612526e-10,0.00015946922774711354,0.8521966683911001,0.20988320565132185,0.17708940223783642,0.17726093429516276,0.0012613200396830767
11,32,1,4.498432668969445,2682695795279.7275,1.1355507418237682e-05,7.878758331127509e-06,5.816204993786399e-10,1.3295519894446936e-09,0.00015155781775659093,1.192311684368759,0.28955266372606925,0.2742501869465957,0.2743246813932271,0.0004324081253041101
11,32,2,4.498432668969445,7196856730011.528,2.672360731283111e-05,1.3104113226005905e-05,1.7641952281510987e-09,4.064562021459666e-09,0.00014237249092597442,1.5472325445181716,0.3686052927505351,0.3686032442148492,0.3686029112011062,0.00014569291468625062
11,32,3,4.498432668969445,19306977288832.457,5.5706175146970384e-05,1.9968824773411608e-05,5.5986371539497894e-09,1.1831342585459388e-08,0.00013156749065982418,1.7741476677831707,0.4165718914022406,0.385220568932071,0.3852287083142095,4.786549204657701e-05
11,32,4,4.498432668969445,51794746792312.02,9.835694072485217e-05,2.8817499156169047e-05,1.7768532165517406e-08,3.321035587868004e-08,0.0001194565592951386,1.8530530162291101,0.4327401165088645,0.3041221753634395,0.3041826587377726,1.530297107517165e-05
11,32,5,4.498432668969445,138949549437313.6,0.00015396011850068452,4.040112855708973e-05,5.351365607808554e-08,9.121691778532525e-08,0.0001060999721031131,1.8711393857245031,0.436407775960059,0.188980772508408,0.18906584557959394,4.7363033165730394e-06
11,32,6,4.498432668969445,372759372031493.8,0.00023407672303932286,5.7727702094288345e-05,1.527222856271915e-07,2.4748757766960284e-07,9.137846501913005e-05,1.882651018014869,0.4387346525679451,0.10197994452602546,0.1020474184235185,1.3887861789598393e-06
11,32,7,4.498432668969445,1000000000000000.0,0.0003439246436843285,8.191159356840255e-05,4.229684335998485e-07,6.675709448050387e-07,7.867065100306002e-05,1.8911301536433418,0.4404448102612777,0.05056212464086688,0.05060046484568916,3.966105360932293e-07
11,33,0,4.714866363457394,1000000000000.0,5.09167296222855e-06,4.59883698660403e-06,1.901780117219033e-10,3.983505806654813e-10,0.00013075872511595442,0.8411749464661088,0.20724763699979115,0.1762933487676952,0.1764613475521961,0.0010793314322617743
11,33,1,4.714866363457394,2682695795279.7275,1.2746959184028226e-05,8.860524542366777e-06,5.486437466886306e-10,1.2410560529326901e-09,0.0001243339691088372,1.1799554154959224,0.2867200616005934,0.27259620287155223,0.2726688758613034,0.000370857304122182
11,33,2,4.714866363457394,7196856730011.528,2.9945322303601416e-05,1.4724082858364704e-05,1.6561316862128731e-09,3.77688896078574e-09,0.0001168495708868749,1.5343047569585253,0.36580914869171405,0.3657801558275505,0.36577887824574007,0.00012527008250989583
11,33,3,4.714866363457394,19306977288832.457,6.22362215874975e-05,2.2429233514356138e-05,5.222678085659393e-09,1.09639901213332e-08,0.00010801555196554785,1.7621779591480982,0.41409566716078394,0.381800010571705,0.38180626512869387,4.127551176793002e-05
11,33,4,4.714866363457394,51794746792312.02,0.00010953937467369923,3.2344354136699546e-05,1.6468688636023785e-08,3.0730784889370244e-08,9.80847346793079e-05,1.8436485869715389,0.43082734440920983,0.3012442790065718,0.3013017384637236,1.3240008993374805e-05
11,33,5,4.714866363457394,138949549437313.6,0.00017116531058165355,4.531982196338134e-05,4.936918147172618e-08,8.434093527760976e-08,8.708468150294024e-05,1.8644262753129834,0.4350481347155289,0.18720529215290563,0.18728738857850744,4.111543316841229e-06
11,33,6,4.714866363457394,372759372031493.8,0.0002598404658705923,6.468227371641711e-05,1.405428304562994e-07,2.2874432884101758e-07,7.493716263626327e-05,1.8776732889514736,0.43772921027085304,0.10093675503591149,0.10100226446675878,1.2104526643560572e-06
11,33,7,4.714866363457394,1000000000000000.0,0.0003802793754377184,9.143620524091321e-05,3.887472983033769e-07,6.168980974774004e-07,6.446885713710614e-05,1.8870390009179114,0.43962006318135577,0.049858272059772224,0.04989580497654825,3.476988649483328e-07
11,34,0,4.941713361323834,1000000000000.0,5.6902921627750094e-06,5.151898338101322e-06,1.800240124076062e-10,3.7393023900482697e-10,0.00010790284450966951,0.8303753464670072,0.204662261619703,0.17542298790439637,0.17558785495369877,0.0009294330456496662
11,34,1,4.941713361323834,2682695795279.7275,1.4234106713672735e-05,9.912035839907294e-06,5.17587421296729e-10,1.1586448544038392e-09,0.00010265043840662401,1.1677191371277893,0.28391001729101273,0.2708599171207767,0.27093104565807585,0.0003200461516533751
11,34,2,4.941713361323834,7196856730011.528,3.338212812368655e-05,1.6459502642065156e-05,1.5549663462334167e-09,3.5104859503059905e-09,9.651147099870499e-05,1.5214182641919118,0.36301534847678885,0.36293348116876867,0.3629312286719348,0.00010836844553079351
11,34,3,4.941713361323834,19306977288832.457,6.91812112519755e-05,2.5066541040922076e-05,4.873312428062615e-09,1.0163490030847089e-08,8.924168223275191e-05,1.7502233956689202,0.4116164432818468,0.3784680824864104,0.3784721625719606,3.5806092955877156e-05
11,34,4,4.941713361323834,51794746792312.02,0.00012140214325475756,3.612570245851011e-05,1.527013783111611e-08,2.8446412665437555e-08,8.104567028412662e-05,1.83422685605574,0.4289071637135166,0.2985326415751591,0.2985867765829261,1.1522093751252459e-05
11,34,5,4.941713361323834,138949549437313.6,0.00018940967354082443,5.059713944599666e-05,4.556988537577174e-08,7.801236372567641e-08,7.19284640943519e-05,1.8576374456045848,0.43367113703466276,0.18558629979512523,0.18566524931437262,3.5895031145016165e-06
11,34,6,4.941713361323834,372759372031493.8,0.000287144901860409,7.214249011433674e-05,1.2941309597174642e-07,2.1150170176290673e-07,6.184259914654411e-05,1.872567242518886,0.4366967106803577,0.10000249052755457,0.10006597812103231,1.0608581834079051e-06
11,34,7,4.941713361323834,1000000000000000.0,0.00041866664670148494,0.00010161969280664939,3.575241835710977e-07,5.702932524256864e-07,5.31665158722279e-05,1.882785367744134,0.4387617744197096,0.049225119882294104,0.04926183212940076,3.064371213402113e-07
11,35,0,5.17947467923121,1000000000000.0,6.327472888071624e-06,5.741732244081086e-06,1.7041532393215773e-10,3.510351118035333e-10,8.958578635161696e-05,0.8197876917238853,0.20212484960862964,0.17448274022737742,0.17464484528401425,0.0008051860889578688
11,35,1,5.17947467923121,2682695795279.7275,1.5815840202890074e-05,1.1032855259001089e-05,4.883323852552037e-10,1.0818830795252319e-09,8.526428986058303e-05,1.155596422186114,0.28112123506408926,0.2690475146761282,0.26911734858353475,0.00027783933169254446
11,35,2,5.17947467923121,7196856730011.528,3.703101644626369e-05,1.831008183988342e-05,1.460226787778787e-09,3.263692765612556e-09,8.019690153089611e-05,1.508571562191403,0.3602236628412955,0.3600692628958092,0.3600659966373291,9.429510285829522e-05
11,35,3,5.17947467923121,19306977288832.457,7.653397593757906e-05,2.7880946954656068e-05,4.548518265103247e-09,9.424350628422419e-09,7.417697925546985e-05,1.7382865296635999,0.4091347959303961,0.37522759840916664,0.375229223201046,3.1239344298808746e-05
11,35,4,5.17947467923121,51794746792312.02,0.00013393326869295944,4.0162708516489794e-05,1.4164343477842547e-08,2.634078672750532e-08,6.737074274927932e-05,1.8247935448531343,0.4269807320695111,0.295986007001856,0.2960365267911451,1.008308008704145e-05
11,35,5,5.17947467923121,138949549437313.6,0.0002086794508255412,5.6236376351198715e-05,4.208442151319671e-08,7.218442085582562e-08,5.976797537953743e-05,1.8507821410464247,0.4322785976766187,0.18412080313345086,0.18419644007915617,3.15078191050121e-06
11,35,6,5.17947467923121,372759372031493.8,0.00031597337569898613,8.011421219858567e-05,1.1923394272840203e-07,1.95630525677365e-07,5.134421847030529e-05,1.8673450255311648,0.4356395287410739,0.0991742579182725,0.09923566722937818,9.346648320600509e-07
11,35,7,5.17947467923121,1000000000000000.0,0.00045905707860439135,0.00011246809122559744,3.290107368658446e-07,5.274050265875132e-07,4.411163438932134e-05,1.8783834283974679,0.43787271708099185,0.048659895507161134,0.04869577348372244,2.714391363210884e-07
11,36,0,5.428675439323859,1000000000000.0,7.002560334908444e-06,6.3678133041546574e-06,1.6132134554963589e-10,3.2956739981222776e-10,7.481188049404708e-05,0.809402287976505,0.19963326922336339,0.17347690876581312,0.17363659184605718,0.0007015778965173222
11,36,1,5.428675439323859,2682695795279.7275,1.7490495893896537e-05,1.2222178681900973e-05,4.6076776514932076e-10,1.010368199664345e-09,7.123450330319219e-05,1.1435813602574079,0.2783525249777308,0.26716489946482974,0.2672336645387267,0.0002425706303355226
11,36,2,5.428675439323859,7196856730011.528,4.088780265213504e-05,2.0274981557079112e-05,1.3714765890866357e-09,3.0349875140203248e-09,6.702623918203688e-05,1.4957634533696964,0.35743392589104156,0.35719300108011237,0.35718867732367793,8.250798029816553e-05
11,36,3,5.428675439323859,19306977288832.457,8.428533758246518e-05,3.0871883547390534e-05,4.246442857617285e-09,8.741566916478064e-09,6.201152025758976e-05,1.7263698632175442,0.4066512960923091,0.3720807786531215,0.3720796786814573,2.740430417560904e-05
11,36,4,5.428675439323859,51794746792312.02,0.00014711806220437347,4.445556210872214e-05,1.3143557270958924e-08,2.439895845844831e-08,5.632586889593818e-05,1.8153540708096336,0.4250491544865911,0.2936028257214475,0.29364945025016487,8.870890294837676e-06
11,36,5,5.428675439323859,138949549437313.6,0.00022895742887000256,6.223964248477083e-05,3.888457160247116e-08,6.681467288531935e-08,4.994903559088613e-05,1.8438691057733088,0.4308722402982449,0.18280586039474744,0.18287802357971766,2.7800507899277954e-06
11,36,6,5.428675439323859,372759372031493.8,0.00034630468109885665,8.860181058278315e-05,1.09916553315309e-07,1.8101374527330504e-07,4.287368390924601e-05,1.8620181733486088,0.4345599249024423,0.0984493456586028,0.09850862083327026,8.276389800269458e-07
11,36,7,5.428675439323859,1000000000000000.0,0.0005014163484751793,0.00012398571981523477,3.029492119097513e-07,4.879151381469236e-07,3.681090007069917e-05,1.8738467141451685,0.4369555423284036,0.048160044412920405,0.048195074165863355,2.415995215877561e-07
11,37,0,5.689866029018296,1000000000000.0,7.714685204541113e-06,7.029416767657625e-06,1.527133846145267e-10,3.0943584905647694e-10,6.2822313844095e-05,0.7992098793194061,0.1971854778419326,0.17240966159891358,0.17256723519352946,0.0006146796900957255
11,37,1,5.689866029018296,2682695795279.7275,1.9255903370643787e-05,1.347886852737245e-05,4.3479028874088904e-10,9.437278246166882e-10,5.984355422772172e-05,1.131668500699964,0.27560279117769854,0.2652176796993411,0.26528558084120024,0.00021293121053438127
11,37,2,5.689866029018296,7196856730011.528,4.494724420823026e-05,2.2352864868437926e-05,1.2883121987288562e-09,2.8229742142334125e-09,5.632846542588695e-05,1.4829929826533743,0.3546460219463044,0.35430965539065434,0.35430422889071683,7.258020192788878e-05
