Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
3.393221771895328,138949549437313.6,slow detachment,0.01,2.1840793630220603e-09,2.1840793630220604e-07,2.1840793630220604e-07
3.393221771895328,372759372031493.8,slow detachment,0.01,1.6759344381007118e-09,1.6759344381007119e-07,1.6759344381007119e-07
3.393221771895328,1000000000000000.0,slow detachment,0.01,1.2055536481653448e-09,1.2055536481653447e-07,1.2055536481653447e-07
3.5564803062231287,1000000000000.0,slow detachment,0.01,3.2046171344978275e-08,3.2046171344978274e-06,3.2046171344978274e-06
3.5564803062231287,2682695795279.7275,slow detachment,0.01,1.8438333801032672e-08,1.843833380103267e-06,1.843833380103267e-06
3.5564803062231287,7196856730011.528,slow detachment,0.01,1.0240544869927974e-08,1.0240544869927973e-06,1.0240544869927973e-06
3.5564803062231287,19306977288832.457,slow detachment,0.01,6.7387228340715075e-09,6.738722834071507e-07,6.738722834071507e-07
3.5564803062231287,51794746792312.02,slow detachment,0.01,4.1222362939844155e-09,4.1222362939844155e-07,4.1222362939844155e-07
3.5564803062231287,138949549437313.6,slow detachment,0.01,2.157494275231533e-09,2.157494275231533e-07,2.157494275231533e-07
3.5564803062231287,372759372031493.8,slow detachment,0.01,1.660832307785451e-09,1.660832307785451e-07,1.660832307785451e-07
3.5564803062231287,1000000000000000.0,slow detachment,0.01,1.1849399167196214e-09,1.1849399167196214e-07,1.1849399167196214e-07
3.72759372031494,1000000000000.0,slow detachment,0.01,3.201575827497442e-08,3.2015758274974418e-06,3.2015758274974418e-06
3.72759372031494,2682695795279.7275,slow detachment,0.01,1.8337397184169214e-08,1.8337397184169213e-06,1.8337397184169213e-06
3.72759372031494,7196856730011.528,slow detachment,0.01,1.0168122145114563e-08,1.0168122145114563e-06,1.0168122145114563e-06
3.72759372031494,19306977288832.457,slow detachment,0.01,6.687735126126882e-09,6.687735126126882e-07,6.687735126126882e-07
3.72759372031494,51794746792312.02,slow detachment,0.01,4.0707920692232345e-09,4.070792069223234e-07,4.070792069223234e-07
3.72759372031494,138949549437313.6,slow detachment,0.01,2.1329031631735193e-09,2.1329031631735194e-07,2.1329031631735194e-07
3.72759372031494,372759372031493.8,slow detachment,0.01,1.6459359482828677e-09,1.6459359482828677e-07,1.6459359482828677e-07
3.72759372031494,1000000000000000.0,slow detachment,0.01,1.1649079004618272e-09,1.1649079004618271e-07,1.1649079004618271e-07
3.906939937054617,1000000000000.0,slow detachment,0.01,3.199764917787241e-08,3.199764917787241e-06,3.199764917787241e-06
3.906939937054617,2682695795279.7275,slow detachment,0.01,1.824378557638293e-08,1.824378557638293e-06,1.824378557638293e-06
3.906939937054617,7196856730011.528,slow detachment,0.01,1.0100796782328554e-08,1.0100796782328553e-06,1.0100796782328553e-06
3.906939937054617,19306977288832.457,slow detachment,0.01,6.638462839827518e-09,6.638462839827518e-07,6.638462839827518e-07
3.906939937054617,51794746792312.02,slow detachment,0.01,4.021340146565394e-09,4.021340146565394e-07,4.021340146565394e-07
3.906939937054617,138949549437313.6,slow detachment,0.01,2.1101763617202397e-09,2.1101763617202397e-07,2.1101763617202397e-07
3.906939937054617,372759372031493.8,slow detachment,0.01,1.6312575589899677e-09,1.6312575589899676e-07,1.6312575589899676e-07
3.906939937054617,1000000000000000.0,slow detachment,0.01,1.145457119401847e-09,1.1454571194018469e-07,1.1454571194018469e-07
4.094915062380425,1000000000000.0,slow detachment,0.01,3.199168988007804e-08,3.199168988007804e-06,3.199168988007804e-06
4.094915062380425,2682695795279.7275,slow detachment,0.01,1.815744214863156e-08,1.8157442148631561e-06,1.8157442148631561e-06
4.094915062380425,7196856730011.528,slow detachment,0.01,1.0038353784520692e-08,1.0038353784520691e-06,1.0038353784520691e-06
4.094915062380425,19306977288832.457,slow detachment,0.01,6.590909028396261e-09,6.590909028396261e-07,6.590909028396261e-07
4.094915062380425,51794746792312.02,slow detachment,0.01,3.973851957546764e-09,3.9738519575467637e-07,3.9738519575467637e-07
4.094915062380425,138949549437313.6,slow detachment,0.01,2.0891765197297082e-09,2.089176519729708e-07,2.089176519729708e-07
4.094915062380425,372759372031493.8,slow detachment,0.01,1.616808525185805e-09,1.616808525185805e-07,1.616808525185805e-07
4.094915062380425,1000000000000000.0,slow detachment,0.01,1.1265853835425292e-09,1.1265853835425292e-07,1.1265853835425292e-07
4.2919342601287775,1000000000000.0,slow detachment,0.01,3.1997741039490026e-08,3.1997741039490026e-06,3.1997741039490026e-06
4.2919342601287775,2682695795279.7275,slow detachment,0.01,1.8078306252066427e-08,1.8078306252066427e-06,1.8078306252066427e-06
4.2919342601287775,7196856730011.528,slow detachment,0.01,9.980589130108582e-09,9.98058913010858e-07,9.98058913010858e-07
4.2919342601287775,19306977288832.457,slow detachment,0.01,6.54507710834017e-09,6.54507710834017e-07,6.54507710834017e-07
4.2919342601287775,51794746792312.02,slow detachment,0.01,3.928298752325426e-09,3.928298752325426e-07,3.928298752325426e-07
4.2919342601287775,138949549437313.6,slow detachment,0.01,2.0697629021301905e-09,2.0697629021301905e-07,2.0697629021301905e-07
4.2919342601287775,372759372031493.8,slow detachment,0.01,1.602599434922951e-09,1.6025994349229508e-07,1.6025994349229508e-07
4.2919342601287775,1000000000000000.0,slow detachment,0.01,1.10828903222983e-09,1.1082890322298301e-07,1.1082890322298301e-07
4.498432668969445,1000000000000.0,slow detachment,0.01,3.201567639399839e-08,3.201567639399839e-06,3.201567639399839e-06
4.498432668969445,2682695795279.7275,slow detachment,0.01,1.8006313893714885e-08,1.8006313893714885e-06,1.8006313893714885e-06
4.498432668969445,7196856730011.528,slow detachment,0.01,9.927310665265437e-09,9.927310665265437e-07,9.927310665265437e-07
4.498432668969445,19306977288832.457,slow detachment,0.01,6.50097060207834e-09,6.50097060207834e-07,6.50097060207834e-07
4.498432668969445,51794746792312.02,slow detachment,0.01,3.884651626113388e-09,3.8846516261133884e-07,3.8846516261133884e-07
4.498432668969445,138949549437313.6,slow detachment,0.01,2.0517957531945618e-09,2.0517957531945618e-07,2.0517957531945618e-07
4.498432668969445,372759372031493.8,slow detachment,0.01,1.5886401028026164e-09,1.5886401028026162e-07,1.5886401028026162e-07
4.498432668969445,1000000000000000.0,slow detachment,0.01,1.090563152166694e-09,1.0905631521666939e-07,1.0905631521666939e-07
4.714866363457394,1000000000000.0,slow detachment,0.01,3.204538120012054e-08,3.204538120012054e-06,3.204538120012054e-06
4.714866363457394,2682695795279.7275,slow detachment,0.01,1.7941398216873895e-08,1.7941398216873895e-06,1.7941398216873895e-06
4.714866363457394,7196856730011.528,slow detachment,0.01,9.8783386780203e-09,9.878338678020301e-07,9.878338678020301e-07
4.714866363457394,19306977288832.457,slow detachment,0.01,6.458592919005687e-09,6.458592919005687e-07,6.458592919005687e-07
4.714866363457394,51794746792312.02,slow detachment,0.01,3.84288154676266e-09,3.84288154676266e-07,3.84288154676266e-07
4.714866363457394,138949549437313.6,slow detachment,0.01,2.035140186450886e-09,2.0351401864508858e-07,2.0351401864508858e-07
4.714866363457394,372759372031493.8,slow detachment,0.01,1.5749395984722744e-09,1.5749395984722742e-07,1.5749395984722742e-07
4.714866363457394,1000000000000000.0,slow detachment,0.01,1.0734017745637985e-09,1.0734017745637984e-07,1.0734017745637984e-07
4.941713361323834,1000000000000.0,slow detachment,0.01,3.208675085300391e-08,3.208675085300391e-06,3.208675085300391e-06
4.941713361323834,2682695795279.7275,slow detachment,0.01,1.7883489978725827e-08,1.7883489978725827e-06,1.7883489978725827e-06
4.941713361323834,7196856730011.528,slow detachment,0.01,9.83350618308368e-09,9.83350618308368e-07,9.83350618308368e-07
4.941713361323834,19306977288832.457,slow detachment,0.01,6.4179471710751455e-09,6.417947171075146e-07,6.417947171075146e-07
4.941713361323834,51794746792312.02,slow detachment,0.01,3.802959384274927e-09,3.8029593842749273e-07,3.8029593842749273e-07
4.941713361323834,138949549437313.6,slow detachment,0.01,2.0196692494175773e-09,2.0196692494175771e-07,2.0196692494175771e-07
4.941713361323834,372759372031493.8,slow detachment,0.01,1.5615062780985648e-09,1.5615062780985646e-07,1.5615062780985646e-07
4.941713361323834,1000000000000000.0,slow detachment,0.01,1.056798052007779e-09,1.056798052007779e-07,1.056798052007779e-07
5.17947467923121,1000000000000.0,slow detachment,0.01,3.2139689677365087e-08,3.2139689677365085e-06,3.2139689677365085e-06
5.17947467923121,2682695795279.7275,slow detachment,0.01,1.7832518019217484e-08,1.7832518019217484e-06,1.7832518019217484e-06
5.17947467923121,7196856730011.528,slow detachment,0.01,9.792658953919152e-09,9.79265895391915e-07,9.79265895391915e-07
5.17947467923121,19306977288832.457,slow detachment,0.01,6.379036019655604e-09,6.379036019655604e-07,6.379036019655604e-07
5.17947467923121,51794746792312.02,slow detachment,0.01,3.76485594252344e-09,3.76485594252344e-07,3.76485594252344e-07
5.17947467923121,138949549437313.6,slow detachment,0.01,2.0052660206166467e-09,2.0052660206166468e-07,2.0052660206166468e-07
5.17947467923121,372759372031493.8,slow detachment,0.01,1.5483478175131151e-09,1.5483478175131152e-07,1.5483478175131152e-07
5.17947467923121,1000000000000000.0,slow detachment,0.01,1.040744416183282e-09,1.0407444161832821e-07,1.0407444161832821e-07
5.428675439323859,1000000000000.0,slow detachment,0.01,3.220410987831274e-08,3.220410987831274e-06,3.220410987831274e-06
5.428675439323859,2682695795279.7275,slow detachment,0.01,1.778840971615341e-08,1.7788409716153412e-06,1.7788409716153412e-06
5.428675439323859,7196856730011.528,slow detachment,0.01,9.755655341923155e-09,9.755655341923156e-07,9.755655341923156e-07
5.428675439323859,19306977288832.457,slow detachment,0.01,6.3418615508235505e-09,6.341861550823551e-07,6.341861550823551e-07
5.428675439323859,51794746792312.02,slow detachment,0.01,3.72854199365177e-09,3.72854199365177e-07,3.72854199365177e-07
5.428675439323859,138949549437313.6,slow detachment,0.01,1.9918247716448054e-09,1.9918247716448054e-07,1.9918247716448054e-07
5.428675439323859,372759372031493.8,slow detachment,0.01,1.5354712459382552e-09,1.5354712459382552e-07,1.5354712459382552e-07
5.428675439323859,1000000000000000.0,slow detachment,0.01,1.0252327173795782e-09,1.0252327173795782e-07,1.0252327173795782e-07
5.689866029018296,1000000000000.0,slow detachment,0.01,3.227993064005517e-08,3.2279930640055172e-06,3.2279930640055172e-06
5.689866029018296,2682695795279.7275,slow detachment,0.01,1.7751091422580774e-08,1.7751091422580775e-06,1.7751091422580775e-06
5.689866029018296,7196856730011.528,slow detachment,0.01,9.722365923682401e-09,9.722365923682401e-07,9.722365923682401e-07
5.689866029018296,19306977288832.457,slow detachment,0.01,6.3064251761337435e-09,6.306425176133744e-07,6.306425176133744e-07
5.689866029018296,51794746792312.02,slow detachment,0.01,3.6939883146589113e-09,3.693988314658911e-07,3.693988314658911e-07
5.689866029018296,138949549437313.6,slow detachment,0.01,1.9792513385393173e-09,1.979251338539317e-07,1.979251338539317e-07
5.689866029018296,372759372031493.8,slow detachment,0.01,1.5228829793100258e-09,1.5228829793100256e-07,1.5228829793100256e-07
5.689866029018296,1000000000000000.0,slow detachment,0.01,1.0102543471131724e-09,1.0102543471131723e-07,1.0102543471131723e-07
5.963623316594643,1000000000000.0,slow detachment,0.01,3.236707736044392e-08,3.236707736044392e-06,3.236707736044392e-06
5.963623316594643,2682695795279.7275,slow detachment,0.01,1.7720488883263643e-08,1.7720488883263642e-06,1.7720488883263642e-06
5.963623316594643,7196856730011.528,slow detachment,0.01,9.692673014863239e-09,9.692673014863238e-07,9.692673014863238e-07
5.963623316594643,19306977288832.457,slow detachment,0.01,6.272727556208398e-09,6.272727556208398e-07,6.272727556208398e-07
5.963623316594643,51794746792312.02,slow detachment,0.01,3.6611657262924358e-09,3.661165726292436e-07,3.661165726292436e-07
5.963623316594643,138949549437313.6,slow detachment,0.01,1.967462894684155e-09,1.967462894684155e-07,1.967462894684155e-07
5.963623316594643,372759372031493.8,slow detachment,0.01,1.5105888527505543e-09,1.5105888527505543e-07,1.5105888527505543e-07
5.963623316594643,1000000000000000.0,slow detachment,0.01,9.958003450725733e-10,9.958003450725733e-08,9.958003450725733e-08
6.250551925273971,1000000000000.0,slow detachment,0.01,3.246548100910746e-08,3.246548100910746e-06,3.246548100910746e-06
6.250551925273971,2682695795279.7275,slow detachment,0.01,1.7696527627589807e-08,1.7696527627589806e-06,1.7696527627589806e-06
6.250551925273971,7196856730011.528,slow detachment,0.01,9.666470086557307e-09,9.666470086557306e-07,9.666470086557306e-07
6.250551925273971,19306977288832.457,slow detachment,0.01,6.240768544731786e-09,6.240768544731786e-07,6.240768544731786e-07
6.250551925273971,51794746792312.02,slow detachment,0.01,3.6300451335197597e-09,3.63004513351976e-07,3.63004513351976e-07
6.250551925273971,138949549437313.6,slow detachment,0.01,1.956387317725478e-09,1.956387317725478e-07,1.956387317725478e-07
6.250551925273971,372759372031493.8,slow detachment,0.01,1.4985941514866263e-09,1.4985941514866264e-07,1.4985941514866264e-07
6.250551925273971,1000000000000000.0,slow detachment,0.01,9.818614916569354e-10,9.818614916569354e-08,9.818614916569354e-08
6.551285568595508,1000000000000.0,slow detachment,0.01,3.2575077596956244e-08,3.257507759695624e-06,3.257507759695624e-06
6.551285568595508,2682695795279.7275,slow detachment,0.01,1.767913333710343e-08,1.767913333710343e-06,1.767913333710343e-06
6.551285568595508,7196856730011.528,slow detachment,0.01,9.643661115045039e-09,9.643661115045039e-07,9.643661115045039e-07
6.551285568595508,19306977288832.457,slow detachment,0.01,6.210547150062049e-09,6.210547150062049e-07,6.210547150062049e-07
6.551285568595508,51794746792312.02,slow detachment,0.01,3.6005975671216128e-09,3.600597567121613e-07,3.600597567121613e-07
6.551285568595508,138949549437313.6,slow detachment,0.01,1.945962315996239e-09,1.9459623159962388e-07,1.9459623159962388e-07
6.551285568595508,372759372031493.8,slow detachment,0.01,1.4869036399767612e-09,1.4869036399767613e-07,1.4869036399767613e-07
6.551285568595508,1000000000000000.0,slow detachment,0.01,9.684283874323042e-10,9.684283874323042e-08,9.684283874323042e-08
6.866488450043,1000000000000.0,slow detachment,0.01,3.269580774522301e-08,3.269580774522301e-06,3.269580774522301e-06
6.866488450043,2682695795279.7275,slow detachment,0.01,1.7668232185974882e-08,1.7668232185974883e-06,1.7668232185974883e-06
6.866488450043,7196856730011.528,slow detachment,0.01,9.624159891548658e-09,9.624159891548658e-07,9.624159891548658e-07
6.866488450043,19306977288832.457,slow detachment,0.01,6.1820615124150505e-09,6.18206151241505e-07,6.18206151241505e-07
6.866488450043,51794746792312.02,slow detachment,0.01,3.572794225594161e-09,3.572794225594161e-07,3.572794225594161e-07
6.866488450043,138949549437313.6,slow detachment,0.01,1.936134442211386e-09,1.9361344422113857e-07,1.9361344422113857e-07
6.866488450043,372759372031493.8,slow detachment,0.01,1.475521588952981e-09,1.475521588952981e-07,1.475521588952981e-07
6.866488450043,1000000000000000.0,slow detachment,0.01,9.554915206809979e-10,9.554915206809978e-08,9.554915206809978e-08
7.196856730011519,1000000000000.0,slow detachment,0.01,3.2827616342319873e-08,3.282761634231987e-06,3.282761634231987e-06
7.196856730011519,2682695795279.7275,slow detachment,0.01,1.766375115347847e-08,1.766375115347847e-06,1.766375115347847e-06
7.196856730011519,7196856730011.528,slow detachment,0.01,9.60788931360505e-09,9.60788931360505e-07,9.60788931360505e-07
7.196856730011519,19306977288832.457,slow detachment,0.01,6.155308893998884e-09,6.155308893998884e-07,6.155308893998884e-07
7.196856730011519,51794746792312.02,slow detachment,0.01,3.546606516911804e-09,3.5466065169118043e-07,3.5466065169118043e-07
7.196856730011519,138949549437313.6,slow detachment,0.01,1.9268580849151025e-09,1.9268580849151024e-07,1.9268580849151024e-07
7.196856730011519,372759372031493.8,slow detachment,0.01,1.464451800283232e-09,1.464451800283232e-07,1.464451800283232e-07
7.196856730011519,1000000000000000.0,slow detachment,0.01,9.43041324302101e-10,9.43041324302101e-08,9.43041324302101e-08
7.543120063354617,1000000000000.0,slow detachment,0.01,3.297045227763865e-08,3.2970452277638647e-06,3.2970452277638647e-06
7.543120063354617,2682695795279.7275,slow detachment,0.01,1.766561830805197e-08,1.7665618308051971e-06,1.7665618308051971e-06
7.543120063354617,7196856730011.528,slow detachment,0.01,9.594780675540935e-09,9.594780675540934e-07,9.594780675540934e-07
7.543120063354617,19306977288832.457,slow detachment,0.01,6.130285680199802e-09,6.130285680199802e-07,6.130285680199802e-07
