# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
heat,13,5,1.842069969326716,1.93069772888325,138949549437313.6,0.0481131341546856,0.0002314080759065,2.689662070196219e-09,86036.11526919568,0.1182564986871699,0.0960199830294493,0.04800881516696998,False,True,True,True,True,True,False,False
heat,13,6,1.842069969326716,1.93069772888325,372759372031493.8,0.0481131341546856,6.142411223164451e-05,1.8677870858399833e-09,32886.035403773436,0.0688679357002184,0.0339970157870214,0.008357772906802117,False,True,True,True,True,True,False,False
heat,13,7,1.842069969326716,1.93069772888325,1000000000000000.0,0.0481131341546856,1.5203406595417235e-05,1.494850790341157e-09,10170.517815993857,0.0387384517108693,0.0058813698152447,0.0011639455182554947,False,True,True,True,True,True,False,False
heat,14,0,1.93069772888325,2.023589647725157,1000000000000.0,0.0481131341546856,0.0634914415062285,3.345721047836328e-08,1897690.8295235303,0.064171930355567,0.0641214209865067,0.06391689670430478,False,True,True,True,True,True,False,False
heat,14,1,1.93069772888325,2.023589647725157,2682695795279.7275,0.0481131341546856,0.0207413621551113,2.0234742485281877e-08,1025037.119706268,0.1068941557127125,0.106636885788144,0.10560081561889537,False,True,True,True,True,True,False,False
heat,14,2,1.93069772888325,2.023589647725157,7196856730011.528,0.0481131341546856,0.0065991805174111,1.1592842735781037e-08,569246.100185844,0.1613973818447753,0.1601806760660728,0.15536487718729214,False,True,True,True,True,True,False,False
heat,14,3,1.93069772888325,2.023589647725157,19306977288832.457,0.0481131341546856,0.0020273041945811,7.485541486874149e-09,270829.33120282495,0.19004085432472,0.1854299448879313,0.16818038796269977,False,True,True,True,True,True,False,False
heat,14,4,1.93069772888325,2.023589647725157,51794746792312.02,0.0481131341546856,0.0005983620714278,4.9049703156548286e-09,121990.96690108352,0.1656185102925103,0.1525189801804084,0.1117748718495261,False,True,True,True,True,True,False,False
heat,14,5,1.93069772888325,2.023589647725157,138949549437313.6,0.0481131341546856,0.0001704798417255,2.633088148233202e-09,64745.20871620009,0.1106027520640879,0.0836758801253994,0.03534850083470534,False,True,True,True,True,True,False,False
heat,14,6,1.93069772888325,2.023589647725157,372759372031493.8,0.0481131341546856,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,0.0639839142265881,0.0259121615091047,0.005763329641491233,False,True,True,True,True,True,False,False
heat,14,7,1.93069772888325,2.023589647725157,1000000000000000.0,0.0481131341546856,1.139392189144683e-05,1.468248812396827e-09,7760.21189000449,0.0356547542593559,0.0040618480094166,0.0008028606424700243,False,True,True,True,True,False,False,False
heat,15,0,2.023589647725157,2.120950887920191,1000000000000.0,0.0481131341546858,0.0461188925528506,3.3258518883551574e-08,1386679.0855698425,0.0624256209840266,0.0623579908625761,0.06208441419335922,True,True,True,True,True,True,False,False
heat,15,1,2.023589647725157,2.120950887920191,2682695795279.7275,0.0481131341546858,0.0151280332690221,2.0043344917706015e-08,754765.9001596187,0.1034593941800747,0.1031182004353081,0.10174827843661136,True,True,True,True,True,True,True,True
heat,15,2,2.023589647725157,2.120950887920191,7196856730011.528,0.0481131341546858,0.0048362425500301,1.1440962846938357e-08,422712.8970464521,0.1549178821672865,0.1533272297042725,0.1470890104636703,True,True,True,True,True,True,True,True
heat,15,3,2.023589647725157,2.120950887920191,19306977288832.457,0.0481131341546858,0.0014937717162529,7.413482251419731e-09,201493.9357232439,0.180728181230088,0.1748115524029855,0.15330059755550865,True,True,True,True,True,True,True,True
heat,15,4,2.023589647725157,2.120950887920191,51794746792312.02,0.0481131341546858,0.0004437234383331,4.827506071468626e-09,91915.66654998883,0.1561553412912972,0.1398099260017884,0.09315681279259987,True,True,True,True,True,True,True,False
heat,15,5,2.023589647725157,2.120950887920191,138949549437313.6,0.0481131341546858,0.0001272746898528,2.579311336550489e-09,49344.44634476225,0.1035497582225228,0.0717216117563404,0.02555716909098504,True,True,True,True,True,True,False,False
heat,15,6,2.023589647725157,2.120950887920191,372759372031493.8,0.0481131341546858,3.426629592561756e-05,1.8350468908960486e-09,18673.25358039511,0.0595301741368743,0.0192967535123878,0.0040313790029805905,True,True,True,True,True,True,False,False
heat,15,7,2.023589647725157,2.120950887920191,1000000000000000.0,0.0481131341546858,8.649838237827585e-06,1.4419900376375055e-09,5998.542300610556,0.0328733112877401,0.0028434611471363,0.0005619541995666076,True,True,True,True,True,False,False,False
heat,16,0,2.120950887920191,2.2229964825261948,1000000000000.0,0.0481131341546856,0.0339599410996436,3.3076021734850926e-08,1026723.8718089652,0.0606738032622211,0.0605845594490296,0.06022402288359541,True,True,True,True,True,True,False,False
heat,16,1,2.120950887920191,2.2229964825261948,2682695795279.7275,0.0481131341546856,0.0111838343600266,1.9859543948122416e-08,563146.5853013195,0.1000618130033756,0.0996157931420742,0.09783197616758373,True,True,True,True,True,True,False,False
heat,16,2,2.120950887920191,2.2229964825261948,7196856730011.528,0.0481131341546856,0.0035918147093224,1.1296923962458346e-08,317946.25875669264,0.1486384638971087,0.1465884055661488,0.138643485954978,True,True,True,True,True,True,True,True
heat,16,3,2.120950887920191,2.2229964825261948,19306977288832.457,0.0481131341546856,0.0011152094437723,7.343303933831304e-09,151867.53181145515,0.1718818694082924,0.1644008756769839,0.138173117245555,True,True,True,True,True,True,True,True
heat,16,4,2.120950887920191,2.2229964825261948,51794746792312.02,0.0481131341546856,0.0003333277855144,4.752347695034815e-09,70139.60402406882,0.1473151230955767,0.1272710172045877,0.07577730701744004,True,True,True,True,True,True,True,False
heat,16,5,2.120950887920191,2.2229964825261948,138949549437313.6,0.0481131341546856,9.62303940375387e-05,2.5282758747024232e-09,38061.66684593507,0.0970482184993553,0.0603534724810087,0.018360440083095307,True,True,True,True,True,True,False,False
heat,16,6,2.120950887920191,2.2229964825261948,372759372031493.8,0.0481131341546856,2.608492419395082e-05,1.8187175367708921e-09,14342.482362744597,0.0554656460698734,0.0141552120189378,0.0028593224657262463,True,True,True,True,True,True,False,False
heat,16,7,2.120950887920191,2.2229964825261948,1000000000000000.0,0.0481131341546856,6.647667988805367e-06,1.416118843238036e-09,4694.286797007161,0.0303619173034064,0.0020183588658542,0.0003988852682541709,True,True,True,True,True,False,False,False
heat,17,0,2.2229964825261948,2.329951810515372,1000000000000.0,0.0481131341546856,0.0253343067508212,3.2909189320438484e-08,769824.6986317338,0.0589229679050899,0.0588068298996467,0.058338434221177286,True,True,True,True,True,True,False,False
heat,17,1,2.2229964825261948,2.329951810515372,2682695795279.7275,0.0481131341546856,0.0083751577966152,1.968334598161293e-08,425494.61887419183,0.0967108236765972,0.0961357475956664,0.09384730316988474,True,True,True,True,True,True,False,False
heat,17,2,2.2229964825261948,2.329951810515372,7196856730011.528,0.0481131341546856,0.0027017212379245,1.116053549539315e-08,242078.10091547365,0.1425646613759195,0.1399585101659301,0.13001018078184268,True,True,True,True,True,True,True,True
heat,17,3,2.2229964825261948,2.329951810515372,19306977288832.457,0.0481131341546856,0.0008430833202537,7.274961652937037e-09,115888.35247170966,0.1634868383369032,0.1541633111007225,0.12292908248954458,True,True,True,True,True,True,True,True
heat,17,4,2.2229964825261948,2.329951810515372,51794746792312.02,0.0481131341546856,0.0002535002824918,4.679472818007351e-09,54172.82936581228,0.1390588851782885,0.1149083076032306,0.060201249074977446,True,True,True,True,True,True,True,False
heat,17,5,2.2229964825261948,2.329951810515372,138949549437313.6,0.0481131341546856,7.364167996773104e-05,2.479930692636873e-09,29695.05566682952,0.0910528498325178,0.0498072931616941,0.013237804861795465,True,True,True,True,True,True,False,False
heat,17,6,2.2229964825261948,2.329951810515372,372759372031493.8,0.0481131341546856,2.0094088122241303e-05,1.8024359886195575e-09,11148.295001383589,0.0517534115820579,0.0103276458485861,0.0020552126738032613,True,True,True,True,True,True,False,False
heat,17,7,2.2229964825261948,2.329951810515372,1000000000000000.0,0.0481131341546856,5.168864514217901e-06,1.390674101970421e-09,3716.805042169284,0.0280920036492784,0.0014520376022079,0.00028696395414236147,True,True,True,True,True,False,False,False
heat,18,0,2.329951810515372,2.442053094548651,1000000000000.0,0.0481131341546858,0.0191358590161825,3.2757538587803814e-08,584166.5717615052,0.0571790167091699,0.0570298738230688,0.056429658064080984,True,True,True,True,True,True,False,False
heat,18,1,2.329951810515372,2.442053094548651,2682695795279.7275,0.0481131341546858,0.0063494092889898,1.9514753474936397e-08,325364.56569357583,0.0934146243763041,0.0926828544280338,0.08978934276160148,True,True,True,True,True,True,False,False
heat,18,2,2.329951810515372,2.442053094548651,7196856730011.528,0.0481131341546858,0.0020569982279476,1.1031593236122164e-08,186464.29250238632,0.1367000452527524,0.1334304385085027,0.12118451862327306,True,True,True,True,True,True,True,True
heat,18,3,2.329951810515372,2.442053094548651,19306977288832.457,0.0481131341546858,0.0006450219017085,7.208419902542809e-09,89481.73253350974,0.1555270429549466,0.1440707001496106,0.10778041963940206,True,True,True,True,True,True,True,True
heat,18,4,2.329951810515372,2.442053094548651,51794746792312.02,0.0481131341546858,0.0001950666463699,4.608857957732703e-09,42324.29121463454,0.1313494678388203,0.1027670882212359,0.04685254784317954,True,True,True,True,True,True,True,False
heat,18,5,2.329951810515372,2.442053094548651,138949549437313.6,0.0481131341546858,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,0.0855221075145968,0.0403168013202008,0.009633772012160277,True,True,True,True,True,True,False,False
heat,18,6,2.329951810515372,2.442053094548651,372759372031493.8,0.0481131341546858,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,0.0483602786194743,0.0075581430360299,0.0014962210555073258,True,True,True,True,True,False,False,False
heat,18,7,2.329951810515372,2.442053094548651,1000000000000000.0,0.0481131341546858,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,0.0260382169987785,0.001058150965437,0.00020912074416182594,True,True,True,True,True,False,False,False
heat,19,0,2.442053094548651,2.5595479226995357,1000000000000.0,0.0481131341546856,0.0146264335046717,3.2620630725649075e-08,448379.8497854077,0.0554472828552963,0.0552581693050272,0.054499151214635055,True,True,True,True,True,True,False,False
heat,19,1,2.442053094548651,2.5595479226995357,2682695795279.7275,0.0481131341546856,0.0048704366744084,1.9353764088498925e-08,251653.2004904779,0.0901802787830019,0.0892607899892118,0.08565386894124265,True,True,True,True,True,True,False,False
heat,19,2,2.442053094548651,2.5595479226995357,7196856730011.528,0.0481131341546856,0.0015843541553564,1.0909880783233621e-08,145221.94942691733,0.131046468951153,0.1269964800440852,0.11218079641972568,True,True,True,True,True,True,True,True
heat,19,3,2.442053094548651,2.5595479226995357,19306977288832.457,0.0481131341546856,0.0004991470171878,7.143651043670786e-09,69872.81631429493,0.1479857880027193,0.1341042071265703,0.09301021873728298,True,True,True,True,True,True,True,False
heat,19,4,2.442053094548651,2.5595479226995357,51794746792312.02,0.0481131341546856,0.0001517914377559,4.540478706496372e-09,33430.71239136122,0.1241515808427053,0.0909329962287365,0.035915003366678744,True,True,True,True,True,True,False,False
heat,19,5,2.442053094548651,2.5595479226995357,138949549437313.6,0.0481131341546856,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,0.0804179120905415,0.032064911266033,0.007090726210034989,True,True,True,True,True,True,False,False
heat,19,6,2.442053094548651,2.5595479226995357,372759372031493.8,0.0481131341546856,1.2328869315951844e-05,1.7700839364476943e-09,6965.132591787778,0.0452563974788091,0.0055779270759711,0.0011026881625039722,True,True,True,True,True,False,False,False
heat,19,7,2.442053094548651,2.5595479226995357,1000000000000000.0,0.0481131341546856,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,0.0241780462748542,0.0007806882807685,0.00015428622149575886,True,True,True,True,False,False,False,False
heat,20,0,2.5595479226995357,2.6826957952797255,1000000000000.0,0.0481131341546856,0.0113069953270586,3.2498068406507e-08,347928.2271679462,0.0537325543093585,0.0534956456641816,0.052547995772315136,True,True,True,True,True,True,False,False
heat,20,1,2.5595479226995357,2.6826957952797255,2682695795279.7275,0.0481131341546856,0.0037780245609282,1.9200370085057413e-08,196768.31978715124,0.0870137964620245,0.0858723119399673,0.0814384705902885,True,True,True,True,True,True,False,False
heat,20,2,2.5595479226995357,2.6826957952797255,7196856730011.528,0.0481131341546856,0.0012338586630382,1.0795171347568596e-08,114297.27452321864,0.1256042959580536,0.1206491626101865,0.10303680957750487,True,True,True,True,True,True,True,True
heat,20,3,2.5595479226995357,2.6826957952797255,19306977288832.457,0.0481131341546856,0.0003904850204713,7.080634018648318e-09,55148.312911370376,0.1408459914115878,0.1242570348494944,0.07894616514151917,True,True,True,True,True,True,True,False
heat,20,4,2.5595479226995357,2.6826957952797255,51794746792312.02,0.0481131341546856,0.0001193836828594,4.4743098868522094e-09,26682.032733191176,0.1174318230029689,0.0795277397063335,0.027306602317890737,True,True,True,True,True,True,False,False
heat,20,5,2.5595479226995357,2.6826957952797255,138949549437313.6,0.0481131341546856,3.528528088856421e-05,2.350568882883798e-09,15011.379222069178,0.0757053850244482,0.0251428161675454,0.005279217776186893,True,True,True,True,True,True,False,False
heat,20,6,2.5595479226995357,2.6826957952797255,372759372031493.8,0.0481131341546856,9.809419020120702e-06,1.7540479489920642e-09,5592.446332928086,0.0424149145770786,0.0041605011583756,0.0008222641695438529,True,True,True,True,True,False,False,False
heat,20,7,2.5595479226995357,2.6826957952797255,1000000000000000.0,0.0481131341546856,2.591377634294417e-06,1.3172105850202304e-09,1967.3222063081255,0.0224914928345292,0.0005828395149329,0.00011518567488792907,True,True,True,True,False,False,False,False
heat,21,0,2.6826957952797255,2.8117686979742302,1000000000000.0,0.0481131341546856,0.0088359224391131,3.2389492824449154e-08,272802.1240407742,0.0520390993998456,0.0517457325355852,0.050577098221359015,True,True,True,True,True,True,False,False
heat,21,1,2.6826957952797255,2.8117686979742302,2682695795279.7275,0.0481131341546856,0.0029621227919871,1.9054557943023074e-08,155454.81563227586,0.083920213220221,0.0825194650788542,0.07714373348721072,True,True,True,True,True,True,False,False
heat,21,2,2.6826957952797255,2.8117686979742302,7196856730011.528,0.0481131341546856,0.0009710787353903,1.068722987715592e-08,90863.46476612092,0.1203726076519431,0.1143821094826876,0.0938168603618395,True,True,True,True,True,True,True,False
heat,21,3,2.6826957952797255,2.8117686979742302,19306977288832.457,0.0481131341546856,0.000308663332547,7.019353250523567e-09,43973.18692061169,0.1340904030287744,0.1145366669298667,0.06591854292479346,True,True,True,True,True,True,True,False
heat,21,4,2.6826957952797255,2.8117686979742302,51794746792312.02,0.0481131341546856,9.485515209179e-05,4.410325678016472e-09,21507.51645498678,0.1111586715978121,0.0686984627946409,0.020737398627328513,True,True,True,True,True,True,False,False
heat,21,5,2.6826957952797255,2.8117686979742302,138949549437313.6,0.0481131341546856,2.818491026185178e-05,2.3125170680317272e-09,12187.979345744268,0.0713525962081103,0.01953183583478,0.003974439701519998,True,True,True,True,True,True,False,False
heat,21,6,2.6826957952797255,2.8117686979742302,372759372031493.8,0.0481131341546856,7.881451578782524e-06,1.7381281506365032e-09,4534.447920825822,0.0398116611354011,0.003137727106066,0.0006201060859872763,True,True,True,True,True,False,False,False
heat,21,7,2.6826957952797255,2.8117686979742302,1000000000000000.0,0.0481131341546856,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,0.0209607791628398,0.0004401019848445,8.697667684674391e-05,True,True,True,True,False,False,False,False
heat,22,0,2.8117686979742302,2.9470517025518106,1000000000000.0,0.0481131341546858,0.0069765527315865,3.2294580639672794e-08,216028.59035165957,0.0503706937847425,0.0500114125675459,0.04858740684525129,True,True,True,True,True,True,False,False
