# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
21,0.5564747941263756,0.514783134402565,15,0,2.023589647725157,1000000000000.0,2.0015220068143604e-07,1.6336878615199006e-07,5.384068274809704e-10,1.3191867100488842e-09,0.017585688510454337,1.0992241812200285,0.26809117677103317,0.004660619920210665,0.18201038003104797,1.0213480188331872,0.24992892942694142,0.002494471754935949,0.11274039125525548
21,0.5564747941263756,0.514783134402565,15,1,2.023589647725157,2682695795279.7275,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,0.016542795928791505,1.4406538488370755,0.3453580079815162,0.006663765931455444,0.28901911974118777,1.3627776864502343,0.3280972045957628,0.0035666019074923182,0.20046756450508774
21,0.5564747941263756,0.514783134402565,15,2,2.023589647725157,7196856730011.528,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,0.01538935579350243,1.7883190687923776,0.41949561604903907,0.010752094980627467,0.4085575063460328,1.7104429064055364,0.40332262617139053,0.005754770329855922,0.3307525008386737
21,0.5564747941263756,0.514783134402565,15,3,2.023589647725157,19306977288832.457,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.014121757107367282,1.991814529393113,0.460506274958548,0.019060169055738947,0.4524312920419208,1.9139383670062722,0.44502914999769494,0.010201444049892813,0.4357100184189736
21,0.5564747941263756,0.514783134402565,15,4,2.023589647725157,51794746792312.02,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.012778472885365343,2.0203762304228854,0.4661139241496515,0.03633453776280863,0.3777676936191501,1.942500068036044,0.45073717191476675,0.019447086381135955,0.4352219724179009
21,0.5564747941263756,0.514783134402565,15,5,2.023589647725157,138949549437313.6,8.923434246042832e-06,1.9544662999481343e-06,2.3540952486274343e-07,3.738476491497376e-07,0.01141477448269532,1.9810854165860687,0.45839020814089987,0.07103612049908213,0.24569608922859312,1.9032092541992276,0.4428755339373702,0.03802017740103069,0.3335464635487976
21,0.5564747941263756,0.514783134402565,15,6,2.023589647725157,372759372031493.8,1.4324407771087303e-05,2.9237228261768656e-06,7.112971758823005e-07,1.0229725967223807e-06,0.009997425329044815,1.952484841757956,0.4527239891590999,0.13181083318835232,0.13981140240362222,1.8746086793711148,0.43710965027270776,0.07054821161388695,0.2130909887229011
21,0.5564747941263756,0.514783134402565,15,7,2.023589647725157,1000000000000000.0,2.32340901527042e-05,4.569344573108987e-06,2.0266357749659913e-06,2.770869053161554e-06,0.008766045921130094,1.9390346721391103,0.45004656435543594,0.22998846979496856,0.07706997360446405,1.861158509752269,0.4343855779418886,0.12309515722933205,0.1256559318642237
21,0.5564747941263756,0.514783134402565,16,0,2.120950887920191,1000000000000.0,2.6004926981930125e-07,2.1403103711627835e-07,5.081558983780352e-10,1.234640443271372e-09,0.012182575147374784,1.0824968551606142,0.2642055719783233,0.003357395760867814,0.18311846708914825,1.004620692773773,0.24600423474172078,0.00179695599276585,0.11403751469431112
21,0.5564747941263756,0.514783134402565,16,1,2.120950887920191,2682695795279.7275,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,0.011469593815418337,1.424817684883592,0.3418664145721584,0.004786130496225128,0.28980257939769627,1.346941522496751,0.32455976909261813,0.002561647922950883,0.2023353605175784
21,0.5564747941263756,0.514783134402565,16,2,2.120950887920191,7196856730011.528,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,0.010678251743559965,1.7740623939279343,0.41655427222062535,0.007698778863885261,0.4074631212193025,1.6961862315410932,0.4003339541276402,0.004120564807308209,0.33217896282062553
21,0.5564747941263756,0.514783134402565,16,3,2.120950887920191,19306977288832.457,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.009803895451385054,1.979839293972598,0.45814410166486247,0.013615596744078307,0.4485015804225603,1.9019631315857566,0.4426250719654154,0.007287382813049903,0.4348762693301107
21,0.5564747941263756,0.514783134402565,16,4,2.120950887920191,51794746792312.02,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.00887345742757468,2.012237856993147,0.4645198614679716,0.025938030374913865,0.3721964485988115,1.9343616946063058,0.44911444877194345,0.01388263476888902,0.4315706349308368
21,0.5564747941263756,0.514783134402565,16,5,2.120950887920191,138949549437313.6,1.1350872515650536e-05,2.5103406493013895e-06,2.1428107754583282e-07,3.423405102987153e-07,0.007923907099726794,1.9773934400148245,0.4576608466088724,0.05073878991207643,0.2407335733609485,1.8995172776279836,0.442133271496462,0.027156575838001993,0.3285446198738279
21,0.5564747941263756,0.514783134402565,16,6,2.120950887920191,372759372031493.8,1.812903331493681e-05,3.738593319221621e-06,6.444882252233078e-07,9.36055457809648e-07,0.0069322515858876044,1.9520234528214897,0.45263227859117433,0.09434455648966986,0.13623832868312236,1.8741472904346483,0.43701633713577837,0.05049539233501859,0.20845014124334393
21,0.5564747941263756,0.514783134402565,16,7,2.120950887920191,1000000000000000.0,2.9179500335362506e-05,5.798528795457992e-06,1.8321375481440626e-06,2.5345087653426625e-06,0.006069725268064823,1.9403786830332939,0.45031447192333374,0.16566398420568398,0.07445181565534534,1.862502520646453,0.4346581402405217,0.08866720232199386,0.1217392614164803
21,0.5564747941263756,0.514783134402565,17,0,2.2229964825261948,1000000000000.0,3.337258899283155e-07,2.7680562149711887e-07,4.79728715309149e-10,1.1557645775978947e-09,0.008558834021596013,1.0663010429807873,0.26043524168769633,0.0024499100803638037,0.18408382856848826,0.9884248805939462,0.2421965446968255,0.001311248632633432,0.11525083662588154
21,0.5564747941263756,0.514783134402565,17,1,2.2229964825261948,2682695795279.7275,8.506751916990176e-07,5.561352423400914e-07,1.4640924480007514e-09,3.918033776774841e-09,0.008064476817686156,1.4093732503660223,0.3384520740169393,0.0034821401413766043,0.29038669171234266,1.3314970879791812,0.32110106883488987,0.0018637220751955227,0.20405442666225582
21,0.5564747941263756,0.514783134402565,17,2,2.2229964825261948,7196856730011.528,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,0.007513825539068593,1.7600245714592455,0.4136495339842455,0.0055840947834179455,0.406179263379152,1.6821484090724044,0.3973828152990109,0.0029887368960761817,0.33338707493392017
21,0.5564747941263756,0.514783134402565,17,3,2.2229964825261948,19306977288832.457,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.006902188725721062,1.9679380571141039,0.45579009615977834,0.00985250405039083,0.4445207007133206,1.8900618947272627,0.44022952853670844,0.005273288422966073,0.43385501599475085
21,0.5564747941263756,0.514783134402565,17,4,2.2229964825261948,51794746792312.02,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.006248668269081585,2.0040409591610033,0.462911287043839,0.01875540766116804,0.3667591035914327,1.9261647967741622,0.44747705598969445,0.010038328691042084,0.4278892798821613
21,0.5564747941263756,0.514783134402565,17,5,2.2229964825261948,138949549437313.6,1.4270109095521295e-05,3.186480076029907e-06,1.9525726590871886e-07,3.137351493611472e-07,0.005578221003893839,1.9734813486458227,0.4568873280432019,0.03670421502031991,0.2359916156607067,1.8956051862589816,0.4413460942115533,0.0196449462137529,0.323688921921965
21,0.5564747941263756,0.514783134402565,17,6,2.2229964825261948,372759372031493.8,2.2682105102656427e-05,4.725625014027291e-06,5.846846809088032e-07,8.572282016384514e-07,0.00487476717942713,1.9512079296855491,0.45247015312335237,0.0683813664801713,0.1328654529519695,1.8733317672987078,0.4368513794771129,0.03659929154682088,0.204027562323492
21,0.5564747941263756,0.514783134402565,17,7,2.2229964825261948,1000000000000000.0,3.6235894738602085e-05,7.275485712658801e-06,1.6585224772832332e-06,2.320261662422608e-06,0.004262337832773377,1.9412924522164063,0.45049657124092296,0.12081717375763378,0.07200254593434796,1.863416289829565,0.43484340506006813,0.06466415039396385,0.11805164923312556
21,0.5564747941263756,0.514783134402565,18,0,2.329951810515372,1000000000000.0,4.2327112538801373e-07,3.5361775045799204e-07,4.5300053567516073e-10,1.0821489627642134e-09,0.006094050990842902,1.0506072187982018,0.2567741778805604,0.0018097414419149943,0.1849093978775299,0.9727310564113606,0.23849974140251073,0.000968615546403526,0.11637966002996303
21,0.5564747941263756,0.514783134402565,18,1,2.329951810515372,2682695795279.7275,1.0775290184177421e-06,7.075875928605434e-07,1.3762435877365194e-09,3.6440111887366353e-09,0.005746628724437755,1.39429162487648,0.33510931710644,0.002564678394175951,0.29077811224409644,1.316415462489639,0.3177153305844586,0.0013726752930492607,0.20562460925994464
21,0.5564747941263756,0.514783134402565,18,2,2.329951810515372,7196856730011.528,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,0.005358247055931691,1.746181880239478,0.41077690212104023,0.004100268694274079,0.404718714904598,1.6683057178526366,0.39446462659314946,0.0021945587970306915,0.33438218525943497
21,0.5564747941263756,0.514783134402565,18,3,2.329951810515372,19306977288832.457,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.004924614405769679,1.9560960317506293,0.4534414567385907,0.007217413698411582,0.4405024535917714,1.8782198693637882,0.43783966662711354,0.003862927018850684,0.43265929062815983
21,0.5564747941263756,0.514783134402565,18,4,2.329951810515372,51794746792312.02,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.00445944656506638,1.9957789973978917,0.4612868531890804,0.013728159504410122,0.3614615299189591,1.9179028350110503,0.4458236246570326,0.0073476290101465,0.4241921075011225
21,0.5564747941263756,0.514783134402565,18,5,2.329951810515372,138949549437313.6,1.774125902418287e-05,3.9996750409818815e-06,1.7810507365478703e-07,2.8773653741154683e-07,0.0039797319479557254,1.969351410453379,0.45606998527214976,0.02687392370619215,0.2314657999482192,1.8914752480665373,0.44051434486718377,0.014383546561842321,0.3189847849594071
21,0.5564747941263756,0.514783134402565,18,6,2.329951810515372,372759372031493.8,2.8071062951128352e-05,5.908097035121881e-06,5.310671432651104e-07,7.856574777307762e-07,0.0034741141992531734,1.9500479270389968,0.4522394938167426,0.05015775638046566,0.12968438470696814,1.8721717646521558,0.4366166925635428,0.026845593230948244,0.19981912340374872
21,0.5564747941263756,0.514783134402565,18,7,2.329951810515372,1000000000000000.0,4.452119491614127e-05,9.03122076913538e-06,1.503286391637479e-06,2.125835042539234e-06,0.0030335949778314917,1.9417888644585908,0.4505954824072635,0.0891515726336032,0.06971267859710535,1.8639127020717492,0.4349440361923263,0.047715987068216406,0.11458333895146153
21,0.5564747941263756,0.514783134402565,19,0,2.442053094548651,1000000000000.0,5.308671171594251e-07,4.4649079718972347e-07,4.278566130472769e-10,1.0134166762936215e-09,0.004394878702513728,1.0353875761325457,0.25321667778714946,0.0013525208824648036,0.18559832949858113,0.9575114137457045,0.23490802009927303,0.0007239005104533384,0.11742343560475799
21,0.5564747941263756,0.514783134402565,19,1,2.442053094548651,2682695795279.7275,1.3497174485417997e-06,8.899556358604387e-07,1.2940863770385119e-09,3.3901422932853133e-09,0.0041475518281093166,1.379545887133587,0.3318328300288567,0.0019111069252627615,0.2909836747037807,1.301669724746746,0.3143971446652257,0.0010228687014484038,0.2070460567926733
21,0.5564747941263756,0.514783134402565,19,2,2.442053094548651,7196856730011.528,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.003870060132817556,1.7325128261468261,0.4079322776395432,0.003046066513069332,0.4030940076006796,1.654636663759985,0.3915752136248103,0.0016303253667087775,0.33516992593413375
21,0.5564747941263756,0.514783134402565,19,3,2.442053094548651,19306977288832.457,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.003558665250784197,1.9443005859730444,0.4510957785113685,0.005349081665654097,0.4364599017308119,1.866424423586203,0.43545303793338364,0.002862952430846745,0.4313018808582566
21,0.5564747941263756,0.514783134402565,19,4,2.442053094548651,51794746792312.02,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.0032233303140421993,1.9874473707502551,0.45964558440342274,0.010165557386068965,0.3563089185440503,1.9095712083634142,0.4441531650363555,0.005440841820798671,0.4204924710920638
21,0.5564747941263756,0.514783134402565,19,5,2.442053094548651,138949549437313.6,2.1824642324401936e-05,4.967313271627819e-06,1.6261991416632941e-07,2.640827578531002e-07,0.0028757054347558356,1.96500747629693,0.45520946025973985,0.01990318338162705,0.22715172032965064,1.887131313910089,0.439638681004437,0.010652644847412296,0.3144368487729843
21,0.5564747941263756,0.514783134402565,19,6,2.442053094548651,372759372031493.8,3.4383127198998065e-05,7.310030725115009e-06,4.829220450311065e-07,7.206049077817174e-07,0.002507698911754351,1.948554244537634,0.45194239522784585,0.03720958575961473,0.12668718932596976,1.8706780821507927,0.4363144093858563,0.01991543234146207,0.19582053552868117
21,0.5564747941263756,0.514783134402565,19,7,2.442053094548651,1000000000000000.0,5.415103461390095e-05,1.1097325524125886e-05,1.3642569953160906e-06,1.9491995235881483e-06,0.0021868987571539255,1.941881777104506,0.45061399421528353,0.06652175536383406,0.06757330357004053,1.864005614717665,0.4349628699455414,0.03560398459532451,0.11132482917179246
21,0.5564747941263756,0.514783134402565,20,0,2.5595479226995357,1000000000000.0,6.587556807139919e-07,5.575154106064848e-07,4.041912739439223e-10,9.49220942614275e-10,0.0032083588575644575,1.020615949477385,0.24975733632204555,0.0010220837828438792,0.18615398830010255,0.9427397870905436,0.23141588105802724,0.0005470429194249553,0.11838176982140725
21,0.5564747941263756,0.514783134402565,20,1,2.5595479226995357,2682695795279.7275,1.6727803295316455e-06,1.107114292930564e-06,1.2172046410359112e-09,3.1548399535237317e-09,0.003030105863998751,1.3651110309215373,0.32861764621119327,0.0014399744311976988,0.29101037037391253,1.2872348685346962,0.3111414563185454,0.0007707076757913908,0.20831922493974475
21,0.5564747941263756,0.514783134402565,20,2,2.5595479226995357,7196856730011.528,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.0028293804656870157,1.7189980269074232,0.40511194654248134,0.0022881520545550357,0.40131740667488636,1.641121864520582,0.3887107949658505,0.0012246719897356922,0.3357561900605608
21,0.5564747941263756,0.514783134402565,20,3,2.5595479226995357,19306977288832.457,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.0026030136972227855,1.9325410893188564,0.448751028932474,0.00400856724408328,0.4324053929165512,1.8546649269320152,0.4330675738484794,0.002145478056420272,0.4297953050421518
21,0.5564747941263756,0.514783134402565,20,4,2.5595479226995357,51794746792312.02,1.6356333243225814e-05,4.270716204432573e-06,4.627795852658071e-08,8.743322808329527e-08,0.002358322112244733,1.9790432385456027,0.4579868456880943,0.00761082999742987,0.3513058416705467,1.9011670761587613,0.4424650342019734,0.004073492536449939,0.4168029064990304
21,0.5564747941263756,0.514783134402565,20,5,2.5595479226995357,138949549437313.6,2.657972927495379e-05,6.1071447119331555e-06,1.4862186060955669e-07,2.425409378761284e-07,0.0021033464603948445,1.9604547981281095,0.4543066699112675,0.014901826107824175,0.22304501489682665,1.8825786357412686,0.43872004006503157,0.007975802566894211,0.3100490606549178
21,0.5564747941263756,0.514783134402565,20,6,2.5595479226995357,372759372031493.8,4.170381817249687e-05,8.955874746990534e-06,4.3962676608482357e-07,6.614152161443597e-07,0.001832275810095139,1.9467386724457174,0.4515811366487622,0.027902122376018915,0.1238663758972921,1.8688625100588763,0.4359468513314357,0.014933862310445493,0.19202741096355724
21,0.5564747941263756,0.514783134402565,20,7,2.5595479226995357,1000000000000000.0,6.523677815471273e-05,1.3505552422679741e-05,1.2395459030795151e-06,1.7885558349795964e-06,0.0015958942285635726,1.9415858933330807,0.4505550413272695,0.050162610527313294,0.06557606480342337,1.8637097309462394,0.43490289183529157,0.026848191282798223,0.10826691685267958
21,0.5564747941263756,0.514783134402565,21,0,2.6826957952797255,1000000000000.0,8.092014665896346e-07,6.888149496201544e-07,3.8190708895862277e-10,8.892423730469104e-10,0.002369583878027131,1.006267738498594,0.24639103795713202,0.0007805654453203233,0.18657993821690622,0.9283915761117528,0.2280181209499287,0.0004177767098722216,0.11925443267594948
