direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
cool,1,13,5,1.842069969326716,138949549437313.6,-0.0469915325100826,True,158251.04941008874,-8.7522770982872,-0.2298208296208688,0.0901917177003504,1.990845654062336,0.4603154012249673,-8.724838245844937,-0.2146053695034132,0.08422704510746537,1.899820984941643,0.44219435395888806
cool,1,13,6,1.842069969326716,372759372031493.8,-0.0469915325100826,True,61211.70537607465,-8.777470724769916,-0.1290900355441323,0.05185264779594467,1.9516681655359118,0.4525616513881662,-8.759081027182582,-0.11953009343716163,0.048008242312430505,1.8698017097412345,0.43613700813961015
cool,1,13,7,1.842069969326716,1000000000000000.0,-0.0469915325100826,True,18215.509665861322,-8.810767004161722,-0.07190271717250336,0.029331224550954937,1.932309540180874,0.4487047976429021,-8.798061841018578,-0.06627949495618618,0.02703018883355468,1.8559023093028446,0.43331886876798353
cool,1,14,0,1.93069772888325,1000000000000.0,-0.0469915325100826,True,3707148.9714511735,-8.45285064504434,-0.19973280951293518,0.07627082393725237,1.1344005716184387,0.27623381011681514,-8.391941616770621,-0.1733333628864268,0.06607023892303276,1.0566091182343873,0.25817518112866616
cool,1,14,1,1.93069772888325,2682695795279.7275,-0.0469915325100826,True,1972258.3169291504,-8.434652607746626,-0.3081682357044187,0.11497971658850203,1.473627552871551,0.35259744863016995,-8.363925365547574,-0.28162506272233273,0.10478210493970908,1.3890637541841118,0.3339486119202733
cool,1,14,2,1.93069772888325,7196856730011.528,-0.0469915325100826,True,1075590.0284305022,-8.41724945609692,-0.4199547622662252,0.15304581466405753,1.8175956767450852,0.42550820064475464,-8.349427492981947,-0.3977122591286015,0.144477903120093,1.7215481125547367,0.4056447030225254
cool,1,14,3,1.93069772888325,19306977288832.457,-0.0469915325100826,True,510030.39834150724,-8.405734850192616,-0.44720428873711776,0.16192271879765607,2.016057832544528,0.4652684557003882,-8.348108717353668,-0.428520809902293,0.15473459267579592,1.910246574908909,0.44428868877527317
cool,1,14,4,1.93069772888325,51794746792312.02,-0.0469915325100826,True,223808.9547567114,-8.400997677284979,-0.3588497904871332,0.1320882128030808,2.036514332332954,0.46926595513574065,-8.356303268317577,-0.34091047062922564,0.12529377196276548,1.9320379584275622,0.4486505703482832
cool,1,14,5,1.93069772888325,138949549437313.6,-0.0469915325100826,True,115866.0389870289,-8.40841233719778,-0.22568466982564156,0.0853131113691663,1.9878089876133842,0.45971688559016416,-8.375432981500582,-0.21142429206258717,0.07984320627477892,1.8928968582661527,0.4408007356764835
cool,1,14,6,1.93069772888325,372759372031493.8,-0.0469915325100826,True,44542.02990605373,-8.433139133165513,-0.1261544733324524,0.04876417202800776,1.9523132722496717,0.4526898872990024,-8.408558208900395,-0.11721824728126039,0.045260325241756494,1.8662792861213768,0.43542363332046463
cool,1,14,7,1.93069772888325,1000000000000000.0,-0.0469915325100826,True,13513.222021913358,-8.465496204134086,-0.06966437580384083,0.02733247029069541,1.9350099966056793,0.4492438236111255,-8.446603412776765,-0.06440754417392072,0.02524056099058347,1.8542498580886275,0.4329832641326238
cool,1,15,0,2.023589647725157,1000000000000.0,-0.0469915325100826,True,2633192.1205432722,-8.124674010674651,-0.19998993188759015,0.07351213652483723,1.1165143484041582,0.27209837640156453,-8.064563231454258,-0.17224667666866622,0.06319081864427445,1.0345936559975721,0.25303091469862254
cool,1,15,1,2.023589647725157,2682695795279.7275,-0.0469915325100826,True,1411528.7360905823,-8.106756544480957,-0.30788199550733736,0.11067035839288708,1.4569127466098393,0.34893288593771926,-8.036304926234472,-0.2795557007681303,0.10018935764427461,1.367139444224584,0.3290699122674637
cool,1,15,2,2.023589647725157,7196856730011.528,-0.0469915325100826,True,776964.0464711941,-8.089701928453259,-0.41797679508265567,0.14691222052692032,1.802820657975014,0.4224784788365888,-8.020806336525123,-0.3943970076130745,0.13813115246863827,1.7015209285571213,0.40145328575176104
cool,1,15,3,2.023589647725157,19306977288832.457,-0.0469915325100826,True,369014.5214529138,-8.078294167959752,-0.44315200638345814,0.15483682499873774,2.0038808579806124,0.4628798380608602,-8.017930404132215,-0.42438450005795575,0.14776877739724292,1.8937362162509601,0.4409697866095681
cool,1,15,4,2.023589647725157,51794746792312.02,-0.0469915325100826,True,164081.10381514268,-8.073358873130427,-0.35399203693105175,0.125669933430945,2.028464737010792,0.4676952265340155,-8.024416190304452,-0.3369298148728033,0.1193098034234249,1.9203777731833525,0.44631924354604874
cool,1,15,5,2.023589647725157,138949549437313.6,-0.0469915325100826,True,86036.11526919568,-8.080524312900792,-0.22170971462812689,0.08074045462881374,1.9845567792315724,0.4590754239912774,-8.042112317220298,-0.20839761845229324,0.07573438857783754,1.8860188283995512,0.43941428809876015
cool,1,15,6,2.023589647725157,372759372031493.8,-0.0469915325100826,True,32886.035403773436,-8.10478869772436,-0.12336194801265501,0.045896566494859514,1.952583744387967,0.4527436468502602,-8.074018490614408,-0.11503091689301254,0.042705246888317894,1.8626593068720378,0.43468993094007635
cool,1,15,7,2.023589647725157,1000000000000000.0,-0.0469915325100826,True,10170.517815993857,-8.1361859926557,-0.06755201169127062,0.025496614065443568,1.9372486322627178,0.44969041982467833,-8.111002640754142,-0.0626445412614538,0.0235940722393021,1.8524270767499373,0.43261292701115966
cool,1,16,0,2.120950887920191,1000000000000.0,-0.0469915325100826,True,1897690.8295235306,-7.811593592453493,-0.20015173128890332,0.07083732530509301,1.0992241812200296,0.2680911767710334,-7.752328861083542,-0.17111815260090024,0.06043406759430259,1.0132190315214535,0.24802266021679847
cool,1,16,1,2.120950887920191,2682695795279.7275,-0.0469915325100826,True,1025037.119706268,-7.793982840022711,-0.3074720689331184,0.1065027423426993,1.4406538488370748,0.34535800798151606,-7.723889433878538,-0.2774551652640724,0.09579973025695299,1.3457706582748155,0.32429786259185145
cool,1,16,2,2.120950887920191,7196856730011.528,-0.0469915325100826,True,569246.100185844,-7.7772939713142515,-0.4158957489642895,0.141008417377111,1.7883190687923778,0.41949561604903907,-7.707462837615669,-0.39108062797297233,0.1320695802116304,1.681933958802395,0.39733766789653424
cool,1,16,3,2.120950887920191,19306977288832.457,-0.0469915325100826,True,270829.33120282495,-7.7660132395285375,-0.4390966569306842,0.14806287924399408,1.9918145293931135,0.46050627495854807,-7.7030924519920605,-0.4203128895146655,0.14113618616858903,1.8775624125943668,0.43770680207739393
cool,1,16,4,2.120950887920191,51794746792312.02,-0.0469915325100826,True,121990.96690108352,-7.760918201940172,-0.349249073356202,0.11959235249865496,2.020376230422886,0.4661139241496516,-7.707905325184795,-0.3330850163062492,0.11365187319337933,1.9089253306483278,0.44402353971499525
cool,1,16,5,2.120950887920191,138949549437313.6,-0.0469915325100826,True,64745.20871620009,-7.76787006525771,-0.21789340219122513,0.07645554881009775,1.981085416586069,0.4583902081408999,-7.724144668702023,-0.20551737445721466,0.07188210954183194,1.8791787996802807,0.43803342127303485
cool,1,16,6,2.120950887920191,372759372031493.8,-0.0469915325100826,True,24618.27096642643,-7.791678810842277,-0.12070781966471625,0.043233888066182447,1.9524848417579566,0.4527239891591,-7.754739359897756,-0.11296173867370023,0.04032832488216964,1.858942983979726,0.43393610075076033
cool,1,16,7,2.120950887920191,1000000000000000.0,-0.0469915325100826,True,7760.21189000449,-7.8221006523325425,-0.06556016635441907,0.023810072895236067,1.9390346721391107,0.450046564355436,-7.7905470219045085,-0.060985034205951555,0.022078614926841267,1.850439476655156,0.43220893697636015
cool,1,17,0,2.2229964825261948,1000000000000.0,-0.0469915325100826,True,1386679.0855698423,-7.512900237171979,-0.2002197306101553,0.06824568860778457,1.082496855160614,0.26420557197832323,-7.454525837085042,-0.1699500611280278,0.057795971676318114,0.992455840673032,0.24314493973031573
cool,1,17,1,2.2229964825261948,2682695795279.7275,-0.0469915325100826,True,754765.9001596187,-7.495620171586968,-0.3069412850249392,0.10247485045056959,1.4248176848835923,0.34186641457215844,-7.425964046606416,-0.2753261994838258,0.091606044913771,1.3249314463365218,0.3196281225097229
cool,1,17,2,2.2229964825261948,7196856730011.528,-0.0469915325100826,True,422712.8970464521,-7.479313360738395,-0.4137175000623625,0.1353296748265369,1.7740623939279339,0.41655427222062524,-7.408682318219121,-0.3877652091392942,0.12628290794729857,1.6627646191672012,0.39329426511859866
cool,1,17,3,2.2229964825261948,19306977288832.457,-0.0469915325100826,True,201493.9357232439,-7.468180224388834,-0.4350450230743732,0.141591544283166,1.9798392939725977,0.45814410166486247,-7.402883602876425,-0.4163047758015715,0.1348229638744417,1.8617047943280296,0.4344963727897387
cool,1,17,4,2.2229964825261948,51794746792312.02,-0.0469915325100826,True,91915.66654998885,-7.4629646331412625,-0.3446237263337628,0.11384040283876962,2.0122378569931474,0.4645198614679717,-7.406064792168097,-0.3293701187398033,0.10830234675653505,1.8976642438632705,0.44176049533693845
cool,1,17,5,2.2229964825261948,138949549437313.6,-0.0469915325100826,True,49344.44634476225,-7.4697392711549515,-0.21423330743158941,0.0724411129101783,1.9773934400148248,0.45766084660887246,-7.420830919444256,-0.20277593778485425,0.06826911687446036,1.8723692990629437,0.4366566611039736
cool,1,17,6,2.2229964825261948,372759372031493.8,-0.0469915325100826,True,18673.253580395114,-7.493101428043233,-0.11818770402656749,0.04076131594576471,1.9520234528214897,0.45263227859117433,-7.450031240571748,-0.11100468540518184,0.03811603208866721,1.8551314906848324,0.4331623342804804
cool,1,17,7,2.2229964825261948,1000000000000000.0,-0.0469915325100826,True,5998.542300610556,-7.522537098937347,-0.06368360257456,0.022260368551389575,1.9403786830332934,0.4503144719233336,-7.484557568552924,-0.05942377030223082,0.02068309257009948,1.848292160860349,0.431772288855866
cool,1,18,0,2.329951810515372,1000000000000.0,-0.0469915325100826,True,1026723.8718089653,-7.227917507464712,-0.2001955548886887,0.06573635414007561,1.0663010429807873,0.26043524168769633,-7.170474153844452,-0.16874450427216076,0.055272474177792796,0.9722763241540839,0.23839252196603444
cool,1,18,1,2.329951810515372,2682695795279.7275,-0.0469915325100826,True,563146.5853013195,-7.210989865375956,-0.306292644306037,0.09858446657310393,1.4093732503660235,0.33845207401693955,-7.141846438349069,-0.27317127093216026,0.08760110711915614,1.304597340754685,0.3150565513500743
cool,1,18,2,2.329951810515372,7196856730011.528,-0.0469915325100826,True,317946.25875669264,-7.195080281826588,-0.4114480161157618,0.12987100107127636,1.7600245714592462,0.41364953398424564,-7.123782258555223,-0.3844525390573413,0.1207608519005876,1.6439915957174214,0.38931965657985396
cool,1,18,3,2.329951810515372,19306977288832.457,-0.0469915325100826,True,151867.53181145515,-7.184115341277575,-0.43100380087993717,0.1354132996285793,1.9679380571141047,0.4557900961597785,-7.116624209600658,-0.41235877634529416,0.12881547159630657,1.8461440764574453,0.4313352818668888
cool,1,18,4,2.329951810515372,51794746792312.02,-0.0469915325100826,True,70139.60402406882,-7.178818742347938,-0.34011872498025403,0.1083993132182074,2.004040959161004,0.4629112870438392,-7.118219806750909,-0.3257792625457987,0.10324436512362367,1.8865790820313304,0.43952730041908555
cool,1,18,5,2.329951810515372,138949549437313.6,-0.0469915325100826,True,38061.66684593507,-7.185452862451818,-0.2107271407534072,0.068680765059706,1.9734813486458216,0.4568873280432017,-7.131502955052279,-0.20016602808067746,0.06487932136576757,1.8655833513194426,0.43528262515965566
cool,1,18,6,2.329951810515372,372759372031493.8,-0.0469915325100826,True,14342.482362744597,-7.20837962323659,-0.11579746116329293,0.038465082422272534,1.9512079296855493,0.4524701531233524,-7.1592358841001555,-0.10915404228978891,0.03605590733355912,1.8512258817651857,0.4323687986517461
cool,1,18,7,2.329951810515372,1000000000000000.0,-0.0469915325100826,True,4694.286797007161,-7.236823339460019,-0.06191730478374633,0.020836048245415628,1.9412924522164061,0.45049657124092296,-7.192387025396149,-0.05795569376309134,0.01939734286676542,1.8459897935518983,0.43130388670667935
cool,1,19,0,2.442053094548651,1000000000000.0,-0.0469915325100826,True,769824.6986317338,-6.956000340271282,-0.20008094108270957,0.06330830092637751,1.0506072187982023,0.2567741778805605,-6.899525150239063,-0.16750342691022618,0.052859503446780476,0.9526542545213482,0.2337604101760129
cool,1,19,1,2.442053094548651,2682695795279.7275,-0.0469915325100826,True,425494.61887419183,-6.939444564111001,-0.30552932417274997,0.09482920213167245,1.3942916248764792,0.33510931710643976,-6.870885489086127,-0.2709925915861425,0.08377774744376143,1.2847452382297548,0.31057919458779043
cool,1,19,2,2.442053094548651,7196856730011.528,-0.0469915325100826,True,242078.10091547365,-6.923946023734214,-0.40909334753170584,0.12462718367751324,1.7461818802394782,0.4107769021210403,-6.8521109921460095,-0.3811441318505572,0.1154931801710859,1.6255947310345416,0.3854105707506545
cool,1,19,3,2.442053094548651,19306977288832.457,-0.0469915325100826,True,115888.35247170966,-6.913169585164278,-0.4269795886386607,0.12951850176322932,1.956096031750629,0.45344145673859065,-6.843664928493038,-0.40847336021807895,0.1231003396816378,1.830861954933945,0.42822044376383694
cool,1,19,4,2.442053094548651,51794746792312.02,-0.0469915325100826,True,54172.82936581228,-6.907831439936461,-0.33573670078583623,0.10325465301853753,1.995778997397892,0.46128685318908047,-6.843725362071471,-0.3223067054673532,0.09846184704403971,1.8756552567521394,0.43732127937306486
cool,1,19,5,2.442053094548651,138949549437313.6,-0.0469915325100826,True,29695.05566682952,-6.914361740311017,-0.20737274423993948,0.06515899924237167,1.969351410453379,0.45606998527214976,-6.8555222829378,-0.19768069604389701,0.06169772998308232,1.8588143723346688,0.4339100018859043
cool,1,19,6,2.442053094548651,372759372031493.8,-0.0469915325100826,True,11148.295001383589,-6.936866239327605,-0.11353318424688316,0.03633240606898813,1.9500479270389965,0.45223949381674255,-6.8817248492154555,-0.10740438537953971,0.03413647242442652,1.8472270296634268,0.43155562353678545
cool,1,19,7,2.442053094548651,1000000000000000.0,-0.0469915325100826,True,3716.8050421692838,-6.96431702657656,-0.06025647904883275,0.019526609226083624,1.9417888644585901,0.4505954824072634,-6.913418182653224,-0.05657594417266602,0.018212065560099133,1.8435365783517481,0.4308045395207517
cool,1,20,0,2.5595479226995357,1000000000000.0,-0.04699153251008248,True,584166.5717615052,-6.696533777381694,-0.1998777464804119,0.0609603793572947,1.0353875761325466,0.2532166777871497,-6.641060257452956,-0.16622862869552096,0.05055299741024033,0.9335648313145287,0.22924383029489537
cool,1,20,1,2.5595479226995357,2682695795279.7275,-0.04699153251008248,True,325364.56569357583,-6.680366971252356,-0.30465468085282243,0.09120651978403527,1.3795458871335862,0.3318328300288565,-6.612460043214539,-0.268792138263341,0.08012885815712789,1.265353292068111,0.3061922711445048
cool,1,20,2,2.5595479226995357,7196856730011.528,-0.04699153251008248,True,186464.29250238632,-6.6652917539666845,-0.40665961437167386,0.11959282760795098,1.7325128261468261,0.4079322776395432,-6.593046472066695,-0.37784125366354565,0.11046976265776554,1.6075549220584542,0.38156387252584767
cool,1,20,3,2.5595479226995357,19306977288832.457,-0.04699153251008248,True,89481.73253350974,-6.6547235259593505,-0.42297887193152145,0.12389743870714842,1.9443005859730447,0.45109577851136856,-6.58338548753975,-0.4046468764821027,0.11766451132283162,1.8158410144876624,0.42514889160779124
cool,1,20,4,2.5595479226995357,51794746792312.02,-0.04699153251008248,True,42324.29121463454,-6.649382784869247,-0.3314801839199967,0.09839236860938172,1.987447370750255,0.4596455844034227,-6.58196498859397,-0.3189468394648385,0.09393948354138959,1.8648789220933069,0.4351398741329056
