# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
cool,17,2,2.2229964825261948,2.120950887920191,7196856730011.528,-0.04590452365000608,0.004836242550030136,1.1440962846938355e-08,422712.8970464521,True,1.421147149083745,3.1088805901693618e-15,0.009497068666678099,0.1353296748265369,-0.009497068666678099,-0.1353296748265369,14.249625813632528,0.7032274161073089,0.28672403401624336,0.4165033820910655,0.7710374681647189,0.3635743469454164,0.40746312121930245,0.4165033820910655,0.14638611001186996,0.3514643969442334
cool,17,3,2.2229964825261948,2.120950887920191,19306977288832.457,-0.04590452365000608,0.0014937717162529767,7.413482251419731e-09,201493.9357232439,True,1.4204038517305038,1.3938698450909664e-15,0.010354100650714515,0.141591544283166,-0.010354100650714515,-0.141591544283166,13.674924463226564,0.5770176150895184,0.15851792495063066,0.41849969013888777,0.6595935559476492,0.2110919755250889,0.44850158042256033,0.41849969013888777,0.1468687976045707,0.35094123380552383
cool,17,4,2.2229964825261948,2.120950887920191,51794746792312.02,-0.04590452365000608,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,True,1.4200557695598202,2.469642917180312e-15,0.011714069793906101,0.11384040283876962,-0.011714069793906101,-0.11384040283876962,9.71826229838512,0.397181463597944,0.08095357391101876,0.3162278896869252,0.48337442930835606,0.11117798070954456,0.3721964485988115,0.3162278896869252,0.11089990191156486,0.35069614517985426
cool,17,5,2.2229964825261948,2.120950887920191,138949549437313.6,-0.04590452365000608,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,True,1.4205079171649106,5.424099191617049e-15,0.012796840978838042,0.0724411129101783,-0.012796840978838042,-0.0724411129101783,5.660859037786994,0.22809063365491872,0.039296985352174615,0.1887936483027441,0.295647811227028,0.054914237866079525,0.24073357336094847,0.1887936483027441,0.06626930726966798,0.3510144958023186
cool,17,6,2.2229964825261948,2.120950887920191,372759372031493.8,-0.04590452365000608,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,True,1.4220682405394929,4.181143547589164e-15,0.013469535397705457,0.04076131594576471,-0.013469535397705457,-0.04076131594576471,3.026185740059633,0.12058844771148323,0.019097924739796702,0.10149052297168654,0.16317971642507156,0.02694138774194921,0.13623832868312236,0.10149052297168654,0.03573606343633978,0.3521123193572399
cool,17,7,2.2229964825261948,2.120950887920191,1000000000000000.0,-0.04590452365000608,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,True,1.4240366451937088,2.8655628937828407e-15,0.013862295707771533,0.022260368551389575,-0.013862295707771533,-0.022260368551389575,1.6058212160998617,0.06356873232525025,0.009657336809044946,0.0539113955162053,0.08814812987350094,0.013696314218155632,0.07445181565534531,0.0539113955162053,0.019057438228288873,0.35349554664301674
cool,18,0,2.329951810515372,2.2229964825261948,1000000000000.0,-0.04590452365000608,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,True,1.4044572377974462,1.5700562170104345e-15,0.010194321584434007,0.06573635414007561,-0.010194321584434007,-0.06573635414007561,6.448330435293534,0.8091369834777796,0.5934174677580016,0.215719515719778,0.8561978600750931,0.6721140315066049,0.18408382856848826,0.215719515719778,0.07326933209098799,0.3396509205322232
cool,18,1,2.329951810515372,2.2229964825261948,2682695795279.7275,-0.04590452365000608,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,True,1.4033404982980133,1.9186562455603663e-15,0.009125686101129071,0.09858446657310393,-0.009125686101129071,-0.09858446657310393,10.802964892788347,0.7695288781631561,0.44924532887590996,0.3202835492872461,0.824119154956651,0.5337324632443081,0.2903866917123429,0.3202835492872461,0.10852983092587284,0.3388554646886904
cool,18,2,2.329951810515372,2.2229964825261948,7196856730011.528,-0.04590452365000608,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,True,1.4022917309776957,4.6126907426956074e-15,0.008821860671474169,0.12987100107127636,-0.008821860671474169,-0.12987100107127636,14.721497641786536,0.6981970031267377,0.28469354354539467,0.41350345958134305,0.764378192691321,0.35819892931216885,0.40617926337915217,0.41350345958134305,0.13980876526322705,0.33810784897610835
cool,18,3,2.329951810515372,2.2229964825261948,19306977288832.457,-0.04590452365000608,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,1.4015693731542629,4.151789747819732e-15,0.00968248518597814,0.1354132996285793,-0.00968248518597814,-0.1354132996285793,13.985386708846239,0.5721159335294442,0.15743359982404517,0.4146823337053991,0.6520544242725343,0.20753372355921343,0.44452070071332095,0.4146823337053991,0.13999368290354078,0.33759258961582833
cool,18,4,2.329951810515372,2.2229964825261948,51794746792312.02,-0.04590452365000608,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,1.401220572532765,3.0735939979199982e-15,0.011041696360555742,0.1083993132182074,-0.011041696360555742,-0.1083993132182074,9.817269890289895,0.39306732330089444,0.08028522936084938,0.3127820939400451,0.4757457320280917,0.1089866284366587,0.366759103591433,0.3127820939400451,0.10551506708532664,0.3373436943150334
cool,18,5,2.329951810515372,2.2229964825261948,138949549437313.6,-0.04590452365000608,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,1.4016574675988445,5.366226951698036e-15,0.012126120059758994,0.068680765059706,-0.012126120059758994,-0.068680765059706,5.6638697886247895,0.2253185982317363,0.038850171811359295,0.186468426420377,0.28960956978994734,0.05361795412924068,0.23599161566070664,0.186468426420377,0.06296207890203258,0.33765544178557066
cool,18,6,2.329951810515372,2.2229964825261948,372759372031493.8,-0.04590452365000608,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,1.4031683761216178,4.965572908539772e-15,0.01280568196137577,0.038465082422272534,-0.01280568196137577,-0.038465082422272534,3.0037511893775055,0.1187671684670197,0.018791786583015405,0.09997538188400429,0.15903522477550378,0.02616977182353427,0.1328654529519695,0.09997538188400429,0.033864941577538776,0.3387328054103392
cool,18,7,2.329951810515372,2.2229964825261948,1000000000000000.0,-0.04590452365000608,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,1.405045124323165,4.636621934151765e-15,0.013206036187531578,0.020836048245415628,-0.013206036187531578,-0.020836048245415628,1.5777670112011273,0.06215905643194846,0.009422606119542843,0.05273645031240562,0.08519139640928482,0.013188850474936863,0.07200254593434796,0.05273645031240562,0.017934054029778476,0.34006941922596
cool,19,0,2.442053094548651,2.329951810515372,1000000000000.0,-0.04590452365000608,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,1.3866255256049052,3.833340331393761e-15,0.009538353758411944,0.06330830092637751,-0.009538353758411944,-0.06330830092637751,6.637235578576173,0.8041693389260969,0.5895129575201433,0.21465638140595356,0.8506149899343707,0.6657055920568409,0.1849093978775298,0.21465638140595356,0.07016540028735459,0.3268731161300035
cool,19,1,2.442053094548651,2.329951810515372,2682695795279.7275,-0.04590452365000608,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,1.3855471764068072,5.324911659923313e-15,0.00847218222664159,0.09482920213167245,-0.00847218222664159,-0.09482920213167245,11.193007845543375,0.764557581091449,0.44609514739103795,0.31846243370041105,0.8181593098622132,0.5273811976181169,0.29077811224409633,0.31846243370041105,0.10384905025784391,0.32609513483633806
cool,19,2,2.442053094548651,2.329951810515372,7196856730011.528,-0.04590452365000608,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,1.384538449543593,3.2040757108073567e-15,0.008174036465216528,0.12462718367751324,-0.008174036465216528,-0.12462718367751324,15.246712466704405,0.6932395538002164,0.2827475538258196,0.4104919999743968,0.7578036057354708,0.3530848908308726,0.4047187149045982,0.4104919999743968,0.13356048268999737,0.32536683467236344
cool,19,3,2.442053094548651,2.329951810515372,19306977288832.457,-0.04590452365000608,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,1.3838374948822392,4.269355565507004e-15,0.009036571433652774,0.12951850176322932,-0.009036571433652774,-0.12951850176322932,14.332703804110272,0.5673228945569904,0.1564135208511854,0.41090937370580494,0.6446942115123091,0.20419175792053781,0.4405024535917713,0.41090937370580494,0.13348819719278174,0.32486043330896136
cool,19,4,2.442053094548651,2.329951810515372,51794746792312.02,-0.04590452365000608,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,1.3834904060682616,1.4669701299628528e-15,0.010394945958056012,0.10325465301853753,-0.010394945958056012,-0.10325465301853753,9.933159194398302,0.3890886666747798,0.07966381338253034,0.30942485329224945,0.46840839185735605,0.10694686193839686,0.3614615299189592,0.30942485329224945,0.10044227342751252,0.3246095856839449
cool,19,5,2.442053094548651,2.329951810515372,138949549437313.6,-0.04590452365000608,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,1.3839150212871605,2.692249724153636e-15,0.011482216212644114,0.06515899924237167,-0.011482216212644114,-0.06515899924237167,5.674775499403953,0.22266851080513284,0.03843720025433828,0.18423131055079456,0.28388607278566896,0.05242027283744973,0.23146579994821923,0.18423131055079456,0.059859784233212615,0.32491645450629647
cool,19,6,2.442053094548651,2.329951810515372,372759372031493.8,-0.04590452365000608,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,1.3853793144659188,1.8487161117857816e-15,0.012169882918947605,0.03633240606898813,-0.012169882918947605,-0.03633240606898813,2.985435957844859,0.11703798533201613,0.018508712584117164,0.09852927274789897,0.15514436937111986,0.025459984664151843,0.12968438470696803,0.09852927274789897,0.03211797873124418,0.32597397540345757
cool,19,7,2.442053094548651,2.329951810515372,1000000000000000.0,-0.04590452365000608,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,1.3871675439513595,4.124958594887229e-15,0.012578577110645917,0.019526609226083624,-0.012578577110645917,-0.019526609226083624,1.552370276408865,0.06082738999677554,0.009205117354838152,0.05162227264193739,0.08243637236921714,0.012723693772111798,0.06971267859710534,0.05162227264193739,0.01689410781851967,0.3272639299648942
cool,20,0,2.5595479226995357,2.442053094548651,1000000000000.0,-0.04590452365000597,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,1.3698214251039196,3.788381656638537e-15,0.008910469620351691,0.0609603793572947,-0.008910469620351691,-0.0609603793572947,6.841432826173379,0.79922909719826,0.5856704499482238,0.21355864725003615,0.8450330077926398,0.6594346782940584,0.18559832949858135,0.21355864725003615,0.06720271727365612,0.3146803847046973
cool,20,1,2.5595479226995357,2.442053094548651,2682695795279.7275,-0.04590452365000597,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,1.3687811628587463,2.706395732235021e-15,0.007846366452890718,0.09120651978403527,-0.007846366452890718,-0.09120651978403527,11.624045388605758,0.7596365395014395,0.4430339205405212,0.3166026189609183,0.8122365312433787,0.5212528565395982,0.2909836747037805,0.3166026189609183,0.09938810997503025,0.3139206817088863
cool,20,2,2.5595479226995357,2.442053094548651,7196856730011.528,-0.04590452365000597,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,1.3678118513049986,3.855144782759664e-15,0.007552082742349642,0.11959282760795098,-0.007552082742349642,-0.11959282760795098,15.835741170751879,0.6883599597075667,0.2808902969520866,0.4074696627554801,0.7513219875072291,0.34822797990654974,0.40309400760067937,0.4074696627554801,0.12762449971702947,0.3132122741457101
cool,20,3,2.5595479226995357,2.442053094548651,19306977288832.457,-0.04590452365000597,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,1.3671327410151617,2.994957883437683e-15,0.008414790135313543,0.12389743870714842,-0.008414790135313543,-0.12389743870714842,14.723770493954438,0.5626429403057129,0.1554597816398785,0.40718315866583443,0.637518750820723,0.20105884908991092,0.43645990173081206,0.40718315866583443,0.12733254894720814,0.3127156569157295
cool,20,4,2.5595479226995357,2.442053094548651,51794746792312.02,-0.04590452365000597,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,1.3667896752976298,6.227328374840801e-15,0.009772293371227758,0.09839236860938172,-0.009772293371227758,-0.09839236860938172,10.068503356548334,0.3852481076245699,0.07908980327860048,0.3061583043459694,0.4613605678329337,0.10505164928888351,0.3563089185440502,0.3061583043459694,0.09566365883395549,0.312464687307166
cool,20,5,2.5595479226995357,2.442053094548651,138949549437313.6,-0.04590452365000597,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,1.3672048275945954,1.7981765883470108e-15,0.010863688969554253,0.061861158426632534,-0.010863688969554253,-0.061861158426632534,5.694305000815092,0.22014075333005217,0.038057599084475084,0.18208315424557708,0.2784671241375369,0.05131540380788617,0.2271517203296507,0.18208315424557708,0.0569498538744818,0.3127683838213449
cool,20,6,2.5595479226995357,2.442053094548651,372759372031493.8,-0.04590452365000597,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,1.3686252353154962,2.6670387206015635e-15,0.0115607632874003,0.03435142768734467,-0.0115607632874003,-0.03435142768734467,2.9713805942885427,0.11540007453236581,0.018247973483490526,0.09715210104887528,0.15149495285094206,0.024807763524972253,0.1266871893259698,0.09715210104887528,0.030486985877330543,0.3138067581471362
cool,20,7,2.5595479226995357,2.442053094548651,1000000000000000.0,-0.04590452365000597,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,1.3703281320356064,5.192978962801888e-15,0.011978579019254587,0.018322427350223824,-0.011978579019254587,-0.018322427350223824,1.5295994058036448,0.05957174766248452,0.009004052359098128,0.050567695303386395,0.07987080437064142,0.012297500800600878,0.06757330357004054,0.050567695303386395,0.015931363712079365,0.3150502235962587
cool,21,0,2.6826957952797255,2.5595479226995357,1000000000000.0,-0.04590452365000597,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,1.353975644126881,1.4264576022561027e-15,0.008309490280047904,0.05869132932153476,-0.008309490280047904,-0.05869132932153476,7.063168418700696,0.7943222918400975,0.5818963372480815,0.21242595459201596,0.8394611264900471,0.6533071381899445,0.18615398830010266,0.21242595459201596,0.06437466297130148,0.30304518623884297
cool,21,1,2.6826957952797255,2.5595479226995357,2682695795279.7275,-0.04590452365000597,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,1.3529730823268158,5.351903677711852e-15,0.007246950998038626,0.08771375507255907,-0.007246950998038626,-0.08771375507255907,12.103539143054595,0.7547712475358165,0.44006758552195824,0.31470366201385824,0.8063597170406962,0.5153493466667839,0.2910103703739123,0.31470366201385824,0.09513631877488546,0.3023044541842543
cool,21,2,2.6826957952797255,2.5595479226995357,7196856730011.528,-0.04590452365000597,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,1.3520425338299311,2.415757045760033e-15,0.006954585546775971,0.11476239050102999,-0.006954585546775971,-0.11476239050102999,16.501686510166216,0.6835632517193683,0.27912577135813366,0.4044374803612346,0.7449414039551765,0.34362399728029003,0.40131740667488647,0.4044374803612346,0.1219849918397962,0.3016164370593
cool,21,3,2.6826957952797255,2.5595479226995357,19306977288832.457,-0.04590452365000597,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,1.3513856710573597,2.8679955309989362e-15,0.007815671840021632,0.11854037919666871,-0.007815671840021632,-0.11854037919666871,15.167010798695538,0.5580806439205852,0.1545743487761891,0.40350629514439607,0.630533578695975,0.1981281857794239,0.4324053929165511,0.40350629514439607,0.1215080479891162,0.30113048904388007
