direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,25,0,3.237457542817644,1000000000000.0,0.005563044600773674,3.2213041086022894e-08,172695.41816675782,True,1.2989723191726579,0.0061537482866201865,0.05037562891999392,0.7751522567716104,0.5676075110247908,0.20754474574681958,0.2615734281255092,trapped,1.0
cool,25,1,3.237457542817644,2682695795279.7275,0.001876603018863534,1.8785602236480054e-08,99895.81357255235,True,1.2981149971743928,0.0050909378333166,0.07498514342054063,0.7359796050409203,0.42926113566830854,0.30671846937261177,0.2609132100234761,trapped,1.0
cool,25,2,3.237457542817644,7196856730011.528,0.0006196351828766898,1.0490704757503343e-08,59065.16265587435,True,1.2973317395782071,0.004785429374862371,0.09736536713932253,0.6653087950605803,0.27306700760401753,0.39224178745656274,0.2603096471694425,trapped,1.0
cool,25,3,3.237457542817644,19306977288832.457,0.00019858278173258596,6.902033948085408e-09,28771.63213427426,True,1.2967641918247856,0.005622158148543388,0.09955822226261302,0.5411019784900849,0.15175159846752379,0.3893503800225611,0.25987207833815407,trapped,1.0
cool,25,4,3.237457542817644,51794746792312.02,6.162019786461038e-05,4.288903940956798e-09,14367.353224251445,True,1.2964578573901087,0.006977318825868939,0.07785072673801818,0.3682158240414275,0.07694694100410739,0.2912688830373201,0.2596358205628551,trapped,1.0
cool,25,5,3.237457542817644,138949549437313.6,1.8490817820252055e-05,2.244360278550542e-09,8238.792139109608,True,1.2968001552547348,0.008113240259962295,0.04826340295100551,0.20936523113740835,0.0366480940495789,0.17271713708782943,0.25989981116074007,trapped,1.0
cool,25,6,3.237457542817644,372759372031493.8,5.226076504951068e-06,1.7098858094980506e-09,3056.3891903899835,True,1.2978023170348878,0.008881036586527502,0.026339539524571243,0.10856490886422544,0.017258970334020178,0.09130593853020527,0.2606723085592379,trapped,1.0
cool,25,7,3.237457542817644,1000000000000000.0,1.4134135336620703e-06,1.2525452653860043e-09,1128.4330975667297,True,1.298430988783656,0.009357815631993449,0.013547411690371436,0.05434898994074258,0.008217242884131724,0.046131747056610856,0.26115660383397055,trapped,1.0
cool,26,0,3.393221771895328,1000000000000.0,0.004477905353233122,3.2144612273715074e-08,139305.0043691068,True,1.2870549053922122,0.0056719947258884185,0.048479199256231564,0.7705048583347389,0.5642666382041746,0.20623822013056436,0.25235658923642273,trapped,1.0
cool,26,1,3.393221771895328,2682695795279.7275,0.0015150006652900028,1.8662392653871945e-08,81179.33715083853,True,1.2862322605148033,0.00460701609960712,0.07209883529793681,0.7314772063960598,0.4268492812564108,0.30462792513964904,0.25171721644015455,trapped,1.0
cool,26,2,3.393221771895328,7196856730011.528,0.0005019290339077438,1.040160571830511e-08,48254.95673465411,True,1.285483973417387,0.004292132717468977,0.09346841490768132,0.6610044310280963,0.27181802485862233,0.3891864061694739,0.25113528044841466,trapped,1.0
cool,26,3,3.393221771895328,19306977288832.457,0.00016148711738311913,6.8458909899110325e-09,23588.911599835126,True,1.2849404654293524,0.005117120024750288,0.0953776285128205,0.5371982891818471,0.151233322190199,0.38596496699164806,0.2507123868687235,trapped,1.0
cool,26,4,3.393221771895328,51794746792312.02,5.0339638608042004e-05,4.231288572700307e-09,11896.99963572006,True,1.2846524815959333,0.006470826781570849,0.07441256478861791,0.3652615083890779,0.07666598385916036,0.28859552452991755,0.2504882394332643,trapped,1.0
cool,26,5,3.393221771895328,138949549437313.6,1.517737647562599e-05,2.213321771101809e-09,6857.284229427958,True,1.2850155841985471,0.007618727277622583,0.04604779236597756,0.20758142896531748,0.036460395597176176,0.1711210333681413,0.2507708460546127,trapped,1.0
cool,26,6,3.393221771895328,372759372031493.8,4.312981626852599e-06,1.6935830986152411e-09,2546.660763430569,True,1.2860545484129366,0.008403970705246566,0.025070960092645866,0.10745728825566392,0.017119247470045434,0.09033804078561848,0.25157904203321624,trapped,1.0
cool,26,7,3.393221771895328,1000000000000000.0,1.1757917567753708e-06,1.2296727218851569e-09,956.1826784063458,True,1.2868144143135924,0.008894933317586617,0.012828066675870442,0.05351334023647554,0.00810084947489616,0.04541249076157938,0.25216971799359905,trapped,1.0
cool,27,0,3.5564803062231287,1000000000000.0,0.0036370150948724983,3.208905943956239e-08,113341.28074780673,True,1.2757798105010072,0.005211532448858969,0.046652540690146016,0.7659277003798941,0.5610293241084803,0.20489837627141383,0.24355760772872492,trapped,1.0
cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339910443308405,1.8546651828666446e-08,66534.43735993009,True,1.2749909487550437,0.004143383322273597,0.06932474030870794,0.727064117750862,0.42456232437510494,0.30250179337575706,0.24293907956953933,trapped,1.0
cool,27,2,3.5564803062231287,7196856730011.528,0.00041015625839665353,1.031830218340125e-08,39750.36310299769,True,1.2742767842724625,0.0038169299075930807,0.08974066260816915,0.6568140662314653,0.2706809851842017,0.3861330810472636,0.24237878965411652,trapped,1.0
cool,27,3,3.5564803062231287,19306977288832.457,0.00013245578822725283,6.791464924229068e-09,19503.272078267935,True,1.2737570506448448,0.004628112547391816,0.09140430301052316,0.5334401753921838,0.1507930502200373,0.3826471251721465,0.24197084088381104,trapped,1.0
cool,27,4,3.5564803062231287,51794746792312.02,4.147192934933535e-05,4.1757567627030936e-09,9931.596044997917,True,1.2734875157561687,0.005980377067237863,0.0711703634980374,0.3624647546589565,0.07643542018993406,0.28602933446902246,0.2417592122924796,trapped,1.0
cool,27,5,3.5564803062231287,138949549437313.6,1.2560454101411435e-05,2.1845254994242462e-09,5749.740208902056,True,1.273867790337228,0.007141883362974943,0.04397379167159787,0.2059250553253083,0.03630398335550433,0.16962107196980397,0.2420577765194443,trapped,1.0
cool,27,6,3.5564803062231287,372759372031493.8,3.5880258826982748e-06,1.6776910942462625e-09,2138.668968920211,True,1.2749256114246623,0.00794624949437972,0.0238900587120201,0.10643754749996093,0.016998301641061267,0.08943924585889966,0.24288783292765623,trapped,1.0
cool,27,7,3.5564803062231287,1000000000000000.0,9.85659913636291e-07,1.207698188201411e-09,816.1475468504304,False,1.2757605821477098,0.008452373847962935,0.012161728764294666,0.052740321967039046,0.007996416852629874,0.04474390511440917,0.2435425357719155,trapped,1.0
cool,28,0,3.72759372031494,1000000000000.0,0.002979537985226267,3.2046171421287804e-08,92976.41038164713,True,1.2651073703226026,0.004771947931034082,0.044893974227617095,0.761426723842131,0.5579006413451296,0.20352608249700133,0.23515699630295075,trapped,1.0
cool,28,1,3.72759372031494,2682695795279.7275,0.0010136713258388518,1.8438334524843475e-08,54976.295417194524,True,1.26435151905751,0.003699747267174258,0.06665978977777343,0.7227457222738166,0.42240419920829353,0.3003415230655231,0.23455935758206597,trapped,1.0
cool,28,2,3.72759372031494,7196856730011.528,0.0003379762616006679,1.0240554590598858e-08,33003.70684132092,True,1.2636703598130385,0.0033590032003378845,0.08617628580773362,0.652742700713315,0.269658337822146,0.383084362891169,0.23402047042555144,trapped,1.0
cool,28,3,3.72759372031494,19306977288832.457,0.00010953971937333984,6.738754187926271e-09,16255.188469346542,True,1.2631742114668478,0.004154263641367062,0.08762938765729378,0.529831990311333,0.1504321097351406,0.3793998805761924,0.23362776850933065,trapped,1.0
cool,28,4,3.72759372031494,51794746792312.02,3.4442021956080224e-05,4.122278609896232e-09,8355.093193700272,True,1.262923374497619,0.005504985453155031,0.06811376322486029,0.35982807878538603,0.07625566285444636,0.2835724159309397,0.23342917208815753,trapped,1.0
cool,28,5,3.72759372031494,138949549437313.6,1.0476565275788412e-05,2.1578608673999705e-09,4855.069867600749,True,1.2633185618973317,0.0066816276781999084,0.042032656996244255,0.2043966444319943,0.03617867148291026,0.16821797294908403,0.23374203792831558,trapped,1.0
cool,28,6,3.72759372031494,372759372031493.8,3.0078231766786424e-06,1.6621547904441918e-09,1809.5927009751217,True,1.26438336773221,0.0075067346541107804,0.02279106672509057,0.10550491905432514,0.01689573327944164,0.0886091857748835,0.234584546995846,trapped,1.0
cool,28,7,3.72759372031494,1000000000000000.0,8.323629033552982e-07,1.186526392122365e-09,701.5123379315929,False,1.2652558930902627,0.008028992661555656,0.011545077400038073,0.05202848603985849,0.00790351188821339,0.0441249741516451,0.23527438875009712,trapped,1.0
cool,29,0,3.906939937054617,1000000000000.0,0.002461050016848036,3.201575827997998e-08,76869.95870364795,True,1.2550008395684649,0.004351578627376784,0.04320179696991744,0.757007724678118,0.5548853768020714,0.20212234787604666,0.2271362415623799,trapped,1.0
cool,29,1,3.906939937054617,2682695795279.7275,0.0008394671853668457,1.833739775457396e-08,45778.970200799326,True,1.2542770244520733,0.0032749609882619657,0.064100826519914,0.718527259982624,0.42037855188010587,0.29814870810251815,0.22655933045433133,trapped,1.0
cool,29,2,3.906939937054617,7196856730011.528,0.00028073084665455444,1.0168129748547012e-08,27608.89697485123,True,1.25362796894673,0.0029176929694014753,0.08276954952371929,0.648795163253953,0.26875232153134104,0.380042841722612,0.22604172271277584,trapped,1.0
cool,29,3,3.906939937054617,19306977288832.457,9.13017253784089e-05,6.68775910470617e-09,13652.065504895347,True,1.253155039090635,0.003694776855142523,0.084044211887221,0.5263779125203664,0.15015177750100622,0.37622613501936014,0.2256644025696365,trapped,1.0
cool,29,4,3.906939937054617,51794746792312.02,2.8824017138584555e-05,4.0708245860165564e-09,7080.633549673497,True,1.2529232329674547,0.00504375984962957,0.06523282929971663,0.35735388272696694,0.07612714939923956,0.2812267333277274,0.22547940745082798,trapped,1.0
cool,29,5,3.906939937054617,138949549437313.6,8.80404103302651e-06,2.133205219205166e-09,4127.142083548297,True,1.2533319299419063,0.0062369788965644934,0.040216114644533896,0.20299677476920935,0.036084332816698574,0.1669124419525108,0.22580554900586416,trapped,1.0
cool,29,6,3.906939937054617,372759372031493.8,2.5399007077608204e-06,1.6469399047361252e-09,1542.1939200433465,True,1.254395856707326,0.007084394974850139,0.02176847871798937,0.10465877986805298,0.01681120433008495,0.08784757553796804,0.2266540676009987,trapped,1.0
cool,29,7,3.906939937054617,1000000000000000.0,7.078542060272922e-07,1.1660917506055833e-09,607.0313126387217,False,1.2552808012024173,0.007623752224952707,0.010974743416274912,0.051376453018139874,0.00782174088857858,0.043554712129561295,0.2273592935343707,trapped,1.0
cool,30,0,4.094915062380425,1000000000000.0,0.002048809350600768,3.1997649181857706e-08,64029.99604616014,True,1.2454260923472669,0.0039508964952040815,0.04157427841477035,0.7526763381372787,0.5519880362279183,0.2006883019093605,0.21947771421415624,trapped,1.0
cool,30,1,4.094915062380425,2682695795279.7275,0.0007006077871985217,1.8243786029185664e-08,38402.543533327895,True,1.2447333755448022,0.0028685949884127426,0.06164472954147138,0.7144138080384553,0.41848870364776863,0.2959251043906867,0.21892135079304598,trapped,1.0
cool,30,2,4.094915062380425,7196856730011.528,0.00023496664861767574,1.0100802786738188e-08,23262.17564866966,True,1.2441153523072859,0.002492335235878107,0.0795147208141248,0.6449761082363817,0.2679649984402004,0.37701110979618135,0.21842471695322846,trapped,1.0
cool,30,3,4.094915062380425,19306977288832.457,7.667253728642843e-05,6.638481329245467e-09,11549.710465954277,True,1.2436653727713234,0.003248971860386418,0.0806403511779854,0.5230818953732874,0.14995327660038504,0.3731286187729024,0.21806296518279825,trapped,1.0
cool,30,4,4.094915062380425,51794746792312.02,2.4299695352318144e-05,4.021365356239575e-09,6042.648006258519,True,1.2434528569431849,0.004595892792318312,0.06251805993047654,0.3550444284665745,0.07605034271121046,0.27899408575536405,0.21789207195696222,trapped,1.0
cool,30,5,4.094915062380425,138949549437313.6,7.451552625857827e-06,2.110425733368928e-09,3530.8291156792893,True,1.2438741596961067,0.005807037473878007,0.038516361130711885,0.20172603973631065,0.03602089424656914,0.16570514548974152,0.218230831399635,trapped,1.0
cool,30,6,4.094915062380425,372759372031493.8,2.159753977205223e-06,1.6320258183632292e-09,1323.3577268840368,True,1.2449319926181872,0.006678283969702714,0.020817091832147305,0.10389861077626839,0.016744430104323083,0.0871541806719453,0.21908090402164143,trapped,1.0
cool,30,7,4.094915062380425,1000000000000000.0,6.060122902183988e-07,1.146347924388454e-09,528.6460395884523,False,1.2458125920494867,0.0072356995118217915,0.010447431260976914,0.05078290872024155,0.0077507463867615605,0.043032162333479985,0.2197880013879558,trapped,1.0
cool,31,0,4.2919342601287775,1000000000000.0,0.0017184684477607876,3.199168988326377e-08,53716.08858523576,True,1.2363514584697752,0.0035689401445951896,0.040009673797696155,0.7484379920823292,0.549212813683058,0.19922517839927123,0.21216467012803295,trapped,1.0
cool,31,1,4.2919342601287775,2682695795279.7275,0.0005890628144249314,1.8157442510569623e-08,32441.94847826351,True,1.2356888673019695,0.0024801025435864377,0.05928836107085089,0.7104102322848711,0.4167376671784107,0.2936725651064604,0.21162860186347804,trapped,1.0
cool,31,2,4.2919342601287775,7196856730011.528,0.00019810113269161432,1.0038358556369775e-08,19734.414902515167,True,1.2351007722540177,0.0020823206051013843,0.07640615610556412,0.6412899760220506,0.26729825780670313,0.3739917182153475,0.21115256371790506,trapped,1.0
cool,31,3,4.2919342601287775,19306977288832.457,6.484975926192066e-05,6.590923398012503e-09,9839.252460660693,True,1.234673379784509,0.0028162077794847695,0.0774095806489582,0.5199476595252376,0.1498377935021995,0.3701098660230381,0.21080646529151892,trapped,1.0
cool,31,4,4.2919342601287775,51794746792312.02,2.062927236044135e-05,3.9738716689456084e-09,5191.227618559444,True,1.2344803742401131,0.004160641453585634,0.05996037479909544,0.3529018232297766,0.07602573423372859,0.276876088996048,0.21065013193684268,trapped,1.0
cool,31,5,4.2919342601287775,138949549437313.6,6.349978478174319e-06,2.089382697203553e-09,3039.1648627478257,True,1.234913681099995,0.005390973086351392,0.03692605325156095,0.2005850265326592,0.035988333548508424,0.16459669298415078,0.21100107379109392,trapped,1.0
cool,31,6,4.2919342601287775,372759372031493.8,1.8487443552063049e-06,1.6174009351470588e-09,1143.0340585516055,True,1.235961956780642,0.006287524856780524,0.019932021335682615,0.10322397035148236,0.016695173662082452,0.0865287966893999,0.21184957925811876,trapped,1.0
cool,31,7,4.2919342601287775,1000000000000000.0,5.221459016029441e-07,1.1272610821413578e-09,463.19872997927854,False,1.2368271251029666,0.006863950296185806,0.00995998818028443,0.050246603958358366,0.007690204928696471,0.04255639902966189,0.21254933029144846,trapped,1.0
cool,32,0,4.498432668969445,1000000000000.0,0.001451767022618162,3.199774104204504e-08,45370.922300750535,True,1.2277474899672012,0.0032051939744016655,0.03850622305784834,0.744297892077229,0.5465635984941992,0.19773429358302974,0.20518118151826795,trapped,1.0
cool,32,1,4.498432668969445,2682695795279.7275,0.0004987942633445386,1.8078306543266223e-08,27590.76256123827,True,1.227114016445636,0.002109268701301903,0.05702858285375467,0.7065211709324646,0.41512815439225786,0.2913930165402067,0.20466508435028422,trapped,1.0
cool,32,2,4.498432668969445,7196856730011.528,0.00016818678261377123,9.980592453268747e-09,16851.38266102513,True,1.2265548784517621,0.0016873921762795563,0.07343833228649543,0.6377409378427372,0.26675379789195275,0.3709871399507845,0.20420932766305144,trapped,1.0
cool,32,3,4.498432668969445,19306977288832.457,5.5226284592085307e-05,6.545088360719728e-09,8437.821087874872,True,1.2261495125566346,0.0023959269258744254,0.07434392825318237,0.516978659019822,0.14980647981321732,0.36717217920660467,0.2038787815929221,trapped,1.0
