dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
-1,-1,43,3,7.543120063354617,19306977288832.457,7.196856730011519,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.22143140672669945,-0.3405196966233807,0.07262916480304016,4.06662954824486e-05,4232.594085452665,True,0.027009792482111043
-1,-1,43,4,7.543120063354617,51794746792312.02,7.196856730011519,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.2411726459717048,-0.3432758219239359,0.07945439726591264,1.3710974078691673e-05,2227.503820654587,True,0.010886563987317686
-1,-1,43,5,7.543120063354617,138949549437313.6,7.196856730011519,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2684851715049167,-0.26240316114197804,0.06802692828408918,4.510689607991138e-06,1271.8325493629345,True,0.0030684835840235464
-1,-1,43,6,7.543120063354617,372759372031493.8,7.196856730011519,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.3039847195699228,-0.15861707200982075,0.047073178847383934,1.4362347127209977e-06,745.3764882660148,False,0.0006760813349873661
-1,-1,43,7,7.543120063354617,1000000000000000.0,7.196856730011519,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.30271980814167954,-0.08413297280106107,0.02514712556383103,4.3603370282806825e-07,297.7453424849744,False,0.00010964994275079616
-1,-1,44,1,7.906043210907698,2682695795279.7275,7.543120063354617,1000000000000.0,-0.04699153251008248,-0.9868221827117345,0.18704302254490052,-0.17601224694949383,0.032385836581759087,0.0003033619749367175,9201.025584428056,True,0.027589218804461593
-1,-1,44,2,7.906043210907698,7196856730011.528,7.543120063354617,2682695795279.7275,-0.04699153251008248,-0.9868221827117344,0.19950467655655169,-0.26145332529763926,0.05082411571203782,0.00010647062237453676,6026.996650663937,True,0.032958442523838616
-1,-1,44,3,7.906043210907698,19306977288832.457,7.543120063354617,7196856730011.528,-0.04699153251008248,-0.9868221827117305,0.21726397167192188,-0.33775959550345747,0.07075513073248207,3.6779308146154163e-05,3833.2619983604386,True,0.024307120264752895
-1,-1,44,4,7.906043210907698,51794746792312.02,7.543120063354617,19306977288832.457,-0.04699153251008248,-0.9868221827117345,0.23721098163475246,-0.3411369810955363,0.07773385647398423,1.242317513692725e-05,2026.524665408798,True,0.009653929931392828
-1,-1,44,5,7.906043210907698,138949549437313.6,7.543120063354617,51794746792312.02,-0.04699153251008248,-0.9868221827117344,0.264965870270065,-0.261474700204813,0.06693636103327916,4.095317318010638e-06,1162.779734809834,True,0.002741256385373883
-1,-1,44,6,7.906043210907698,372759372031493.8,7.543120063354617,138949549437313.6,-0.04699153251008248,-0.9868221827117345,0.3007344425796582,-0.15851875228401013,0.04655358010750177,1.306612394148366e-06,681.2033488302865,False,0.0006082748476044063
-1,-1,44,7,7.906043210907698,1000000000000000.0,7.543120063354617,372759372031493.8,-0.04699153251008248,-0.9868221827117345,0.2991575601664364,-0.08420640594008252,0.02487633775138287,3.9772261985961664e-07,273.5937734133155,False,9.893882222992681e-05
-1,-1,45,1,8.286427728546842,2682695795279.7275,7.906043210907698,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.18289365156850992,-0.1744140932599361,0.03139581698368665,0.0002746674558615519,8292.030901847047,True,0.026315372084488326
-1,-1,45,2,8.286427728546842,7196856730011.528,7.906043210907698,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.19542324436574704,-0.25906568478671615,0.049367243492226764,9.652712396338084e-05,5461.605636610098,True,0.030741806713577638
-1,-1,45,3,8.286427728546842,19306977288832.457,7.906043210907698,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.21328495109980386,-0.33502704763990515,0.06896296945350655,3.339438680842193e-05,3484.108273496078,True,0.021876870474601795
-1,-1,45,4,8.286427728546842,51794746792312.02,7.906043210907698,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.23343739240310962,-0.33909061672726476,0.07610461122119272,1.1299596824247864e-05,1850.273482281896,True,0.008598281063115864
-1,-1,45,5,8.286427728546842,138949549437313.6,7.906043210907698,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2616251528878087,-0.2606738004576017,0.06592526033346979,3.7321204548168914e-06,1066.6355737692425,True,0.0024604101257910327
-1,-1,45,6,8.286427728546842,372759372031493.8,7.906043210907698,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.2976451091328936,-0.1585300031077971,0.04608974098392793,1.1930216230270428e-06,624.6805008627753,False,0.0005498605759354171
-1,-1,45,7,8.286427728546842,1000000000000000.0,7.906043210907698,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.2957503040148884,-0.08435216987866791,0.02463857063029795,3.640586449886315e-07,252.24709263697733,False,8.969884638122964e-05
-1,-1,46,1,8.685113737513525,2682695795279.7275,8.286427728546842,1000000000000.0,-0.04699153251008271,-0.9868221827117345,0.17892778211623078,-0.1727960410718037,0.03044493867782394,0.00024965263313907573,7499.548763037405,True,0.025086197601334563
-1,-1,46,2,8.685113737513525,7196856730011.528,8.286427728546842,2682695795279.7275,-0.04699153251008271,-0.9868221827117344,0.1915236239179487,-0.25666406820362486,0.04796857232487883,8.784697934515223e-05,4966.440594757203,True,0.028639757961649043
-1,-1,46,3,8.685113737513525,19306977288832.457,8.286427728546842,7196856730011.528,-0.04699153251008271,-0.9868221827117305,0.20948539931190535,-0.3323219975288279,0.06724863769112766,3.0434973824574433e-05,3177.654053882324,True,0.01970133623596503
-1,-1,46,4,8.685113737513525,51794746792312.02,8.286427728546842,19306977288832.457,-0.04699153251008271,-0.9868221827117345,0.22984274018315284,-0.33713442398860344,0.07456177770168149,1.0315476471498978e-05,1695.1164648664549,True,0.007690928524283464
-1,-1,46,5,8.685113737513525,138949549437313.6,8.286427728546842,51794746792312.02,-0.04699153251008271,-0.9868221827117344,0.2584535246294322,-0.25999772735800875,0.06498932161993098,3.4133359645281403e-06,981.5614340960997,True,0.002218303887955547
-1,-1,46,6,8.685113737513525,372759372031493.8,8.286427728546842,138949549437313.6,-0.04699153251008271,-0.9868221827117345,0.29470783844853904,-0.15864921173737534,0.04567898102832213,1.093109990768511e-06,574.722239960573,False,0.000499321505301842
-1,-1,46,7,8.685113737513525,1000000000000000.0,8.286427728546842,372759372031493.8,-0.04699153251008271,-0.9868221827117345,0.29249074440832307,-0.0845694679361442,0.024432364008294294,3.343711712931543e-07,233.31246949843256,False,8.169478170914069e-05
-1,-1,47,1,9.102981779915218,2682695795279.7275,8.685113737513525,1000000000000.0,-0.04699153251008271,-0.9868221827117345,0.17513683840614647,-0.171159718177708,0.029531536400493663,0.00022776014026239277,6805.988094469478,True,0.02390168223673432
-1,-1,47,2,9.102981779915218,7196856730011.528,8.685113737513525,2682695795279.7275,-0.04699153251008271,-0.9868221827117344,0.1877971585224208,-0.25425002231187566,0.046625451181463884,8.024037768607213e-05,4531.150258292016,True,0.026653381582348368
-1,-1,47,3,9.102981779915218,19306977288832.457,8.685113737513525,7196856730011.528,-0.04699153251008271,-0.9868221827117305,0.2058567084245981,-0.3296441030643485,0.0656082068928151,2.7837735316941106e-05,2907.684259127165,True,0.017760918467503606
-1,-1,47,4,9.102981779915218,51794746792312.02,8.685113737513525,19306977288832.457,-0.04699153251008271,-0.9868221827117345,0.22641821018379926,-0.33526579251427374,0.07310063638761799,9.450286499415239e-06,1558.0279986571798,True,0.006908044265576215
-1,-1,47,5,9.102981779915218,138949549437313.6,8.685113737513525,51794746792312.02,-0.04699153251008271,-0.9868221827117344,0.2554418414939415,-0.2594435631609796,0.06412442266443286,3.1325128272771332e-06,906.0183286777502,True,0.0020087057653807375
-1,-1,47,6,9.102981779915218,372759372031493.8,8.685113737513525,138949549437313.6,-0.04699153251008271,-0.9868221827117345,0.2919141475268898,-0.15887473755957562,0.045318768835732715,1.0049177735203767e-06,530.4178790150664,False,0.00045541636277089155
-1,-1,47,7,9.102981779915218,1000000000000000.0,8.685113737513525,372759372031493.8,-0.04699153251008271,-0.9868221827117345,0.28937197904593054,-0.08485755549525965,0.02425636757662919,3.0809992866144217e-07,216.46018792519425,False,7.473385119945172e-05
-1,-1,48,1,9.54095476349994,2682695795279.7275,9.102981779915218,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.1715125778060181,-0.1695066515465142,0.028653982783913956,0.0002085282906707852,6196.760583309963,True,0.02276172941060473
-1,-1,48,2,9.54095476349994,7196856730011.528,9.102981779915218,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.18423553078525817,-0.25182492205094364,0.04533529861699015,7.354985626448345e-05,4147.116000897183,True,0.024782702079857333
-1,-1,48,3,9.54095476349994,19306977288832.457,9.102981779915218,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.20239059698996473,-0.3269927561740804,0.06403786663868671,2.555004174385463e-05,2669.0118348803985,True,0.016035077323088082
-1,-1,48,4,9.54095476349994,51794746792312.02,9.102981779915218,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.22315530336700135,-0.3334818251267972,0.07171663060294764,8.686934835104527e-06,1436.4779680216332,True,0.006229914580282631
-1,-1,48,5,9.54095476349994,138949549437313.6,9.102981779915218,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2525813053781844,-0.25900821319112705,0.06332661485123048,2.884266931775367e-06,838.7126685977155,False,0.0018265086111667874
-1,-1,48,6,9.54095476349994,372759372031493.8,9.102981779915218,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.28925594270410104,-0.1592049100399968,0.04500671155916014,9.268053914647375e-07,491.0005974151826,False,0.00041712462925127934
-1,-1,48,7,9.54095476349994,1000000000000000.0,9.102981779915218,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.28638748156730137,-0.08521573676512738,0.024109332884601153,2.847748622643435e-07,201.41236071865242,False,6.8657319514975e-05
-1,-1,49,1,10.0,2682695795279.7275,9.54095476349994,1000000000000.0,-0.04699153251008248,-0.9868221827117345,0.168047079405473,-0.167838275265133,0.027810691807903964,0.00019157295183613794,5659.715525767744,True,0.021666146026667357
-1,-1,49,2,10.0,7196856730011.528,9.54095476349994,2682695795279.7275,-0.04699153251008248,-0.9868221827117344,0.18083075136260843,-0.24938998417683886,0.04409560696848347,6.764421349171554e-05,3807.131174699358,True,0.023026724695594903
-1,-1,49,3,10.0,19306977288832.457,9.54095476349994,7196856730011.528,-0.04699153251008248,-0.9868221827117305,0.19907910018137454,-0.32436710464527885,0.0625339276832424,2.352796800034581e-05,2457.2896223037856,True,0.014503148082037114
-1,-1,49,4,10.0,51794746792312.02,9.54095476349994,19306977288832.457,-0.04699153251008248,-0.9868221827117345,0.22004583021367982,-0.3317793572943295,0.07040536492838767,8.01112877626885e-06,1328.341708661949,True,0.005640243062327383
-1,-1,49,5,10.0,138949549437313.6,9.54095476349994,51794746792312.02,-0.04699153251008248,-0.9868221827117344,0.2498634600687823,-0.25868841223145533,0.06259211480768401,2.6640857178078977e-06,778.5527280171425,False,0.0016675075910654318
-1,-1,49,6,10.0,372759372031493.8,9.54095476349994,138949549437313.6,-0.04699153251008248,-0.9868221827117345,0.2867255115276021,-0.1596380265691619,0.04474054505317582,8.573954420075021e-07,455.82230302385074,False,0.00038360339401524236
-1,-1,49,7,10.0,1000000000000000.0,9.54095476349994,372759372031493.8,-0.04699153251008248,-0.9868221827117345,0.2835310851583658,-0.08564336151504706,0.02399010590398687,2.640000050587311e-07,187.9338468817595,False,6.333388080012028e-05
-1,0,1,0,1.0481131341546857,1000000000000.0,1.0,1000000000000.0,-0.04699153251008248,0.0,0.6806889258824418,-0.1871397361839851,0.11960441667678423,67.2333413814378,1729277213.3264832,True,0.1196043277315521
-1,0,1,1,1.0481131341546857,2682695795279.7275,1.0,2682695795279.7275,-0.04699153251008248,0.0,0.6798133911142021,-0.2995715863475053,0.18425443153976462,20.260810266635623,843320651.5059205,True,0.1842539768320345
-1,0,1,2,1.0481131341546857,7196856730011.528,1.0,7196856730011.528,-0.04699153251008248,0.0,0.6788470061494463,-0.43375532773375847,0.2550614190161068,5.858405973632576,393262947.9494187,True,0.255059242144858
-1,0,1,3,1.0481131341546857,19306977288832.457,1.0,19306977288832.457,-0.04699153251008248,0.0,0.6782819593042281,-0.496343966876358,0.2858492170542368,1.617193243881897,182029977.4636373,True,0.2858403794177504
-1,0,1,4,1.0481131341546857,51794746792312.02,1.0,51794746792312.02,-0.04699153251008248,0.0,0.6782856088554969,-0.4308978822389058,0.25343443232878127,0.42101160910722096,66286629.229139075,True,0.2534043364403949
-1,0,1,5,1.0481131341546857,138949549437313.6,1.0,138949549437313.6,-0.04699153251008248,0.0,0.6788963024920995,-0.29310800988895847,0.18044186535027928,0.10467287786454833,27412151.716873933,True,0.1803556995637884
-1,0,1,6,1.0481131341546857,372759372031493.8,1.0,372759372031493.8,-0.04699153251008248,0.0,0.6803237402367365,-0.17756040706467618,0.11378753997182223,0.024515453653572186,11586671.959834423,True,0.11355578211037044
-1,0,1,7,1.0481131341546857,1000000000000000.0,1.0,1000000000000000.0,-0.04699153251008248,0.0,0.682279805285679,-0.11088528764269902,0.07286379426980172,0.005208701317833784,2792394.508878231,True,0.07216880597994585
-1,0,2,0,1.0985411419875581,1000000000000.0,1.0481131341546857,1000000000000.0,-0.0469915325100826,0.0,0.6521674656252434,-0.1887484303793021,0.11582085616743742,36.01731706680782,939285389.8470522,True,0.11582069538066268
-1,0,2,1,1.0985411419875581,2682695795279.7275,1.0481131341546857,2682695795279.7275,-0.0469915325100826,0.0,0.651281835887602,-0.30110012893308125,0.17807082115250505,10.92559284897024,460683458.77278036,True,0.178070006229005
-1,0,2,2,1.0985411419875581,7196856730011.528,1.0481131341546857,7196856730011.528,-0.0469915325100826,0.0,0.6503250549080917,-0.43362131067597376,0.24572239525099837,3.184169476957368,217881366.96398187,True,0.245718536791082
-1,0,2,3,1.0985411419875581,19306977288832.457,1.0481131341546857,19306977288832.457,-0.0469915325100826,0.0,0.6497639423736472,-0.4929969844022434,0.2740917606050941,0.8867631682691633,101197289.08595973,True,0.2740763065656958
-1,0,2,4,1.0985411419875581,51794746792312.02,1.0481131341546857,51794746792312.02,-0.0469915325100826,0.0,0.6497488489192744,-0.42487848537116085,0.24123586450154566,0.23323895648932313,37386715.73097397,True,0.24118415757495337
-1,0,2,5,1.0985411419875581,138949549437313.6,1.0481131341546857,138949549437313.6,-0.0469915325100826,0.0,0.6503358791323837,-0.28680272262298145,0.17015645897887277,0.05865308810640872,15791075.463420566,True,0.17001148809712868
-1,0,2,6,1.0985411419875581,372759372031493.8,1.0481131341546857,372759372031493.8,-0.0469915325100826,0.0,0.6517461323245336,-0.17243839721101548,0.1063008292207066,0.013884625280933118,6636325.90910332,True,0.10591894607447722
-1,0,2,7,1.0985411419875581,1000000000000000.0,1.0481131341546857,1000000000000000.0,-0.0469915325100826,0.0,0.6536815111759003,-0.10662555304107817,0.0673256296772754,0.002983763948088074,1620254.9991227859,True,0.06620992887785335
-1,0,3,0,1.1513953993264474,1000000000000.0,1.0985411419875581,1000000000000.0,-0.04699153251008271,0.0,0.6249665756064282,-0.19024627679258946,0.11210125121455217,19.833531623886703,524142638.1569553,True,0.11210096860923004
-1,0,3,1,1.1513953993264474,2682695795279.7275,1.0985411419875581,2682695795279.7275,-0.04699153251008271,0.0,0.6240729285691474,-0.3024763100330236,0.17202082561746268,6.055832525297209,258620176.5089027,True,0.1720194053347129
-1,0,3,2,1.1513953993264474,7196856730011.528,1.0985411419875581,7196856730011.528,-0.04699153251008271,0.0,0.6231254231979472,-0.4333122255910058,0.23662650881637337,1.7785025746117447,124018436.49317828,True,0.2366198565326559
-1,0,3,3,1.1513953993264474,19306977288832.457,1.0985411419875581,19306977288832.457,-0.04699153251008271,0.0,0.622566892682781,-0.48954724944984124,0.2627114250568765,0.49956313034828814,57771117.435030326,True,0.2626851326945701
