L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
20.0,heat,17,5,2.2229964825261948,138949549437313.6,7.364167996773104e-05,0.049807293161694105,0.9549566339418004,0.0003489187949343594,4.738061313745853,False
20.0,heat,17,6,2.2229964825261948,372759372031493.8,2.0094088122241303e-05,0.010327645848586179,0.3559690351854546,0.0009360429840644756,46.583003835262815,False
20.0,heat,17,7,2.2229964825261948,1000000000000000.0,5.168864514217901e-06,0.001452037602207907,0.13269079401838677,0.0025111185775508575,485.8162891760017,False
20.0,heat,18,0,2.329951810515372,1000000000000.0,0.019135859016182574,0.0570298738230688,135.8453804889527,1.3384200564182434e-05,0.0006994303497357422,False
20.0,heat,18,1,2.329951810515372,2682695795279.7275,0.006349409288989881,0.09268285442803385,50.637638724441345,1.3384200564182434e-05,0.0021079442126043365,False
20.0,heat,18,2,2.329951810515372,7196856730011.528,0.0020569982279476295,0.13343043850850275,18.875654412080415,1.7242566709441386e-05,0.008382392592843972,True
20.0,heat,18,3,2.329951810515372,19306977288832.457,0.000645021901708564,0.14407070014961063,7.036077085330618,4.6256561211248445e-05,0.0717131636750968,True
20.0,heat,18,4,2.329951810515372,51794746792312.02,0.00019506664636996472,0.10276708822123595,2.622763675893024,0.00012409228226551553,0.6361532562064007,True
20.0,heat,18,5,2.329951810515372,138949549437313.6,5.700712741350287e-05,0.04031680132020081,0.9776597408128961,0.00033290184386036356,5.8396530217292,False
20.0,heat,18,6,2.329951810515372,372759372031493.8,1.565515906233511e-05,0.007558143036029987,0.36443183104588817,0.0008930743767650653,57.04664981103393,False
20.0,heat,18,7,2.329951810515372,1000000000000000.0,4.063838032798018e-06,0.0010581509654370754,0.1358453804889527,0.0023958468754197047,589.5527469558439,False
20.0,heat,19,0,2.442053094548651,1000000000000.0,0.014626433504671788,0.05525816930502723,139.07496399208517,1.3073394132140792e-05,0.0008938196811933036,False
20.0,heat,19,1,2.442053094548651,2682695795279.7275,0.004870436674408432,0.08926078998921183,51.84149624299228,1.3073394132140792e-05,0.002684234496022618,False
20.0,heat,19,2,2.442053094548651,7196856730011.528,0.00158435415535645,0.12699648004408526,19.32440358471085,1.645105489814103e-05,0.010383445420029749,True
20.0,heat,19,3,2.442053094548651,19306977288832.457,0.0004991470171878302,0.13410420712657037,7.203352545119993,4.4133175803158725e-05,0.0884171882901412,True
20.0,heat,19,4,2.442053094548651,51794746792312.02,0.00015179143775598006,0.09093299622873653,2.685117171240391,0.00011839588515947494,0.7799905377390798,False
20.0,heat,19,5,2.442053094548651,138949549437313.6,4.461630466298383e-05,0.03206491126603303,1.0009025905825493,0.00031762014329574486,7.118925372572602,False
20.0,heat,19,6,2.442053094548651,372759372031493.8,1.2328869315951844e-05,0.005577927075971177,0.3730958211302464,0.0008520782229156392,69.11243854399271,False
20.0,heat,19,7,2.442053094548651,1000000000000000.0,3.228913833209411e-06,0.0007806882807685123,0.1390749639920852,0.0022858666658652073,707.936719263006,False
20.0,heat,20,0,2.5595479226995357,1000000000000.0,0.011306995327058623,0.05349564566418165,142.38132750471203,1.2769805212847495e-05,0.0011293721137646746,False
20.0,heat,20,1,2.5595479226995357,2682695795279.7275,0.0037780245609282284,0.08587231193996739,53.07397422966691,1.2769805212847495e-05,0.0033800217565843624,False
20.0,heat,20,2,2.5595479226995357,7196856730011.528,0.001233858663038232,0.12064916261018653,19.783821305066326,1.569587705950176e-05,0.012720968397508761,True
20.0,heat,20,3,2.5595479226995357,19306977288832.457,0.00039048502047131137,0.12425703484949448,7.374604806059841,4.2107263390752746e-05,0.10783323606096264,True
20.0,heat,20,4,2.5595479226995357,51794746792312.02,0.00011938368285943156,0.07952773970633353,2.748953056487302,0.0001129609784491084,0.9462011536544271,False
20.0,heat,20,5,2.5595479226995357,138949549437313.6,3.528528088856421e-05,0.025142816167545483,1.0246980150802625,0.0003030399419161069,8.588281977211656,False
20.0,heat,20,6,2.5595479226995357,372759372031493.8,9.809419020120702e-06,0.004160501158375674,0.38196578862323677,0.0008129639779801529,82.87585394330006,False
20.0,heat,20,7,2.5595479226995357,1000000000000000.0,2.591377634294417e-06,0.0005828395149329217,0.14238132750471202,0.0021809350454412373,841.6122052527726,False
20.0,heat,21,0,2.6826957952797255,1000000000000.0,0.008835922439113143,0.05174573253558524,145.76629639219445,1.2473266202016084e-05,0.0014116541071933651,False
20.0,heat,21,1,2.6826957952797255,2682695795279.7275,0.0029621227919871696,0.08251946507885427,54.33575310651101,1.2473266202016084e-05,0.0042109213823807315,False
20.0,heat,21,2,2.6826957952797255,7196856730011.528,0.0009710787353903916,0.11438210948268765,20.254161206841335,1.2473266202016084e-05,0.01284475269351007,True
20.0,heat,21,3,2.6826957952797255,19306977288832.457,0.00030866333254707607,0.1145366669298667,7.549928412486848,4.017434952259492e-05,0.1301558859974652,True
20.0,heat,21,4,2.6826957952797255,51794746792312.02,9.485515209179001e-05,0.06869846279464095,2.81430657392133,0.0001077755585423635,1.1362119628259157,False
20.0,heat,21,5,2.6826957952797255,138949549437313.6,2.818491026185178e-05,0.019531835834780024,1.04905915119902,0.00028912903773552266,10.258291938820122,False
20.0,heat,21,6,2.6826957952797255,372759372031493.8,7.881451578782524e-06,0.003137727106066099,0.39104663042483856,0.0007756452538263604,98.41400991594712,False
20.0,heat,21,7,2.6826957952797255,1000000000000000.0,2.099645158347723e-06,0.00044010198484452617,0.14576629639219446,0.0020808202610686534,991.0342482375053,False
20.0,heat,22,0,2.8117686979742302,1000000000000.0,0.006976552731586511,0.050011412567545925,149.23173941606845,1.218361338744837e-05,0.0017463658423001328,False
20.0,heat,22,1,2.8117686979742302,2682695795279.7275,0.002346239572852282,0.07920379249569466,55.6275294719012,1.218361338744837e-05,0.005192825800238705,False
20.0,heat,22,2,2.8117686979742302,7196856730011.528,0.0007719887234582654,0.1081908690940593,20.73568295360931,1.218361338744837e-05,0.0157821131542824,True
20.0,heat,22,3,2.8117686979742302,19306977288832.457,0.00024641319784287437,0.10496629449164463,7.729420156431587,3.833016514481135e-05,0.15555240336295875,True
20.0,heat,22,4,2.8117686979742302,51794746792312.02,7.610103184384059e-05,0.058601117397593244,2.881213803679009,0.00010282817286636295,1.3512060267115231,False
20.0,heat,22,5,2.8117686979742302,138949549437313.6,2.272798611624758e-05,0.015114923009625678,1.073999448147859,0.00027585670698488887,12.137314127787455,False
20.0,heat,22,6,2.8117686979742302,372759372031493.8,6.391623006444235e-06,0.0023920564621652345,0.40034335985376684,0.0007400396279280731,115.78274049986082,False
20.0,heat,22,7,2.8117686979742302,1000000000000000.0,1.7167207746452314e-06,0.0003359638308829447,0.14923173941606846,0.001985301198183016,1156.4496844824914,False
20.0,heat,23,0,2.9470517025518106,1000000000000.0,0.005563044661129119,0.04829527537342395,152.7795697657438,1.1900686858652816e-05,0.0021392398557946073,False
20.0,heat,23,1,2.9470517025518106,2682695795279.7275,0.0018766034449997319,0.07592654668975563,56.95001648512045,1.1900686858652816e-05,0.0063416098325741466,False
20.0,heat,23,2,2.9470517025518106,7196856730011.528,0.0006196359612840695,0.10207368060429796,21.228652382176726,1.1900686858652816e-05,0.019205933164355184,True
20.0,heat,23,3,2.9470517025518106,19306977288832.457,0.0001985841736850832,0.09558505435142332,7.913179131055101,3.6570637172412716e-05,0.18415685647944333,False
20.0,heat,23,4,2.9470517025518106,51794746792312.02,6.1622495828869e-05,0.049379910758181586,2.9497116836648214,9.810789457313211e-05,1.5920792115526483,False
20.0,heat,23,5,2.9470517025518106,138949549437313.6,1.8494157373365224e-05,0.011711714721516659,1.0995326748768592,0.0002631936362550882,14.231177497934155,False
20.0,heat,23,6,2.9470517025518106,372759372031493.8,5.229584640860428e-06,0.0018426412379794232,0.40986110941520665,0.0007060684613259073,135.0142525295732,False
20.0,heat,23,7,2.9470517025518106,1000000000000000.0,1.4157938034430003e-06,0.0002591660721931882,0.1527795697657438,0.0018941668923786383,1337.8833045972553,False
20.0,heat,24,0,3.088843596477481,1000000000000.0,0.004477905510094404,0.04659957180782541,156.41174611473085,1.1624330418561716e-05,0.0025959302607786935,False
20.0,heat,24,1,3.088843596477481,2682695795279.7275,0.0015150009114687183,0.07268889164474572,58.30394426007651,1.1624330418561716e-05,0.007672820742591174,False
20.0,heat,24,2,3.088843596477481,7196856730011.528,0.000501929500024269,0.09603212583802351,21.73334164934534,1.1624330418561716e-05,0.02315928913921111,False
20.0,heat,24,3,3.088843596477481,19306977288832.457,0.00016148795731343163,0.08644679148330674,8.101306785355911,3.489187949343592e-05,0.21606490089978875,False
20.0,heat,24,4,3.088843596477481,51794746792312.02,5.0341036517352996e-05,0.041146576496151,3.019838029943749,9.360429840644748e-05,1.8594034783964224,False
20.0,heat,24,5,3.088843596477481,138949549437313.6,1.5179415694464187e-05,0.009121283371650954,1.1256729276786555,0.0002511118577550854,16.5429198863474,False
20.0,heat,24,6,3.088843596477481,372759372031493.8,4.315121043326486e-06,0.0014336642862659956,0.4196051336343487,0.0006736567249444488,156.11537154590064,False
20.0,heat,24,7,3.088843596477481,1000000000000000.0,1.1772395731663143e-06,0.0002019440023119924,0.15641174611473085,0.0018072160634703847,1535.130235734159,False
20.0,heat,25,0,3.237457542817644,1000000000000.0,0.00363701515510153,0.044926266619694795,160.1302737019782,1.1354391497298469e-05,0.0031218983185626846,False
20.0,heat,25,1,3.237457542817644,2682695795279.7275,0.0012339912032045194,0.06949209133486678,59.69006026838062,1.1354391497298469e-05,0.009201355299626568,False
20.0,heat,25,2,3.237457542817644,7196856730011.528,0.00041015655144637663,0.09007161214362873,22.250029382163582,1.1354391497298469e-05,0.027683067495224267,False
20.0,heat,25,3,3.237457542817644,19306977288832.457,0.00013245630413860992,0.0776171622575094,8.293906980177615,3.3290184386036314e-05,0.25132955809486834,False
20.0,heat,25,4,3.237457542817644,51794746792312.02,4.1472796132009186e-05,0.03396402598845128,3.091631557618631,8.930743767650646e-05,2.1533980345149177,False
20.0,heat,25,5,3.237457542817644,138949549437313.6,1.2561721227240306e-05,0.0071564852271650235,1.15243463797067,0.00023958468754197015,19.07260025978181,False
20.0,heat,25,6,3.237457542817644,372759372031493.8,3.5893531488637023e-06,0.0011262199681979664,0.42958081195728887,0.0006427328338822505,179.0664800106736,False
20.0,heat,26,0,3.393221771895328,1000000000000.0,0.002979537935464361,0.0432770886200901,163.93720543891757,1.1090721067947363e-05,0.0037222956405214805,False
20.0,heat,26,1,3.393221771895328,2682695795279.7275,0.0010136714342640332,0.06633767585370054,61.1091297520089,1.1090721067947363e-05,0.010941139991776209,False
20.0,heat,26,2,3.393221771895328,7196856730011.528,0.00033797643852720406,0.08420164042819601,22.779000831749915,1.1090721067947363e-05,0.03281507171410311,False
20.0,heat,26,3,3.393221771895328,19306977288832.457,0.00010954004370858775,0.06916914505974071,8.491086045548007,3.1762014329574445e-05,0.28995802132480214,False
20.0,heat,26,4,3.393221771895328,51794746792312.02,3.444256794455954e-05,0.027838316417101553,3.165131902203855,8.520782229156383e-05,2.473910262112818,False
20.0,heat,26,5,3.393221771895328,138949549437313.6,1.0477365996296848e-05,0.00566205887841858,1.1798325802623566,0.00022858666658652043,21.817188276835306,False
20.0,heat,26,6,3.393221771895328,372759372031493.8,3.0086603400475188e-06,0.000892910560085405,0.439793651720893,0.0006132284893086674,203.8211097298481,False
20.0,heat,27,0,3.5564803062231287,1000000000000.0,0.0024610500410152795,0.04165357687653588,167.83464304282802,1.0833173564279305e-05,0.00440185017928778,False
20.0,heat,27,1,3.5564803062231287,2682695795279.7275,0.0008394672144185928,0.06322758000175031,62.56193614577449,1.0833173564279305e-05,0.012904820317232116,False
20.0,heat,27,2,3.5564803062231287,7196856730011.528,0.00028073095516758395,0.07843581533136242,23.320548030773317,1.0833173564279305e-05,0.038589166477250005,False
20.0,heat,27,3,3.5564803062231287,19306977288832.457,9.130193056809719e-05,0.06117727118873666,8.692952839381386,3.030399419161067e-05,0.33190967598443666,False
20.0,heat,27,4,3.5564803062231287,51794746792312.02,2.88243669117094e-05,0.022720803887230707,3.2403796415071957,8.129639779801525e-05,2.8204053205064494,False
20.0,heat,27,5,3.5564803062231287,138949549437313.6,8.804555111300116e-06,0.004518158747388547,1.2078818803118594,0.00021809350454412356,24.770530911234083,False
20.0,heat,27,6,3.5564803062231287,372759372031493.8,2.540437091360985e-06,0.0007142484398022921,0.4502492911932687,0.0005850785276183402,230.30624517645384,False
20.0,heat,28,0,3.72759372031494,1000000000000.0,0.0020488093405939514,0.040057121833503136,171.82473819714448,1.0581606800388154e-05,0.005164759155832694,False
20.0,heat,28,1,3.72759372031494,2682695795279.7275,0.000700607802391889,0.060164249014070297,64.0492815098434,1.0581606800388154e-05,0.015103466967199533,False
20.0,heat,28,2,3.72759372031494,7196856730011.528,0.0002349667207979989,0.07279156624830024,23.8749699546776,1.0581606800388154e-05,0.04503449154182635,False
20.0,heat,28,3,3.72759372031494,19306977288832.457,7.667266911102371e-05,0.0537111809975753,8.899618807576438,2.8912903773552236e-05,0.37709530799933044,False
20.0,heat,28,4,3.72759372031494,51794746792312.02,2.429992256117734e-05,0.018519377382821146,3.3174163180318645,7.756452538263595e-05,3.191965949165474,False
20.0,heat,28,5,3.72759372031494,138949549437313.6,7.451887743934938e-06,0.003635724041776455,1.2365980234765883,0.00020808202610686507,27.923397836504208,False
20.0,heat,28,6,3.72759372031494,372759372031493.8,2.1601028419130718e-06,0.0005762384096387635,0.46095350268651947,0.0005582207765101734,258.4232406341317,False
20.0,heat,29,0,3.906939937054617,1000000000000.0,0.001718468468442989,0.03848900115245601,175.9096937393514,1.0335881892193226e-05,0.006014589200788774,False
20.0,heat,29,1,3.906939937054617,2682695795279.7275,0.0005890628278509448,0.057150704671254986,65.57198697253303,1.0335881892193226e-05,0.017546314931976312,False
20.0,heat,29,2,3.906939937054617,7196856730011.528,0.00019810118019537526,0.0672895735368403,24.44257268673871,1.0335881892193226e-05,0.052174761816156615,False
20.0,heat,29,3,3.906939937054617,19306977288832.457,6.48498468435216e-05,0.04682930150954758,9.1111980455429,2.758567069848885e-05,0.4253775766818887,False
20.0,heat,29,4,3.906939937054617,51794746792312.02,2.0629422568658276e-05,0.015115162728363258,3.3962844619111445,7.400396279280722e-05,3.587301706895056,False
20.0,heat,29,5,3.906939937054617,138949549437313.6,6.350200075219628e-06,0.002949471496421674,1.2659968632623182,0.00019853011981830126,31.26360074748273,False
20.0,heat,29,6,3.906939937054617,372759372031493.8,1.8489745647168074e-06,0.00046873623143836503,0.4719121957435026,0.0005325959176729374,288.04934791220927,False
20.0,heat,30,0,4.094915062380425,1000000000000.0,0.0014517670089753847,0.03695040910963992,180.09176487711744,1.0095863180764671e-05,0.006954189700102112,False
20.0,heat,30,1,4.094915062380425,2682695795279.7275,0.0004987942738908428,0.054190570952355833,67.13089318363772,1.0095863180764671e-05,0.020240535445629575,False
20.0,heat,30,2,4.094915062380425,7196856730011.528,0.00016818681245707893,0.0619529165929729,25.023669587046093,1.0095863180764671e-05,0.06002767418724416,False
20.0,heat,30,3,4.094915062380425,19306977288832.457,5.522634318447196e-05,0.04057352740372898,9.327807361190928,2.6319363625508793e-05,0.476572630159388,False
20.0,heat,30,4,4.094915062380425,51794746792312.02,1.7630700305437293e-05,0.012380001116218712,3.4770276143882755,7.060684613259064e-05,4.004766963840656,False
20.0,heat,30,5,4.094915062380425,138949549437313.6,5.446736575883355e-06,0.0024115422586372033,1.2960946300755367,0.00018941668923786356,34.77617957081831,False
