# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
32,0,4.498432668969445,1000000000000.0,0.00015907115041069087,4.51036998346294e-06,4.002803305218897e-06,2.0641591983226304e-10,4.3755427175181985e-10,8.84887130817299e-08,4.265580931530634e-09,0.048204802431592156,4.0145871321691867e-08,3.7665205099101325e-07,1.1352654749785002e-08,2.2651216245526148e-11,5.621054481304396e-12,1.9424371865208114e-10,1.0443709925291282e-16,0.8706918306531646,0.21429899700336721,-2.9129123829448456,0.6219801200536202,0.0034251167803352736,0.24701844061530143,0.5948657880500622,704.8608708494712,14.040771563649377,10.952669986622796,2689.2106856119813,97.59695842911395,157.09072290875338,101.56502111573501,485.13412138928004,13.810992824659555,10.343015426301513,797.455496256791,85.47617476783853,105.18354886019733,45.682312445783424
32,1,4.498432668969445,2682695795279.7275,0.00015137108932195424,1.1309144614060328e-05,7.698965909843323e-06,5.940110622885218e-10,1.3551258860534892e-09,8.362500752997889e-08,7.1229023432984695e-09,0.08517670196615489,3.0391818351020095e-08,2.5106234110633513e-07,1.5119671614492995e-08,6.565411537531295e-11,7.877217059419122e-12,1.5124449683869618e-10,1.55818049363444e-16,1.2092773251735032,0.293433681340428,-2.0785016997337578,0.47741086239603203,0.019088541314053995,0.4090750080031552,0.7287980432280209,1890.9272944850834,37.66711883628536,29.382681720199443,7214.334198912575,261.8229500098743,421.4266218247655,272.4680550946791,853.6742481728701,36.05775210520702,25.370846867943214,979.6765331435081,189.6698071899034,181.3455556945362,63.63526911812769
32,2,4.498432668969445,7196856730011.528,0.0001423160166716375,2.6612277878045175e-05,1.2763269396693893e-05,1.7918296759232687e-09,4.106592601752762e-09,7.356552466408101e-08,8.81689314958245e-09,0.11985088381878112,2.04843044344766e-08,1.3314321784771297e-07,1.9850291856580047e-08,1.8483416773875496e-10,8.958038137833387e-12,8.577464166638654e-11,2.322655471020088e-16,1.564157587118303,0.37225593703176085,-1.3867057275056278,0.33342474495175817,0.12269814197658316,0.6180090231957533,0.8343687014574283,5072.782702094803,101.04942132240451,78.82479670482152,19353.8640211655,702.3913270992241,1130.559426388238,730.9489057505406,1190.9066020080652,90.2439015513258,55.34638282269008,1070.8914991091958,347.62617701529047,248.38797915941294,74.55739565597466
32,3,4.498432668969445,19306977288832.457,0.00013157855109790302,5.5417736316928214e-05,1.9406246161990907e-05,5.656223138197351e-09,1.1892113200528353e-08,5.5673207112157235e-08,7.873310372223065e-09,0.14142009739733113,1.2550721302252836e-08,5.931508879465151e-08,2.6123425168224487e-08,5.11218802410518e-10,7.720897272672235e-12,3.935140669446723e-11,6.924621992124771e-16,1.7924237560117595,0.4203408415127503,-0.9067156928172889,0.22287458956361,0.8527854157919093,0.7857187809451145,0.8935469943920354,13608.732825277408,271.0848576970631,211.46295068380317,51920.529631996076,1884.3022598500286,3032.9470194855744,1960.913556021285,1396.5540770407872,205.1780672971205,98.90584734052342,1109.3948118785333,504.122215881099,288.08861425319066,79.65355568554915
32,4,4.498432668969445,51794746792312.02,0.00011950333264257689,9.769419487273308e-05,2.7960778457947548e-05,1.787105276469133e-08,3.329173353988487e-08,3.369327856300146e-08,5.109276262410373e-09,0.15164081621967362,6.751876865783807e-09,2.402646139277678e-08,3.4470852723625366e-08,1.4864138805661666e-09,4.941973826379875e-12,1.6171756040411427e-11,6.435865829087188e-17,1.8731662648596639,0.4368178993474949,-0.6352012251561443,0.15747878402371093,6.214606426513131,0.8763443034105347,0.9213634895071572,36508.09032945691,727.2382079079146,567.2907686568832,139286.98653245237,5055.0097495357595,8136.474216480132,5260.534551645319,1492.6328021269408,390.62519217237326,139.96919149981898,1124.4652977685291,605.778239340629,306.34014816126734,81.73610275296298
32,5,4.498432668969445,138949549437313.6,0.00010616620632891698,0.0001527156486218154,3.915471510891342e-05,5.3666660169149314e-08,9.13201742607674e-08,1.6379555374916157e-08,2.5539368750818224e-09,0.15592223455545998,3.1150745497144274e-09,9.298271003002747e-09,4.58336620734549e-08,4.542025372099259e-09,2.457970626756734e-12,6.3048258715023475e-12,3.84752664946775e-16,1.8926366089523223,0.4407483137991716,-0.49734105816865637,0.12369849155626438,47.13176539550825,0.9169951436536595,0.9350018181980443,97940.1004205265,1950.9588825213264,1521.868559776825,373664.61310779396,13561.053400177609,21827.68516895316,14112.413922622622,1531.9184289322945,589.1009469566056,165.59713355985758,1130.1882548007288,655.0134830279464,313.7495816142387,82.54052758843704
32,6,4.498432668969445,372759372031493.8,9.144908017804377e-05,0.00023195610929055622,5.590076152211504e-05,1.5293155330404314e-07,2.476175084196815e-07,6.90390791527058e-09,1.0890517927208311e-09,0.15774425239826634,1.2868674556452452e-09,3.5224002436785843e-09,6.333549144937058e-08,1.3566244453012352e-08,1.046596380927619e-12,2.396870109969709e-12,1.4334020619566964e-16,1.9048649602320844,0.44320821241747865,-0.42381004642868214,0.10555781186910891,366.6880886913389,0.9356387819270746,0.9430319055032423,262743.4955874207,5233.829190903598,4082.710386281703,1002428.4864291049,36380.18093622033,58557.03922344031,37859.31349146679,1547.096856426967,726.7451507250086,177.72721708967052,1132.3364735170019,675.4780342601879,316.60405586198874,82.84445056744117
32,7,4.498432668969445,1000000000000000.0,7.873477727744146e-05,0.0003404915033383642,7.925397795626032e-05,4.232489683525243e-07,6.677363870764271e-07,2.715674110880711e-09,4.308863112515509e-10,0.15866642817160842,5.029634732546611e-10,1.3220370618589845e-09,8.800504843432638e-08,3.639842765503823e-08,4.141037120295937e-13,9.011311529014714e-13,2.1388901763417954e-16,1.9136654472205612,0.444974431395182,-0.3832186512761656,0.09551261955066555,2828.7941498338923,0.9446569461703521,0.9477814149950057,704860.8708494712,14040.771563649381,10952.669986622795,2689210.685611981,97596.95842911395,157090.7229087534,101565.02111573501,1552.831998525986,796.0803350526531,182.71625416314114,1133.1393330947483,683.4374155187976,317.6814221045278,82.9583141347998
33,0,4.714866363457394,1000000000000.0,0.00013043036591273098,5.066889674742638e-06,4.507273262013708e-06,1.9527979017500347e-10,4.104987759277301e-10,8.845024423486295e-08,4.350310403717233e-09,0.04918370142840763,4.008692133633807e-08,3.752662951588116e-07,1.2920717920988862e-08,2.1427200586007688e-11,5.75043865071595e-12,1.970963871456987e-10,5.5828818654908e-17,0.8599743759001159,0.21174121805677343,-2.895158201627743,0.6192511512213117,0.003185573580866948,0.2476136782810507,0.5906466396287395,699.2520254436143,13.91704645781409,10.844393459312542,2677.881269445313,97.08057578957194,155.96591383117413,100.73940425670158,478.88009600837864,13.685298838827247,10.229140429641346,788.6002061963553,84.9057929542785,103.97522735933876,44.92672359433092
33,1,4.714866363457394,2682695795279.7275,0.00012417833683751593,1.2693962399379921e-05,8.655297047584305e-06,5.601168707639517e-10,1.2646013856169115e-09,8.350962162572512e-08,7.2360120469011986e-09,0.08664884244514583,3.0303358392040576e-08,2.4942036751641595e-07,1.7216183041661745e-08,6.190572543390176e-11,8.066918718135484e-12,1.5298248597263632e-10,1.6645262322065843e-16,1.1973217514121108,0.29069975193463393,-2.062936652040943,0.4744009248320716,0.017758743636886936,0.40973703066089395,0.7258552550150619,1875.8804684984173,37.33520201509047,29.092208735656737,7183.9408217992805,260.4376524740195,418.40910124185115,270.253176218438,839.4974403055618,35.71280768758213,25.050200011653484,967.2681489660476,188.08559749634634,178.69831907463183,62.37486481844596
33,2,4.714866363457394,7196856730011.528,0.0001168008547595022,2.9818355476685168e-05,1.4336016342358634e-05,1.681661894150029e-09,3.815456083658387e-09,7.331289507314514e-08,8.913845784222125e-09,0.12158632905341792,2.040285268359655e-08,1.3192661730082603e-07,2.2608517640972353e-08,1.7528621814269176e-10,9.155042891666863e-12,8.651966027534382e-11,1.246883593947419e-16,1.5516268438303962,0.36955421972777464,-1.374781578020206,0.33077248728822484,0.11418767829455055,0.618461197222692,0.8327219095654896,5032.416645288069,100.15898946180242,78.04554605054648,19272.327836179316,698.674995224575,1122.4643366082837,725.0070595021947,1167.1096254405036,89.27844852731715,54.46798847005956,1056.4928012576956,343.8413223888641,244.0860948463719,72.9332800406011
33,3,4.714866363457394,19306977288832.457,0.00010802245797344788,6.19089439223358e-05,2.1789892945165913e-05,5.275619963093143e-09,1.1019602782860471e-08,5.527958849434009e-08,7.917293051922555e-09,0.14322272049353593,1.2480666180763115e-08,5.8683018261793673e-08,2.975311594394262e-08,4.83036975957347e-10,7.858232148185783e-12,3.9629375747160586e-11,1.8571874768165528e-16,1.7807979801523461,0.41794500649733013,-0.8991359511824711,0.22107302273342877,0.7940490434063091,0.7858283178067517,0.8927072368281084,13500.44297440996,268.69609988864283,209.37245823011048,51701.79285137049,1874.3324719560435,3011.2303561704794,1944.9733900746492,1365.7890364203324,202.49219921945124,96.87525034063671,1094.1136854798858,497.37364388891143,282.63690790078164,77.84517885800936
33,4,4.714866363457394,51794746792312.02,9.812131091097952e-05,0.00010879257484550682,3.137253904387229e-05,1.6562313611454754e-08,3.080504469711498e-08,3.330629393895854e-08,5.1108500845474154e-09,0.15344997837088167,6.695377567071967e-09,2.3753897959841013e-08,3.923693880711352e-08,1.3980487203286348e-09,5.0059801863178754e-12,1.6273548035905137e-11,1.3836610208009953e-16,1.8640587440606535,0.4349736392981311,-0.6308705102078322,0.15642277561527515,5.792332673358495,0.8762836494891486,0.9209373640161868,36217.581601863334,720.8298973793236,561.6826133412977,138700.18229079508,5028.263841472735,8078.21501511722,5217.771935484218,1458.3280836337299,384.0135100099879,136.48632265569162,1108.8319553358663,596.6895342266847,300.31762585425,79.84977047536135
33,5,4.714866363457394,138949549437313.6,8.713748369908436e-05,0.00016976991791002068,4.3908089233496427e-05,4.9508124844892385e-08,8.443488774989144e-08,1.6135143294093427e-08,2.544998913189362e-09,0.15773017114270108,3.080919249995268e-09,9.189842029728703e-09,5.213900722112931e-08,4.246631490208013e-09,2.480808730837102e-12,6.342035185880162e-12,3.09922048662458e-16,1.886189411950507,0.4394486990639671,-0.49452395526785237,0.123004931870303,43.99688269371884,0.9169443817214238,0.9348066164184707,97160.75387851916,1933.7673348114288,1506.8235850924282,372090.3958360476,13489.302265075994,21671.393454420526,13997.694832052077,1496.1144195956335,576.7310389849505,161.02996619224052,1114.4201540367255,644.6744816646689,307.48776247258365,80.62367133871857
33,6,4.714866363457394,372759372031493.8,7.499388231008076e-05,0.00025746983692173837,6.261656933471789e-05,1.4073207488144127e-07,2.2886218617249147e-07,6.788003044431208e-09,1.0830350165173202e-09,0.15955134513468264,1.2707920319256157e-09,3.4808040829699074e-09,7.195632523973796e-08,1.2615606544862182e-08,1.054252044689264e-12,2.410540858215578e-12,1.5378399597683662e-16,1.9001347568185343,0.4422574563267447,-0.42151684935649314,0.10499086631314807,342.78715312465346,0.9356460003352772,0.9429673958936767,260652.74589611185,5187.709498147905,4042.349295955782,998205.3403733345,36187.69446777667,58137.75609802655,37551.55706955488,1510.7055160621805,709.4470325957094,172.599561312249,1116.5176458255094,664.5969676383155,310.24888326934837,80.9160021877613
33,7,4.714866363457394,1000000000000000.0,6.452097673658126e-05,0.000376459892178126,8.8443756480221e-05,3.889996853615808e-07,6.170474776148986e-07,2.667716964489488e-09,4.280893584919857e-10,0.16047030632948264,4.962878684303365e-10,1.3063348522103183e-09,9.960253396074136e-08,3.3847750814947074e-08,4.1673605165885235e-13,9.061825361142076e-13,1.1483519701979328e-16,1.9098121187968322,0.44420151012860287,-0.38120167732283444,0.0950129520820386,2646.1259119724805,0.944691262338202,0.9477720601052086,699252.0254436143,13917.046457814089,10844.393459312543,2677881.269445313,97080.57578957193,155965.9138311741,100739.40425670159,1516.217566914305,776.0122049491907,177.34929766536575,1117.3015270736191,672.3419752177982,311.2908467386024,81.02551437309918
34,0,4.941713361323834,1000000000000.0,0.00010762968377946897,5.6621094278301575e-06,5.04778240493579e-06,1.8475140748825752e-10,3.851500066346804e-10,8.841292316402539e-08,4.4345612559083845e-09,0.05015738759911036,4.003444805630011e-08,3.739500125272078e-07,1.4622165374601709e-08,2.0270045753830593e-11,5.880646218404214e-12,1.9992237634021338e-10,2.40574588513555e-16,0.8494692019918774,0.2092312827326554,-2.877741971265543,0.6165595124162534,0.0029635213151147687,0.24807756769212314,0.5864684751503003,693.5250340624152,13.791516909527974,10.735247660042523,2665.6509495036908,96.53616282963235,154.80911858166388,99.89755656271247,472.6651654944555,13.557976799692591,10.114845227012335,779.9058413913357,84.31826609818455,102.7738151240862,44.1884718782545
34,1,4.941713361323834,2682695795279.7275,0.00010251949605294148,1.4173870034257354e-05,9.679099050350844e-06,5.282118043444367e-10,1.1803248914913576e-09,8.339680384102554e-08,7.348552039974942e-09,0.08811551164458362,3.022421235800249e-08,2.478700720666435e-07,1.94935550250272e-08,5.837737378077805e-11,8.258135577705465e-12,1.5472000806424811e-10,5.393963911002228e-16,1.1854789708682296,0.287986927396409,-2.047675385533743,0.4714389221879709,0.016523976911642625,0.41021153543260713,0.7229065425909499,1860.5166928004712,36.99844442371995,28.79940375888261,7151.130593916963,258.9771581154938,415.3057714899904,267.99475494950747,825.6011278530043,35.36425449547421,24.73016885660824,955.1999718634863,186.4851097085375,176.10589863035412,61.15647543323205
34,2,4.941713361323834,7196856730011.528,9.646896505211687e-05,3.3238123812364335e-05,1.6020052378585765e-05,1.5785558064507728e-09,3.5458842952095525e-09,7.306662603219066e-08,9.010793461989e-09,0.12332297180410591,2.0330592793387748e-08,1.3078490203994925e-07,2.560773775447292e-08,1.6626110582818886e-10,9.353696785504503e-12,8.727624765592171e-11,2.63860565924148e-16,1.5391335084750508,0.36685433305377824,-1.3630922644269736,0.3281673813741617,0.10627655549305627,0.6187331236875998,0.831058931181704,4991.200308823567,99.2555712874042,77.26003937051753,19184.307975797255,694.7569331499283,1114.1390469316004,718.9484022600645,1144.0257959523994,88.30818574323305,53.599756806738334,1042.5472814969798,340.0936767567027,239.91798062550427,71.37248120837765
34,3,4.941713361323834,19306977288832.457,8.92453721483695e-05,6.881183089701238e-05,2.4343727009170998e-05,4.921997406313946e-09,1.0214401467806357e-08,5.4898578543011275e-08,7.962235780193876e-09,0.1450353723449455,1.2417821284207264e-08,5.8092330113194936e-08,3.370301643516836e-08,4.5652971057427296e-10,7.99690712932911e-12,3.991651830429704e-11,1.988708670784735e-16,1.7691857003038343,0.4155461352045953,-0.8916761268834625,0.21929848361164328,0.7394068973058369,0.7858286136765352,0.891858422283141,13389.872081879805,266.2725037508054,207.26518276243277,51465.66234202243,1863.8215033027438,2988.896136560355,1928.7198557661454,1336.1180381381928,199.81902564841175,94.89253843533012,1079.338263227296,490.78644366832634,277.3841432677128,76.11183867352626
34,4,4.941713361323834,51794746792312.02,8.107422244560328e-05,0.0001205648142862055,3.502882239456737e-05,1.5355680393677176e-08,2.8514208840284272e-08,3.293496818168507e-08,5.113971948452587e-09,0.15527484102129585,6.6438975181909526e-09,2.3499757461985203e-08,4.442505991725368e-08,1.3154423151459004e-09,5.071069482520502e-12,1.637998034637956e-11,2.2320420675871095e-16,1.854933321668463,0.43312208675642244,-0.6265422977592175,0.15536701998756988,5.399134809305905,0.8761749653213754,0.9205093835837058,35920.95353339236,714.328126210891,556.0294343046626,138066.71596622976,5000.066110062211,8018.299098078287,5174.168647336361,1425.3288859691618,377.51601976024784,133.12095580261482,1093.725672372242,587.8855430282126,294.52896607452544,78.04360488041746
34,5,4.941713361323834,138949549437313.6,7.197066077851908e-05,0.00018785232101730935,4.900580056617547e-05,4.5696150964902184e-08,7.809789892174112e-08,1.590223037406644e-08,2.537303589834997e-09,0.15955646032979523,3.0496296795769333e-09,9.088852926788481e-09,5.900625633579733e-08,3.972466616687631e-09,2.5043976664389145e-12,6.38123135085127e-12,1.1093623170340495e-16,1.8796665413156386,0.4381319552718924,-0.4916399785028976,0.12229478361789761,41.073697388736015,0.916875745935382,0.9346132552382863,96364.99100647015,1916.3250606360036,1491.6578254608835,370390.998390685,13413.656329584555,21510.657275709844,13880.720474277447,1461.7088519000358,564.7134918330916,156.64419540282634,1099.1873405371093,634.6929856367273,301.47490742622716,78.78901726836585
