# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
cool,10,6,1.599858719606058,1.5264179671752334,372759372031493.8,True,-0.04699153251008259,0.1941774659559304,0.03317139907223085,6.778849203844661,7.011754742846361,-2.2829767299504886,-2.012155895647975,0.9672541577180728,-1.3761557931168786,-0.4089016353988069,-0.13880541787126338,-9.914280106798204,1.0837100457283686,0.10573577574554749,1.189445821473916,-0.22219166375584332,5.659320584286046,1.0574752757067578,0.42274476892762053,3.365493492768002,-0.41916657383010264
cool,10,7,1.599858719606058,1.5264179671752334,1000000000000000.0,True,-0.04699153251008259,0.1109370691012888,0.017868275368120516,6.589035654384804,6.822940297288056,-2.3448102893111087,-2.0231018128494953,0.373716007175649,-0.7903612851991287,-0.4166452780234808,-0.079431501200685,-9.950224699924409,0.6090541276491537,-0.09773143565663256,0.5113226919925211,-0.1376066848168721,5.995761341063647,0.9531193025132288,1.114871372977221,1.8969644608682845,-0.42687879485356806
cool,11,0,1.676832936811008,1.599858719606058,1000000000000.0,True,-0.04699153251008242,0.8891989248591119,0.7130984692735667,7.093958729328573,7.344194525152069,-1.2646525479731752,-1.4377687566386272,1.555141012723642,-1.8916243741746157,-0.33648336145097457,-0.19837557880620965,-9.535570787281836,1.0708066011806299,0.27237319511517155,1.3431797962958014,0.2119612164278406,1.2044642407386887,2.9437892122578,0.2163683927682317,5.62174713786026,-0.34656740171028344
cool,11,1,1.676832936811008,1.599858719606058,2682695795279.7275,True,-0.04699153251008242,0.8601450694066876,0.5763790411391475,7.063720206437337,7.236428604254679,-1.3789092417336843,-1.5957310999554422,2.620590345677198,-2.933610268242556,-0.31301992256535904,-0.30825891821963364,-9.516708503312037,1.9048983270432522,0.4831378823500657,2.388036209393318,0.2325541362838801,1.456708756624163,3.5052878201473643,0.11944633890669021,9.371960238824778,-0.323084633039075
cool,11,2,1.676832936811008,1.599858719606058,7196856730011.528,True,-0.04699153251008242,0.8052999547626254,0.3945231946224036,7.006823960305349,7.119229940363908,-1.5306983997244406,-1.7543658066186354,3.7340392890461893,-4.038828281132167,-0.3047889920859784,-0.42521287057960244,-9.498367901298213,2.833893678939744,0.7642007563840159,3.59809443532376,0.13594485372242948,2.008969390680027,3.5641993314221456,0.0816244737917133,13.251227524624142,-0.31469583402487034
cool,11,3,1.676832936811008,1.599858719606058,19306977288832.457,True,-0.04699153251008242,0.6997463997763999,0.23241144563251023,6.9008447030450935,7.023174645434825,-1.7206515342328899,-1.8675834399835367,4.03482589832822,-4.356966452310222,-0.32214055398200275,-0.4592737212147995,-9.486644349661136,3.196575064096743,0.9169038549739401,4.113478919070683,-0.07865302074246294,2.9583662998059097,2.7747723296058595,0.0798400134477866,13.525047990553949,-0.3319076199598257
cool,11,4,1.676832936811008,1.599858719606058,51794746792312.02,True,-0.04699153251008242,0.5259423086812204,0.12469619649239277,6.742273796711529,6.9180379508561,-1.9367528923080457,-1.9317486614922559,3.1957921735157884,-3.547313190860518,-0.3515210173447311,-0.37408195236306,-9.482716737475014,2.6833940267415763,0.7727343460423799,3.4561283727839562,-0.26033619926816787,4.110629610725347,1.8416369727174844,0.10999495532214541,10.091326025555176,-0.36128067104540856
cool,11,5,1.676832936811008,1.599858719606058,138949549437313.6,True,-0.04699153251008242,0.33095664494686194,0.06311901294989619,6.581697628515408,6.797671205320266,-2.128746031754031,-1.9686553813746734,1.889306747224802,-2.2644549755324195,-0.37514822830761546,-0.23858768087084417,-9.491080877550615,1.7491942683504305,0.4201724097230317,2.1693666780734624,-0.28005993084866043,5.076783910500307,1.2950186140157112,0.19856395943044705,6.036160655077393,-0.38495398428094346
cool,11,6,1.676832936811008,1.599858719606058,372759372031493.8,True,-0.04699153251008242,0.18820023824220833,0.031910415097978366,6.445356332399209,6.67526710784015,-2.2492352301532654,-1.9894725739550074,0.899435501004862,-1.2887273622818571,-0.38929186127699467,-0.13541017721974377,-9.517211990576655,1.0000070530123963,0.100059054318407,1.1000661073308033,-0.20063060632594132,5.694636391328243,1.054798995428718,0.43281798510518243,3.310440033486554,-0.3990967483396099
cool,11,7,1.676832936811008,1.599858719606058,1000000000000000.0,True,-0.04699153251008242,0.10645562480282418,0.017013181772039376,6.259388915384014,6.490433461738738,-2.3084242648894278,-1.9997954775268978,0.33632212627616864,-0.7334286533682344,-0.3971065270920648,-0.07678026935126064,-9.552306335536375,0.5559242336071893,-0.09690692389979305,0.4590173097073963,-0.12269518343122765,6.034500193806183,0.9530189139517439,1.1807326847297088,1.8469317508805314,-0.40687590255884504
cool,12,0,1.7575106248547918,1.676832936811008,1000000000000.0,True,-0.0469915325100827,0.8838033380962352,0.7059993644307977,6.759248054916758,6.993061249904831,-1.2568978952626668,-1.4313708629389137,1.5044673972633482,-1.8216738267580839,-0.3172064294947329,-0.19892695006342123,-9.157501415355245,1.0367491960974649,0.2747766036558886,1.3115257997533534,0.19294159750999484,1.2099916688988501,2.881421490206011,0.2108430066824557,5.742865394184364,-0.3268448954728668
cool,12,1,1.7575106248547918,1.676832936811008,2682695795279.7275,True,-0.0469915325100827,0.8541553488711835,0.5687461638865201,6.729277767873249,6.88808554299942,-1.3684206162687846,-1.5870270648143616,2.524245541056483,-2.8180414778413683,-0.29379593678488647,-0.30835914354852373,-9.138828981725714,1.8302763703657559,0.4848346823399088,2.3151110527056646,0.20913448835081816,1.4671965858775693,3.4293135065403626,0.1163896031532348,9.591832714503132,-0.3034079296747358
cool,12,2,1.7575106248547918,1.676832936811008,7196856730011.528,True,-0.0469915325100827,0.7983486433074118,0.3877760757537694,6.672778049523842,6.776053060835981,-1.516995831128241,-1.7418181145954597,3.577495957550806,-3.86336685786688,-0.2858709003160746,-0.42357843696984954,-9.120782647729243,2.6996120378985435,0.7604784539967928,3.460090491895336,0.11740546565546994,2.027409427724452,3.4860014551316567,0.07990809876743649,13.51437608233412,-0.2953299462005319
cool,12,3,1.7575106248547918,1.676832936811008,19306977288832.457,True,-0.0469915325100827,0.6914115338342354,0.2276477996096376,6.56786416228685,6.685629404333677,-1.7035669060308942,-1.8511153906809363,3.84364918770805,-4.147124552018613,-0.30347536431056144,-0.4552721254818418,-9.109111495964006,3.0191282115596025,0.9040119466260557,3.9231401581856584,-0.07949097047760834,2.9836991179640595,2.719631077682449,0.07895501110795243,13.665440558709253,-0.31280795914544873
cool,12,4,1.7575106248547918,1.676832936811008,51794746792312.02,True,-0.0469915325100827,0.5168347398793119,0.1216204107527382,6.412905778294917,6.5860069394321465,-1.9152795720787827,-1.912735323669302,3.0259133367798223,-3.3587706806369964,-0.33285734385717075,-0.3688978467425678,-9.104880145806012,2.513419620601468,0.7547111152960848,3.268130735897553,-0.24221739911773055,4.137880145088205,1.8155542757719165,0.11000227263990238,10.090721273309946,-0.34218918060065473
cool,12,5,1.7575106248547918,1.676832936811008,138949549437313.6,True,-0.0469915325100827,0.3231719636169179,0.06122166192362126,6.258892124809718,6.472326049809001,-2.10128971828623,-1.9480174289536816,1.7771201966842338,-2.1335192554747335,-0.3563990587905038,-0.23412089095450458,-9.112895678708693,1.6264519007603664,0.40654477059732863,2.032996671357695,-0.2558764746734612,5.104646137297696,1.2858538878253882,0.20054865138299383,5.986321239778708,-0.36577364355059255
cool,12,6,1.7575106248547918,1.676832936811008,372759372031493.8,True,-0.0469915325100827,0.18257088889203565,0.03074817488471181,6.128491546781732,6.3557498446631495,-2.216765486094404,-1.9677329964575168,0.8373181612815176,-1.2078756012268117,-0.37055743994529344,-0.13217354164985573,-9.138558187588165,0.9234564415160849,0.09518015732305996,1.0186365988391448,-0.18131843755762722,5.72530969206642,1.0525262706410063,0.4425527321396616,3.259617729993855,-0.3799246506109328
cool,12,7,1.7575106248547918,1.676832936811008,1000000000000000.0,True,-0.0469915325100827,0.10227142738504283,0.016229740943941678,5.9465827494474714,6.17511193112407,-2.2734679243083176,-1.9774789330646325,0.3028339642789683,-0.6812864123789765,-0.3784524481000065,-0.07427271506134776,-9.17276838225511,0.5079450389072784,-0.09557215231630445,0.41237288659097393,-0.10953892231200563,6.0682765148290905,0.9531728757876442,1.2497027835073975,1.8001902637949,-0.3877794875966091
cool,13,0,1.842069969326716,1.7575106248547918,1000000000000.0,True,-0.04699153251008259,0.878353907157458,0.6989984421924129,6.440295972071081,6.658616390257106,-1.2496308029603145,-1.4253701675377688,1.455131387502014,-1.753909911941654,-0.29877852443964265,-0.19937893269090565,-8.79686679164201,1.0024966463724878,0.2770259362055191,1.2795225825780068,0.1756088049240072,1.2153886058144827,2.8223867327163035,0.20532752369017887,5.870267668103327,-0.3079924769671103
cool,13,1,1.842069969326716,1.7575106248547918,2682695795279.7275,True,-0.04699153251008259,0.8481473219326624,0.5613187771552596,6.410632560064264,6.556541190378208,-1.3585054170319761,-1.5787510096925068,2.4312003590459437,-2.706632661952207,-0.27543230290626336,-0.3083281233537734,-8.778416423748135,1.7568511543616476,0.4862757377539866,2.243126892115634,0.18807346693030969,1.4773650332495685,3.3572126951432013,0.11329066396417818,9.826852672663247,-0.28461411984532464
cool,13,2,1.842069969326716,1.7575106248547918,7196856730011.528,True,-0.04699153251008259,0.7914375305629003,0.3813119606740347,6.354582298612881,6.449674436505738,-1.5039631121994856,-1.729769821703213,3.4276658998293197,-3.6954650370514166,-0.2677991372220965,-0.42182387064206694,-8.760682584004726,2.569916917079694,0.7565176388521548,3.326434555931849,0.1012313438974708,2.0449628769032504,3.411824561724402,0.0781287164642947,13.799391123454669,-0.2768350187693539
cool,13,3,1.842069969326716,1.7575106248547918,19306977288832.457,True,-0.04699153251008259,0.6832214426665364,0.2231432935349984,6.250831275219772,6.364739876451598,-1.6872395692008995,-1.835288378715334,3.662364800536205,-3.9479932210715987,-0.28562842053539317,-0.45124664162660333,-8.749080562329091,2.8504529431958097,0.8912747686948914,3.741727711890701,-0.07936291135449602,3.007009268104443,2.6675508404152115,0.07799016102753457,13.822130212642442,-0.2945518924220124
cool,13,4,1.842069969326716,1.7575106248547918,51794746792312.02,True,-0.04699153251008259,0.5080251178673786,0.11874056179341563,6.099582789723634,6.270481772245339,-1.8946224635203743,-1.8944801504367816,2.866446572510329,-3.1814474003497306,-0.31500082783939903,-0.3638194061923328,-8.744578618403493,2.354180737339399,0.7374218498911905,3.0916025872305894,-0.22515601472026026,4.161839296733595,1.7911346190556636,0.10989244692725349,10.099806474069869,-0.3239290858481945
cool,13,5,1.842069969326716,1.7575106248547918,138949549437313.6,True,-0.04699153251008259,0.3157614583517284,0.05946122035083495,5.952068259309996,6.163295206468258,-2.0748250407711692,-1.9282196602387847,1.6729884391651497,-2.0114555838013044,-0.33846714463615574,-0.22982082962100678,-8.7522770982872,1.5129566994097041,0.39389010606393393,1.906846805473638,-0.23385836630848833,5.128380430408593,1.2774508488961034,0.20231290110113176,5.942838516759351,-0.3474331017128408
cool,13,6,1.842069969326716,1.7575106248547918,372759372031493.8,True,-0.04699153251008259,0.17727090640049809,0.02967687123766977,5.827493642968857,6.052398169295883,-2.1855369117030157,-1.9469042373607701,0.7804283774762204,-1.1330840078452047,-0.35265563036898445,-0.12909003554379928,-8.777470724769918,0.8534288389829278,0.091021408602864,0.9444502475857918,-0.16402187010957137,5.751401284884551,1.0506207471787485,0.45187443274348366,3.213004161197302,-0.3616065351561591
cool,13,7,1.842069969326716,1.7575106248547918,1000000000000000.0,True,-0.04699153251008259,0.09836558639622567,0.0155116896000052,5.649837698346046,5.87615295320337,-2.2398976896027674,-1.9561155618737063,0.2728766795427189,-0.6335180879738677,-0.36064140843115106,-0.0719027171725948,-8.810767004161722,0.4646005375890662,-0.0937959354412583,0.3708046021478079,-0.09792792260508904,6.097151130954912,0.9535564554234152,1.3216278101723697,1.7566426737566678,-0.36954692826412444
cool,14,0,1.93069772888325,1.842069969326716,1000000000000.0,True,-0.04699153251008248,0.8728595648543266,0.692102699194859,6.136394570467125,6.340109721947329,-1.2428321995840033,-1.4197435622623218,1.4071518247680828,-1.6883116077278206,-0.28115978295974026,-0.1997328095129216,-8.45285064504436,0.9682036428010736,0.2791209839878799,1.2473246267889535,0.15982719797912925,1.2206476952708292,2.766429453051995,0.19980770945315662,6.0048118900759455,-0.28996915369972637
cool,14,1,1.93069772888325,1.842069969326716,2682695795279.7275,True,-0.04699153251008248,0.8421303771747728,0.554100522130619,6.107074750989681,6.241037425122973,-1.3491420572922201,-1.5708776413105185,2.3414059214007583,-2.599292012908919,-0.2578860915081575,-0.30816823570441393,-8.434652607746647,1.6847910675880984,0.4874649723346711,2.1722560399227695,0.16914988147798882,1.4871926245408993,3.288691000278905,0.1101415560416264,10.079225280075633,-0.26665919720733144
cool,14,2,1.93069772888325,1.842069969326716,7196856730011.528,True,-0.04699153251008248,0.7845759304075697,0.3751265287033382,6.051525068334106,6.139323238631416,-1.4915778113952438,-1.718198388069046,3.2843373468000565,-3.5348639942716593,-0.2505266474716024,-0.41995476226633854,-8.417249456096942,2.444857895777424,0.7523348288844998,3.1971927246619236,0.0871446221381329,2.0615863930808356,3.341375273274998,0.07627920673730168,14.109732557181733,-0.25916289234715256
cool,14,3,1.93069772888325,1.842069969326716,19306977288832.457,True,-0.04699153251008248,0.6751836968427198,0.21888842741216105,5.949031700508783,6.059729641831073,-1.6716455586407342,-1.8200788674282993,3.4905293889174707,-3.7590806749924095,-0.2685512860749387,-0.4472042887370235,-8.405734850192637,2.690284524340791,0.878706935823842,3.568991460164633,-0.07846207124716242,3.028253172568464,2.618311187345888,0.07693712218198094,13.997626784566748,-0.27708985330556735
cool,14,4,1.93069772888325,1.842069969326716,51794746792312.02,True,-0.04699153251008248,0.4995126476037534,0.11604643223375238,5.801581790693815,5.970685050992045,-1.8747611084377307,-1.8769566948079819,2.716791098721401,-3.01469625637815,-0.29790515765674475,-0.35884979048731563,-8.400997677285,2.2050867824001656,0.7208483433808073,2.925935125780973,-0.20914402705957214,4.1825096561322965,1.7682540564548561,0.10965331776776925,10.119651100004699,-0.3064529927489335
cool,14,5,1.93069772888325,1.842069969326716,138949549437313.6,True,-0.04699153251008248,0.30871214114836915,0.0578285950820985,5.660497121697774,5.869803934438467,-2.049331756564993,-1.9092333353810873,1.5763403437554777,-1.897649762076586,-0.3213094183211079,-0.22568466982543328,-8.4084123371978,1.4080216714675498,0.38214689183962447,1.7901685633071742,-0.2138282195516965,5.148041596183756,1.2697485583321055,0.2038325159880254,5.905988601243324,-0.3298882814784092
cool,14,6,1.93069772888325,1.842069969326716,372759372031493.8,True,-0.04699153251008248,0.17228298156869143,0.02868945206489641,5.5416362906321295,5.764444057944977,-2.155517178934965,-1.9269536483207814,0.728332608946907,-1.0638782258828878,-0.33554561693598295,-0.12615447333234517,-8.433139133165533,0.7893508814381773,0.08751215147049063,0.876863032908668,-0.14853042396176097,5.772988803569776,1.0490495455471034,0.4607038224213892,3.170591932022941,-0.34410062365418953
cool,14,7,1.93069772888325,1.842069969326716,1000000000000000.0,True,-0.04699153251008248,0.09472049769241558,0.014853395934725566,5.368406964609889,5.59276807345452,-2.20766958660725,-1.9356693492332788,0.24610984432221392,-0.5897435089307251,-0.34363366460851086,-0.06966437580383367,-8.465496204134107,0.4254265809371665,-0.09163993863299735,0.33378664230416916,-0.08767679798195524,6.121203736058984,0.9541469712142755,1.3962613545787954,1.7161982939087128,-0.35213753652026086
cool,15,0,2.023589647725157,1.93069772888325,1000000000000.0,True,-0.04699153251008259,0.8673293503672383,0.6853189703361904,5.846867456158925,6.036824559502843,-1.236483330128185,-1.4144684125476452,1.3605404999018398,-1.624853002003755,-0.2643125021019148,-0.19998993188759706,-8.124674010674653,0.9340093612149536,0.2810613298192405,1.2150706910341942,0.1454698088676456,1.2257615201026848,2.7133179911719125,0.19427021990229942,6.147469336797534,-0.27273614253083417
