# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
41,0,6.86648845,1e+12,3.2771344682e-05,3.2771344682e+07,2.0888953788e-14,6.8455910463e-07,9.6787253813e-07,1.0356611150e-06,9.6811277001e-07,3.4227955231e-07,6.8455910463e-07,4.8393626906e-07,5.1783055752e-07,9.6811277001e-07,1.7113977616e-06,3.4227955231e-06,2.4196813453e-06,2.5891527876e-06,4.8405638501e-06,6.8455910463e-06,1.3691182093e-05,9.6787253813e-06,1.0356611150e-05,1.9362255400e-05
41,1,6.86648845,2.682695795e+12,3.1304312090e-05,8.3979946417e+07,2.0888953788e-14,1.7542532198e-06,2.4802730764e-06,2.6539882874e-06,2.4808886953e-06,8.7712660992e-07,1.7542532198e-06,1.2401365382e-06,1.3269941437e-06,2.4808886953e-06,4.3856330496e-06,8.7712660992e-06,6.2006826909e-06,6.6349707185e-06,1.2404443477e-05,1.7542532198e-05,3.5085064397e-05,2.4802730764e-05,2.6539882874e-05,4.9617773906e-05
41,2,6.86648845,7.19685673e+12,2.9528371045e-05,2.1251145588e+08,2.0888953788e-14,4.4391419813e-06,6.2763369700e-06,6.7159237283e-06,6.2778947952e-06,2.2195709906e-06,4.4391419813e-06,3.1381684850e-06,3.3579618641e-06,6.2778947952e-06,1.1097854953e-05,2.2195709906e-05,1.5690842425e-05,1.6789809321e-05,3.1389473976e-05,4.4391419813e-05,8.8782839626e-05,6.2763369700e-05,6.7159237283e-05,1.2555789590e-04
41,3,6.86648845,1.930697729e+13,2.7363530494e-05,5.2830706179e+08,2.0888953788e-14,1.1035781800e-05,1.5603079513e-05,1.6695899604e-05,1.5606952292e-05,5.5178908998e-06,1.1035781800e-05,7.8015397563e-06,8.3479498021e-06,1.5606952292e-05,2.7589454499e-05,5.5178908998e-05,3.9007698782e-05,4.1739749010e-05,7.8034761462e-05,1.1035781800e-04,2.2071563599e-04,1.5603079513e-04,1.6695899604e-04,3.1213904585e-04
41,4,6.86648845,5.179474679e+13,2.4866966586e-05,1.2879782378e+09,2.0888953788e-14,2.6904517890e-05,3.8039292504e-05,4.0703516773e-05,3.8048734089e-05,1.3452258945e-05,2.6904517890e-05,1.9019646252e-05,2.0351758387e-05,3.8048734089e-05,6.7261294725e-05,1.3452258945e-04,9.5098231260e-05,1.0175879193e-04,1.9024367044e-04,2.6904517890e-04,5.3809035780e-04,3.8039292504e-04,4.0703516773e-04,7.6097468178e-04
41,5,6.86648845,1.389495494e+14,2.2009201207e-05,3.0581685912e+09,2.0888953788e-14,6.3881942378e-05,9.0320291253e-05,9.6646211010e-05,9.0342709302e-05,3.1940971189e-05,6.3881942378e-05,4.5160145627e-05,4.8323105505e-05,9.0342709302e-05,1.5970485595e-04,3.1940971189e-04,2.2580072813e-04,2.4161552753e-04,4.5171354651e-04,6.3881942378e-04,1.2776388476e-03,9.0320291253e-04,9.6646211010e-04,1.8068541860e-03
41,6,6.86648845,3.72759372e+14,1.8820027897e-05,7.0153417805e+09,2.0888953788e-14,1.4654315026e-04,2.0719188428e-04,2.2170334362e-04,2.0724331057e-04,7.3271575131e-05,1.4654315026e-04,1.0359594214e-04,1.1085167181e-04,2.0724331057e-04,3.6635787565e-04,7.3271575131e-04,5.1797971070e-04,5.5425835905e-04,1.0362165529e-03,1.4654315026e-03,2.9308630052e-03,2.0719188428e-03,2.2170334362e-03,4.1448662114e-03
41,7,6.86648845,1e+15,1.6116020381e-05,1.6116020381e+10,2.0888953788e-14,3.3664680498e-04,4.7597233808e-04,5.0930884282e-04,4.7609047733e-04,1.6832340249e-04,3.3664680498e-04,2.3798616904e-04,2.5465442141e-04,4.7609047733e-04,8.4161701245e-04,1.6832340249e-03,1.1899308452e-03,1.2732721071e-03,2.3804523866e-03,3.3664680498e-03,6.7329360996e-03,4.7597233808e-03,5.0930884282e-03,9.5218095466e-03
42,0,7.19685673,1e+12,2.8193250879e-05,2.8193250879e+07,2.0403872803e-14,5.7525150484e-07,8.1332660729e-07,8.9098124981e-07,8.1352847992e-07,2.8762575242e-07,5.7525150484e-07,4.0666330364e-07,4.4549062491e-07,8.1352847992e-07,1.4381287621e-06,2.8762575242e-06,2.0333165182e-06,2.2274531245e-06,4.0676423996e-06,5.7525150484e-06,1.1505030097e-05,8.1332660729e-06,8.9098124981e-06,1.6270569598e-05
42,1,7.19685673,2.682695795e+12,2.6940377329e-05,7.2272836983e+07,2.0403872803e-14,1.4746457729e-06,2.0849465552e-06,2.2840126844e-06,2.0854640517e-06,7.3732288645e-07,1.4746457729e-06,1.0424732776e-06,1.1420063422e-06,2.0854640517e-06,3.6866144322e-06,7.3732288645e-06,5.2123663881e-06,5.7100317110e-06,1.0427320259e-05,1.4746457729e-05,2.9492915458e-05,2.0849465552e-05,2.2840126844e-05,4.1709281035e-05
42,2,7.19685673,7.19685673e+12,2.5419242756e-05,1.8293864830e+08,2.0403872803e-14,3.7326569106e-06,5.2774641278e-06,5.7813448402e-06,5.2787740267e-06,1.8663284553e-06,3.7326569106e-06,2.6387320639e-06,2.8906724201e-06,5.2787740267e-06,9.3316422765e-06,1.8663284553e-05,1.3193660320e-05,1.4453362101e-05,2.6393870133e-05,3.7326569106e-05,7.4653138212e-05,5.2774641278e-05,5.7813448402e-05,1.0557548053e-04
42,3,7.19685673,1.930697729e+13,2.3560108842e-05,4.5487448633e+08,2.0403872803e-14,9.2812011604e-06,1.3122343510e-05,1.4375236119e-05,1.3125600556e-05,4.6406005802e-06,9.2812011604e-06,6.5611717551e-06,7.1876180593e-06,1.3125600556e-05,2.3203002901e-05,4.6406005802e-05,3.2805858776e-05,3.5938090296e-05,6.5628002781e-05,9.2812011604e-05,1.8562402321e-04,1.3122343510e-04,1.4375236119e-04,2.6251201112e-04
42,4,7.19685673,5.179474679e+13,2.1410453134e-05,1.1089489988e+09,2.0403872803e-14,2.2626854316e-05,3.1991263821e-05,3.5045719600e-05,3.1999204248e-05,1.1313427158e-05,2.2626854316e-05,1.5995631910e-05,1.7522859800e-05,3.1999204248e-05,5.6567135791e-05,1.1313427158e-04,7.9978159552e-05,8.7614299000e-05,1.5999602124e-04,2.2626854316e-04,4.5253708633e-04,3.1991263821e-04,3.5045719600e-04,6.3998408496e-04
42,5,7.19685673,1.389495494e+14,1.8941350163e-05,2.6318920709e+09,2.0403872803e-14,5.3700791045e-05,7.5925541822e-05,8.3174746209e-05,7.5944387006e-05,2.6850395523e-05,5.3700791045e-05,3.7962770911e-05,4.1587373104e-05,7.5944387006e-05,1.3425197761e-04,2.6850395523e-04,1.8981385456e-04,2.0793686552e-04,3.7972193503e-04,5.3700791045e-04,1.0740158209e-03,7.5925541822e-04,8.3174746209e-04,1.5188877401e-03
42,6,7.19685673,3.72759372e+14,1.6184522347e-05,6.0329323869e+09,2.0403872803e-14,1.2309518505e-04,1.7403968245e-04,1.9065661002e-04,1.7408288016e-04,6.1547592525e-05,1.2309518505e-04,8.7019841224e-05,9.5328305010e-05,1.7408288016e-04,3.0773796263e-04,6.1547592525e-04,4.3509920612e-04,4.7664152505e-04,8.7041440080e-04,1.2309518505e-03,2.4619037010e-03,1.7403968245e-03,1.9065661002e-03,3.4816576032e-03
42,7,7.19685673,1e+15,1.3852654327e-05,1.3852654327e+10,2.0403872803e-14,2.8264779687e-04,3.9962515830e-04,4.3778049286e-04,3.9972434771e-04,1.4132389843e-04,2.8264779687e-04,1.9981257915e-04,2.1889024643e-04,3.9972434771e-04,7.0661949217e-04,1.4132389843e-03,9.9906289574e-04,1.0944512322e-03,1.9986217385e-03,2.8264779687e-03,5.6529559374e-03,3.9962515830e-03,4.3778049286e-03,7.9944869541e-03
43,0,7.543120063,1e+12,2.4357171619e-05,2.4357171619e+07,1.9930056315e-14,4.8543980204e-07,6.8634519669e-07,7.6975100544e-07,6.8651555176e-07,2.4271990102e-07,4.8543980204e-07,3.4317259834e-07,3.8487550272e-07,6.8651555176e-07,1.2135995051e-06,2.4271990102e-06,1.7158629917e-06,1.9243775136e-06,3.4325777588e-06,4.8543980204e-06,9.7087960408e-06,6.8634519669e-06,7.6975100544e-06,1.3730311035e-05
43,1,7.543120063,2.682695795e+12,2.3282402127e-05,6.2459602289e+07,1.9930056315e-14,1.2448233910e-06,1.7600092773e-06,1.9738885292e-06,1.7604461223e-06,6.2241169551e-07,1.2448233910e-06,8.8000463864e-07,9.8694426458e-07,1.7604461223e-06,3.1120584776e-06,6.2241169551e-06,4.4000231932e-06,4.9347213229e-06,8.8022306117e-06,1.2448233910e-05,2.4896467820e-05,1.7600092773e-05,1.9738885292e-05,3.5208922447e-05
43,2,7.543120063,7.19685673e+12,2.1973765132e-05,1.5814203948e+08,1.9930056315e-14,3.1517797525e-06,4.4561836196e-06,4.9977064576e-06,4.4572896716e-06,1.5758898763e-06,3.1517797525e-06,2.2280918098e-06,2.4988532288e-06,4.4572896716e-06,7.8794493813e-06,1.5758898763e-05,1.1140459049e-05,1.2494266144e-05,2.2286448358e-05,3.1517797525e-05,6.3035595051e-05,4.4561836196e-05,4.9977064576e-05,8.9145793433e-05
43,3,7.543120063,1.930697729e+13,2.0370241163e-05,3.9328778350e+08,1.9930056315e-14,7.8382476731e-06,1.1082205493e-05,1.2428933519e-05,1.1084956164e-05,3.9191238365e-06,7.8382476731e-06,5.5411027466e-06,6.2144667597e-06,1.1084956164e-05,1.9595619183e-05,3.9191238365e-05,2.7705513733e-05,3.1072333799e-05,5.5424780822e-05,7.8382476731e-05,1.5676495346e-04,1.1082205493e-04,1.2428933519e-04,2.2169912329e-04
43,4,7.543120063,5.179474679e+13,1.8511318070e-05,9.5878903222e+08,1.9930056315e-14,1.9108719406e-05,2.7017104333e-05,3.0300267744e-05,2.7023810144e-05,9.5543597031e-06,1.9108719406e-05,1.3508552167e-05,1.5150133872e-05,2.7023810144e-05,4.7771798515e-05,9.5543597031e-05,6.7542760833e-05,7.5750669361e-05,1.3511905072e-04,1.9108719406e-04,3.8217438812e-04,2.7017104333e-04,3.0300267744e-04,5.4047620288e-04
43,5,7.543120063,1.389495494e+14,1.6369078462e-05,2.2744760770e+09,1.9930056315e-14,4.5330436302e-05,6.4091010026e-05,7.1879456060e-05,6.4106917806e-05,2.2665218151e-05,4.5330436302e-05,3.2045505013e-05,3.5939728030e-05,6.4106917806e-05,1.1332609075e-04,2.2665218151e-04,1.6022752506e-04,1.7969864015e-04,3.2053458903e-04,4.5330436302e-04,9.0660872604e-04,6.4091010026e-04,7.1879456060e-04,1.2821383561e-03
43,6,7.543120063,3.72759372e+14,1.3976294605e-05,5.2097948004e+09,1.9930056315e-14,1.0383150376e-04,1.4680348330e-04,1.6464328652e-04,1.4683992082e-04,5.1915751880e-05,1.0383150376e-04,7.3401741648e-05,8.2321643261e-05,1.4683992082e-04,2.5957875940e-04,5.1915751880e-04,3.6700870824e-04,4.1160821630e-04,7.3419960410e-04,1.0383150376e-03,2.0766300752e-03,1.4680348330e-03,1.6464328652e-03,2.9367984164e-03
43,7,7.543120063,1e+15,1.1957223428e-05,1.1957223428e+10,1.9930056315e-14,2.3830813630e-04,3.3693496906e-04,3.7787986636e-04,3.3701859838e-04,1.1915406815e-04,2.3830813630e-04,1.6846748453e-04,1.8893993318e-04,3.3701859838e-04,5.9577034074e-04,1.1915406815e-03,8.4233742264e-04,9.4469966590e-04,1.6850929919e-03,2.3830813630e-03,4.7661627259e-03,3.3693496906e-03,3.7787986636e-03,6.7403719675e-03
44,0,7.906043211,1e+12,2.1127966653e-05,2.1127966653e+07,1.9467242741e-14,4.1130325547e-07,5.8152630375e-07,6.6769959291e-07,5.8167064213e-07,2.0565162774e-07,4.1130325547e-07,2.9076315187e-07,3.3384979645e-07,5.8167064213e-07,1.0282581387e-06,2.0565162774e-06,1.4538157594e-06,1.6692489823e-06,2.9083532107e-06,4.1130325547e-06,8.2260651094e-06,5.8152630375e-06,6.6769959291e-06,1.1633412843e-05
44,1,7.906043211,2.682695795e+12,2.0202034274e-05,5.4195912403e+07,1.9467242741e-14,1.0550449823e-06,1.4916886767e-06,1.7127340857e-06,1.4920589229e-06,5.2752249116e-07,1.0550449823e-06,7.4584433833e-07,8.5636704284e-07,1.4920589229e-06,2.6376124558e-06,5.2752249116e-06,3.7292216917e-06,4.2818352142e-06,7.4602946146e-06,1.0550449823e-05,2.1100899647e-05,1.4916886767e-05,1.7127340857e-05,2.9841178458e-05
44,2,7.906043211,7.19685673e+12,1.9071462830e-05,1.3725458562e+08,1.9467242741e-14,2.6719683356e-06,3.7777961863e-06,4.3376077048e-06,3.7787338584e-06,1.3359841678e-06,2.6719683356e-06,1.8888980932e-06,2.1688038524e-06,3.7787338584e-06,6.6799208390e-06,1.3359841678e-05,9.4444904658e-06,1.0844019262e-05,1.8893669292e-05,2.6719683356e-05,5.3439366712e-05,3.7777961863e-05,4.3376077048e-05,7.5574677169e-05
44,3,7.906043211,1.930697729e+13,1.7682673752e-05,3.4139898054e+08,1.9467242741e-14,6.6460968259e-06,9.3966679575e-06,1.0789110191e-05,9.3990002680e-06,3.3230484129e-06,6.6460968259e-06,4.6983339788e-06,5.3945550953e-06,9.3990002680e-06,1.6615242065e-05,3.3230484129e-05,2.3491669894e-05,2.6972775477e-05,4.6995001340e-05,6.6460968259e-05,1.3292193652e-04,9.3966679575e-05,1.0789110191e-04,1.8798000536e-04
44,4,7.906043211,5.179474679e+13,1.6068552285e-05,8.3226659693e+08,1.9467242741e-14,1.6201935868e-05,2.2907311706e-05,2.6301824358e-05,2.2912997441e-05,8.1009679339e-06,1.6201935868e-05,1.1453655853e-05,1.3150912179e-05,2.2912997441e-05,4.0504839670e-05,8.1009679339e-05,5.7268279265e-05,6.5754560895e-05,1.1456498720e-04,1.6201935868e-04,3.2403871736e-04,2.2907311706e-04,2.6301824358e-04,4.5825994882e-04
44,5,7.906043211,1.389495494e+14,1.4202478083e-05,1.9734279306e+09,1.9467242741e-14,3.8417200557e-05,5.4316644333e-05,6.2365538885e-05,5.4330126057e-05,1.9208600279e-05,3.8417200557e-05,2.7158322167e-05,3.1182769443e-05,5.4330126057e-05,9.6043001393e-05,1.9208600279e-04,1.3579161083e-04,1.5591384721e-04,2.7165063028e-04,3.8417200557e-04,7.6834401115e-04,5.4316644333e-04,6.2365538885e-04,1.0866025211e-03
44,6,7.906043211,3.72759372e+14,1.2117608624e-05,4.5169521811e+09,1.9467242741e-14,8.7932604561e-05,1.2432462381e-04,1.4274762839e-04,1.2435548194e-04,4.3966302280e-05,8.7932604561e-05,6.2162311906e-05,7.1373814196e-05,1.2435548194e-04,2.1983151140e-04,4.3966302280e-04,3.1081155953e-04,3.5686907098e-04,6.2177740972e-04,8.7932604561e-04,1.7586520912e-03,1.2432462381e-03,1.4274762839e-03,2.4871096389e-03
44,7,7.906043211,1e+15,1.0362619909e-05,1.0362619909e+10,1.9467242741e-14,2.0173163720e-04,2.8522082373e-04,3.2748618019e-04,2.8529161729e-04,1.0086581860e-04,2.0173163720e-04,1.4261041187e-04,1.6374309010e-04,2.8529161729e-04,5.0432909300e-04,1.0086581860e-03,7.1305205933e-04,8.1871545048e-04,1.4264580864e-03,2.0173163720e-03,4.0346327440e-03,2.8522082373e-03,3.2748618019e-03,5.7058323457e-03
45,0,8.286427729,1e+12,1.8397542048e-05,1.8397542048e+07,1.9015176573e-14,3.4983251056e-07,4.9461511449e-07,5.8141095815e-07,4.9473788099e-07,1.7491625528e-07,3.4983251056e-07,2.4730755725e-07,2.9070547908e-07,4.9473788099e-07,8.7458127639e-07,1.7491625528e-06,1.2365377862e-06,1.4535273954e-06,2.4736894049e-06,3.4983251056e-06,6.9966502111e-06,4.9461511449e-06,5.8141095815e-06,9.8947576198e-06
45,1,8.286427729,2.682695795e+12,1.7596569092e-05,4.7206241916e+07,1.9015176573e-14,8.9763502539e-07,1.2691326205e-06,1.4918420228e-06,1.2694476270e-06,4.4881751270e-07,8.9763502539e-07,6.3456631025e-07,7.4592101140e-07,1.2694476270e-06,2.2440875635e-06,4.4881751270e-06,3.1728315512e-06,3.7296050570e-06,6.3472381349e-06,8.9763502539e-06,1.7952700508e-05,1.2691326205e-05,1.4918420228e-05,2.5388952539e-05
45,2,8.286427729,7.19685673e+12,1.6615899889e-05,1.1958225094e+08,1.9015176573e-14,2.2738776167e-06,3.2149505944e-06,3.7791152165e-06,3.2157485648e-06,1.1369388084e-06,2.2738776167e-06,1.6074752972e-06,1.8895576083e-06,3.2157485648e-06,5.6846940419e-06,1.1369388084e-05,8.0373764859e-06,9.4477880413e-06,1.6078742824e-05,2.2738776167e-05,4.5477552335e-05,3.2149505944e-05,3.7791152165e-05,6.4314971296e-05
45,3,8.286427729,1.930697729e+13,1.5408328486e-05,2.9748824814e+08,1.9015176573e-14,5.6567915669e-06,7.9979262192e-06,9.4014149793e-06,7.9999113534e-06,2.8283957834e-06,5.6567915669e-06,3.9989631096e-06,4.7007074896e-06,7.9999113534e-06,1.4141978917e-05,2.8283957834e-05,1.9994815548e-05,2.3503537448e-05,3.9999556767e-05,5.6567915669e-05,1.1313583134e-04,7.9979262192e-05,9.4014149793e-05,1.5999822707e-04
45,4,8.286427729,5.179474679e+13,1.4001267815e-05,7.2519212124e+08,1.9015176573e-14,1.3789656235e-05,1.9496679673e-05,2.2917987901e-05,1.9501518868e-05,6.8948281175e-06,1.3789656235e-05,9.7483398365e-06,1.1458993950e-05,1.9501518868e-05,3.4474140588e-05,6.8948281175e-05,4.8741699182e-05,5.7294969752e-05,9.7507594340e-05,1.3789656235e-04,2.7579312470e-04,1.9496679673e-04,2.2917987901e-04,3.9003037736e-04
45,5,8.286427729,1.389495494e+14,1.2369563945e-05,1.7187453369e+09,1.9015176573e-14,3.2682246065e-05,4.6208206475e-05,5.4316895732e-05,4.6219675635e-05,1.6341123033e-05,3.2682246065e-05,2.3104103238e-05,2.7158447866e-05,4.6219675635e-05,8.1705615164e-05,1.6341123033e-04,1.1552051619e-04,1.3579223933e-04,2.3109837817e-04,3.2682246065e-04,6.5364492131e-04,4.6208206475e-04,5.4316895732e-04,9.2439351269e-04
45,6,8.286427729,3.72759372e+14,1.0546260617e-05,3.9312174847e+09,1.9015176573e-14,7.4752794621e-05,1.0569018303e-04,1.2423686374e-04,1.0571641598e-04,3.7376397310e-05,7.4752794621e-05,5.2845091514e-05,6.2118431869e-05,1.0571641598e-04,1.8688198655e-04,3.7376397310e-04,2.6422545757e-04,3.1059215935e-04,5.2858207989e-04,7.4752794621e-04,1.4950558924e-03,1.0569018303e-03,1.2423686374e-03,2.1143283196e-03
45,7,8.286427729,1e+15,9.0151757242e-06,9.0151757242e+09,1.9015176573e-14,1.7142515824e-04,2.4237162559e-04,2.8490338232e-04,2.4243178371e-04,8.5712579118e-05,1.7142515824e-04,1.2118581280e-04,1.4245169116e-04,2.4243178371e-04,4.2856289559e-04,8.5712579118e-04,6.0592906398e-04,7.1225845579e-04,1.2121589186e-03,1.7142515824e-03,3.4285031647e-03,2.4237162559e-03,2.8490338232e-03,4.8486356742e-03
46,0,8.685113738,1e+12,1.6078994280e-05,1.6078994280e+07,1.8573608236e-14,2.9864494058e-07,4.2224292203e-07,5.0813872016e-07,4.2234772531e-07,1.4932247029e-07,2.9864494058e-07,2.1112146102e-07,2.5406936008e-07,4.2234772531e-07,7.4661235146e-07,1.4932247029e-06,1.0556073051e-06,1.2703468004e-06,2.1117386265e-06,2.9864494058e-06,5.9728988117e-06,4.2224292203e-06,5.0813872016e-06,8.4469545062e-06
46,1,8.685113738,2.682695795e+12,1.5383404357e-05,4.1268994187e+07,1.8573608236e-14,7.6651413033e-07,1.0837456866e-06,1.3042093009e-06,1.0840146789e-06,3.8325706517e-07,7.6651413033e-07,5.4187284328e-07,6.5210465044e-07,1.0840146789e-06,1.9162853258e-06,3.8325706517e-06,2.7093642164e-06,3.2605232522e-06,5.4200733943e-06,7.6651413033e-06,1.5330282607e-05,1.0837456866e-05,1.3042093009e-05,2.1680293577e-05
46,2,8.685113738,7.19685673e+12,1.4529489187e-05,1.0456665204e+08,1.8573608236e-14,1.9421800295e-06,2.7459757703e-06,3.3045826010e-06,2.7466573383e-06,9.7109001476e-07,1.9421800295e-06,1.3729878852e-06,1.6522913005e-06,2.7466573383e-06,4.8554500738e-06,9.7109001476e-06,6.8649394258e-06,8.2614565024e-06,1.3733286692e-05,1.9421800295e-05,3.8843600590e-05,2.7459757703e-05,3.3045826010e-05,5.4933146766e-05
46,3,8.685113738,1.930697729e+13,1.3475519411e-05,2.6017154721e+08,1.8573608236e-14,4.8323243922e-06,6.8322428888e-06,8.2221085924e-06,6.8339386933e-06,2.4161621961e-06,4.8323243922e-06,3.4161214444e-06,4.1110542962e-06,6.8339386933e-06,1.2080810981e-05,2.4161621961e-05,1.7080607222e-05,2.0555271481e-05,3.4169693466e-05,4.8323243922e-05,9.6646487844e-05,6.8322428888e-05,8.2221085924e-05,1.3667877387e-04
46,4,8.685113738,5.179474679e+13,1.2244360135e-05,6.3419353282e+08,1.8573608236e-14,1.1779262225e-05,1.6654258704e-05,2.0042191974e-05,1.6658392393e-05,5.8896311124e-06,1.1779262225e-05,8.3271293521e-06,1.0021095987e-05,1.6658392393e-05,2.9448155562e-05,5.8896311124e-05,4.1635646760e-05,5.0105479935e-05,8.3291961965e-05,1.1779262225e-04,2.3558524450e-04,1.6654258704e-04,2.0042191974e-04,3.3316784786e-04
46,5,8.685113738,1.389495494e+14,1.0812407952e-05,1.5023792132e+09,1.8573608236e-14,2.7904602929e-05,3.9453275371e-05,4.7479154313e-05,3.9463067915e-05,1.3952301464e-05,2.7904602929e-05,1.9726637685e-05,2.3739577157e-05,3.9463067915e-05,6.9761507322e-05,1.3952301464e-04,9.8633188426e-05,1.1869788578e-04,1.9731533957e-04,2.7904602929e-04,5.5809205858e-04,3.9453275371e-04,4.7479154313e-04,7.8926135830e-04
46,6,8.685113738,3.72759372e+14,9.2122221441e-06,3.4339421414e+09,1.8573608236e-14,6.3780696042e-05,9.0177142842e-05,1.0852164846e-04,9.0199525360e-05,3.1890348021e-05,6.3780696042e-05,4.5088571421e-05,5.4260824232e-05,9.0199525360e-05,1.5945174010e-04,3.1890348021e-04,2.2544285710e-04,2.7130412116e-04,4.5099762680e-04,6.3780696042e-04,1.2756139208e-03,9.0177142842e-04,1.0852164846e-03,1.8039905072e-03
46,7,8.685113738,1e+15,7.8717516345e-06,7.8717516345e+09,1.8573608236e-14,1.4620683099e-04,2.0671637504e-04,2.4876815872e-04,2.0676768330e-04,7.3103415497e-05,1.4620683099e-04,1.0335818752e-04,1.2438407936e-04,2.0676768330e-04,3.6551707749e-04,7.3103415497e-04,5.1679093759e-04,6.2192039680e-04,1.0338384165e-03,1.4620683099e-03,2.9241366199e-03,2.0671637504e-03,2.4876815872e-03,4.1353536661e-03
47,0,9.10298178,1e+12,1.4102110569e-05,1.4102110569e+07,1.8142293951e-14,2.5584463527e-07,3.6172916966e-07,4.4566396949e-07,3.6181895305e-07,1.2792231763e-07,2.5584463527e-07,1.8086458483e-07,2.2283198474e-07,3.6181895305e-07,6.3961158816e-07,1.2792231763e-06,9.0432292415e-07,1.1141599237e-06,1.8090947653e-06,2.5584463527e-06,5.1168927053e-06,3.6172916966e-06,4.4566396949e-06,7.2363790611e-06
47,1,9.10298178,2.682695795e+12,1.3495777768e-05,3.6205066272e+07,1.8142293951e-14,6.5684295481e-07,9.2868570956e-07,1.1441757935e-06,9.2891621504e-07,3.2842147740e-07,6.5684295481e-07,4.6434285478e-07,5.7208789675e-07,9.2891621504e-07,1.6421073870e-06,3.2842147740e-06,2.3217142739e-06,2.8604394838e-06,4.6445810752e-06,6.5684295481e-06,1.3136859096e-05,9.2868570956e-06,1.1441757935e-05,1.8578324301e-05
47,2,9.10298178,7.19685673e+12,1.2749500963e-05,9.1756331811e+07,1.8142293951e-14,1.6646703436e-06,2.3536151950e-06,2.8997426209e-06,2.3541993767e-06,8.3233517178e-07,1.6646703436e-06,1.1768075975e-06,1.4498713104e-06,2.3541993767e-06,4.1616758589e-06,8.3233517178e-06,5.8840379876e-06,7.2493565521e-06,1.1770996884e-05,1.6646703436e-05,3.3293406871e-05,2.3536151950e-05,2.8997426209e-05,4.7083987535e-05
47,3,9.10298178,1.930697729e+13,1.1826273366e-05,2.2832959128e+08,1.8142293951e-14,4.1424225626e-06,5.8568164715e-06,7.2158186184e-06,5.8582701692e-06,2.0712112813e-06,4.1424225626e-06,2.9284082357e-06,3.6079093092e-06,5.8582701692e-06,1.0356056407e-05,2.0712112813e-05,1.4642041179e-05,1.8039546546e-05,2.9291350846e-05,4.1424225626e-05,8.2848451253e-05,5.8568164715e-05,7.2158186184e-05,1.1716540338e-04
47,4,9.10298178,5.179474679e+13,1.0745171083e-05,5.5654341550e+08,1.8142293951e-14,1.0096974240e-05,1.4275734585e-05,1.7588243018e-05,1.4279277910e-05,5.0484871202e-06,1.0096974240e-05,7.1378672925e-06,8.7941215088e-06,1.4279277910e-05,2.5242435601e-05,5.0484871202e-05,3.5689336463e-05,4.3970607544e-05,7.1396389548e-05,1.0096974240e-04,2.0193948481e-04,1.4275734585e-04,1.7588243018e-04,2.8558555819e-04
47,5,9.10298178,1.389495494e+14,9.4841652519e-06,1.3178204885e+09,1.8142293951e-14,2.3908286677e-05,3.3803033153e-05,4.1646610777e-05,3.3811423272e-05,1.1954143339e-05,2.3908286677e-05,1.6901516576e-05,2.0823305389e-05,3.3811423272e-05,5.9770716694e-05,1.1954143339e-04,8.4507582882e-05,1.0411652694e-04,1.6905711636e-04,2.3908286677e-04,4.7816573355e-04,3.3803033153e-04,4.1646610777e-04,6.7622846545e-04
47,6,9.10298178,3.72759372e+14,8.0750592905e-06,3.0100540302e+09,1.8142293951e-14,5.4609285024e-05,7.7210027512e-05,9.5125663704e-05,7.7229191513e-05,2.7304642512e-05,5.4609285024e-05,3.8605013756e-05,4.7562831852e-05,7.7229191513e-05,1.3652321256e-04,2.7304642512e-04,1.9302506878e-04,2.3781415926e-04,3.8614595756e-04,5.4609285024e-04,1.0921857005e-03,7.7210027512e-04,9.5125663704e-04,1.5445838303e-03
