# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
7,3,17,3,2.2229964825261948,19306977288832.457,0.0001783691750907918,0.6173461682624268,0.00410412131897585,5.280769591780652e-07,Debye,0.034896502677361885,3.465627875832196,3.465627875832196,1.0
7,3,18,3,2.329951810515372,19306977288832.457,0.00018260971785541983,0.6320229352865696,0.0042016925610667555,5.280769591780652e-07,Debye,0.03176622280547879,3.5577549387157403,3.5577549387157403,1.0
7,3,19,3,2.442053094548651,19306977288832.457,0.00018695107514099573,0.6470486272759183,0.00430158345858284,5.280769591780652e-07,Debye,0.028916734741500066,3.6500466926019555,3.6500466926019555,1.0
7,3,20,3,2.5595479226995357,19306977288832.457,0.00019139564370854693,0.6624315395608507,0.004403849158934105,5.280769591780652e-07,Debye,0.026322850948651666,3.742488669925841,3.742488669925841,1.0
7,3,21,3,2.6826957952797255,19306977288832.457,0.00019594587729961714,0.6781801646846497,0.0045085461206032145,5.280769591780652e-07,Debye,0.023961643258100015,3.8350676490743902,3.8350676490743902,1.0
7,3,22,3,2.8117686979742302,19306977288832.457,0.0002006042879909187,0.6943031970920368,0.004615732144314902,5.280769591780652e-07,Debye,0.021812240199531284,3.9277715513700975,3.9277715513700975,1.0
7,3,23,3,2.9470517025518106,19306977288832.457,0.00020537344758119123,0.7108095379291692,0.004725466404946385,5.280769591780652e-07,Debye,0.01985564251154675,4.020589345828123,4.020589345828123,1.0
7,3,24,3,3.088843596477481,19306977288832.457,0.000210255989011031,0.7277082999577532,0.00483780948419642,5.280769591780652e-07,Debye,0.018074555201112008,4.113510961233528,4.113510961233528,1.0
7,3,25,3,3.237457542817644,19306977288832.457,0.0002152546078164754,0.7450088125859856,0.004952823404031031,5.280769591780652e-07,Debye,0.016453234667579444,4.206527205085919,4.206527205085919,1.0
7,3,26,3,3.393221771895328,19306977288832.457,0.00022037206361714487,0.7627206270190989,0.005070571660924373,5.280769591780652e-07,Debye,0.014977349539964512,4.299629688965247,4.299629688965247,1.0
7,3,27,3,3.5564803062231287,19306977288832.457,0.00022561118163976371,0.7808535215323582,0.005191119260913643,5.280769591780652e-07,Debye,0.01363385399737186,4.3928107598854025,4.3928107598854025,1.0
7,3,28,3,3.72759372031494,19306977288832.457,0.00023097485427790149,0.7994175068694148,0.005314532755487375,5.280769591780652e-07,Debye,0.012410872452810029,4.486063437216901,4.486063437216901,1.0
7,3,29,3,3.906939937054617,19306977288832.457,0.0002364660426887949,0.8184228317690034,0.005440880278326955,5.280769591780652e-07,Debye,0.011297594581078136,4.579381354778093,4.579381354778093,1.0
7,3,30,3,4.094915062380425,19306977288832.457,0.00024208777842813314,0.8378799886230274,0.005570231582921611,5.280769591780652e-07,Debye,0.01028417976284232,4.672758707713618,4.672758707713618,1.0
7,3,31,3,4.2919342601287775,19306977288832.457,0.00024784316512370847,0.8577997192691631,0.005702658081077682,5.280769591780652e-07,Debye,0.009361670100252645,4.766190203799494,4.766190203799494,1.0
7,3,32,3,4.498432668969445,19306977288832.457,0.00025373538018885576,0.8781930209211738,0.005838232882343386,5.280769591780652e-07,Debye,0.008521911235217691,4.859671018834796,4.859671018834796,1.0
7,3,33,3,4.714866363457394,19306977288832.457,0.0002597676765766274,0.8990711522402123,0.005977030834370877,5.280769591780652e-07,Debye,0.007757480270424143,4.953196755801143,4.953196755801143,1.0
7,3,34,3,4.941713361323834,19306977288832.457,0.00026594338457567234,0.9204456395504628,0.0061191285642378706,5.280769591780652e-07,Debye,0.007061620155972278,5.046763407491285,5.046763407491285,1.0
7,3,35,3,5.17947467923121,19306977288832.457,0.0002722659136488097,0.9423282832025532,0.0062646045207516545,5.280769591780652e-07,Debye,0.0064281799616497685,5.140367322328663,5.140367322328663,1.0
7,3,36,3,5.428675439323859,19306977288832.457,0.00027873875431531285,0.9647311640882497,0.006413539017758816,5.280769591780652e-07,Debye,0.005851560506891397,5.234005173119369,5.234005173119369,1.0
7,3,37,3,5.689866029018296,19306977288832.457,0.00028536548007794294,0.9876666503100323,0.006566014278484629,5.280769591780652e-07,Debye,0.005326664867830386,5.3276739284957255,5.3276739284957255,1.0
7,3,38,3,5.963623316594643,19306977288832.457,0.0002921497493957955,1.0111474040092339,0.006722114480926559,5.280769591780652e-07,Debye,0.004848853323957447,5.4213708268290715,5.4213708268290715,1.0
7,3,39,3,6.250551925273971,19306977288832.457,0.0002990953077040493,1.035186388356508,0.006881925804326942,5.280769591780652e-07,Debye,0.0044139023461466035,5.515093352406235,5.515093352406235,1.0
7,3,40,3,6.551285568595508,19306977288832.457,0.0003062059894817332,1.0597968747084923,0.007045536476750532,5.280769591780652e-07,Debye,0.004017967263529755,5.608839213679543,5.608839213679543,1.0
7,3,41,3,6.866488450043,19306977288832.457,0.00031348572036865124,1.0849924499346093,0.007213036823793119,5.280769591780652e-07,Debye,0.003657548279220717,5.7026063234144395,5.7026063234144395,1.0
7,3,42,3,7.196856730011519,19306977288832.457,0.00032093851933263614,1.1107870239180586,0.0073845193184481645,5.280769591780652e-07,Debye,0.0033294595344906443,5.796392780575039,5.796392780575039,1.0
7,3,43,3,7.543120063354617,19306977288832.457,0.0003285685008883265,1.1371948372351346,0.007560078632158967,5.280769591780652e-07,Debye,0.0030308009479433334,5.89019685379832,5.89019685379832,1.0
7,3,44,3,7.906043210907698,19306977288832.457,0.0003363798773686934,1.1642304690171124,0.007739811687084529,5.280769591780652e-07,Debye,0.002758932580767795,5.984016966319345,5.984016966319345,1.0
7,3,45,3,8.286427728546842,19306977288832.457,0.0003443769612505705,1.1919088449990443,0.007923817709608002,5.280769591780652e-07,Debye,0.0025114513014743707,6.077851682225161,6.077851682225161,1.0
7,3,46,3,8.685113737513525,19306977288832.457,0.0003525641675354701,1.2202452457599053,0.008112198285117231,5.280769591780652e-07,Debye,0.002286169543846556,6.171699693920459,6.171699693920459,1.0
7,3,47,3,9.102981779915218,19306977288832.457,0.00036094601618700227,1.2492553151586399,0.008305057414087647,5.280769591780652e-07,Debye,0.002081095970343227,6.26555981070035,6.26555981070035,1.0
7,3,48,3,9.54095476349994,19306977288832.457,0.0003695271346262394,1.2789550689707692,0.008502501569498487,5.280769591780652e-07,Debye,0.0018944178700289378,6.359430948334682,6.359430948334682,1.0
7,3,49,3,10.0,19306977288832.457,0.0003783122602864068,1.309360903730322,0.008704639755614014,5.280769591780652e-07,Debye,0.0017244851354419229,6.453312119572679,6.453312119572679,1.0
7,3,0,4,1.0,51794746792312.02,7.304066217436545e-05,0.41405627349642776,0.002752648783899174,5.280769591780652e-07,Debye,0.46262690218724356,1.116641577348071,1.116641577348071,1.0
7,3,1,4,1.0481131341546857,51794746792312.02,7.477712841831981e-05,0.42390003340522575,0.002818090163432292,5.280769591780652e-07,Debye,0.42112842615091006,1.1892423857551766,1.1892423857551766,1.0
7,3,2,4,1.0985411419875581,51794746792312.02,7.655487735230777e-05,0.4339778185307505,0.002885087344119647,5.280769591780652e-07,Debye,0.3833524390256105,1.2635023230586442,1.2635023230586442,1.0
7,3,3,4,1.1513953993264474,51794746792312.02,7.83748904296126e-05,0.44429519258062716,0.0029536773135255107,5.280769591780652e-07,Debye,0.34896502677361896,1.3393128368470295,1.3393128368470295,1.0
7,3,4,4,1.2067926406393286,51794746792312.02,8.023817243655486e-05,0.4548578515338785,0.003023897938555262,5.280769591780652e-07,Debye,0.31766222805478816,1.4165691479127724,1.4165691479127724,1.0
7,3,5,4,1.264855216855296,51794746792312.02,8.214575204721134e-05,0.4656716267855408,0.003095787986360815,5.280769591780652e-07,Debye,0.289167347415001,1.4951707236350544,1.4951707236350544,1.0
7,3,6,4,1.3257113655901092,51794746792312.02,8.409868239132165e-05,0.47674248836604005,0.0031693871457430488,5.280769591780652e-07,Debye,0.26322850948651666,1.5750216155073737,1.5750216155073737,1.0
7,3,7,4,1.3894954943731377,51794746792312.02,8.609804163569638e-05,0.48807654823710434,0.0032447360490630577,5.280769591780652e-07,Debye,0.23961643258100015,1.6560306794779256,1.6560306794779256,1.0
7,3,8,4,1.4563484775012439,51794746792312.02,8.814493357944761e-05,0.499680063666034,0.0033218762946743206,5.280769591780652e-07,Debye,0.21812240199531288,1.7381116968379904,1.7381116968379904,1.0
7,3,9,4,1.5264179671752334,51794746792312.02,9.024048826337034e-05,0.511559440680192,0.003400850469888173,5.280769591780652e-07,Debye,0.1985564251154676,1.821183412097471,1.821183412097471,1.0
7,3,10,4,1.599858719606058,51794746792312.02,9.238586259381143e-05,0.5237212376036199,0.0034817021744852567,5.280769591780652e-07,Debye,0.1807455520111202,1.9051695027785813,1.9051695027785813,1.0
7,3,11,4,1.676832936811008,51794746792312.02,9.458224098137023e-05,0.5361721686777341,0.003564476044785929,5.280769591780652e-07,Debye,0.16453234667579458,1.9899984944553462,1.9899984944553462,1.0
7,3,12,4,1.7575106248547918,51794746792312.02,9.683083599478386e-05,0.5489191077681009,0.0036492177782929272,5.280769591780652e-07,Debye,0.14977349539964518,2.0756036327538516,2.0756036327538516,1.0
7,3,13,4,1.842069969326716,51794746792312.02,9.913288903035771e-05,0.5619690921593348,0.0037359741589198785,5.280769591780652e-07,Debye,0.13633853997371861,2.161922722467592,2.161922722467592,1.0
7,3,14,4,1.93069772888325,51794746792312.02,0.00010148967099731125,0.5753293264402178,0.0038247930828195988,5.280769591780652e-07,Debye,0.12410872452810033,2.2488979424744624,2.2488979424744624,1.0
7,3,15,4,2.023589647725157,51794746792312.02,0.00010390248301941689,0.5890071864811838,0.003915723584826429,5.280769591780652e-07,Debye,0.11297594581078146,2.336475643792374,2.336475643792374,1.0
7,3,16,4,2.120950887920191,51794746792312.02,0.0001063726571533198,0.6030102235063611,0.004008815865527212,5.280769591780652e-07,Debye,0.10284179762842326,2.424606136891598,2.424606136891598,1.0
7,3,17,4,2.2229964825261948,51794746792312.02,0.00010890155712393505,0.6173461682624268,0.00410412131897585,5.280769591780652e-07,Debye,0.09361670100252648,2.5132434732986626,2.5132434732986626,1.0
7,3,18,4,2.329951810515372,51794746792312.02,0.00011149057907732787,0.6320229352865696,0.0042016925610667555,5.280769591780652e-07,Debye,0.08521911235217694,2.602345225576066,2.602345225576066,1.0
7,3,19,4,2.442053094548651,51794746792312.02,0.00011414115235149312,0.6470486272759183,0.00430158345858284,5.280769591780652e-07,Debye,0.07757480270424147,2.691872268938331,2.691872268938331,1.0
7,3,20,4,2.5595479226995357,51794746792312.02,0.00011685474026545896,0.6624315395608507,0.004403849158934105,5.280769591780652e-07,Debye,0.07061620155972277,2.781788567058866,2.781788567058866,1.0
7,3,21,4,2.6826957952797255,51794746792312.02,0.00011963284092715092,0.6781801646846497,0.0045085461206032145,5.280769591780652e-07,Debye,0.06428179961649774,2.872060964022825,2.872060964022825,1.0
7,3,22,4,2.8117686979742302,51794746792312.02,0.00012247698806046195,0.6943031970920368,0.004615732144314902,5.280769591780652e-07,Debye,0.058515605068913984,2.962658983878306,2.962658983878306,1.0
7,3,23,4,2.9470517025518106,51794746792312.02,0.0001253887518519851,0.7108095379291692,0.004725466404946385,5.280769591780652e-07,Debye,0.05326664867830388,3.0535546388197137,3.0535546388197137,1.0
7,3,24,4,3.088843596477481,51794746792312.02,0.0001283697398178768,0.7277082999577532,0.00483780948419642,5.280769591780652e-07,Debye,0.04848853323957449,3.1447222466929325,3.1447222466929325,1.0
7,3,25,4,3.237457542817644,51794746792312.02,0.00013142159769132826,0.7450088125859856,0.004952823404031031,5.280769591780652e-07,Debye,0.044139023461466025,3.2361382582319336,3.2361382582319336,1.0
7,3,26,4,3.393221771895328,51794746792312.02,0.00013454601033113637,0.7627206270190989,0.005070571660924373,5.280769591780652e-07,Debye,0.04017967263529757,3.3277810942111925,3.3277810942111925,1.0
7,3,27,4,3.5564803062231287,51794746792312.02,0.0001377447026518743,0.7808535215323582,0.005191119260913643,5.280769591780652e-07,Debye,0.036575482792207174,3.419630992519594,3.419630992519594,1.0
7,3,28,4,3.72759372031494,51794746792312.02,0.0001410194405761761,0.7994175068694148,0.005314532755487375,5.280769591780652e-07,Debye,0.03329459534490646,3.5116698650223,3.5116698650223,1.0
7,3,29,4,3.906939937054617,51794746792312.02,0.0001443720320096612,0.8184228317690034,0.005440880278326955,5.280769591780652e-07,Debye,0.030308009479433348,3.6038811639706823,3.6038811639706823,1.0
7,3,30,4,4.094915062380425,51794746792312.02,0.00014780432783903638,0.8378799886230274,0.005570231582921611,5.280769591780652e-07,Debye,0.02758932580767796,3.6962497576407105,3.6962497576407105,1.0
7,3,31,4,4.2919342601287775,51794746792312.02,0.00015131822295392662,0.8577997192691631,0.005702658081077682,5.280769591780652e-07,Debye,0.025114513014743715,3.788761814823936,3.788761814823936,1.0
7,3,32,4,4.498432668969445,51794746792312.02,0.0001549156572929991,0.8781930209211738,0.005838232882343386,5.280769591780652e-07,Debye,0.022861695438465564,3.881404697755727,3.881404697755727,1.0
7,3,33,4,4.714866363457394,51794746792312.02,0.00015859861691495754,0.8990711522402123,0.005977030834370877,5.280769591780652e-07,Debye,0.020810959703432285,3.974166863042045,3.974166863042045,1.0
7,3,34,4,4.941713361323834,51794746792312.02,0.00016236913509499846,0.9204456395504628,0.0061191285642378706,5.280769591780652e-07,Debye,0.018944178700289402,4.067037770133641,4.067037770133641,1.0
7,3,35,4,5.17947467923121,51794746792312.02,0.00016622929344733446,0.9423282832025532,0.0062646045207516545,5.280769591780652e-07,Debye,0.017244851354419242,4.160007796893085,4.160007796893085,1.0
7,3,36,4,5.428675439323859,51794746792312.02,0.00017018122307440442,0.9647311640882497,0.006413539017758816,5.280769591780652e-07,Debye,0.015697956767662457,4.253068161805202,4.253068161805202,1.0
7,3,37,4,5.689866029018296,51794746792312.02,0.00017422710574340473,0.9876666503100323,0.006566014278484629,5.280769591780652e-07,Debye,0.01428982144379282,4.346210852390033,4.346210852390033,1.0
7,3,38,4,5.963623316594643,51794746792312.02,0.00017836917509079177,1.0111474040092339,0.006722114480926559,5.280769591780652e-07,Debye,0.01300799842410877,4.4394285593922245,4.4394285593922245,1.0
7,3,39,4,6.250551925273971,51794746792312.02,0.00018260971785541975,1.035186388356508,0.006881925804326942,5.280769591780652e-07,Debye,0.011841157264782813,4.532714616336939,4.532714616336939,1.0
7,3,40,4,6.551285568595508,51794746792312.02,0.00018695107514099565,1.0597968747084923,0.007045536476750532,5.280769591780652e-07,Debye,0.010778983883442863,4.6260629440609495,4.6260629440609495,1.0
7,3,41,4,6.866488450043,51794746792312.02,0.00019139564370854685,1.0849924499346093,0.007213036823793119,5.280769591780652e-07,Debye,0.009812089389698025,4.719467999848358,4.719467999848358,1.0
7,3,42,4,7.196856730011519,51794746792312.02,0.0001959458772996171,1.1107870239180586,0.0073845193184481645,5.280769591780652e-07,Debye,0.008931927093732047,4.812924730820045,4.812924730820045,1.0
7,3,43,4,7.543120063354617,51794746792312.02,0.0002006042879909186,1.1371948372351346,0.007560078632158967,5.280769591780652e-07,Debye,0.008130716959377397,4.906428531247781,4.906428531247781,1.0
7,3,44,4,7.906043210907698,51794746792312.02,0.00020537344758119114,1.1642304690171124,0.007739811687084529,5.280769591780652e-07,Debye,0.00740137683388601,4.999975203484429,4.999975203484429,1.0
7,3,45,4,8.286427728546842,51794746792312.02,0.0002102559890110309,1.1919088449990443,0.007923817709608002,5.280769591780652e-07,Debye,0.006737459846515094,5.093560922221649,5.093560922221649,1.0
7,3,46,4,8.685113737513525,51794746792312.02,0.00021525460781647533,1.2202452457599053,0.008112198285117231,5.280769591780652e-07,Debye,0.006133097422573726,5.187182201806521,5.187182201806521,1.0
7,3,47,4,9.102981779915218,51794746792312.02,0.0002203720636171448,1.2492553151586399,0.008305057414087647,5.280769591780652e-07,Debye,0.005582947409213361,5.280835866368425,5.280835866368425,1.0
7,3,48,4,9.54095476349994,51794746792312.02,0.0002256111816397637,1.2789550689707692,0.008502501569498487,5.280769591780652e-07,Debye,0.005082146854429409,5.374519022523955,5.374519022523955,1.0
7,3,49,4,10.0,51794746792312.02,0.00023097485427790143,1.309360903730322,0.008704639755614014,5.280769591780652e-07,Debye,0.004626269021872435,5.468229034446349,5.468229034446349,1.0
7,3,0,5,1.0,138949549437313.6,4.4594262658348386e-05,0.41405627349642776,0.002752648783899174,5.280769591780652e-07,Debye,1.2410872452810031,0.4827278903388132,0.4827278903388132,1.0
7,3,1,5,1.0481131341546857,138949549437313.6,4.565444515772657e-05,0.42390003340522575,0.002818090163432292,5.280769591780652e-07,Debye,1.1297594581078148,0.5312468131263436,0.5312468131263436,1.0
7,3,2,5,1.0985411419875581,138949549437313.6,4.6739832400158785e-05,0.4339778185307505,0.002885087344119647,5.280769591780652e-07,Debye,1.0284179762842334,0.5825190916901609,0.5825190916901609,1.0
7,3,3,5,1.1513953993264474,138949549437313.6,4.785102360235802e-05,0.44429519258062716,0.0029536773135255107,5.280769591780652e-07,Debye,0.9361670100252651,0.6364716652921247,0.6364716652921247,1.0
7,3,4,5,1.2067926406393286,138949549437313.6,4.898863222679516e-05,0.4548578515338785,0.003023897938555262,5.280769591780652e-07,Debye,0.8521911235217696,0.6930189828936865,0.6930189828936865,1.0
7,3,5,5,1.264855216855296,138949549437313.6,5.015328632037729e-05,0.4656716267855408,0.003095787986360815,5.280769591780652e-07,Debye,0.7757480270424153,0.7520653636923983,0.7520653636923983,1.0
7,3,6,5,1.3257113655901092,138949549437313.6,5.134562886117751e-05,0.47674248836604005,0.0031693871457430488,5.280769591780652e-07,Debye,0.7061620155972282,0.813507268699018,0.813507268699018,1.0
7,3,7,5,1.3894954943731377,138949549437313.6,5.2566318113407975e-05,0.48807654823710434,0.0032447360490630577,5.280769591780652e-07,Debye,0.6428179961649775,0.8772354279541124,0.8772354279541124,1.0
