# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
cool,12,4,1.7575106248547918,1.676832936811008,51794746792312.02,True,-0.0469915325100827,0.8323392870480514,0.9746456180499444,-0.14600828071911642,1,in-range,0.6874329139737797,0.6874329139737797,False,14.628867739656739,0.6877248958355285,1,0.46124714216836205,-0.34218918060065473,-0.33285734385489396,-3.358770680635283,3.025913336780389,0.11000227263912934,10.09072127337382
cool,12,5,1.7575106248547918,1.676832936811008,138949549437313.6,True,-0.0469915325100827,0.8194589230826899,0.905875257800739,-0.09539540237344435,1,in-range,0.32705814088713503,0.32705814088713503,False,6.9599377465921135,0.32711076432685104,1,0.2740966748761867,-0.36577364355059255,-0.3563990587924905,-2.1335192554755125,1.777120196683022,0.20054865138424852,5.986321239747524
cool,12,6,1.7575106248547918,1.676832936811008,372759372031493.8,True,-0.0469915325100827,0.8186266733190208,0.8664358502016051,-0.05517913053973911,1,in-range,0.16292787541947407,0.16292787541947407,False,3.4671751849019943,0.16329082281673002,1,0.14939784899943598,-0.3799246506109328,-0.3705574399413135,-1.2078756012257519,0.8373181612844384,0.4425527321333647,3.2596177300260045
cool,12,7,1.7575106248547918,1.676832936811008,1000000000000000.0,True,-0.0469915325100827,0.8210878558919199,0.8478000408937086,-0.03150764769205494,1,in-range,0.08645076194098544,0.08645076194098544,False,1.8397093544977747,0.08665043547846007,1,0.08255901516161149,-0.3877794875966091,-0.37845244809796347,-0.681286412376127,0.3028339642781635,1.2497027835039725,1.800190263797089
cool,13,0,1.842069969326716,1.7575106248547918,1000000000000.0,True,-0.04699153251008259,0.9275461485472638,1.0072322117848684,-0.07911389479531905,1,in-range,0.3305835790293161,0.3305835790293161,False,7.034960584832715,0.3306286400356412,1,0.2676004149788517,-0.3079924769671103,-0.29877852443953123,-1.753909911941671,1.4551313875021399,0.20532752369008456,5.870267668105573
cool,13,1,1.842069969326716,1.7575106248547918,2682695795279.7275,True,-0.04699153251008259,0.9233335488325611,1.0485665926546692,-0.1194326089533847,1,in-range,0.7734957131752488,0.7734957131752488,False,16.460321080383707,0.7737894955396997,1,0.44688161218461664,-0.28461411984532464,-0.27543230290631054,-2.7066326619523315,2.431200359046021,0.11329066396419399,9.826852672662016
cool,13,2,1.842069969326716,1.7575106248547918,7196856730011.528,True,-0.04699153251008259,0.9015403581356807,1.072513646606536,-0.15941362518959046,0,below-min,nan,nan,False,nan,nan,0,0.6272890120638616,-0.2768350187693539,-0.2677991372237706,-3.6954650370521267,3.427665899828356,0.07812871646480507,13.799391123371056
cool,13,3,1.842069969326716,1.7575106248547918,19306977288832.457,True,-0.04699153251008259,0.8619274593878569,1.0376287752005546,-0.16932964853325116,0,below-min,nan,nan,False,nan,nan,0,0.6298457303128916,-0.2945518924220124,-0.2856284205349266,-3.9479932210719175,3.662364800536991,0.07799016102739044,13.822130212666137
cool,13,4,1.842069969326716,1.7575106248547918,51794746792312.02,True,-0.04699153251008259,0.8262780760032032,0.959519328475558,-0.13886249971018572,1,in-range,0.6962885940998448,0.6962885940998448,False,14.817320417257042,0.6964725179074917,1,0.4615241281937259,-0.3239290858481945,-0.31500082784149497,-3.181447400350294,2.8664465725087993,0.10989244692804334,10.099806474004456
cool,13,5,1.842069969326716,1.7575106248547918,138949549437313.6,True,-0.04699153251008259,0.8104847241841564,0.8908302330855452,-0.0901917177003504,1,in-range,0.3247674062719891,0.3247674062719891,False,6.91118992985186,0.32487711434772926,1,0.27205634694201586,-0.3474331017128408,-0.3384671446331908,-2.0114555838000947,1.6729884391669039,0.20231290109914737,5.942838516807836
cool,13,6,1.842069969326716,1.7575106248547918,372759372031493.8,True,-0.04699153251008259,0.8073276995852311,0.8514791479494447,-0.05185264779594467,1,in-range,0.16043310534551924,0.16043310534551924,False,3.414085405941941,0.1607833365729402,1,0.14724665849431104,-0.3616065351561591,-0.3526556303710057,-1.133084007848129,0.7804283774771232,0.4518744327455509,3.213004161187179
cool,13,7,1.842069969326716,1.7575106248547918,1000000000000000.0,True,-0.04699153251008259,0.808427304396754,0.8328559904718931,-0.029331224550954937,1,in-range,0.08430712372994209,0.08430712372994209,False,1.7940918124313778,0.08454707408836304,1,0.08055806597162213,-0.36954692826412444,-0.3606414084302837,-0.6335180879730651,0.2728766795427814,1.3216278101688885,1.7566426737586671
cool,14,0,1.93069772888325,1.842069969326716,1000000000000.0,True,-0.04699153251008248,0.9174380463094369,0.9931894218388493,-0.07627082393725237,1,in-range,0.34200613417343884,0.34200613417343884,False,7.278037465580808,0.3422690814908329,1,0.27360272218421083,-0.28996915369972637,-0.28115978295992167,-1.6883116077279368,1.407151824768015,0.19980770945329518,6.004811890072484
cool,14,1,1.93069772888325,1.842069969326716,2682695795279.7275,True,-0.04699153251008248,0.9160689726467905,1.0350824606139069,-0.11497971658850203,2,in-range,0.8630530064064681,1.573568324382104,False,18.36613875534474,0.8633218872086477,2,0.4580555120806118,-0.26665919720733144,-0.2578860915083528,-2.5992920129089585,2.3414059214006055,0.11014155604171698,10.079225280068153
cool,14,2,1.93069772888325,1.842069969326716,7196856730011.528,True,-0.04699153251008248,0.8970103555682795,1.0591013907233746,-0.15304581466405753,0,below-min,nan,nan,False,nan,nan,0,0.6409431334906803,-0.25916289234715256,-0.25052664747053527,-3.5348639942707045,3.2843373468001693,0.07627920673697415,14.109732557238024
cool,14,3,1.93069772888325,1.842069969326716,19306977288832.457,True,-0.04699153251008248,0.8580190363426793,1.0237946494763897,-0.16192271879765607,0,below-min,nan,nan,False,nan,nan,0,0.6375006505639398,-0.27708985330556735,-0.2685512860762092,-3.7590806749932013,3.490529388916992,0.07693712218235547,13.997626784503476
cool,14,4,1.93069772888325,1.842069969326716,51794746792312.02,True,-0.04699153251008248,0.8205418303642429,0.9454207702540067,-0.1320882128030808,1,in-range,0.7081518525605965,0.7081518525605965,False,15.069775653915007,0.7082323630868177,1,0.4622738249960806,-0.3064529927489335,-0.2979051576563726,-3.014696256376615,2.7167910987202424,0.10965331776767903,10.119651100012186
cool,14,5,1.93069772888325,1.842069969326716,138949549437313.6,True,-0.04699153251008248,0.8019732985558855,0.876773580690912,-0.0853131113691663,1,in-range,0.32295409585599655,0.32295409585599655,False,6.872601905177357,0.32310340776611846,1,0.2703141502566248,-0.3298882814784092,-0.3213094183236281,-1.8976497620783368,1.5763403437547088,0.2038325159897236,5.905988601202449
cool,14,6,1.93069772888325,1.842069969326716,372759372031493.8,True,-0.04699153251008248,0.7966456016274717,0.8374848572786597,-0.04876417202800776,1,in-range,0.15816943266786343,0.15816943266786343,False,3.365913478857636,0.15850109003823443,1,0.14528677021122974,-0.34410062365418953,-0.33554561693737267,-1.0638782258837918,0.728332608946419,0.46070382242360597,3.170591932012503
cool,14,7,1.93069772888325,1.842069969326716,1000000000000000.0,True,-0.04699153251008248,0.7964789516058673,0.8188604299805364,-0.02733247029069541,1,in-range,0.08231647713866519,0.08231647713866519,False,1.7517299977608394,0.08258748175151287,1,0.07869922515612492,-0.35213753652026086,-0.34363366461023676,-0.5897435089307865,0.24610984432054978,1.3962613545952494,1.7161982939002718
cool,15,0,2.023589647725157,1.93069772888325,1000000000000.0,True,-0.04699153251008259,0.9081003964285358,0.980153580234006,-0.07351213652483723,1,in-range,0.3543957158548807,0.3543957158548807,False,7.541693086490442,0.3547146270014001,1,0.2799567815223823,-0.27273614253083417,-0.26431250210174695,-1.6248530020036978,1.3605404999019508,0.1942702199021602,6.147469336801222
cool,15,1,2.023589647725157,1.93069772888325,2682695795279.7275,True,-0.04699153251008259,0.9094414321463751,1.0226145510037403,-0.11067035839288708,0,below-min,nan,nan,False,nan,nan,0,0.47008699973617124,-0.24950128764593293,-0.24111648378351339,-2.4959243820069643,2.2548078982234507,0.10693437963095995,10.351529446854126
cool,15,2,2.023589647725157,1.93069772888325,7196856730011.528,True,-0.04699153251008259,0.8929321711659914,1.0467060865852775,-0.14691222052692032,0,below-min,nan,nan,False,nan,nan,0,0.6558566579622673,-0.24226761760824586,-0.2340085877459571,-3.3813076852288724,3.1472990974829154,0.07435219230771802,14.449502549452014
cool,15,3,2.023589647725157,1.93069772888325,19306977288832.457,True,-0.04699153251008259,0.8544227097539138,1.0109559136348287,-0.15483682499873774,0,below-min,nan,nan,False,nan,nan,0,0.646090689211646,-0.2603745365260149,-0.2521977869758199,-3.5799122686871527,3.327714481711333,0.07578708701178082,14.194859961361937
cool,15,4,2.023589647725157,1.93069772888325,51794746792312.02,True,-0.04699153251008259,0.8151186976628534,0.9322780135669451,-0.125669933430945,1,in-range,0.7245524704630959,0.7245524704630959,False,15.41878784880307,0.7248483121956262,1,0.46354872670124425,-0.28971565737574584,-0.28152615709511813,-2.8579047523748207,2.5763785952797025,0.10927204472623499,10.151471472006886
cool,15,5,2.023589647725157,1.93069772888325,138949549437313.6,True,-0.04699153251008259,0.7939045082012589,0.8636347723544057,-0.08074045462881374,1,in-range,0.3216489850623224,0.3216489850623224,False,6.844828586795053,0.32182341127378555,1,0.268883923038718,-0.313097094220734,-0.304884770117839,-1.791530739458876,1.486645969341037,0.20508229693245705,5.876091281195985
cool,15,6,2.023589647725157,1.93069772888325,372759372031493.8,True,-0.04699153251008259,0.7865467705054605,0.8243831254394315,-0.045896566494859514,1,in-range,0.1561378648284677,0.1561378648284677,False,3.322680842446806,0.156447277853503,1,0.14351840335585636,-0.3273670236530219,-0.31918843036867056,-0.9998225219822267,0.680634091613556,0.46895745350042845,3.1323896070650394
cool,15,7,2.023589647725157,1.93069772888325,1000000000000000.0,True,-0.04699153251008259,0.7852000264901554,0.8057437642837355,-0.025496614065443568,1,in-range,0.08047471045487953,0.08047471045487953,False,1.7125364114824884,0.08076909297319745,1,0.07697861549879785,-0.33551247106746074,-0.32739127752468483,-0.5496157312982302,0.22222445377354533,1.4732459545532657,1.6787732875894652
cool,16,0,2.120950887920191,2.023589647725157,1000000000000.0,True,-0.0469915325100827,0.8994805015709919,0.9680549230696753,-0.07083732530509301,1,in-range,0.3679107974312591,0.3679107974312591,False,7.829299828694001,0.36808907983459027,1,0.28671026712559783,-0.25625677419983406,-0.24820104629792106,-1.5635039816548668,1.3153029353569456,0.18870257157189763,6.299344845541704
cool,16,1,2.120950887920191,2.023589647725157,2682695795279.7275,True,-0.0469915325100827,0.9034090720382623,1.0110932790179454,-0.1065027423426993,0,below-min,nan,nan,False,nan,nan,0,0.48310475773877753,-0.23310060974858918,-0.22508473571366427,-2.3964320290509997,2.1713472933373357,0.1036613241945795,10.646799399580605
cool,16,2,2.120950887920191,2.023589647725157,7196856730011.528,True,-0.0469915325100827,0.8892788680067114,1.0352591177801087,-0.141008417377111,0,below-min,nan,nan,False,nan,nan,0,0.6722356666128819,-0.2261054621718852,-0.21820233659781443,-3.2345435011151866,3.0163411645173723,0.07234007186077963,14.823596995100118
cool,16,3,2.120950887920191,2.023589647725157,19306977288832.457,True,-0.0469915325100827,0.8511240554759977,0.9990456275936342,-0.14806287924399408,0,below-min,nan,nan,False,nan,nan,0,0.6557618460681868,-0.24436090292027463,-0.23652401886472782,-3.4100304511564064,3.1735064322916786,0.07453081438814893,14.417269195424343
cool,16,4,2.120950887920191,2.023589647725157,51794746792312.02,True,-0.0469915325100827,0.8099977577762622,0.9200258085843407,-0.11959235249865496,1,in-range,0.7457433250484363,0.7457433250484363,False,15.869738338251183,0.7458778703624981,1,0.4654087065029288,-0.27367395838066216,-0.26582175966620497,-2.710493490420881,2.444671730754676,0.1087351550402823,10.196657692073344
cool,16,5,2.120950887920191,2.023589647725157,138949549437313.6,True,-0.0469915325100827,0.7862592813770762,0.8513496890854071,-0.07645554881009775,1,in-range,0.32088837220342936,0.32088837220342936,False,6.828642418388424,0.32107551437919846,1,0.26778167485073767,-0.29701938025058144,-0.2891539903833231,-1.6925676362983726,1.4034136459150495,0.20603618272130297,5.853516439647208
cool,16,6,2.120950887920191,2.023589647725157,372759372031493.8,True,-0.0469915325100827,0.7769996592816849,0.8121103471267515,-0.043233888066182447,1,in-range,0.15434044766001564,0.15434044766001564,False,3.2844310329078907,0.15462586668198353,1,0.14194253737027746,-0.31136765173561315,-0.30354687310255724,-0.9405165607845383,0.636969687681981,0.47654838051588516,3.098422827326482
cool,16,7,2.120950887920191,2.023589647725157,1000000000000000.0,True,-0.0469915325100827,0.774550646109376,0.7934425715768032,-0.023810072895236067,1,in-range,0.07877806619559358,0.07877806619559358,False,1.6764310927440091,0.07908949595141013,1,0.07539268254090847,-0.31963465478482783,-0.3118780320449718,-0.5128182200079302,0.20094018796295843,1.552093860400209,1.6442909320845769
cool,17,0,2.2229964825261948,2.120950887920191,1000000000000.0,True,-0.04699153251008248,0.8915302456321312,0.9568297508599859,-0.06824568860778457,1,in-range,0.3832999816355579,0.3832999816355579,False,8.156788279959102,0.3834670229307987,1,0.29391754889298943,-0.24049640350225007,-0.23279176070658042,-1.5042308615875493,1.271439100880969,0.18309312694983274,6.461701466674927
cool,17,1,2.2229964825261948,2.120950887920191,2682695795279.7275,True,-0.04699153251008248,0.8979337270542693,1.0004552268034428,-0.10247485045056959,0,below-min,nan,nan,False,nan,nan,0,0.49726066858517853,-0.21741944227726767,-0.20975414884087012,-2.3007152875257653,2.090961138684895,0.1003147045443391,10.968628273814033
cool,17,2,2.2229964825261948,2.120950887920191,7196856730011.528,True,-0.04699153251008248,0.886026088871265,1.0246981572930904,-0.1353296748265369,0,below-min,nan,nan,False,nan,nan,0,0.6903269890279828,-0.21063492225537184,-0.20306750791293127,-3.0943228257877236,2.8912553178747924,0.07023506594436474,15.237902201047685
cool,17,3,2.2229964825261948,2.120950887920191,19306977288832.457,True,-0.04699153251008248,0.8481102062869885,0.9880030894834957,-0.141591544283166,0,below-min,nan,nan,False,nan,nan,0,0.666686079627261,-0.22900618720587756,-0.22148835554702617,-3.2489946380428263,3.0275062824958,0.0731586774328464,14.668918508237347
cool,17,4,2.2229964825261948,2.120950887920191,51794746792312.02,True,-0.04699153251008248,0.8051689556849345,0.9086049039746954,-0.11384040283876962,1,in-range,0.7757471362808105,0.7757471362808105,False,16.50823233131132,0.77604253630058,1,0.46792239668790103,-0.258286872392173,-0.2507519851181401,-2.5719146813702314,2.3211626962520913,0.10802861235148295,10.256806861004474
cool,17,5,2.2229964825261948,2.120950887920191,138949549437313.6,True,-0.04699153251008248,0.7790195751622833,0.839859965771473,-0.0724411129101783,1,in-range,0.3207151834831591,0.3207151834831591,False,6.824956888016934,0.32090367191181735,1,0.26702590993355124,-0.28161685287721916,-0.27407971537111514,-1.6002669497111595,1.3261872343400443,0.20666743599557155,5.838691665103098
cool,17,6,2.2229964825261948,2.120950887920191,372759372031493.8,True,-0.04699153251008248,0.7679746671063148,0.8006085241062834,-0.04076131594576471,1,in-range,0.1527803636099062,0.1527803636099062,False,3.2512317740887835,0.1530417164625778,1,0.14056096940910323,-0.2960661608926448,-0.288585448682734,-0.8855924538186261,0.597007005135892,0.4833870393481322,3.0687356478331362
cool,17,7,2.2229964825261948,2.120950887920191,1000000000000000.0,True,-0.04699153251008248,0.7644936102040079,0.7818989694335504,-0.022260368551389575,1,in-range,0.07722315723714501,0.07722315723714501,False,1.643341962098726,0.07754647170920648,1,0.07393820833729606,-0.30446869636865725,-0.2970593606923436,-0.4790622629611107,0.18200290226876709,1.632168262095461,1.612681929445282
cool,18,0,2.329951810515372,2.2229964825261948,1000000000000.0,True,-0.04699153251008259,0.884205614114266,0.9464198013403556,-0.06573635414007561,1,in-range,0.40108859669852726,0.40108859669852726,False,8.535337650723967,0.4013960945195677,1,0.3016409494654362,-0.22542232619577995,-0.21805289168498093,-1.4469969560965659,1.228944064411585,0.17743109552295536,6.635990676000892
cool,18,1,2.329951810515372,2.2229964825261948,2682695795279.7275,True,-0.04699153251008259,0.892980547192184,0.9906425106713604,-0.09858446657310393,0,below-min,nan,nan,False,nan,nan,0,0.5127352083078759,-0.2024220974790735,-0.19509004611727526,-2.2086731539300355,2.01358310781276,0.09688700970936849,11.321301101145503
cool,18,2,2.329951810515372,2.2229964825261948,7196856730011.528,True,-0.04699153251008259,0.8831518094165446,1.0149665285306595,-0.12987100107127636,0,below-min,nan,nan,False,nan,nan,0,0.7104285685382374,-0.19581673634074845,-0.18856596476856788,-2.9604015077511865,2.7718355429826187,0.06802927585150398,15.699553794793072
cool,18,3,2.329951810515372,2.2229964825261948,19306977288832.457,True,-0.04699153251008259,0.8453697099318822,0.9777732060517667,-0.1354132996285793,0,below-min,nan,nan,False,nan,nan,0,0.6790673130228423,-0.21426990591789596,-0.20705145628876542,-3.096381018050503,2.8893295617617376,0.0716607267751478,14.954644963868878
