# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
25000,45,2,8.286427728546842,7196856730011.528,3.0413930419696717e-05,1.6604581546817506e-05,0.3353820974034069,0.045772380736641693,0.00041581511996047205,0.3039873583960764,0.003579540314797791,0.30398735839607616,-0.0006914218161977459,-0.0006811754146714977,-0.0007704191083777179,-0.0011575206569923724
25000,45,3,8.286427728546842,19306977288832.457,1.0308265803469545e-05,1.5397773835846152e-05,0.3496233583908581,0.04857797745771708,0.00044329241415619336,0.3039873583960764,0.00357954031479768,0.3039873583960764,-0.0006990145389169644,-0.0006849964393302876,-0.0007160693644339133,-0.0010919915520792856
25000,45,4,8.286427728546842,51794746792312.02,3.410840580482324e-06,1.3991258250313523e-05,0.27907823711441526,0.03937687266143475,0.00045808012750780946,0.3039873583960764,0.003579540314797791,0.3039873583960764,-0.0007310689811224069,-0.0007149041505295495,-0.0007905299839247037,-0.001166236791142805
25000,45,5,8.286427728546842,138949549437313.6,1.0921712430595476e-06,1.235918083809233e-05,0.17677433825564337,0.02528940518204048,0.00046556120968666015,0.3039873583960764,0.00357954031479768,0.3039873583960764,-0.0008587861394474539,-0.0008394076610543921,-0.0007874505080571748,-0.0012301258136852011
25000,45,6,8.286427728546842,372759372031493.8,3.3401528507515995e-07,1.053530919822602e-05,0.0957715219472978,0.013847156777911485,0.0005203950603438479,0.30398735839607616,0.00357954031479768,0.30398735839607616,-0.0010643448016705026,-0.001038417199040298,-0.0007189622374409455,-0.001289299314278347
25000,45,7,8.286427728546842,1000000000000000.0,1.0131706238185835e-07,9.00442110423607e-06,0.04600726909066143,0.0066770264593360995,0.0005204528725242241,0.3039873583960764,0.00357954031479768,0.3039873583960764,-0.0012249954561136533,-0.001192946240515358,-0.0007004693935432904,-0.0013775482829120334
25000,46,0,8.685113737513525,1000000000000.0,0.00022764205478793616,1.607071571767704e-05,0.16708442765047216,0.021532218195849495,0.0003344061803365328,0.2994038821438625,0.0034023872307827885,0.2994038821438625,-0.0005184641804336643,-0.0005148681373574604,-0.001827368038612165,-0.002092906659680316
25000,46,1,8.685113737513525,2682695795279.7275,8.019233690527292e-05,1.537428350947051e-05,0.25148369903209555,0.03281563118464814,0.0003584288107569833,0.2994038821438627,0.0034023872307826775,0.2994038821438627,-0.000598710801027913,-0.0005929017833909977,-0.0010894539695194272,-0.00142959158453837
25000,46,2,8.685113737513525,7196856730011.528,2.782009439988061e-05,1.4520409695179678e-05,0.3326628183208615,0.0441867952621362,0.0003896093078832319,0.2994038821438625,0.0034023872307827885,0.2994038821438625,-0.0006337051796652116,-0.0006249009391973148,-0.0007264169024472356,-0.0010902169943053375
25000,46,3,8.685113737513525,19306977288832.457,9.444222262833607e-06,1.3467033737948048e-05,0.34750438079525364,0.046982004716075165,0.00041208461517783235,0.2994038821438625,0.0034023872307827885,0.2994038821438625,-0.0006416987021511389,-0.0006297102400769639,-0.0006666785213306214,-0.0010214909688897045
25000,46,4,8.685113737513525,51794746792312.02,3.1304060463462034e-06,1.2236293054172042e-05,0.2782422754757157,0.03820239701855499,0.00042804062694812295,0.2994038821438625,0.0034023872307827885,0.2994038821438625,-0.0006725530100258892,-0.000658840536062022,-0.000729783814124918,-0.001086237930832179
25000,46,5,8.685113737513525,138949549437313.6,1.0041226482636498e-06,1.0804028998732694e-05,0.17683313195576322,0.02462102926412668,0.0004343421534345193,0.2994038821438625,0.0034023872307828995,0.2994038821438625,-0.0007912341463932604,-0.0007749386640618638,-0.0007236407732219563,-0.0011449789729778281
25000,46,6,8.685113737513525,372759372031493.8,3.077978960440893e-07,9.203392072314818e-06,0.09596955963971045,0.013506295171478389,0.00048390959293675984,0.2994038821438627,0.0034023872307827885,0.2994038821438627,-0.000980307326473806,-0.0009585170261555698,-0.0006604329869470682,-0.0012027714774248688
25000,46,7,8.685113737513525,1000000000000000.0,9.367231721740192e-08,7.86309369563106e-06,0.04606168884820373,0.006507539093125736,0.00048439045761705657,0.2994038821438625,0.0034023872307826775,0.2994038821438625,-0.0011272394273192932,-0.0010998745030142976,-0.0006448853050823322,-0.0012873652859739515
25000,47,0,9.102981779915218,1000000000000.0,0.00020842948803353453,1.4095472441268915e-05,0.16561011086145627,0.020799062962467474,0.0003148605240870239,0.2949330062027511,0.003206638905403625,0.2949330062027511,-0.00047380927035289844,-0.0004707187302510629,-0.0017390877625903522,-0.001985520344310543
25000,47,1,9.102981779915218,2682695795279.7275,7.350955007841903e-05,1.3488449289986344e-05,0.24918704381187956,0.031674868649971044,0.0003352080270910829,0.2949330062027511,0.003206638905403625,0.2949330062027511,-0.0005480117584388822,-0.0005430200397901208,-0.001035236357313285,-0.001353288103214334
25000,47,2,9.102981779915218,7196856730011.528,2.5535200329120055e-05,1.2742191353706749e-05,0.3299605368434549,0.04267712276494606,0.00036136875600423224,0.2949330062027511,0.003206638905403625,0.2949330062027511,-0.0005808763399827166,-0.0005733251415299678,-0.0006844963267201853,-0.0010262066616679721
25000,47,3,9.102981779915218,19306977288832.457,8.681817050074928e-06,1.1819426995099389e-05,0.3454713210011241,0.045472061783794704,0.0003850291677127693,0.2949330062027511,0.003206638905403625,0.2949330062027511,-0.0005891358835705685,-0.0005789119015167099,-0.0006203997962662688,-0.000955075518638715
25000,47,4,9.102981779915218,51794746792312.02,2.882482345568601e-06,1.0738647155058777e-05,0.27753647602695214,0.03709992310971422,0.0003977000194395064,0.2949330062027511,0.003206638905403736,0.2949330062027511,-0.0006187312925531874,-0.0006071497823465499,-0.0006734737743170349,-0.0010113908599237442
25000,47,5,9.102981779915218,138949549437313.6,9.261297978265999e-07,9.477380922317397e-06,0.17701140008193003,0.023999310531010343,0.0004038475012237974,0.29493300620275087,0.003206638905403625,0.29493300620275087,-0.0007289487570523168,-0.0007153322846477073,-0.0006649195102069738,-0.00106556435097227
25000,47,6,9.102981779915218,372759372031493.8,2.84517759163886e-07,8.067915883270754e-06,0.09624959805194397,0.013191954987550991,0.00044674756682749894,0.29493300620275087,0.003206638905403625,0.29493300620275087,-0.0009028293382822294,-0.000884625978181397,-0.0006067424024751578,-0.0011219561751267815
25000,47,7,9.102981779915218,1000000000000000.0,8.685955903731601e-08,6.890507179891511e-06,0.04616386915031399,0.006352269197222649,0.00045004955316674256,0.29493300620275087,0.003206638905403625,0.29493300620275087,-0.0010372096152085897,-0.0010139095793042507,-0.0005938564121911183,-0.0012029364571151113
25000,48,0,9.54095476349994,1000000000000.0,0.00019148998966872342,1.2404551012208353e-05,0.16410803428506682,0.020095186061750203,0.00029412811785856086,0.2905741240702573,0.0030064770906993443,0.2905741240702573,-0.00043305783316160973,-0.00043040548470962836,-0.0016538681935346355,-0.0018824375807967586
25000,48,1,9.54095476349994,2682695795279.7275,6.761027831976242e-05,1.1873563544183166e-05,0.24686724326604859,0.030583063833459212,0.00031380321077612017,0.29057412407025707,0.0030064770906993443,0.29057412407025707,-0.0005016714690203594,-0.000497392466150548,-0.000982994866028819,-0.0012802429865119702
25000,48,2,9.54095476349994,7196856730011.528,2.3515439047620374e-05,1.1219071593599552e-05,0.3272752425757885,0.0412392648319031,0.0003397176779327271,0.29057412407025707,0.0030064770906993443,0.29057412407025707,-0.0005325131658311388,-0.0005260583772561667,-0.0006446180419565906,-0.0009654075235911996
25000,48,3,9.54095476349994,19306977288832.457,8.00679530957575e-06,1.0407941799848085e-05,0.34352103842452053,0.04404280003357841,0.0003623039814200091,0.2905741240702573,0.0030064770906993443,0.29057412407025707,-0.0005409308493375953,-0.0005322426844778239,-0.0005770769906288109,-0.0008925657610608928
25000,48,4,9.54095476349994,51794746792312.02,2.662569232139094e-06,9.455614114949394e-06,0.27695678056796474,0.03606460284045321,0.0003756579399563087,0.2905741240702573,0.0030064770906993443,0.2905741240702573,-0.0005692330613338292,-0.0005595014759511852,-0.0006213111683129879,-0.0009414067425610462
25000,48,5,9.54095476349994,138949549437313.6,8.568196721705852e-07,8.341263372397957e-06,0.17730658926243453,0.0234210395422072,0.0003768091134921381,0.2905741240702573,0.0030064770906994553,0.2905741240702573,-0.0006715335873127559,-0.0006602402710531585,-0.0006109086235305261,-0.0009915223227582315
25000,48,6,9.54095476349994,372759372031493.8,2.637805105306799e-07,7.096140162750806e-06,0.09661046251206847,0.01290231979230172,0.00041235953149643123,0.2905741240702573,0.0030064770906993443,0.2905741240702573,-0.0008314186509290611,-0.0008163190891785632,-0.0005575077109623017,-0.0010464928307205579
25000,48,7,9.54095476349994,1000000000000000.0,8.076985430937683e-08,6.058472781707926e-06,0.04631304001133638,0.006210212402520732,0.00041867259692263126,0.2905741240702573,0.0030064770906993443,0.2905741240702573,-0.0009543172460716454,-0.0009345409349384992,-0.0005470225258027428,-0.0011239160325040576
25000,49,0,10.0,1000000000000.0,0.00017650324458590464,1.0951542424400546e-05,0.16258034582929726,,0.0002789494441128859,0.2863267082103116,0.002818235146591075,0.28632670821031136,-0.00039586254027224044,-0.00039359449343923103,-0.0015717443342704307,
25000,49,1,10.0,2682695795279.7275,6.238499685125697e-05,1.0485476203367328e-05,0.24452636260100363,,0.00029386009361687115,0.28632670821031136,0.002818235146591186,0.28632670821031136,-0.00045931364581675016,-0.00045565637116617985,-0.0009327513203882809,
25000,49,2,10.0,7196856730011.528,2.172408879567295e-05,9.90954351074086e-06,0.3246066382645922,,0.0003186204179683738,0.28632670821031136,0.002818235146591186,0.28632670821031136,-0.00048824068748132277,-0.00048274240654944123,-0.0006067346925054951,
25000,49,3,10.0,19306977288832.457,7.407186056518078e-06,9.194199136448222e-06,0.34165010610599156,,0.0003379173439688188,0.2863267082103116,0.002818235146591297,0.2863267082103116,-0.0004967237882882447,-0.0004893712930974514,-0.00053655665999508,
25000,49,4,10.0,51794746792312.02,2.466879119838332e-06,8.352325324736977e-06,0.27649896791049255,,0.00034959065532236266,0.2863267082103116,0.002818235146591186,0.28632670821031136,-0.0005237150999068962,-0.0005155884300710456,-0.000573021349338898,
25000,49,5,10.0,138949549437313.6,7.950340405411184e-07,7.364677987058413e-06,0.17771613469343456,,0.00035462613187808856,0.2863267082103116,0.002818235146591297,0.2863267082103116,-0.0006186183531666778,-0.0006093367069089917,-0.000561253327829081,
25000,49,6,10.0,372759372031493.8,2.45252584675381e-07,6.261352109040504e-06,0.09705105069006803,,0.0003809168427284515,0.2863267082103116,0.002818235146591186,0.28632670821031114,-0.0007656179712141054,-0.000753197752617063,-0.0005123721043004403,
25000,49,7,10.0,1000000000000000.0,7.531070097804401e-08,5.34400249520959e-06,0.046508523532030874,,0.00038959346049427523,0.28632670821031136,0.002818235146591186,0.28632670821031136,-0.0008780168284018286,-0.0008612901977661513,-0.0005040477670418264,
100000,0,0,1.0,1000000000000.0,64.98740685323091,39.133576978082274,0.14981432074888634,0.08430445594907554,0.010574152919368807,0.7242933994418339,0.04252971864837918,0.7242933994418339,-0.03340507078868704,-0.032290722947942996,0.018461440160005393,0.01566278292653056
100000,0,1,1.0,2682695795279.7275,19.548910197976205,36.304501432189696,0.25421299393385777,0.15288213935128248,0.011253493449860708,0.7242933994418339,0.04252971864837907,0.7242933994418339,-0.03513680150451515,-0.032882647664084885,0.018452018212734567,0.01734591187023704
100000,0,2,1.0,7196856730011.528,5.663650613499076,33.43606770194222,0.39699344635946665,0.265811519787863,0.012063436854359066,0.7242933994418337,0.04252971864837918,0.7242933994418337,-0.03324374599678681,-0.029630386271014775,0.010244978717244502,0.011070023091930725
100000,0,3,1.0,19306977288832.457,1.568516989180098,30.57707912307501,0.4928631361555823,0.3711854262885521,0.012703944014403445,0.7242933994418339,0.04252971864837918,0.7242933994418339,-0.030099219673313082,-0.02489701543911904,-0.0006292070102417169,0.0006768671049202091
100000,0,4,1.0,51794746792312.02,0.40932350515556515,27.72226439376198,0.4652581430215281,0.3832035556880664,0.013088652405292889,0.7242933994418339,0.04252971864837918,0.7242933994418337,-0.027761951686893105,-0.02115543349222171,-0.01043880287120802,-0.009560746448941226
100000,0,5,1.0,138949549437313.6,0.10165835766048611,24.925157582599073,0.3427746378687586,0.29821621596957915,0.013212271549865928,0.7242933994418337,0.04252971864837907,0.7242933994418337,-0.028799439411259398,-0.021540752706555866,-0.016996856996871368,-0.01685134443226788
100000,0,6,1.0,372759372031493.8,0.02365246719954185,22.1358342642163,0.2202846156928153,0.1971808223586975,0.013638698595636711,0.7242933994418339,0.04252971864837929,0.7242933994418339,-0.03520173300584983,-0.026848444900793078,-0.01852790708594043,-0.019598659032253662
100000,0,7,1.0,1000000000000000.0,0.004983048338255995,19.794818085041197,0.14250565184142924,0.12882828019266346,0.013864844515313557,0.7242933994418339,0.04252971864837907,0.7242933994418339,-0.04332231122663699,-0.03316431506594186,-0.01705383659881643,-0.019453877110125473
100000,1,0,1.0481131341546857,1000000000000.0,34.899852794661626,19.8614810509878,0.15292401868067362,0.08343089612510157,0.009806091324014554,0.7094198712348327,0.04096541602377057,0.7094198712348327,-0.03102574992116791,-0.02987782215037771,0.016064945246308415,0.013284763885001327
100000,1,1,1.0481131341546857,2682695795279.7275,10.56914887583596,18.441032822061857,0.2580953312332881,0.1502970725447652,0.010367625273833392,0.7094198712348325,0.040965416023770684,0.7094198712348323,-0.032624680240383896,-0.030510423914294593,0.016152488801585152,0.014856082502615386
100000,1,2,1.0481131341546857,7196856730011.528,3.085713088009206,16.9937553213466,0.3998115779687523,0.25830711439831067,0.011121564119135563,0.7094198712348327,0.040965416023770684,0.7094198712348325,-0.030920586878510736,-0.027631542603608672,0.008689931102584314,0.00909336973258923
100000,1,3,1.0481131341546857,19306977288832.457,0.8618876627037307,15.541806377544567,0.49164704518144325,0.3552579894874279,0.011790973072063782,0.7094198712348325,0.040965416023770684,0.7094198712348325,-0.028052028383165784,-0.023369923219329403,-0.0012928582693492174,-0.00044049391407419147
100000,1,4,1.0481131341546857,51794746792312.02,0.22719405876967363,14.08531118498071,0.4592560183030608,0.36092851365975154,0.01204463811707579,0.7094198712348325,0.040965416023770684,0.7094198712348325,-0.025917187294251187,-0.01999751581740805,-0.010391468946335913,-0.009849862636996165
100000,1,5,1.0481131341546857,138949549437313.6,0.057069852465143,12.655635018914513,0.33457852696296303,0.2766300626588345,0.012191805325282967,0.7094198712348323,0.04096541602377057,0.7094198712348323,-0.026993218812169095,-0.020443053286230084,-0.01643311619897181,-0.01650699436445424
100000,1,6,1.0481131341546857,372759372031493.8,0.013426267877382722,11.226928039308335,0.2127506584809891,0.1805308382418065,0.01266873614696995,0.7094198712348325,0.040965416023770684,0.7094198712348325,-0.03301186703106995,-0.02544496011627151,-0.017724994831004093,-0.018918879367355035
100000,1,7,1.0481131341546857,1000000000000000.0,0.0028626341899995775,10.02435110514511,0.13600973765918892,0.11639882677404434,0.012874899185980726,0.7094198712348325,0.040965416023770684,0.7094198712348323,-0.04059629387442454,-0.03134799768290164,-0.01629027174208797,-0.01873604515600591
100000,2,0,1.0985411419875581,1000000000000.0,19.26460879828518,10.370190998337225,0.1559007491916049,0.08242562488765448,0.009120296380193293,0.6949329677110485,0.03903331022341372,0.6949329677110485,-0.028684897697005884,-0.027623868905099713,0.013897069346373359,0.01114109837469246
100000,2,1,1.0985411419875581,2682695795279.7275,5.872832098713924,9.636779114962748,0.26174987836728614,0.14751542514910287,0.009502623976268332,0.6949329677110483,0.03903331022341394,0.6949329677110483,-0.03021887177672633,-0.02828721868302453,0.014079290679616996,0.012618800745440417
100000,2,2,1.0985411419875581,7196856730011.528,1.72766689128474,8.885840244917308,0.4022861289968272,0.2506434378158562,0.010455252857345387,0.6949329677110485,0.03903331022341394,0.6949329677110483,-0.02858341846263701,-0.025745130448595166,0.007306237385179326,0.007342154328815909
100000,2,3,1.0985411419875581,19306977288832.457,0.4865537503668286,8.127547744866279,0.4901113060516777,0.33964565753655274,0.010986174210872113,0.6949329677110485,0.03903331022341383,0.6949329677110485,-0.02604151345674688,-0.021914039900359894,-0.0018516030444841736,-0.0013905543310942514
100000,2,4,1.0985411419875581,51794746792312.02,0.12950472830100712,7.363396962198636,0.4531677245904763,0.3397805826938334,0.011287077265181855,0.6949329677110485,0.03903331022341394,0.6949329677110483,-0.024173453268837353,-0.018881908460952612,-0.010284108647075407,-0.010030922772960804
100000,2,5,1.0985411419875581,138949549437313.6,0.03289274844838464,6.611758820206058,0.32659483043732734,0.2566640631228223,0.01136240740615757,0.6949329677110487,0.03903331022341383,0.6949329677110483,-0.02522686436498145,-0.019381608324943733,-0.01584194805122574,-0.016103389767219034
100000,2,6,1.0985411419875581,372759372031493.8,0.007821366938931509,5.858847666247172,0.20556368575638034,0.16542933346545374,0.011921137111770008,0.6949329677110485,0.03903331022341383,0.6949329677110481,-0.030960640954791674,-0.024095348773876313,-0.01692157051731369,-0.018218268572111618
100000,2,7,1.0985411419875581,1000000000000000.0,0.0016875867669515078,5.22329453430565,0.1298816637745257,0.10528952345074716,0.012028110949579673,0.6949329677110485,0.03903331022341372,0.6949329677110483,-0.03802269663294833,-0.029610027655712412,-0.01553670439361099,-0.018014541631696357
100000,3,0,1.1513953993264474,1000000000000.0,10.919453953481765,5.5629541869231565,0.1587423691425469,0.08130012132240405,0.008368514998051468,0.6808146997378262,0.03713294788614785,0.6808146997378262,-0.02645076247067024,-0.025520846545601494,0.011939846883166405,0.009214057338702064
100000,3,1,1.1513953993264474,2682695795279.7275,3.349630114184335,5.174037886632892,0.26517713362265205,0.14456213201929713,0.008887308792082882,0.6808146997378264,0.03713294788614785,0.6808146997378264,-0.02786438458194218,-0.026206112236342505,0.012213665172106536,0.010614134339894665
100000,3,2,1.1513953993264474,7196856730011.528,0.992546906719971,4.773868188398422,0.4044280183217437,0.24287352036065402,0.009542726613331887,0.6808146997378262,0.03713294788614774,0.6808146997378262,-0.02655679422029389,-0.02396713712205445,0.006078379976947934,0.005796619051428031
100000,3,3,1.1513953993264474,19306977288832.457,0.28177692936758425,4.367139192676848,0.4882803410358399,0.32440844510509015,0.010165016840492092,0.6808146997378262,0.03713294788614774,0.6808146997378262,-0.02424316935666626,-0.020528292136913207,-0.0023164549704181026,-0.0021908521236162493
100000,3,4,1.1513953993264474,51794746792312.02,0.07571316461963533,3.9554013213255588,0.4470196799335002,0.3197546298964238,0.010703752310168402,0.6808146997378262,0.03713294788614763,0.6808146997378262,-0.022521833415396708,-0.017809058082168705,-0.010125263435532883,-0.010118394401797737
100000,3,5,1.1513953993264474,138949549437313.6,0.019436734781282123,3.549471784630499,0.31883226934191733,0.23821893890513013,0.010810815901260984,0.6808146997378262,0.03713294788614785,0.6808146997378262,-0.02359046252360608,-0.018356768308127158,-0.015230633163138774,-0.01565226002932485
100000,3,6,1.1513953993264474,372759372031493.8,0.004670170502064177,3.1417906195670167,0.19871342757041063,0.15173414611148983,0.011147367447464918,0.6808146997378262,0.03713294788614785,0.6808146997378262,-0.029016395543162377,-0.022798762096446712,-0.01612265718760786,-0.017504980603482267
100000,3,7,1.1513953993264474,1000000000000000.0,0.0010196591093731401,2.7966970046499964,0.12410435969037789,0.09535731054460284,0.011247620147068593,0.6808146997378259,0.03713294788614785,0.6808146997378259,-0.0355876553669231,-0.0279483376964198,-0.014795701121486649,-0.017294217785907118
100000,4,0,1.2067926406393286,1000000000000.0,6.3453190697078545,3.062139278317416,0.16144709098818144,0.08006581343000474,0.00760254177458064,0.6670494986679583,0.03514073010732277,0.667049498667958,-0.02440900748556063,-0.023560876652022333,0.0101764881765245,0.007486887492379468
100000,4,1,1.2067926406393286,2682695795279.7275,1.9584819011869141,2.8505855599823224,0.2683779704890841,0.14146129059463064,0.008178363749519635,0.667049498667958,0.03514073010732288,0.667049498667958,-0.025721696498585467,-0.024260249935981748,0.01053815610346831,0.008823243342467757
100000,4,2,1.2067926406393286,7196856730011.528,0.5844338744372886,2.6318402527949027,0.40624826775496814,0.23504569521448704,0.00890455203270002,0.667049498667958,0.03514073010732277,0.667049498667958,-0.02456487555977238,-0.022293463204605568,0.004992001190718742,0.0044381823585162294
100000,4,3,1.2067926406393286,19306977288832.457,0.1672144091790957,2.408060832235376,0.4861775047041252,0.309594353860122,0.009408580139485201,0.667049498667958,0.03514073010732277,0.6670494986679578,-0.02251463690508204,-0.019211386074827752,-0.0026975506586334186,-0.0028575935307759703
