# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
cool,1,14,4,13,1.93069772888325,51794746792312.02,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.01867417316783386,2.360578897105797e-11,4.408185910089029e-13,3.2066621116858364e-11,4.580696531298845e-13,0.014284936709127232,3.65300749812343e-11,4.792208196639765e-13,0.01311852822394027,1.307263276560558,1.423496054515855,0.6462015,0.6462014924191749,0.9198653,0.9198652748810021,0.7361483108879131,0.9623396529259053,0.39477575546926547,0.4260933155677873,0.3100848740244883,-0.031317560098521824,0.08469088144477716
cool,1,14,5,13,1.93069772888325,138949549437313.6,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.016686912749667965,3.110145544009842e-11,5.189872733165488e-13,4.111741066099107e-11,5.452850513008314e-13,0.013261658322715213,4.318535149351755e-11,5.428584316149652e-13,0.012570429852734958,1.2582825121565535,1.3274735188182432,0.7201853,0.7201853027586678,0.9560269,0.9560269180541204,0.7564059832591795,0.951772420825499,0.39512418170160907,0.4280709683693547,0.32094916512653865,-0.03294678666774564,0.07417501657507042
cool,1,14,6,13,1.93069772888325,372759372031493.8,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.014631606744475124,4.36784873276089e-11,6.390864497712177e-13,5.520924976622345e-11,6.822556764012578e-13,0.012357633535869128,5.192902023050293e-11,6.407425082702963e-13,0.01233881373894912,1.1840136464643969,1.1858195653191923,0.841119,0.841119033899128,0.9974154,0.9974154071601256,0.7911443736794088,0.9367257347601008,0.39628613173819693,0.4305208096660416,0.34974347188602545,-0.03423467792784468,0.046542659852171486
cool,1,14,7,13,1.93069772888325,1000000000000000.0,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.012848379431589261,6.578397885888002e-11,8.452175208986968e-13,7.776741388050248e-11,9.033482154409146e-13,0.011616024892238294,8.769454687611053e-11,9.37456705283157e-13,0.010690022797056449,1.106090900353908,1.2019038383273726,0.750149,0.7501490252502883,0.901607,0.9016069927660292,0.8459067310630103,0.9356497377770931,0.3978066400905477,0.4330675546509102,0.3210930598404334,-0.035260914560362455,0.07671358025011432
cool,1,15,0,14,2.023589647725157,1000000000000.0,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.017585688510454337,1.5750162260746283e-11,2.769774475065978e-13,2.0054576550327714e-11,2.794339276433305e-13,0.013933673789724783,2.288194115394123e-11,2.8046846710266945e-13,0.012257197290028037,1.2620999153448453,1.434723460375509,0.6883228,0.6883228199384407,0.9875529,0.9875528980775095,0.7853649874491571,0.9912090841743879,0.38179088290644103,0.39659573794671465,0.3869533517430191,-0.014804855040273623,-0.00516246883657806
cool,1,15,1,14,2.023589647725157,2682695795279.7275,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.016542795928791505,1.797182209415112e-11,2.973041853720902e-13,2.3686191890676783e-11,3.0047380392536727e-13,0.012685610473485947,3.007367221261335e-11,3.184013217489811e-13,0.010587377540659595,1.3040599002600166,1.5625017493955247,0.5975932,0.5975932026888778,0.9337404,0.9337404246282516,0.7587467912571072,0.9894512649293569,0.38094891371130174,0.39641772776531947,0.48800761383376295,-0.015468814054017732,-0.10705870012246121
cool,1,15,2,14,2.023589647725157,7196856730011.528,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.01538935579350243,2.1055664592596744e-11,3.240331138841187e-13,2.8654842131755586e-11,3.2948755063889993e-13,0.011498494708988765,3.450735511194569e-11,3.427465626572562e-13,0.00993256543555275,1.3383800386908078,1.549383781396252,0.610179,0.6101790335506686,0.9454015,0.9454014983314338,0.7348030219738201,0.9834456969794316,0.3801474911677892,0.3965593205862165,0.4640809564875413,-0.016411829418427337,-0.0839334653197521
cool,1,15,3,14,2.023589647725157,19306977288832.457,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.014121757107367282,2.554882274086883e-11,3.607942691257199e-13,3.543388184567769e-11,3.704220722199595e-13,0.010453894773178641,4.001877856055875e-11,3.7396120735480896e-13,0.009344643210159676,1.3508608431375457,1.5112141565783739,0.6384209,0.6384208529055144,0.9647906,0.9647906307656225,0.7210280502751447,0.9740085599204722,0.3796114230196913,0.39735701335607565,0.4643970706324764,-0.017745590336384343,-0.08478564761278512
cool,1,15,4,14,2.023589647725157,51794746792312.02,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.012778472885365343,3.226705570366132e-11,4.123236963998258e-13,4.4562615775826846e-11,4.272514373042919e-13,0.009587665128402449,5.7794104491349516e-11,4.778441950137731e-13,0.008268043933188645,1.3328034212949784,1.5455255183238015,0.5583105,0.558310505676076,0.8628831,0.8628831336706754,0.724083520275861,0.965060993127018,0.37937950595227227,0.39872821524381447,0.4616276437231895,-0.0193487092915422,-0.08224813777091722
cool,1,15,5,14,2.023589647725157,138949549437313.6,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.01141477448269532,4.2217295205620485e-11,4.819009040415145e-13,5.678850562758163e-11,5.04543542371978e-13,0.0088846067843512,6.887517106207918e-11,5.434840490824138e-13,0.00789085588756732,1.2847810555668713,1.44658255648544,0.6129538,0.6129537619234197,0.8866882,0.8866882199305157,0.7434126807717221,0.9551225287236557,0.3797162209481904,0.4005568344782588,0.46564261224841813,-0.020840613530068386,-0.08592639130022772
cool,1,15,6,14,2.023589647725157,372759372031493.8,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.009997425329044815,5.886476385004014e-11,5.884960811026091e-13,7.573186848609214e-11,6.25488592567951e-13,0.008259252083326315,9.091911080124674e-11,6.761310432763837e-13,0.007436621820405135,1.2104516520603004,1.3443503744688432,0.647441,0.6474410421668241,0.8703876,0.8703876074834329,0.7772786414328391,0.9408582156335279,0.38085644157646426,0.40293993557870894,0.5063331931577556,-0.022083494002244686,-0.12547675158129135
cool,1,15,7,14,2.023589647725157,1000000000000000.0,1.93069772888325,-0.0469915325100826,False,True,2.0000000199681045,2.9999913327161485,True,0.008766045921130094,8.778116249752811e-11,7.694937014635895e-13,1.0567936724260343e-10,8.183880468641731e-13,0.007744066492993244,1.1502296358202764e-10,8.261337851343632e-13,0.007182337851564857,1.1319693508651465,1.2205003582809997,0.7631621,0.763162065763744,0.9314396,0.9314395746912084,0.8306367154528168,0.9402553035959742,0.38233184858195896,0.4054586646809912,0.397685921464239,-0.02312681609903222,-0.015354072882280023
cool,1,16,0,15,2.120950887920191,1000000000000.0,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.012182575147374784,2.1683108389205953e-11,2.641560973801756e-13,2.6295940665673363e-11,2.669305612392888e-13,0.010151017780008119,3.996261190461476e-11,2.71488795345988e-13,0.006793569849588267,1.2001333670568193,1.7932508853372757,0.5425849,0.5425848650974201,0.9729908,0.9729907897065603,0.8245800621808906,0.9896060464330794,0.3670787542553312,0.31673451088019094,0.5901367438842461,0.05034424337514026,-0.22305798962891488
cool,1,16,1,15,2.120950887920191,2682695795279.7275,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.011469593815418337,2.4640361690834057e-11,2.8261494005885987e-13,3.094444369458775e-11,2.861615968805179e-13,0.0092475922238204,5.144332767438045e-11,3.072640258191227e-13,0.005972864503711816,1.240278932917738,1.9202836107014647,0.4789807,0.47898071148895227,0.9197788,0.9197788101143574,0.7962774168450703,0.9876061048710918,0.3662511980099531,0.31610510000009756,0.5724358648071026,0.05014609800985553,-0.20618466679714953
cool,1,16,2,15,2.120950887920191,7196856730011.528,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.010678251743559965,2.873103538757309e-11,3.0679722872163585e-13,3.727684017721057e-11,3.1259253353883575e-13,0.008385703617924706,5.841649282436322e-11,3.301933976657806e-13,0.005652400233244916,1.2733876881523531,1.8891535105308388,0.4918309,0.49183088539664105,0.929144,0.9291440437345565,0.7707476076563482,0.9814605142624755,0.36546696249348304,0.3156878262917035,0.5637385217181452,0.04977913620177954,-0.19827155922466216
cool,1,16,3,15,2.120950887920191,19306977288832.457,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.009803895451385054,3.4674208766721427e-11,3.3994231760843273e-13,4.587782392548056e-11,3.497364953212426e-13,0.007623214559812607,6.699522183442682e-11,3.5955990187051303e-13,0.005366948448340626,1.2860579188034886,1.826716903609585,0.5175624,0.5175624144124171,0.94544,0.9454400110801423,0.7557945386215966,0.9719955513827242,0.36493686361903716,0.31577647555617877,0.5545437725745654,0.049160388062858384,-0.18960690895552829
cool,1,16,4,15,2.120950887920191,51794746792312.02,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.00887345742757468,4.351242592268285e-11,3.8610565899541637e-13,5.739449353038912e-11,4.010150733221104e-13,0.006986995592352109,9.411138292436642e-11,4.570563781104501e-13,0.004856547251863977,1.2699961392973358,1.827112342862305,0.4623503,0.462350297813093,0.8447659,0.84476593586035,0.7581289292089316,0.9628208131849492,0.3646974399945634,0.31642674111190544,0.5320702120213969,0.04827069888265795,-0.16737277202683354
cool,1,16,5,15,2.120950887920191,138949549437313.6,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.007923907099726794,5.6549190135482444e-11,4.4809052919834547e-13,7.275994289655389e-11,4.70444803005542e-13,0.00646571154782783,1.1086441735476942e-10,5.185902234927144e-13,0.004677697640652459,1.2255274676441215,1.6939759061942157,0.5100752,0.5100752025288995,0.8640551,0.8640551034310824,0.7772022335954962,0.9524826851856345,0.3650241187056551,0.3178071368016184,0.5228985747328211,0.047216981904036726,-0.157874456027166
cool,1,16,6,15,2.120950887920191,372759372031493.8,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.0069322515858876044,7.829932879038079e-11,5.427906461810594e-13,9.645745493134049e-11,5.785046309645947e-13,0.0059975108339358615,1.4365731390022983e-10,6.427180307701472e-13,0.00447396664548883,1.155854783398252,1.5494642976110475,0.5450424,0.5450424114483984,0.8445238,0.8445237572231353,0.8117498937341353,0.9382649975956354,0.36614292814781657,0.31998951448175356,0.5081412814808861,0.046153413666063015,-0.14199835333306954
cool,1,16,7,15,2.120950887920191,1000000000000000.0,2.023589647725157,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.006069725268064823,1.1563308862302526e-10,7.018610798395752e-13,1.3351865185415577e-10,7.49003857579572e-13,0.005609732027535142,1.783080664289848e-10,7.826016272079397e-13,0.004389042194676192,1.081999146888269,1.3829270712929715,0.6485017,0.6485017247892076,0.8968306,0.8968305909912049,0.8660444590867562,0.937059365899209,0.367572497101223,0.32242398486005686,0.49251391173615666,0.04514851224116612,-0.12494141463493369
cool,1,17,0,16,2.2229964825261948,1000000000000.0,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.008558834021596013,2.944649845080493e-11,2.520276927576237e-13,3.4479735523576127e-11,2.549866622297489e-13,0.00739526154588388,5.786508725856743e-11,2.620770834374123e-13,0.004529105473674189,1.1573402736999565,1.8897404954123864,0.508882,0.5088819501684086,0.9616548,0.9616548286176707,0.8540233271415428,0.9883955911801413,0.3530426957400743,0.31673451088018284,0.40545210164023343,0.03630818485989146,-0.052409405900159134
cool,1,17,1,16,2.2229964825261948,2682695795279.7275,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.008064476817686156,3.333029185800009e-11,2.6879136601555505e-13,4.042686979769087e-11,2.725311107305351e-13,0.006741335950430218,7.384114423621891e-11,2.955908796760706e-13,0.004003064724057782,1.1962727977043626,2.014575674787353,0.4513783,0.4513783230576167,0.9093358,0.9093357897581809,0.8244588815507025,0.9862777328248674,0.3522306789763599,0.3161051000000815,0.40016637992908316,0.03612557897627838,-0.04793570095272326
cool,1,17,2,16,2.2229964825261948,7196856730011.528,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.007513825539068593,3.86853020804819e-11,2.9067461075891007e-13,4.8493124031465775e-11,2.9656383628077465e-13,0.006115585295934802,8.347597408706109e-11,3.170362605630043e-13,0.003797934244317437,1.2286355557927122,1.9783980068404197,0.4634304,0.4634303762677288,0.9168497,0.916849732717386,0.7977481932362233,0.9801417947794252,0.3514643969442334,0.31568782629169917,0.3976229759902139,0.035776570652534256,-0.046158579045980475
cool,1,17,3,16,2.2229964825261948,19306977288832.457,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.006902188725721062,4.6444643927798496e-11,3.205696976885789e-13,5.940006057773016e-11,3.3020606851676366e-13,0.005559019053266119,9.52695863425467e-11,3.444657044434486e-13,0.0036156943434697453,1.2416199080421904,1.9089524915697058,0.4875076,0.48750756365000253,0.9306288,0.9306287782887461,0.781895565022558,0.9708170995419014,0.35094123380552383,0.3157764755561747,0.3949755777964435,0.035164758249349115,-0.044034343990919655
cool,1,17,4,16,2.2229964825261948,51794746792312.02,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.006248668269081585,5.792377956446271e-11,3.619464833897393e-13,7.392133137293952e-11,3.7638981403123326e-13,0.005091761837084806,1.3217599944676407e-10,4.352683941836747e-13,0.0032930970524568323,1.2272114189573218,1.8975050445050605,0.4382322,0.43823220408325647,0.8315478,0.8315478179125614,0.7835868008414543,0.9616266697368824,0.35069614517985426,0.3164267411118935,0.38849926811315394,0.03426940406796075,-0.03780312293329968
cool,1,17,5,16,2.2229964825261948,138949549437313.6,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.005578221003893839,7.479319658519314e-11,4.1721298013990115e-13,9.32232541040586e-11,4.386505704432422e-13,0.004705377157866718,1.548738978873939e-10,4.924986779327946e-13,0.003179997950919281,1.1854992313565875,1.7541586787127563,0.4829296,0.48292964537880984,0.8471352,0.8471352286489451,0.802301928891119,0.9511283200163652,0.3510144958023186,0.3178071368016266,0.38592547932653104,0.033207359000691994,-0.03491098352421246
cool,1,17,6,16,2.2229964825261948,372759372031493.8,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.00487476717942713,1.0286021385458347e-10,5.014195945672279e-13,1.2285502520699421e-10,5.3504989862965e-13,0.004355132382482221,1.9893291723999126e-10,6.07697413510686e-13,0.0030547856128685037,1.119315499807779,1.5957804563737052,0.5170598,0.5170597972506161,0.8251139,0.8251139192291637,0.8372487302108955,0.9371454809195277,0.3521123193572399,0.3199895144817495,0.3815659935114714,0.03212280487549041,-0.0294536741542315
cool,1,17,7,16,2.2229964825261948,1000000000000000.0,2.120950887920191,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.004262337832773377,1.504660180142349e-10,6.413370011288499e-13,1.686916837042189e-10,6.855021658963623e-13,0.004063639361726391,2.4463801391921056e-10,7.369750007271593e-13,0.0030125121967779648,1.048896679394938,1.4148781994417032,0.6150558,0.6150557536161364,0.870229,0.8702289772326806,0.8919587184751765,0.9355725379660004,0.35349554664301674,0.3224239848600483,0.3763366768618004,0.031071561782968438,-0.022841130218783645
cool,1,18,0,17,2.329951810515372,1000000000000.0,2.2229964825261948,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.006094050990842902,3.947223005166059e-11,2.4054578265710203e-13,4.521048236649246e-11,2.435771970553149e-13,0.005387626592452395,7.662890681092578e-11,2.5221254457115407e-13,0.0032913498974148684,1.1311197771909707,1.8515354431412365,0.5151089,0.5151088759370456,0.9537423,0.9537423408740853,0.873076949979973,0.9875546051319228,0.3396509205322232,0.3167345108801832,0.3192266690240735,0.022916409652040004,0.020424251508149693
cool,1,18,1,17,2.329951810515372,2682695795279.7275,2.2229964825261948,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.005746628724437755,4.4507903395314424e-11,2.557703961160164e-13,5.281503257159212e-11,2.5954987365768177e-13,0.0049143181594341594,9.731658995106917e-11,2.8335610188663054e-13,0.0029116937002118767,1.1693644037689714,1.9736377916466925,0.4573517,0.4573516542009232,0.9026465,0.9026465088030783,0.8427127889201399,0.9854383379640936,0.3388554646886904,0.3161051000000854,0.31832530933223097,0.022750364688604974,0.020530155356459412
cool,1,18,2,17,2.329951810515372,7196856730011.528,2.2229964825261948,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.005358247055931691,5.143041505613472e-11,2.7557687005988087e-13,6.308429220802836e-11,2.81357036887267e-13,0.004460017336161226,1.0974114553359798e-10,3.032460923577105e-13,0.0027632852826825075,1.201396015322124,1.939085728683822,0.4686521,0.46865207034301426,0.9087565,0.9087565413202724,0.8152649931703518,0.9794561142264869,0.33810784897610835,0.3156878262916953,0.31803700732839224,0.022420022684413066,0.02007084164771611
cool,1,18,3,17,2.329951810515372,19306977288832.457,2.2229964825261948,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.004924614405769679,6.143601221329981e-11,3.025486707786591e-13,7.690790222241526e-11,3.117662844569452e-13,0.004053761387943294,1.2490431914338426e-10,3.286452778706185e-13,0.0026311762485438893,1.214825919556212,1.8716398829211818,0.4918646,0.49186459391187404,0.9205934,0.9205933909622972,0.7988257440129986,0.9704342190357691,0.33759258961582833,0.315776475556183,0.31785292105067847,0.021816114059645342,0.01973966856514986
cool,1,18,4,17,2.329951810515372,51794746792312.02,2.2229964825261948,-0.0469915325100826,True,True,2.0000000199681045,2.9999913327161485,False,0.00445944656506638,7.616459952445306e-11,3.3965196172899077e-13,9.520709907570963e-11,3.532767258169163e-13,0.003710613276180037,1.720720239704505e-10,4.1243212206327013e-13,0.00239685750505321,1.2018084971811571,1.8605388746159028,0.4426321,0.44263208955764133,0.8235342,0.823534209774489,0.7999886590797837,0.9614331681306781,0.3373436943150334,0.3164267411118975,0.3176699688307491,0.020916953203135913,0.01967372548428431
