# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
down,2,1,43,7.543120063354617,1.0411532632237304,0.12345978967119087,0.05918950822465305
down,2,0,44,7.906043210907698,0.8752416355910688,0.12475836440893118,0.0597850739561337
down,2,1,44,7.906043210907698,1.0415861214696438,0.12475836440893118,0.0597850739561337
down,2,0,45,8.286427728546842,0.8738788710529128,0.12612112894708716,0.06040947461239549
down,2,1,45,8.286427728546842,1.0420403763156956,0.12612112894708716,0.06040947461239549
down,2,0,46,8.685113737513525,0.8724557490708875,0.12754425092911248,0.06106086947371144
down,2,1,46,8.685113737513525,1.042514750309704,0.12754425092911248,0.06106086947371144
down,2,0,47,9.102981779915218,0.8709761222440041,0.12902387775599589,0.0617374120394655
down,2,1,47,9.102981779915218,1.0430079592519985,0.12902387775599589,0.0617374120394655
down,2,0,48,9.54095476349994,0.8694438378157306,0.13055616218426935,0.062437262511420503
down,2,1,48,9.54095476349994,1.0435187207280898,0.13055616218426935,0.062437262511420503
down,2,0,49,10.0,0.8678627140332225,0.13213728596677754,0.0631585992596111
down,2,1,49,10.0,1.0440457619889258,0.13213728596677754,0.0631585992596111
down,3,0,0,1.0,0.9146435453013511,0.08535645469864894,0.047786771540608015
down,3,1,0,1.0,0.9561645827410468,0.08535645469864894,0.047786771540608015
down,3,2,0,1.0,1.0433725412951018,0.08535645469864894,0.047786771540608015
down,3,0,1,1.0481131341546857,0.9135002361347258,0.08649976386527425,0.04848544815085257
down,3,1,1,1.0481131341546857,0.9554812429576083,0.08649976386527425,0.04848544815085257
down,3,2,1,1.0481131341546857,1.0440112069984901,0.08649976386527425,0.04848544815085257
down,3,0,2,1.0985411419875581,0.9122360122120096,0.08776398778799044,0.049242500088055204
down,3,1,2,1.0985411419875581,0.954748660979995,0.08776398778799044,0.049242500088055204
down,3,2,2,1.0985411419875581,1.0447036009696011,0.08776398778799044,0.049242500088055204
down,3,0,3,1.1513953993264474,0.9108458140532937,0.08915418594670632,0.05006044676902323
down,3,1,3,1.1513953993264474,0.95396459408739,0.08915418594670632,0.05006044676902323
down,3,2,3,1.1513953993264474,1.0454520807369074,0.08915418594670632,0.05006044676902323
down,3,0,4,1.2067926406393286,0.9093257265744907,0.09067427342550927,0.05094129442380004
down,3,1,4,1.2067926406393286,0.9531271925274294,0.09067427342550927,0.05094129442380004
down,3,2,4,1.2067926406393286,1.046258539168644,0.09067427342550927,0.05094129442380004
down,3,0,5,1.264855216855296,0.9076729868117347,0.0923270131882653,0.0518865188486625
down,3,1,5,1.264855216855296,0.9522350234015041,0.0923270131882653,0.0518865188486625
down,3,2,5,1.264855216855296,1.0471243885967505,0.0923270131882653,0.0518865188486625
down,3,0,6,1.3257113655901092,0.9058859760758806,0.09411402392411938,0.05289705632517951
down,3,1,6,1.3257113655901092,0.9512870876274375,0.09411402392411938,0.05289705632517951
down,3,2,6,1.3257113655901092,1.0480505522083614,0.09411402392411938,0.05289705632517951
down,3,0,7,1.3894954943731377,0.9039641967314673,0.09603580326853267,0.0539733029540672
down,3,1,7,1.3894954943731377,0.9502828295297083,0.09603580326853267,0.0539733029540672
down,3,2,7,1.3894954943731377,1.0490374629358812,0.09603580326853267,0.0539733029540672
down,3,0,8,1.4563484775012439,0.9019082341907245,0.09809176580927548,0.055115122416119294
down,3,1,8,1.4563484775012439,0.9492221388191979,0.09809176580927548,0.055115122416119294
down,3,2,8,1.4563484775012439,1.0500850698703363,0.09809176580927548,0.055115122416119294
down,3,0,9,1.5264179671752334,0.8997197050889973,0.10028029491100265,0.05632186193432267
down,3,1,9,1.5264179671752334,0.9481053449471819,0.10028029491100265,0.05632186193432267
down,3,2,9,1.5264179671752334,1.0511928520138913,0.10028029491100265,0.05632186193432267
down,3,0,10,1.599858719606058,0.897401192950996,0.10259880704900404,0.057592375980756436
down,3,1,10,1.599858719606058,0.9469332040426746,0.10259880704900404,0.057592375980756436
down,3,2,10,1.599858719606058,1.0523598389841962,0.10259880704900404,0.057592375980756436
down,3,0,11,1.676832936811008,0.8949561729559435,0.10504382704405646,0.05892505705845004
down,3,1,11,1.676832936811008,0.9457068788583856,0.10504382704405646,0.05892505705845004
down,3,2,11,1.676832936811008,1.05358463809378,0.10504382704405646,0.05892505705845004
down,3,0,12,1.7575106248547918,0.8923889276537554,0.10761107234624456,0.060317872700836384
down,3,1,12,1.7575106248547918,0.944427912349043,0.10761107234624456,0.060317872700836384
down,3,2,12,1.7575106248547918,1.054865467059823,0.10761107234624456,0.060317872700836384
down,3,0,13,1.842069969326716,0.8897044556653371,0.11029554433466293,0.06176840767743219
down,3,1,13,1.842069969326716,0.9430981956779727,0.11029554433466293,0.06176840767743219
down,3,2,13,1.842069969326716,1.0562001914601489,0.11029554433466293,0.06176840767743219
down,3,0,14,1.93069772888325,0.8869083755117874,0.11309162448821264,0.06327391027985436
down,3,1,14,1.93069772888325,0.9417199315866155,0.11309162448821264,0.06327391027985436
down,3,2,14,1.93069772888325,1.0575863659456735,0.11309162448821264,0.06327391027985436
down,3,0,15,2.023589647725157,0.8840068267565905,0.11599317324340952,0.06483134149105965
down,3,1,15,2.023589647725157,0.9402955941619956,0.11599317324340952,0.06483134149105965
down,3,2,15,2.023589647725157,1.0590212781514845,0.11599317324340952,0.06483134149105965
down,3,0,16,2.120950887920191,0.8810063706115424,0.11899362938845759,0.06643742581428219
down,3,1,16,2.120950887920191,0.9388278860963212,0.11899362938845759,0.06643742581428219
down,3,2,16,2.120950887920191,1.0605019942198988,0.11899362938845759,0.06643742581428219
down,3,0,17,2.2229964825261948,0.8779138920545242,0.12208610794547581,0.06808870255566858
down,3,1,17,2.2229964825261948,0.9373196945504033,0.12208610794547581,0.06808870255566858
down,3,2,17,2.2229964825261948,1.0620254048588533,0.12208610794547581,0.06808870255566858
down,3,0,18,2.329951810515372,0.8747365053417105,0.12526349465828945,0.06978157641300273
down,3,1,18,2.329951810515372,0.9357740467102295,0.12526349465828945,0.06978157641300273
down,3,2,18,2.329951810515372,1.0635882709055202,0.12526349465828945,0.06978157641300273
down,3,0,19,2.442053094548651,0.8714814645777442,0.12851853542225578,0.07151236631718075
down,3,1,19,2.442053094548651,0.9341940660674439,0.12851853542225578,0.07151236631718075
down,3,2,19,2.442053094548651,1.0651872674439848,0.12851853542225578,0.07151236631718075
down,3,0,20,2.5595479226995357,0.8681560807464977,0.13184391925350225,0.07327735159684705
down,3,1,20,2.5595479226995357,0.9325829303647657,0.13184391925350225,0.07327735159684705
down,3,2,20,2.5595479226995357,1.066819025631841,0.13184391925350225,0.07327735159684705
down,3,0,21,2.6826957952797255,0.8647676463155628,0.1352323536844372,0.07507281468244349
down,3,1,21,2.6826957952797255,0.930943832032673,0.1352323536844372,0.07507281468244349
down,3,2,21,2.6826957952797255,1.0684801715172836,0.1352323536844372,0.07507281468244349
down,3,0,22,2.8117686979742302,0.861323368223515,0.13867663177648504,0.07689507972610678
down,3,1,22,2.8117686979742302,0.9292799418105718,0.13867663177648504,0.07689507972610678
down,3,2,22,2.8117686979742302,1.0701673612689542,0.13867663177648504,0.07689507972610678
down,3,0,23,2.9470517025518106,0.8578303097540548,0.14216969024594517,0.07874054668065679
down,3,1,23,2.9470517025518106,0.9275943761009626,0.14216969024594517,0.07874054668065679
down,3,2,23,2.9470517025518106,1.0718773123886116,0.14216969024594517,0.07874054668065679
down,3,0,24,3.088843596477481,0.8542953415080705,0.14570465849192948,0.08060572054720569
down,3,1,24,3.088843596477481,0.9258901684552407,0.14570465849192948,0.08060572054720569
down,3,2,24,3.088843596477481,1.0736068306252413,0.14570465849192948,0.08060572054720569
down,3,0,25,3.237457542817644,0.8507251014144213,0.14927489858557874,0.08248723566030741
down,3,1,25,3.237457542817644,0.9241702454407177,0.14927489858557874,0.08248723566030741
down,3,2,25,3.237457542817644,1.0753528324526853,0.14927489858557874,0.08248723566030741
down,3,0,26,3.393221771895328,0.8471259634814491,0.15287403651855092,0.08438187502683837
down,3,1,26,3.393221771895328,0.9224374069954351,0.15287403651855092,0.08438187502683837
down,3,2,26,3.393221771895328,1.0771123631064492,0.15287403651855092,0.08438187502683837
down,3,0,27,3.5564803062231287,0.8435040147900178,0.1564959852099822,0.08628658486583453
down,3,1,27,3.5564803062231287,0.9206943112447762,0.1564959852099822,0.08628658486583453
down,3,2,27,3.5564803062231287,1.0788826102951308,0.1564959852099822,0.08628658486583453
down,3,0,28,3.72759372031494,0.8398650400686474,0.16013495993135263,0.08819848460845639
down,3,1,28,3.72759372031494,0.9189434636352363,0.16013495993135263,0.08819848460845639
down,3,2,28,3.72759372031494,1.0806609138051289,0.16013495993135263,0.08819848460845639
down,3,0,29,3.906939937054617,0.8362145130731402,0.1637854869268598,0.09011487270838146
down,3,1,29,3.906939937054617,0.9171872101386505,0.1637854869268598,0.09011487270838146
down,3,2,29,3.906939937054617,1.0824447713021816,0.1637854869268598,0.09011487270838146
down,3,0,30,4.094915062380425,0.8325575939158038,0.16744240608419625,0.09203322868257062
down,3,1,30,4.094915062380425,0.9154277341963726,0.16744240608419625,0.09203322868257062
down,3,2,30,4.094915062380425,1.0842318406990157,0.16744240608419625,0.09203322868257062
down,3,0,31,4.2919342601287775,0.828899131450134,0.17110086854986595,0.09395121185076098
down,3,1,31,4.2919342601287775,0.9136670570082923,0.17110086854986595,0.09395121185076098
down,3,2,31,4.2919342601287775,1.0860199395049979,0.17110086854986595,0.09395121185076098
down,3,0,32,4.498432668969445,0.8252436698115553,0.17475633018844472,0.09586665727020217
down,3,1,32,4.498432668969445,0.9119070407262899,0.17475633018844472,0.09586665727020217
down,3,2,32,4.498432668969445,1.0878070416019148,0.17475633018844472,0.09586665727020217
down,3,0,33,4.714866363457394,0.8215954582385807,0.1784045417614193,0.09777756937168569
down,3,1,33,4.714866363457394,0.9101493940851895,0.1784045417614193,0.09777756937168569
down,3,2,33,4.714866363457394,1.0895912719011702,0.1784045417614193,0.09777756937168569
down,3,0,34,4.941713361323834,0.8179584633463352,0.18204153665366485,0.09968211379588603
down,3,1,34,4.941713361323834,0.9083956799952779,0.18204153665366485,0.09968211379588603
down,3,2,34,4.941713361323834,1.091370899333566,0.18204153665366485,0.09968211379588603
down,3,0,35,5.17947467923121,0.8143363830904231,0.1856636169095769,0.10157860790779746
down,3,1,35,5.17947467923121,0.906647324627365,0.1856636169095769,0.10157860790779746
down,3,2,35,5.17947467923121,1.0931443286054967,0.1856636169095769,0.10157860790779746
down,3,0,36,5.428675439323859,0.8107326617385373,0.1892673382614627,0.10346551043419584
down,3,1,36,5.428675439323859,0.9049056275419678,0.1892673382614627,0.10346551043419584
down,3,2,36,5.428675439323859,1.094910091127112,0.1892673382614627,0.10346551043419584
down,3,0,37,5.689866029018296,0.8071505052553828,0.1928494947446172,0.10534141062715995
down,3,1,37,5.689866029018296,0.9031717724462767,0.1928494947446172,0.10534141062715995
down,3,2,37,5.689866029018296,1.0966668354811575,0.1928494947446172,0.10534141062715995
down,3,0,38,5.963623316594643,0.8035928965992072,0.19640710340079282,0.10720501730833373
down,3,1,38,5.963623316594643,0.9014468382034625,0.19640710340079282,0.10720501730833373
down,3,2,38,5.963623316594643,1.0984133177580813,0.19640710340079282,0.10720501730833373
down,3,0,39,6.250551925273971,0.800062610522035,0.19993738947796502,0.10905514809621247
down,3,1,39,6.250551925273971,0.8997318097662207,0.19993738947796502,0.10905514809621247
down,3,2,39,6.250551925273971,1.1001483920358606,0.19993738947796502,0.10905514809621247
down,3,0,40,6.551285568595508,0.796562227557533,0.20343777244246697,0.11089071906447805
down,3,1,40,6.551285568595508,0.8980275887577551,0.20343777244246697,0.11089071906447805
down,3,2,40,6.551285568595508,1.1018710012338402,0.20343777244246697,0.11089071906447805
down,3,0,41,6.866488450043,0.7930941469679099,0.20690585303209008,0.11271073502527709
down,3,1,41,6.866488450043,0.8963350034764656,0.20690585303209008,0.11271073502527709
down,3,2,41,6.866488450043,1.1035801685205389,0.20690585303209008,0.11271073502527709
down,3,0,42,7.196856730011519,0.7896605985023628,0.2103394014976372,0.11451428057895884
down,3,1,42,7.196856730011519,0.8946548181535191,0.2103394014976372,0.11451428057895884
down,3,2,42,7.196856730011519,1.105274989407416,0.2103394014976372,0.11451428057895884
down,3,0,43,7.543120063354617,0.7862636528927764,0.21373634710722356,0.11630051202263797
down,3,1,43,7.543120063354617,0.8929877413434526,0.21373634710722356,0.11630051202263797
down,3,2,43,7.543120063354617,1.1069546246153732,0.21373634710722356,0.11630051202263797
down,3,0,44,7.906043210907698,0.7829052310764231,0.21709476892357693,0.11806865016513478
down,3,1,44,7.906043210907698,0.8913344333755869,0.21709476892357693,0.11806865016513478
down,3,2,44,7.906043210907698,1.1086182937593632,0.21709476892357693,0.11806865016513478
down,3,0,45,8.286427728546842,0.7795871121894021,0.22041288781059787,0.11981797405631775
down,3,1,45,8.286427728546842,0.8896955128371424,0.22041288781059787,0.11981797405631775
down,3,2,45,8.286427728546842,1.1102652698598339,0.22041288781059787,0.11981797405631775
down,3,0,46,8.685113737513525,0.7763109404179012,0.22368905958209884,0.12154781560534382
down,3,1,46,8.685113737513525,0.8880715620965094,0.22368905958209884,0.12154781560534382
down,3,2,46,8.685113737513525,1.1118948746585142,0.22368905958209884,0.12154781560534382
down,3,0,47,9.102981779915218,0.7730782308267699,0.22692176917323015,0.12325755503520151
down,3,1,47,9.102981779915218,0.8864631319065166,0.22692176917323015,0.12325755503520151
down,3,2,47,9.102981779915218,1.113506474690736,0.22692176917323015,0.12325755503520151
down,3,0,48,9.54095476349994,0.7698903743064993,0.23010962569350069,0.12494661710061282
down,3,1,48,9.54095476349994,0.8848707451521918,0.23010962569350069,0.12494661710061282
down,3,2,48,9.54095476349994,1.115099478047385,0.23010962569350069,0.12494661710061282
down,3,0,49,10.0,0.7667486417909278,0.23325135820907217,0.1266144679826577
down,3,1,49,10.0,0.8832948998252981,0.23325135820907217,0.1266144679826577
down,3,2,49,10.0,1.1166733317466355,0.23325135820907217,0.1266144679826577
down,4,0,0,1.0,0.8469200425281735,0.15307995747182646,0.07375600713338017
down,4,1,0,1.0,0.8912004099186938,0.15307995747182646,0.07375600713338017
down,4,2,0,1.0,0.9767887963313989,0.15307995747182646,0.07375600713338017
down,4,3,0,1.0,1.0850763922941071,0.15307995747182646,0.07375600713338017
down,4,0,1,1.0481131341546857,0.8423099784151217,0.15769002158487833,0.07576224273775732
down,4,1,1,1.0481131341546857,0.8882509046923784,0.15769002158487833,0.07576224273775732
down,4,2,1,1.0481131341546857,0.9762011405808401,0.15769002158487833,0.07576224273775732
down,4,3,1,1.0481131341546857,1.0874188006576488,0.15769002158487833,0.07576224273775732
down,4,0,2,1.0985411419875581,0.8377029530243072,0.1622970469756928,0.07779513088358395
down,4,1,2,1.0985411419875581,0.8852755935711516,0.1622970469756928,0.07779513088358395
down,4,2,2,1.0985411419875581,0.9755850964693461,0.1622970469756928,0.07779513088358395
down,4,3,2,1.0985411419875581,1.0897921119879295,0.1622970469756928,0.07779513088358395
down,4,0,3,1.1513953993264474,0.8331065827356503,0.1668934172643497,0.07985120525959685
down,4,1,3,1.1513953993264474,0.8822794908241438,0.1668934172643497,0.07985120525959685
down,4,2,3,1.1513953993264474,0.9749419109104381,0.1668934172643497,0.07985120525959685
down,4,3,3,1.1513953993264474,1.0921921986056753,0.1668934172643497,0.07985120525959685
down,4,0,4,1.2067926406393286,0.8285275604822216,0.17147243951777835,0.08192722494258732
down,4,1,4,1.2067926406393286,0.8792671910342018,0.17147243951777835,0.08192722494258732
down,4,2,4,1.2067926406393286,0.9742728935000132,0.17147243951777835,0.08192722494258732
down,4,3,4,1.2067926406393286,1.0946151998450153,0.17147243951777835,0.08192722494258732
down,4,0,5,1.264855216855296,0.8239716889651941,0.17602831103480587,0.08402018634762698
down,4,1,5,1.264855216855296,0.8762428639949905,0.17602831103480587,0.08402018634762698
down,4,2,5,1.264855216855296,0.9735793919915147,0.17602831103480587,0.08402018634762698
down,4,3,5,1.264855216855296,1.09705753701318,0.17602831103480587,0.08402018634762698
down,4,0,6,1.3257113655901092,0.8194439305836687,0.1805560694163313,0.08612732742008676
down,4,1,6,1.3257113655901092,0.8732102614983434,0.1805560694163313,0.08612732742008676
down,4,2,6,1.3257113655901092,0.9728627704301768,0.1805560694163313,0.08612732742008676
down,4,3,6,1.3257113655901092,1.0995159189672028,0.1805560694163313,0.08612732742008676
down,4,0,7,1.3894954943731377,0.8149484703149661,0.1850515296850339,0.0882461249812726
down,4,1,7,1.3894954943731377,0.8701727342239649,0.1850515296850339,0.0882461249812726
down,4,2,7,1.3894954943731377,0.9721243902549852,0.1850515296850339,0.0882461249812726
down,4,3,7,1.3894954943731377,1.1019873393911732,0.1850515296850339,0.0882461249812726
down,4,0,8,1.4563484775012439,0.8104887878666278,0.1895112121333722,0.0903742862555016
down,4,1,8,1.4563484775012439,0.8671332568265894,0.1895112121333722,0.0903742862555016
down,4,2,8,1.4563484775012439,0.9713655945213555,0.1895112121333722,0.0903742862555016
down,4,3,8,1.4563484775012439,1.1044690670066895,0.1895112121333722,0.0903742862555016
down,4,0,9,1.5264179671752334,0.8060677356441928,0.19393226435580724,0.0925097356623595
down,4,1,9,1.5264179671752334,0.8640944592943391,0.19393226435580724,0.0925097356623595
down,4,2,9,1.5264179671752334,0.9705876952611943,0.19393226435580724,0.0925097356623595
down,4,3,9,1.5264179671752334,1.106958630023831,0.19393226435580724,0.0925097356623595
down,4,0,10,1.599858719606058,0.8016876194025901,0.19831238059740985,0.09465059796175654
down,4,1,10,1.599858719606058,0.8610586627103145,0.19831238059740985,0.09465059796175654
down,4,2,10,1.599858719606058,0.9697919638834345,0.19831238059740985,0.09465059796175654
down,4,3,10,1.599858719606058,1.1094537961498991,0.19831238059740985,0.09465059796175654
down,4,0,11,1.676832936811008,0.7973502788393045,0.20264972116069546,0.09679517880044092
down,4,1,11,1.676832936811008,0.8580279176703469,0.20264972116069546,0.09679517880044092
down,4,2,11,1.676832936811008,0.9689796244286119,0.20264972116069546,0.09679517880044092
down,4,3,11,1.676832936811008,1.1119525494295137,0.20264972116069546,0.09679517880044092
down,4,0,12,1.7575106248547918,0.7930571658138903,0.2069428341861097,0.09894194363658017
down,4,1,12,1.7575106248547918,0.8550040437765829,0.2069428341861097,0.09894194363658017
down,4,2,12,1.7575106248547918,0.9681518494250432,0.2069428341861097,0.09894194363658017
down,4,3,12,1.7575106248547918,1.1144530651044497,0.2069428341861097,0.09894194363658017
down,4,0,13,1.842069969326716,0.7888094183154667,0.2111905816845333,0.10108949592307732
down,4,1,13,1.842069969326716,0.8519886688236974,0.2111905816845333,0.10108949592307732
down,4,2,13,1.842069969326716,0.9673097580499843,0.2111905816845333,0.10108949592307732
down,4,3,13,1.842069969326716,1.1169536835662168,0.2111905816845333,0.10108949592307732
down,4,0,14,1.93069772888325,0.7846079287274168,0.2153920712725832,0.10323655531900569
down,4,1,14,1.93069772888325,0.8489832665085587,0.2153920712725832,0.10323655531900569
down,4,2,14,1.93069772888325,0.9664544162740965,0.2153920712725832,0.10323655531900569
down,4,3,14,1.93069772888325,1.1194528843394898,0.2153920712725832,0.10323655531900569
down,4,0,15,2.023589647725157,0.7804534053418191,0.21954659465818094,0.1053819365791745
down,4,1,15,2.023589647725157,0.8459891917138196,0.21954659465818094,0.1053819365791745
down,4,2,15,2.023589647725157,0.9655868386586004,0.21954659465818094,0.1053819365791745
down,4,3,15,2.023589647725157,1.1219492608891029,0.21954659465818094,0.1053819365791745
down,4,0,16,2.120950887920191,0.7763464264450072,0.22365357355499282,0.10752452965047869
down,4,1,16,2.120950887920191,0.8430077126322163,0.22365357355499282,0.10752452965047869
down,4,2,16,2.120950887920191,0.964707991478526,0.22365357355499282,0.10752452965047869
down,4,3,16,2.120950887920191,1.124441496895102,0.22365357355499282,0.10752452965047869
down,4,0,17,2.2229964825261948,0.7722874866238246,0.22771251337617537,0.10966328138514343
down,4,1,17,2.2229964825261948,0.8400400392043557,0.22771251337617537,0.10966328138514343
down,4,2,17,2.2229964825261948,0.9638187968593139,0.22771251337617537,0.10966328138514343
down,4,3,17,2.2229964825261948,1.12692834449522,0.22771251337617537,0.10966328138514343
down,4,0,18,2.329951810515372,0.7682770352265348,0.2317229647734652,0.11179717916890922
down,4,1,18,2.329951810515372,0.8370873475334748,0.2317229647734652,0.11179717916890922
