# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
24,2,3.088843596477481,7196856730011.528,8,1.0001462108325052,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,3,3.088843596477481,19306977288832.457,0,0.9998866887799336,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,1,0.9998947521611912,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,2,0.9999101523302019,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,3,0.9999316745238593,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,4,0.9999576948227229,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,5,0.9999861451262666,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,6,1.0000146619613572,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,7,1.000041000794059,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,3,3.088843596477481,19306977288832.457,8,1.0000637708362647,0.00011331122006641436,4.665929707981401e-05,0.10148677262909578,0.6568699228936045,1.0012414936739096,0.3157945112809493,0.17576056112826652,
24,4,3.088843596477481,51794746792312.02,0,0.9999518490351175,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,1,0.9999552755235761,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,2,0.9999618197386749,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,3,0.9999709654736725,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,4,0.9999820226531475,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,5,0.9999941124494275,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,6,1.0000062305179136,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,7,1.0000174230565495,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,4,3.088843596477481,51794746792312.02,8,1.0000270990577607,4.815096488253179e-05,1.9827726781350734e-05,0.10142702006530369,0.6564014721560971,1.0005274522788214,0.31564038613516227,0.17576984029667445,
24,5,3.088843596477481,138949549437313.6,0,0.9999800475302636,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,1,0.9999814673752748,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,2,0.9999841791226723,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,3,0.9999879688702131,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,4,0.9999925506691323,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,5,0.9999975603567879,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,6,1.000002581759689,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,7,1.0000072196478171,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,5,3.088843596477481,138949549437313.6,8,1.0000112291234695,1.9952469736406186e-05,8.21610047364501e-06,0.10140116173194702,0.6561988097259066,1.0002185417514193,0.3155736865759658,0.17577329944434827,
24,6,3.088843596477481,372759372031493.8,0,0.9999918577432193,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,1,0.9999924371573383,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,2,0.9999935437744103,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,3,0.99999509030464,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,4,0.9999969600572975,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,5,0.9999990044239261,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,6,1.0000010535713428,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,7,1.0000029462130338,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,6,3.088843596477481,372759372031493.8,8,1.0000045824104944,8.142256780696577e-06,3.352851793016639e-06,0.10139033162657596,0.6561139409976391,1.000089179621574,0.31554575101071203,0.17577458890889797,
24,7,3.088843596477481,1000000000000000.0,0,0.9999967451222289,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,1,0.9999969767437791,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,2,0.9999974191153973,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,3,0.9999980373428743,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,4,0.9999987847789388,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,5,0.9999996020171655,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,6,1.0000004211665192,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,7,1.0000011777525042,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
24,7,3.088843596477481,1000000000000000.0,8,1.0000018318245738,3.2548777710861287e-06,1.3403074934016775e-06,0.10138584984051902,0.6560788220048248,1.0000356490950633,0.31553419050368176,0.1757750695737346,
25,0,3.237457542817644,1000000000000.0,0,0.998745789547958,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,1,0.99883493950307,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,2,0.9990052605508609,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,3,0.9992433701530199,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,4,0.9995313522784819,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,5,0.9998463746274664,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,6,1.0001622256272364,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,7,1.0004540562359028,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,0,3.237457542817644,1000000000000.0,8,1.0007063194127235,0.0012542104520419928,0.0005166604042909968,0.1031997515947567,0.664392449151078,1.0138602808045347,0.3189471433554776,0.17511531913893252,
25,1,3.237457542817644,2682695795279.7275,0,0.999412210587268,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,1,0.9994539909756194,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,2,0.9995338124350035,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,3,0.9996454031995288,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,4,0.9997803668686059,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,5,0.9999280030178707,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,6,1.0000760275167602,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,7,1.0002127947887967,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,1,3.237457542817644,2682695795279.7275,8,1.0003310186676646,0.0005877894127319649,0.00024214954377786452,0.10258901970737921,0.6595569023323468,1.0064812552575908,0.31736250647529124,0.17529316482286278,
25,2,3.237457542817644,7196856730011.528,0,0.9997354920471294,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,1,0.9997542934150234,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,2,0.9997902134407325,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,3,0.9998404298006133,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,4,0.999901164075587,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,5,0.9999676010252255,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,6,1.00003421273399,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,7,1.000095758638633,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,2,3.237457542817644,7196856730011.528,8,1.0001489599306306,0.00026450795287058515,0.00010897171638190956,0.10229274705872138,0.6572188918274555,1.002913460364615,0.3165936791733092,0.17535955092748456,
25,3,3.237457542817644,19306977288832.457,0,0.9998843092533188,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,1,0.9998925326139653,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,2,0.9999082433498808,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,3,0.9999302070303947,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,4,0.9999567710468809,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,5,0.9999858293047801,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,6,1.0000149639989966,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,7,1.0000418830068603,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,3,3.237457542817644,19306977288832.457,8,1.0000651522398976,0.00011569074668116297,4.766282059723039e-05,0.10215636157846042,0.6561443161189422,1.0012736620331153,0.31623973637648756,0.17538430983704847,
25,4,3.237457542817644,51794746792312.02,0,0.9999507096380288,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,1,0.9999542132235316,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,2,0.9999609068259355,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,3,0.9999702645126464,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,4,0.9999815821851963,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,5,0.9999939625361853,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,6,1.0000063754530784,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,7,1.0000178443706849,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,4,3.237457542817644,51794746792312.02,8,1.0000277582916517,4.9290361971210395e-05,2.030700267712077e-05,0.10209550780496524,0.6556651966053354,1.0005425275278617,0.31608180621315757,0.17539354074150215,
25,5,3.237457542817644,138949549437313.6,0,0.9999795242141072,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,1,0.9999809796440077,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,2,0.9999837602437881,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,3,0.999987647534972,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,4,0.9999923490269204,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,5,0.9999974919677711,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,6,1.0000026484368745,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,7,1.0000074127577672,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
25,5,3.237457542817644,138949549437313.6,8,1.0000115311150881,2.0475785892815068e-05,8.435786336351237e-06,0.10206910013974979,0.6554573475180243,1.0002253506329473,0.3160132710952739,0.17539698189626585,
