direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
cool,1,37,1,5.689866029018296,2682695795279.7275,-0.0469915325100826,13432.466600820955,True,-3.7087369928697433,-0.2766455875646458,0.047069762794127445,1.1621048695107312,0.28261907117664675,-3.6098122615971193,-0.28386963247639296,0.04701201121169818,1.193008185890434,0.2897121822605657,-3.6652470278891442,-0.2296764226654486,0.03878623126091252,1.00608492813734,0.2463481094211387,-3.587336075744551,-0.2534899145256781,0.04183177409451244,1.0373509942804773,0.2536760022487477,-3.702034065822785,-0.2725563441594091,0.04630852482901349,1.1469916263540818,0.27913884774238673,-3.7159820594796344,-0.2808889322836018,0.04786527731025514,1.1778677579571426,0.28624098131145825
cool,1,37,2,5.689866029018296,7196856730011.528,-0.0469915325100826,8355.170043970054,True,-3.701026361769953,-0.3589676905474254,0.06052169095082782,1.5142515708013553,0.36145877135968557,-3.6250369907668554,-0.3276611462126669,0.054286660749464644,1.5469158176424422,0.36853686744384184,-3.6488348698251265,-0.3250693505991946,0.054212913548719155,1.3511716830611133,0.3255055839772039,-3.597058314353303,-0.3162063263499692,0.052045487949077374,1.3856059613044767,0.33318034682176123,-3.6932563546808552,-0.35626798890363726,0.05995820526945761,1.4993086641564384,0.358206750402385,-3.7093867795741233,-0.3616427980680694,0.06109208601140104,1.5296348475922823,0.36479746728409773
cool,1,37,3,5.689866029018296,19306977288832.457,-0.0469915325100826,4278.0063846277335,True,-3.6956016824991798,-0.36384316574850933,0.06123089725102637,1.7460102073496182,0.41074122519019196,-3.644373001377046,-0.29671673215571953,0.04954468166892578,1.776410097757473,0.4170392376524801,-3.638981076445909,-0.3542058374259308,0.058771797153176264,1.5947844758007321,0.3788327587126742,-3.6124491291040215,-0.30434728807341205,0.050352416558660074,1.627591276338213,0.3858354829371559,-3.6867193655352652,-0.3645069814630938,0.06119629043262509,1.7351900486475609,0.40849005258351856,-3.705109690182619,-0.3630062044875016,0.06124670722047576,1.7570230135511484,0.41302734759298587
cool,1,37,4,5.689866029018296,51794746792312.02,-0.0469915325100826,2359.4473385601686,True,-3.6942269073483374,-0.2800720165570373,0.047456753016189346,1.836649971105733,0.4294013741263726,-3.66801142342407,-0.20831313804034143,0.035269019914963784,1.8664665505165892,0.43546157260656837,-3.638418508916042,-0.28534854225481493,0.047616441295254885,1.7004973381458872,0.4012386077703563,-3.6342453127549885,-0.221763060145904,0.03716422807533537,1.732669197663423,0.4079648646021185,-3.684201200667075,-0.28318800393061033,0.04784484557933433,1.8306438156702605,0.42817590810700423,-3.704898664611968,-0.27679753905452464,0.047047422335246836,1.8427113415472371,0.4306365048382516
cool,1,37,5,5.689866029018296,138949549437313.6,-0.0469915325100826,1386.0954766427317,True,-3.703113879138411,-0.17104123418852044,0.029325161635355923,1.8664289826236362,0.43545396157185684,-3.6986928967784363,-0.12130093084127794,0.02086228853922023,1.8978226773837743,0.44179237349138567,-3.65155113917714,-0.1774126147137028,0.029983873686627138,1.7396347513111707,0.4094153924998422,-3.6649732571998626,-0.13061516111757426,0.022243773339236217,1.7732464119291529,0.4163856591766487,-3.6921336155349445,-0.17406393455335276,0.029748459995416532,1.863555859504101,0.4348716992842775,-3.714733298775459,-0.16795015298023466,0.028891958334938406,1.869314375348263,0.43603834393679275
cool,1,37,6,5.689866029018296,372759372031493.8,-0.0469915325100826,535.9543465414393,False,-3.7204308531828607,-0.09098138323212662,0.01578032634997706,1.8852241621749855,0.4392539670646158,-3.7364242757648563,-0.06447176394802412,0.011256142034077987,1.9181550165395114,0.44587413780084045,-3.675147902446794,-0.09408962274406535,0.016118047544602665,1.7633875874878102,0.4143461875446543,-3.7040722938072705,-0.06882318926539097,0.011907899685384526,1.798487370360032,0.4215881098073435,-3.708694953442982,-0.09279021901627764,0.01604117279458306,1.8838960584986018,0.43898596449361355,-3.7327648431503495,-0.08915436475405479,0.015516774029037617,1.8865548390739943,0.439522410506095
cool,1,37,7,5.689866029018296,1000000000000000.0,-0.0469915325100826,234.5986840316193,False,-3.7331447765711854,-0.044184920309323576,0.007721229382437911,1.8973371537686974,0.4416946785348317,-3.7691223728876264,-0.031910628625378405,0.005635967600840286,1.9312223937538926,0.44848770499364227,-3.6962010786872552,-0.04522749807888687,0.007824796705764747,1.7783132031614135,0.4174321881615639,-3.7394811582656016,-0.03355638252169251,0.0058793089197601844,1.8143550055840454,0.4248444909320225,-3.7206809294202086,-0.04502014630442707,0.007840446926109301,1.8967279482112092,0.44157208201530235,-3.746144342303091,-0.04334615408725244,0.007601491101213553,1.8979468928767262,0.4418173659111904
cool,1,38,0,5.963623316594643,1000000000000.0,-0.04699153251008271,18693.251391161437,True,-3.6049426387531804,-0.18388482192534567,0.030670240598172027,0.8191254397272153,0.20196604528269313,-3.4811767663399817,-0.20746096705182915,0.033368251659420034,0.8425865905169483,0.2075853652103789,-3.5737490868486295,-0.14148420003246276,0.02348022993958443,0.6867656133384108,0.1700240247517728,-3.465537299829239,-0.17202817610546112,0.02762616523888306,0.7094526124036289,0.1755264494417568,-3.599445811136548,-0.18070345561095066,0.030102429419174515,0.8077412898852139,0.1992345357922548,-3.610911667862247,-0.18726282556554547,0.03127565563000645,0.8311685708960291,0.20485225363670606
cool,1,38,1,5.963623316594643,2682695795279.7275,-0.04699153251008271,11820.447716459379,True,-3.5963178493262267,-0.27446623908778484,0.04532454145513731,1.1505613911499015,0.279961546100145,-3.493071110065802,-0.2810786752473607,0.04508943584910019,1.181707074114121,0.28712192551151844,-3.553551077777953,-0.22746193906700207,0.037270831317246844,0.9940310081328502,0.243515415340552,-3.470838513912567,-0.25072356652384187,0.0400681810131025,1.0255477087401466,0.25091301046251274,-3.5898042516369477,-0.2703734391590937,0.044584929820833175,1.1353578707397793,0.27645485857393753,-3.6033628250388157,-0.2787146481022774,0.04609774046309745,1.1664269501032338,0.28361298245309835
cool,1,38,2,5.963623316594643,7196856730011.528,-0.04699153251008271,7377.197593859732,True,-3.588966578001912,-0.35608689625534107,0.058286720792370406,1.5018599900459135,0.35876261331791476,-3.5079262416257526,-0.3248687093658331,0.05214361179581928,1.5349437216255526,0.36594750579521995,-3.5371696797978562,-0.3223076951612445,0.05216327815570487,1.338657878182423,0.3227057623153055,-3.4800228591828226,-0.3136082596454421,0.04999198992920251,1.3735762380896146,0.33050409475466597,-3.5814017918208494,-0.3533719748500557,0.05773707894338176,1.486755381960837,0.35546804450513947,-3.597112272740946,-0.35877714496597846,0.058843151718667275,1.5174167544058152,0.3621464856737072
cool,1,38,3,5.963623316594643,19306977288832.457,-0.04699153251008271,3794.567856895376,True,-3.583843062161525,-0.3611108020678192,0.05900247584678964,1.7344511604463104,0.40833614240427285,-3.5268946235149783,-0.2945745222734929,0.04764847927702054,1.7653921707440945,0.41476120904756353,-3.526955330767831,-0.35213807846669104,0.056691895218599075,1.5841158214143367,0.3765460660510806,-3.494702882662199,-0.30283991119027004,0.04851638022459148,1.6175316926944632,0.3836929026096794,-3.5751743680182133,-0.36176978354804545,0.05896823274108276,1.7234664507192,0.4060452951041028,-3.5931303267324015,-0.36027547799123405,0.05901805418715789,1.7456350990846716,0.4106632660958415
cool,1,38,4,5.963623316594643,51794746792312.02,-0.04699153251008271,2106.2869904028194,True,-3.582783007209443,-0.278328485267065,0.045778556087658906,1.8275018868381232,0.42753421628714666,-3.5502469025194774,-0.20711038376634458,0.03396242193798504,1.8578707874716804,0.4337185001137209,-3.525718580588677,-0.28471034404449674,0.046075262461617306,1.692870036633418,0.39963754380438865,-3.515695588021466,-0.22140414505307268,0.03591683665546874,1.7256439958894985,0.40649982639731946,-3.5729747012865434,-0.2814691664099501,0.04615924820035944,1.8213800783048584,0.42628269069967717,-3.593233406085278,-0.27502527831790696,0.04537667748894747,1.8336811850668193,0.4287958350467137
cool,1,38,5,5.963623316594643,138949549437313.6,-0.04699153251008271,1237.0524482542548,True,-3.5918511406554448,-0.1702690106631329,0.02833008481967092,1.8597306549387027,0.43409592511485434,-3.580826277215777,-0.12075484877915785,0.020114194407738095,1.891616445131819,0.44054279376654176,-3.537832260837461,-0.1776035593790613,0.029094623429236632,1.7345558826350929,0.4083579574155644,-3.545581768783769,-0.13071645604677617,0.021543522695369077,1.7687133812615048,0.41544844049744534,-3.581077889898278,-0.173332205881129,0.028747110435938583,1.8567910413533137,0.433499316157723,-3.60326349983264,-0.1671351412443982,0.027903113912441713,1.8626831292856383,0.43469476118792977
cool,1,38,6,5.963623316594643,372759372031493.8,-0.04699153251008271,480.86150051667533,False,-3.6089269517667866,-0.09060311811153711,0.015247849114058187,1.8800514118985172,0.43820969973820484,-3.618444246722134,-0.06414123086876528,0.010847075323539346,1.9134181813326383,0.444924853359739,-3.55997931893727,-0.09428476823093804,0.015649054561081788,1.759773544839013,0.41359751401512024,-3.583655414160606,-0.06886123251698953,0.011529353778307994,1.7953761381809628,0.42094833700698875,-3.597357168168113,-0.09244488593634946,0.015505902066322075,1.8786881512490776,0.43793428942009544,-3.621100027427625,-0.08874241093709283,0.014987060065591695,1.8814173858050414,0.4384855756995809
cool,1,38,7,5.963623316594643,1000000000000000.0,-0.04699153251008271,212.8960374213331,False,-3.6210557023038614,-0.04388802212420612,0.007440124279622928,1.8929179474446531,0.4408049835265078,-3.6508257074872508,-0.0316316163427945,0.005411955827012038,1.9272040692469448,0.4476848250805981,-3.579530899480519,-0.04521728399776154,0.007577041139074425,1.775399994181834,0.41683060953097184,-3.6179782449933318,-0.033462807688656546,0.005673004632415823,1.8119191383609772,0.42434530919069857,-3.60869471743611,-0.04474139952427391,0.007558451451241899,1.8922919174020918,0.44067887814010426,-3.6339633611615922,-0.04303093670704734,0.0073212677297359585,1.8935445412265643,0.4409311850485193
cool,1,39,0,6.250551925273971,1000000000000.0,-0.04699153251008224,16427.881863019793,True,-3.4972128540293794,-0.18249025886295608,0.029545090059213797,0.8093698334141033,0.1996254789266513,-3.3700537851187162,-0.20516082205198782,0.031967953904525115,0.832900362742791,0.20526699636751713,-3.466731805167425,-0.1401863867012883,0.022578550922466745,0.6770236042450476,0.1676579532922274,-3.35466431695215,-0.16988530045858488,0.026425430396341154,0.6997478640262665,0.173174014850256,-3.491881820396427,-0.17931635692576028,0.028995153862205858,0.7979820858461839,0.1968904464269328,-3.5030049200213296,-0.1858616587013957,0.030131689782806892,0.8214235235353342,0.2025170673644727
cool,1,39,1,6.250551925273971,2682695795279.7275,-0.04699153251008224,10451.9558618579,True,-3.48894233953456,-0.27225258863965973,0.04365448645340331,1.1391062861106291,0.27732011769731274,-3.3815775096285154,-0.2783381854254796,0.04326561067080692,1.170485634084444,0.28454576829214917,-3.4469115415214677,-0.225261208647258,0.03582920997527139,0.9821954790802139,0.24072999521850796,-3.3595937776685236,-0.2480012901425852,0.03839601763337719,1.0139509300068004,0.24819437131590918,-3.482614454060186,-0.2681567328912439,0.04293575534325822,1.1238192545139793,0.2737885518846064,-3.495790753189826,-0.2765056328639065,0.04440614063641324,1.155067526420011,0.28099945614218436
cool,1,39,2,6.250551925273971,7196856730011.528,-0.04699153251008224,6544.580952095122,True,-3.48193642659288,-0.3532222210109943,0.05615635778655803,1.4894997425401015,0.35606729575215196,-3.396067899324428,-0.3221848557444048,0.05011687908351925,1.5229963972303415,0.36335784101682655,-3.4305861391603427,-0.3195644800354824,0.0502120316487249,1.3262721697528927,0.3199290283233015,-3.3682626015699353,-0.31106584398975523,0.048043031411798776,1.3616631147231049,0.3278485342282928,-3.4745738403280932,-0.35049006506209873,0.05561981729258103,1.4742382751694028,0.35273113999991634,-3.4898701721111047,-0.35592985764484253,0.05669959578344963,1.5052251637952079,0.3594954020148856
cool,1,39,3,6.250551925273971,19306977288832.457,-0.04699153251008224,3381.7621936678374,True,-3.4771048320180578,-0.35847424516631937,0.05689033992293324,1.7229138431003677,0.40592991421655356,-3.4146672652399133,-0.2925982968554457,0.04586532977684754,1.7543910685492008,0.412481459987992,-3.4200542477671285,-0.3500965044758963,0.05471165042890469,1.5734777899262815,0.374261359080565,-3.38225758026388,-0.30140706448861126,0.04677554211875856,1.6074953941189247,0.3815511571516575,-3.4686481001233718,-0.35912466503140467,0.05685597308551582,1.71176611948189,0.40359958099539067,-3.4861725654622053,-0.35764447374808594,0.05690619782949313,1.7342674819537196,0.40829787862841244
cool,1,39,4,6.250551925273971,51794746792312.02,-0.04699153251008224,1888.728943473552,True,-3.4763518533173596,-0.27672531426452257,0.044199049705457294,1.8183555153723059,0.42566375415734503,-3.437725840899406,-0.20607809074509617,0.03274264388740611,1.8492724758810302,0.43197165713732566,-3.418190501325744,-0.2841144963492224,0.044610509270524346,1.6851975991700558,0.39802454153823663,-3.402469012551562,-0.2211295914150245,0.034738083641212114,1.7185696988257528,0.40502243447893926,-3.4667612800630545,-0.27988797906749185,0.044572227963331046,1.8121176492142486,0.42438599963726836,-3.4865798925009037,-0.27339610080018195,0.04380474388315292,1.8246532108712983,0.42695204430568606
cool,1,39,5,6.250551925273971,138949549437313.6,-0.04699153251008224,1108.8768507181248,True,-3.4855862444872607,-0.16961885286268316,0.027400006248629705,1.8529893286113064,0.4327271761149042,-3.4681732961056473,-0.12033462350255456,0.019420453935222626,1.8853650712853927,0.43928239700876304,-3.42932772159724,-0.17784578136243565,0.028252940030539353,1.7293814716261204,0.40727950187447265,-3.4315208917287348,-0.13088937933182881,0.020885052233418633,1.7640827627787112,0.4144901335965579,-3.4750227077443765,-0.17272197770064643,0.027810873686384796,1.8499824548016022,0.43211602036710667,-3.4967880103012963,-0.16644270424927143,0.026979151375848942,1.8560096771653893,0.4333406704918616
cool,1,39,6,6.250551925273971,372759372031493.8,-0.04699153251008224,433.364594741499,False,-3.50241330496714,-0.09030642455902009,0.01475306292397216,1.8747945689326153,0.43714724265929467,-3.5056223329511105,-0.06388916158193379,0.010469561873360123,1.9085976613602473,0.4439577705664654,-3.450072382538059,-0.09452480053282018,0.015207930040615047,1.7560352224325715,0.4128225061388003,-3.4685662014599736,-0.06894953409752448,0.011175394175330977,1.7921398739755183,0.42028240878602197,-3.491016111380549,-0.0921815264960061,0.015008446749264381,1.873395604212285,0.4368642929702493,-3.5144180814985866,-0.0884115962146254,0.014494911172684644,1.8761963932569714,0.437430683950146
cool,1,39,7,6.250551925273971,1000000000000000.0,-0.04699153251008224,193.99185698525704,False,-3.5139800880180627,-0.04364128959380814,0.007180465121574886,1.8883887317161072,0.4398922412944705,-3.5376398462364955,-0.031399478761390875,0.005206222053784848,1.923077701949578,0.44685960582945383,-3.4681752725046446,-0.04523966253833499,0.0073458148103457965,1.772348593856157,0.416200102574326,-3.501804774381219,-0.03340197774987755,0.005481390280136722,1.8093448722129104,0.423817484925742,-3.501734108860966,-0.04451322445134105,0.007297973048682516,1.8877456046753354,0.43976256246772827,-3.5267827819129605,-0.042765470813653755,0.0070624186991407045,1.8890324540900145,0.44002202179529615
cool,1,40,0,6.551285568595508,1000000000000.0,-0.04699153251008271,14504.871432078018,True,-3.3943085086879656,-0.18106117120560553,0.028466897696824867,0.7997789730718985,0.1973222155512071,-3.2639304838950824,-0.20288858552642605,0.03063926608567047,0.8233712647381786,0.2029839858275351,-3.364534889566225,-0.13889601123340514,0.021720737600855466,0.6675328280713333,0.16535104039155685,-3.248788919652945,-0.16777875110620383,0.025288782167152468,0.6902870402785846,0.17087880381985426,-3.3891393471196203,-0.1778960536343761,0.02793429302281425,0.7883930817756187,0.19458504315312825,-3.3999275958764636,-0.18442457491748177,0.0290352460907064,0.8118373946785185,0.20021771295196772
