# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
12,39,29,0,3.906939937054617,1000000000000.0,114496986410.23323,775656907004.1437,7.999475316730782,3136900.0,227817.04054861102,1421773197.7484922,227817.0405486101,1370387197.7762012,51158182.931742676,0.00016023444590837637,0.9638578079445685,0.03598195760952333,36500.04348568116,502583.0646140916,80.53111888137269,545.5560058611791,644.2066977202531,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,1,3.906939937054617,2682695795279.7275,307160584014.9328,1665160587787.3628,6.329001822941699,3136900.0,227817.04054861102,3813801632.665068,227817.0405486101,3676331973.3793836,137241842.24513566,5.9734895123376545e-05,0.9639546907452495,0.035985574359627,97918.51318656406,1348277.4742190233,80.53921351968438,436.61436754479433,509.7328291843731,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,2,3.906939937054617,7196856730011.528,824018407212.5255,3367856665022.1807,4.687577105890363,3136900.0,227817.04054861102,10230886257.20531,227817.0405486101,9862480327.037292,368178113.1274691,2.2267576319516336e-05,0.9639908097005222,0.03598692272315824,262685.5836056379,3617018.310957744,80.54223128833964,329.18523189037495,377.54791944454735,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,3,3.906939937054617,19306977288832.457,2210590716262.1313,6196473214421.348,3.120929215800415,3136900.0,227817.04054861102,27445972197.413506,227817.0405486101,26458034504.371872,987709876.0010941,8.300563700566578e-06,0.9640042740721447,0.035987425364155085,704705.5106194431,9703359.814256081,80.5433562477505,225.76985686101148,251.3701136522254,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,4,3.906939937054617,51794746792312.02,5930342419600.821,9733338866569.035,1.7342190651495415,3136900.0,227817.04054861102,73628810864.58926,227817.0405486101,70978857916.24437,2649725131.3043494,3.094129021961096e-06,0.964009293139089,0.035987612731889135,1890510.5102492338,26031162.573791068,80.54377559495444,132.19470411480117,139.68055121589634,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,5,3.906939937054617,138949549437313.6,15909304673632.125,11742367390820.518,0.7131869715413628,3136900.0,227817.04054861102,197523317971.10376,227817.0405486101,190414683685.66592,7108406468.3973,1.1533678296247439e-06,0.9640111640567025,0.035987682575467916,5071664.59677775,69833690.38295229,80.54393191167203,59.44800599460536,57.4428828761191,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,6,3.906939937054617,372759372031493.8,42679824753777.02,9811149500969.617,0.20016281546517806,3136900.0,227817.04054861102,529894591244.0044,227817.0405486101,510824671283.0553,19069692143.90857,4.2992897891970656e-07,0.9640118614606356,0.03598770861038551,13605733.288844727,187342547.55921248,80.54399018034879,18.515285234251063,16.121911843298268,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,29,7,3.906939937054617,1000000000000000.0,114496986410233.23,6275367128059.604,0.046221061477812415,3136900.0,227817.04054861102,1421545608524.9841,227817.0405486101,1370387197776.2012,51158182931.74244,1.6026009941741953e-07,0.9640121214247458,0.03598771831515479,36500043.48568116,502583064.61409163,80.5440119005657,4.414467668449283,3.7228297257257017,0.30003887716934996,0.5264703290223715,0.8265092061917214
12,39,30,0,4.094915062380425,1000000000000.0,121082596112.68707,772113841475.07,7.468684121502704,3136900.0,227817.04054861102,1433587544.2028692,227817.0405485787,1382665826.6072454,50693900.55507514,0.00015891393690592776,0.9644795200673021,0.035361565995792,38599.444073029765,531490.5145862781,84.46125010106289,538.5885533097286,630.814397512077,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,1,4.094915062380425,2682695795279.7275,324827771473.0591,1664996791244.336,5.938168070011004,3136900.0,227817.04054861102,3845495930.2222033,227817.0405485787,3709271799.3162265,135996313.86542854,5.924256446564873e-05,0.9645756663437411,0.035365091091793276,103550.56631485195,1425827.368711667,84.46966980778723,432.97322931976885,501.5950961369747,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,2,4.094915062380425,7196856730011.528,871414096720.8596,3390740139817.3066,4.431910504961996,3136900.0,227817.04054861102,10315912415.996183,227817.0405485787,9950847859.575308,364836739.380327,2.2084041756240417e-05,0.9646115106740539,0.03536640528418984,277794.66885168786,3825061.0868375455,84.47280876189072,328.690279936801,374.3759285354692,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,3,4.094915062380425,19306977288832.457,2337738933220.5225,6308675604798.499,2.9883280467623003,3136900.0,227817.04054861102,27674071516.090557,227817.0405485787,26695097712.350845,978745986.6991608,8.232147568749284e-06,0.9646248726657186,0.03536689518671251,745238.5900795442,10261475.294347147,84.47397889614071,227.96340614825834,252.43596035694395,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,4,4.094915062380425,51794746792312.02,6271442406612.411,10098844380069.602,1.6970004603479993,3136900.0,227817.04054861102,74240731947.71039,227817.0405485787,71614826387.50508,2625677743.164764,3.0686260031627376e-06,0.9646298535680549,0.03536707780594209,1999248.4320865858,27528416.625511896,84.47441508294322,136.02835148746206,143.35312128338262,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,5,4.094915062380425,138949549437313.6,16824372174558.086,12562336613783.932,0.7223391412335325,3136900.0,227817.04054861102,199164916087.83572,227817.0405485787,192120793629.4475,7043894641.347641,1.1438613036048318e-06,0.9646317102592425,0.0353671458794537,5363375.36247827,73850367.53196928,84.47457767681432,63.075047857543794,61.01929389513539,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,6,4.094915062380425,372759372031493.8,45134672490908.23,10876719627565.932,0.20957467347330597,3136900.0,227817.04054861102,534298499609.30035,227817.0405485787,515401645255.52313,18896626536.736736,4.263853271442224e-07,0.9646324023601127,0.035367171254560285,14388304.53342734,198118070.45787653,84.47463828536378,20.35700949098567,17.703744735430746,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,30,7,4.094915062380425,1000000000000000.0,121082596112687.06,7054709844785.586,0.04871289763609177,3136900.0,227817.04054861102,1433359954979.361,227817.0405485787,1382665826607.2454,50693900555.07508,1.5893916929740025e-07,0.9646326603474522,0.035367180713378465,38599444.073029764,531490514.5862781,84.47466087779084,4.921799175621009,4.1150055081833905,0.300693062420543,0.5274062558942932,0.8280993183148362
12,39,31,0,4.2919342601287775,1000000000000.0,127653992686.39119,768323138692.077,6.994641818683353,3136900.0,227817.04054861102,1444930674.0912724,227817.04054859327,1394478496.186019,50224360.86470479,0.0001576664158589263,0.9650833228127134,0.03475901077142768,40694.31371302598,560335.5762106068,88.34610197937263,531.737025497975,617.949339422584,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,1,4.2919342601287775,2682695795279.7275,342456829430.45074,1663986043746.5015,5.587619982100742,3136900.0,227817.04054861102,3875926097.0791345,227817.04054859327,3740961598.3262305,134736681.71235508,5.877744694881419e-05,0.9651787739568585,0.034762448596192666,109170.46428972895,1503209.8942458383,88.35483981196735,429.3131504753064,493.69326844865896,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,2,4.2919342601287775,7196856730011.528,918707496377.8969,3411049030436.351,4.2009224119033055,3136900.0,227817.04054861102,10397547296.672932,227817.04054859327,10035861950.132706,361457529.499678,2.191065200746829e-05,0.9652143590964034,0.03476373025158917,292871.14551879145,4032654.8627161933,88.35809736319932,328.06285300840506,371.18551148619844,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,3,4.2919342601287775,19306977288832.457,2464612737624.9395,6414370751996.838,2.866911228925036,3136900.0,227817.04054861102,27893073067.230236,227817.04054859327,26923164655.628704,969680594.5609815,8.167513131288526e-06,0.9652276244620384,0.03476420802483024,785684.1906420158,10818386.244023034,88.35931170740929,229.96285624521832,253.3183029140591,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,4,4.2919342601287775,51794746792312.02,6611806228219.282,10454413852597.438,1.6620056249804138,3136900.0,227817.04054861102,74828246488.11253,227817.04054859327,72226660617.2789,2601358053.793086,3.0445326630069442e-06,0.9652325693446935,0.034764386122643494,2107751.6746530915,29022439.288552634,88.35976437413451,139.7121320256818,146.85442541175553,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,5,4.2919342601287775,138949549437313.6,17737464767648.18,13393629535248.309,0.7314162970106158,3136900.0,227817.04054861102,200741038875.03827,227817.04054859327,193762158745.06995,6978652312.927751,1.1348802508211083e-06,0.9652344126090097,0.034764452510739355,5654456.555085652,77858375.84816131,88.35993311108543,66.72093364818079,64.6278950802158,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,6,4.2919342601287775,372759372031493.8,47584222151092.086,12023727331865.398,0.21973771611641374,3136900.0,227817.04054861102,538526757583.3732,227817.04054859327,519804928549.7222,18721601216.610455,4.2303755076334023e-07,0.96523509970486,0.034764477257589244,15169186.824920172,208870337.51517105,88.35999600953018,22.327075047898465,19.416023719189592,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,31,7,4.2919342601287775,1000000000000000.0,127653992686391.19,7928591179093.465,0.05151509845244759,3136900.0,227817.04054861102,1444703084867.7642,227817.04054859327,1394478496186.0188,50224360864.70471,1.5769125361108072e-07,0.9652353558265279,0.03476448648221847,40694313.71302598,560335576.2106068,88.36001945553785,5.48804198048707,4.551875101512217,0.3013440273382467,0.5283281257589397,0.8296721530971864
12,39,32,0,4.498432668969445,1000000000000.0,134184401369.23645,764297538552.766,6.570281104538458,3136900.0,227817.04054861102,1455785435.1347463,227817.0405485933,1405807611.1429248,49750006.951272786,0.00015649080905079033,0.9656695122882614,0.03417399690268777,42776.11698467801,589000.7220097083,92.1731995187989,525.0069962968295,605.6038311432177,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,1,4.498432668969445,2682695795279.7275,359975929345.3779,1662163012849.6333,5.272551358351162,3136900.0,227817.04054861102,3905046118.889229,227817.0405485933,3771354167.385362,133464134.46331704,5.833914212859405e-05,0.9657643091954329,0.03417735166243831,114755.30917318944,1580109.7603521682,92.18224788796383,425.6449123121822,486.0356363175472,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,2,4.498432668969445,7196856730011.528,965705912056.7576,3428857830884.8765,3.991903724329922,3136900.0,227817.04054861102,10475667456.741327,227817.0405485933,10117395967.355387,358043672.34539056,2.1747257775158556e-05,0.9657996503931227,0.03417860234910201,307853.5854049404,4238953.810177219,92.18562120691452,327.31640681074975,367.9961246255495,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,3,4.498432668969445,19306977288832.457,2590695189751.4272,6513591493220.546,2.75567310012691,3136900.0,227817.04054861102,28102645692.172295,227817.0405485933,27141895620.804256,960522254.327484,8.106604731954096e-06,0.9658128248175706,0.03417906857769721,825877.5191276188,11371823.562947359,92.18687870633615,231.77858642095183,254.03690183571277,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,4,4.498432668969445,51794746792312.02,6950047092397.569,10799232270004.11,1.6291519671152408,3136900.0,227817.04054861102,75390466087.85033,227817.0405485933,72813449257.85283,2576789012.9569454,3.021828254558404e-06,0.9658177357997154,0.03417924237203001,2215578.1479797154,30507143.25698181,92.18734745980852,143.2440045856737,150.18719845728327,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,5,4.498432668969445,138949549437313.6,18644862111771.05,14232375013901.729,0.7403690325012212,3136900.0,227817.04054861102,202249303031.27872,227817.0405485933,195336334163.85553,6912741050.382622,1.1264169375820318e-06,0.9658195664271136,0.0341793071559487,5943722.181698827,81841384.94150136,92.18752219327818,70.37045270658179,68.25278661492223,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,6,4.498432668969445,372759372031493.8,50018493190818.5,13251057243205.652,0.2306171394938388,3136900.0,227817.04054861102,542572971493.4906,227817.0405485933,524027962326.7311,18544781349.718998,4.1988276696036357e-07,0.9658202488124088,0.034179331304824284,15945198.505154293,219555539.26243535,92.18758732698609,24.422626889671058,21.260037686188,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,32,7,4.498432668969445,1000000000000000.0,134184401369236.45,8906980098656.715,0.054657560762866,3136900.0,227817.04054861102,1455557845911.2383,227817.0405485933,1405807611142.9248,49750006951.27283,1.5651527776003337e-07,0.9658205031781696,0.03417934030655257,42776116.98467801,589000722.0097083,92.1876116062097,6.119289675554312,5.038749982949897,0.30199148665463504,0.5292357174086296,0.8312272040632647
12,39,33,0,4.714866363457394,1000000000000.0,140648699816.6517,760049396755.8022,6.189475212492957,3136900.0,227817.04054861102,1466135319.4872139,227817.04054851338,1416636234.8668842,49271267.579781145,0.00015538609398496261,0.9662383928942916,0.033606221011723496,44836.8452346749,617375.6777720089,95.93159509031138,518.4033060615662,593.7662299063933,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,1,4.714866363457394,2682695795279.7275,377317675609.69214,1659561729906.0046,4.98876002346627,3136900.0,227817.04054861102,3932811710.1232247,227817.04054851338,3800404070.7182946,132179822.36438116,5.792726866686819e-05,0.9663325759877832,0.03360949674354983,120283.61618467026,1656231.1348669406,95.94094592386926,421.9784348267226,478.6263556385382,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,2,4.714866363457394,7196856730011.528,1012228541842.8411,3444242406197.824,3.802446065046498,3136900.0,227817.04054861102,10550154091.598225,227817.04054851338,10195328020.879927,354598253.6777483,2.159371688513431e-05,0.9663676883164324,0.033610717966682406,322684.3513796554,4443164.3015189115,95.9444320011349,326.4637062448878,364.82352792583674,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,3,4.714866363457394,19306977288832.457,2715501253063.908,6606392557444.268,2.65368251777167,3136900.0,227817.04054861102,28302470674.30743,227817.04054851338,27350963613.112057,951279244.1548243,8.049369370262165e-06,0.9663807774188725,0.033611173211757155,865663.9526487641,11919658.189421723,95.94573153392578,233.42105477178197,254.60951042639286,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,4,4.714866363457394,51794746792312.02,7284863793671.378,11132600083070.426,1.5983437133188667,3136900.0,227817.04054861102,75926535727.2161,227817.04054851338,73374315081.74454,2551992828.43101,3.0004930208721703e-06,0.9663856565951987,0.03361134291178045,2322313.0458960687,31976816.905933227,95.94621595595987,146.62331128957214,153.3550310899428,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,5,4.714866363457394,138949549437313.6,19543073468467.727,15074769284716.975,0.7491560778108095,3136900.0,227817.04054861102,203687414798.78238,227817.04054851338,196840966551.32593,6846220430.41591,1.1184639992292507e-06,0.9663874753665076,0.03361140616949317,6230059.443548639,85784072.25997676,95.94639653006462,74.00933091329651,71.87882610454388,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,6,4.714866363457394,372759372031493.8,52428121020701.17,14556416370476.422,0.24216718581515181,3136900.0,227817.04054861102,546430987885.31494,227817.04054851338,528064433306.03955,18366326762.23484,4.169182304798711e-07,0.9663881533323103,0.033611429749459173,16713354.273550695,230132569.95381197,95.94646384092843,26.639075552449317,23.23508513727286,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,33,7,4.714866363457394,1000000000000000.0,140648699816651.7,10000166062684.506,0.058172361369506924,3136900.0,227817.04054861102,1465907730263.706,227817.04054851338,1416636234866.8843,49271267579.78123,1.554102184231819e-07,0.9663884060506603,0.033611438539121206,44836845.2346749,617375677.772009,95.94648893170789,6.821825041392986,5.5814338262707075,0.30263515721653145,0.530128819612678,0.8327639768292094
12,39,34,0,4.941713361323834,1000000000000.0,147023591738.87943,755590687678.0321,5.846914337476141,3136900.0,227817.04054861102,1475964529.165524,227817.04054865486,1426948154.7324967,48788557.392478384,0.0001543512977764156,0.9667902761452268,0.03305537255699654,46869.07193052996,645358.184729292,99.61187334359799,511.930112646559,582.4220904355406,0.3032747587481937,0.5310072325592453,0.8342819913074391
12,39,34,1,4.941713361323834,2682695795279.7275,394419571364.81506,1656215545490.3562,4.7325756343483505,3136900.0,227817.04054861102,3959180489.5981493,227817.04054865486,3828067814.783035,130884857.77456579,5.754146373149508e-05,0.9668838854001268,0.03305857313614172,125735.46219669581,1731299.6886226293,99.62151824122776,418.322819543511,471.4663698852242,0.3032747587481937,0.5310072325592453,0.8342819913074391
