# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
cool,5,7,1.264855216855296,1000000000000000.0,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,-0.0469915325100826,0.5755502223588556,-12.247955995803379,0.024561722403329656,0.053249136651886464,0.08727106229425619,0.014189886955508768,-0.09507302433003108,0.02456156663959841,0.05324176385086887,0.08726269179151644,0.014192080830467945,-0.09505949389107933,0.9998615413980175,0.9998915612811062,0.9999699803000042,0.9999936582732804,0.049368860900729054,0.049362025357267275,0.044233898189336034,0.0442277736256325,0.03704454873911551,0.03703941960268602,0.031647224957140375,0.03164284312661619
cool,6,0,1.3257113655901092,1000000000000.0,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,-0.04699153251008271,0.5506868453579045,-11.718852651586682,0.020793615019402245,0.10136721090210177,0.8688831166303181,0.6427878615299157,-0.1940863393069001,0.020669706140987065,0.09971459120410786,0.8667275741018284,0.6445333560319352,-0.19074987160339946,0.9836967034676531,0.9914243446388444,0.9922798269196537,0.9940410131523758,0.10136589899878602,0.0997133006891409,0.10136393118617532,0.0997113649583627,0.10136057290386571,0.09970806142712543,0.10135737217897813,0.09970491288460483
cool,6,1,1.3257113655901092,2682695795279.7275,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,-0.04699153251008271,0.549781521334242,-11.699586967423938,0.01971347672004753,0.15470991092250164,0.83130384491368,0.4915927248049963,-0.3057130938992537,0.019672785521419378,0.1538805301821301,0.8302298559796255,0.49250515125013905,-0.30392929842715305,0.9946391234056945,0.9973263269974376,0.9973141107513614,0.9979358689892194,0.15470347064175163,0.15387412442693044,0.15469381089078224,0.15386451646069393,0.1546773267733487,0.15384812071257972,0.15466161752886756,0.15383249568341964
cool,6,2,1.3257113655901092,7196856730011.528,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,-0.04699153251008271,0.5488622241541942,-11.680023928490264,0.019260775035367494,0.21083115923712004,0.7621909826328757,0.31319390923238377,-0.4313923918377123,0.019248399197016597,0.21042017784144773,0.7616232125999163,0.31362085696520425,-0.43044380775868596,0.9980506610258207,0.9990018066204932,0.99904910798285,0.999357458963714,0.2108019205350724,0.21039099613554157,0.2107580726185816,0.21034723369350328,0.21068326692647757,0.2102725738230504,0.21061200070280417,0.21020144652140432
cool,6,3,1.3257113655901092,19306977288832.457,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,-0.04699153251008271,0.5483067282319354,-11.668202736616182,0.01998488025648537,0.23084164576132737,0.6370702222197104,0.17392528187237485,-0.47867077837059807,0.019981441623175278,0.2306387410152685,0.6367596063085655,0.17409340027330752,-0.47818972241957536,0.9991210219222373,0.9994840711926458,0.9996370069360864,0.999827938258025,0.2307304154108983,0.23052760843387904,0.23056370384836694,0.23036104340715644,0.23027955362499056,0.23007714294559717,0.23000915755778661,0.22980698455060863
cool,6,4,1.3257113655901092,51794746792312.02,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,-0.04699153251008271,0.5482116014971953,-11.666178398833207,0.021325343098494876,0.19755187041383138,0.45082089885007054,0.09119922020523871,-0.4014655317318868,0.02132441907130833,0.19744972966530794,0.4506614040980671,0.09125715376464201,-0.40123336167561874,0.9994829674438948,0.9996440774079903,0.9998389041516588,0.9999566699967135,0.1972037862612162,0.19710182548353194,0.1966831922074385,0.19658150059382853,0.1957989394093565,0.195697704983231,0.19496107011255434,0.19486026889213304
cool,6,5,1.3257113655901092,138949549437313.6,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,-0.04699153251008271,0.5487050306317375,-11.676678782799964,0.022432336937833308,0.13463141865338835,0.26667159236736615,0.04659741986309921,-0.26352912609160734,0.022431940902103653,0.1345834032995359,0.266602687237473,0.046616276134520025,-0.26342800819659035,0.9996433569939861,0.999729042043208,0.9999143185626634,0.9999823453200283,0.1337299425294166,0.13368224868071887,0.13239277669054916,0.13234555973269574,0.13015168691039822,0.1301052692215407,0.12806274456255565,0.12801707188037648
cool,6,6,1.3257113655901092,372759372031493.8,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,-0.04699153251008271,0.5500393915532735,-11.705074556469395,0.023085155880900543,0.08126455175080138,0.14701192050208964,0.02424794563553312,-0.15409272230758436,0.023084890450428275,0.08124514954158868,0.14698675662478153,0.0242541365495974,-0.1540543283985942,0.9997612463393363,0.9998116765832006,0.9999495705961733,0.9999885021147945,0.07908551111230824,0.07906662915702471,0.07596139160502485,0.07594325554471004,0.07100346341035539,0.07098651107354637,0.06668006389788181,0.06666414378853289
cool,6,7,1.3257113655901092,1000000000000000.0,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,-0.04699153251008271,0.5518692038028326,-11.744013747251616,0.02343075472001699,0.049296632022248654,0.08477818257789715,0.013664878257837137,-0.09160355505560855,0.02343059947039483,0.04928961524288511,0.08476981843000103,0.013667048494381755,-0.09159018124939476,0.9998576620942303,0.9998881802813516,0.999969481989826,0.9999933741091991,0.04376620169009384,0.04375997210060178,0.03694927708756131,0.03694401780484096,0.028374280831828736,0.028370242096117416,0.022683153747631534,0.022679925075030846
cool,7,0,1.3894954943731377,1000000000000.0,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,-0.0469915325100826,0.5281814954703499,-11.239929137382829,0.01967931283208757,0.09794143660009746,0.8640036000716034,0.6386301671380339,-0.19515230228079825,0.01955764028044238,0.09630237045083789,0.861781498642693,0.6403937210399873,-0.1917152645381976,0.9832648345158341,0.9910974283217855,0.9921749698755564,0.9938172357600413,0.09793935088564816,0.09630031964116503,0.09793622242512065,0.09629724353594218,0.09793088349346644,0.0962919939521927,0.09792579518543786,0.09628699079784102
cool,7,1,1.3894954943731377,2682695795279.7275,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,-0.0469915325100826,0.5272762849263064,-11.220665868115132,0.01859589975231246,0.14922800376109924,0.8261025351363679,0.48789533767803966,-0.3065017628152287,0.018556244785360332,0.1484073529915776,0.8250013736131248,0.48881750220143977,-0.30467325180008753,0.9945006919020679,0.9972286432839041,0.997273374043101,0.99786754244321,0.14921784059309987,0.1483972457139703,0.14920259757152896,0.14838208651847135,0.14917658760978791,0.14835621959352355,0.14915180249217141,0.14833157077690504
cool,7,2,1.3894954943731377,7196856730011.528,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,-0.0469915325100826,0.5263671242801208,-11.201318538976833,0.018157162421744366,0.20273608233172202,0.7566179265345444,0.3105792187263088,-0.43044009722320664,0.018145262391701777,0.20232967008481118,0.7560389814932107,0.31101155713036377,-0.42947189683678016,0.9979953630244968,0.9989649026503341,0.9990307155040877,0.999344609594485,0.2026903955191585,0.2022840748577214,0.20262189103686587,0.202215707702047,0.2025050480117777,0.20209909890480723,0.20239376562398992,0.20198803959780876
cool,7,3,1.3894954943731377,19306977288832.457,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,-0.0469915325100826,0.5258120223996698,-11.18950573248171,0.01889917960898091,0.2209708511534647,0.6311957323196569,0.17232033723357795,-0.4748975011708613,0.018895958226821774,0.22077033055781492,0.6308801266974214,0.17249081568543415,-0.4744080392851672,0.9990925472993244,0.999464117374439,0.9996284863959126,0.999829549100766,0.22079916444494055,0.22059879964685808,0.22054196776077123,0.22034183635651444,0.2201039409393096,0.21990420702367489,0.21968752635633118,0.21948817031723442
cool,7,4,1.3894954943731377,51794746792312.02,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,-0.0469915325100826,0.5256972238734068,-11.187062770523863,0.020245320990805782,0.1878533164805516,0.4453306642634112,0.09006736462318844,-0.39580637096245164,0.020244488558703644,0.1877527346190313,0.44516876167794983,0.09012607748782377,-0.39557079953221724,0.9994645723407779,0.999629852265577,0.9998347342247444,0.9999588827412261,0.18732456427323904,0.18722426552027543,0.18653515230629458,0.1864352762263326,0.18519811639119324,0.18509895619724157,0.18393564932483009,0.18383716509066456
cool,7,5,1.3894954943731377,138949549437313.6,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,-0.0469915325100826,0.5261685429009152,-11.197092641914145,0.021349702848029395,0.12702430552884625,0.26253791197877857,0.04574349704240741,-0.2581826046951632,0.02134933650708226,0.12697736884746613,0.2624679825653931,0.045762554667148535,-0.2580804228660228,0.9996304905491535,0.9997184005888478,0.9999120935622516,0.9999828409346143,0.1256812263827327,0.12563478598179031,0.1237019535695066,0.12365624452857449,0.12041936740026776,0.12037487130594843,0.11739881363450153,0.1173554336633454
cool,7,6,1.3894954943731377,372759372031493.8,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,-0.0469915325100826,0.5274824098568962,-11.225052295192087,0.02200206976091712,0.0760741657344256,0.14410034062335556,0.023625296114986438,-0.15000211387096352,0.022001810147915246,0.07605539871379086,0.14407489967476766,0.023631510527465927,-0.1499636063262482,0.9997533062577345,0.9998048896569321,0.9999484174294736,0.9999882005191014,0.07290694669378205,0.072888961006265,0.06848005737942445,0.06846316377779896,0.06173198203555918,0.061716753141893364,0.056127113831595264,0.056113267623841584
cool,7,7,1.3894954943731377,1000000000000000.0,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,-0.0469915325100826,0.5292801641782023,-11.263309279488574,0.022350135697585816,0.04566614103645161,0.08238481707611703,0.013171137167520722,-0.08831185246142073,0.022349980584581375,0.04565946171354829,0.08237645915912281,0.013173284354035286,-0.08829862900559271,0.9998537357711484,0.999884758516331,0.999968977425887,0.9999930598629673,0.03804862371977263,0.03804305856716539,0.02957882622043314,0.02957449989622567,0.020392634055283333,0.020389651342388983,0.015201787899805384,0.015199564422021056
cool,8,0,1.4563484775012439,1000000000000.0,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,-0.0469915325100826,0.5067166296059502,-10.78314757019742,0.018613745857377073,0.09459576255384072,0.8590911747672605,0.6344614700582993,-0.1961130896299043,0.01849414933165172,0.09297070199709345,0.8568019902685385,0.6362440262322455,-0.19257415602594913,0.9828210005091682,0.9907641897292712,0.9920644681599188,0.993574827622461,0.0945925196780183,0.09296751483063313,0.09458765564222528,0.09296273435410854,0.09457935512472336,0.09295457643119255,0.09457144459795794,0.0929468017993624
cool,8,1,1.4563484775012439,2682695795279.7275,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,-0.0469915325100826,0.5058134434013042,-10.763927379741784,0.017528222645049052,0.14389301111991903,0.820898099893613,0.48420513702825846,-0.3071486645283171,0.0174895414625168,0.14308126134715404,0.8197695880269871,0.48513749441583115,-0.30527497361528444,0.9943586574049209,0.9971291556859533,0.9972308379134589,0.9977932056594924,0.14387732229197026,0.1430656610252586,0.1438537933262674,0.14304226479451224,0.14381364907365696,0.143002347009384,0.14377540048613863,0.14296431419525163
cool,8,2,1.4563484775012439,7196856730011.528,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,-0.0469915325100826,0.504915011819609,-10.744808369705188,0.01710380405884071,0.1948933589620404,0.7510792571622336,0.30798742515820626,-0.4293406453040073,0.01709235643903073,0.19449163973759065,0.7504890319023748,0.30842530610355323,-0.4283526779426889,0.9979387741758404,0.9989272705132058,0.9990117602859745,0.9993306974418908,0.19482351005692775,0.19442193480684503,0.19471879927376054,0.1943174398562481,0.19454026614639974,0.19413927472597992,0.1943703049137543,0.1939696638218163
cool,8,3,1.4563484775012439,19306977288832.457,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,-0.0469915325100826,0.5043603884337752,-10.733005745781085,0.01786278938737096,0.21147078601282265,0.6253988446249529,0.17074490381608814,-0.4710636057766501,0.01785977670235861,0.21127273396538204,0.625078157527622,0.17091777333487748,-0.47056567835578744,0.9990634543372406,0.999443733253243,0.9996197778062095,0.9998313429696216,0.2112114355032947,0.21101362634944892,0.21082320450973283,0.21062575895194022,0.2101628195952904,0.20996599251812517,0.20953595760939964,0.20933971761710843
cool,8,4,1.4563484775012439,51794746792312.02,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,-0.0469915325100826,0.5042265975555876,-10.730158618414919,0.01921351244846825,0.1786176507241929,0.4399621875321505,0.08897146357552863,-0.390234404987822,0.019212768181015694,0.17851865890896268,0.43979781938954626,0.08903096103203616,-0.3899954027306973,0.9994457892888589,0.9996153163720581,0.9998304870970998,0.9999612633320142,0.17783145004219925,0.17773289394780808,0.1766607844755067,0.1765628771765118,0.1746865174829195,0.1745897043438385,0.1728321819450605,0.17273639649859665
cool,8,5,1.4563484775012439,138949549437313.6,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,-0.0469915325100826,0.5046766791401553,-10.739736547895536,0.02031486698749263,0.11987602486598603,0.25853356957574886,0.044928981528973407,-0.25301842917748335,0.02031452868997241,0.11983015886268089,0.2584625972494293,0.04494824150229753,-0.25291517146640885,0.9996173880193607,0.999707558088537,0.9999098335223013,0.9999833472933676,0.11791790548998166,0.1178727886866093,0.11506014475189023,0.11501612136201407,0.11039406945472427,0.11035183136115938,0.10618174238418375,0.1061411159774224
cool,8,6,1.4563484775012439,372759372031493.8,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,-0.0469915325100826,0.50596957474459,-10.767249921803002,0.020966886961465758,0.07125372467813162,0.14129577029298973,0.023037067076129767,-0.14609513510001737,0.020966632347885206,0.07123557363457378,0.14127005110151847,0.023043305011872402,-0.1460565094440718,0.9997452618282084,0.9997980108626556,0.9999472517829755,0.9999878563956098,0.06676232340673184,0.06674531649452266,0.06071442569647982,0.06069895941467652,0.052016986412989616,0.05200373570096867,0.045278038615245104,0.04526650457046595
cool,8,7,1.4563484775012439,1000000000000000.0,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,-0.0469915325100826,0.5077331163134803,-10.804778844029828,0.02131762060925191,0.04233197518222909,0.08008947901828377,0.012707195752191407,-0.08519060328052272,0.021317465275403458,0.04232561548335534,0.0800811270648091,0.012709320405320192,-0.0851775239765638,0.9998497660728948,0.9998812975701062,0.999968468668231,0.9999927133589954,0.03222644163499089,0.03222160013010744,0.02250177686788576,0.022498396337580055,0.013800984002173746,0.013798910626149182,0.009719959278936246,0.009718499011282468
cool,9,0,1.5264179671752334,1000000000000.0,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,-0.04699153251008248,0.48624375861557123,-10.347476080105347,0.01759466744684246,0.09133186708080154,0.8541499074347024,0.6302869973456937,-0.19696981208961678,0.017477015108502192,0.08972124781854451,0.8517931385987649,0.632089458526449,-0.19332773662142236,0.9823651994234158,0.9904245780223716,0.9919483706343355,0.9933131820367891,0.09132693071021447,0.08971639849986832,0.09131952682144784,0.08970912517720357,0.09130689269961903,0.08969671385559369,0.09129485297152612,0.08968488644570467
cool,9,1,1.5264179671752334,2682695795279.7275,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,-0.04699153251008248,0.4853444386757898,-10.328338165427027,0.01650810331659258,0.13870570809562655,0.8156939792336193,0.48052913178448514,-0.30765579784709457,0.016470344610246213,0.13790301902788382,0.814537942579853,0.4814721129573892,-0.30573649535065056,0.9942130062362731,0.9970278376099982,0.9971865152921583,0.9977127168626079,0.13868199254459865,0.1378794407186018,0.13864642935434332,0.13784408333230674,0.1385857629250076,0.13778376797921926,0.1385279731788744,0.1377263126619865
