direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,24,3,3.088843596477481,19306977288832.457,0.0001614835875638732,6.846121774477375e-09,23587.60081742786,True,0.7711571121535161,0.005662473232354692,0.11595127588522192,0.6591793015215042,0.22892690716139724,0.4302523943601069,0.25986314906633023,trapped,5.0
heat,24,4,3.088843596477481,51794746792312.02,5.0333771651821794e-05,4.231597882581402e-09,11894.743557513239,True,0.7713680641549079,0.0070422646136851785,0.09470669280984012,0.48937022504395417,0.12148473482175724,0.3678854902221969,0.25958963391604695,trapped,5.0
heat,24,5,3.088843596477481,138949549437313.6,1.5168826900824319e-05,2.2156322762970486e-09,6846.274566001422,True,0.7713006476505097,0.008206129369521253,0.06009902881696294,0.3038299432697481,0.05930364933999078,0.24452629392975733,0.25967703635563133,trapped,5.0
heat,24,6,3.088843596477481,372759372031493.8,4.304047477147788e-06,1.7034387843221149e-09,2526.6816258739746,True,0.7712234709548315,0.008996168409622252,0.0330466662082729,0.1671384588504474,0.028212279733633328,0.13892617911681407,0.25977710181951835,trapped,5.0
heat,24,7,3.088843596477481,1000000000000000.0,1.1698276143081256e-06,1.241798542069381e-09,942.0429922221359,True,0.7723331445473838,0.009483022270214247,0.01682021971103209,0.08581603728736431,0.013378636662311334,0.07243740062505298,0.2583392876537436,trapped,5.0
heat,25,0,3.237457542817644,1000000000000.0,0.003637014636513453,3.2089067353349285e-08,113341.23851168397,True,0.7769676641391247,0.005704841743766398,0.0455467119479418,0.8430860951516579,0.6772701616864664,0.16581593346519152,0.25235654577503447,trapped,5.0
heat,25,1,3.237457542817644,2682695795279.7275,0.0012339904176608015,1.8546669053845733e-08,66534.3417773947,True,0.7774647442251238,0.0046296574549749,0.07234574954995221,0.8137302995826863,0.54750230457344,0.2662279950092463,0.2517169810049379,trapped,5.0
heat,25,2,3.237457542817644,7196856730011.528,0.0004101550218227707,1.0318356084662197e-08,39750.03561201468,True,0.7779180902806642,0.004313719565376406,0.10149666308903793,0.7581639899033691,0.37809155351957946,0.3800724363837896,0.25113404276192675,trapped,5.0
heat,25,3,3.237457542817644,19306977288832.457,0.0001324535507287213,6.791643461254151e-09,19502.429932366078,True,0.7782513493775407,0.005149866859316843,0.11056392771835988,0.6517257705242387,0.2251829036921477,0.4265428668320911,0.2507057358006432,trapped,5.0
heat,25,4,3.237457542817644,51794746792312.02,4.1468188280173126e-05,4.175996832110547e-09,9930.129247539473,True,0.7784474776951372,0.006525038837806418,0.08994749684394288,0.48189029289611596,0.11924787940573463,0.36264241349038134,0.2504537560146713,trapped,5.0
heat,25,5,3.237457542817644,138949549437313.6,1.2554984178671289e-05,2.186467521358193e-09,5742.131568856951,True,0.7783302111119638,0.0076974360765074135,0.05693722517687716,0.2979657408013579,0.05807503869960979,0.23989070210174812,0.25060440897461334,trapped,5.0
heat,25,6,3.237457542817644,372759372031493.8,3.5823142196152614e-06,1.6852656451850964e-09,2125.667386533479,True,0.7780918901100671,0.00850237371580409,0.031248274094071826,0.16325857913058378,0.027543849953296805,0.13571472917728697,0.25091065109694266,trapped,5.0
heat,25,7,3.237457542817644,1000000000000000.0,9.818462853119965e-07,1.2168732036559875e-09,806.8599771628848,False,0.7787529355497971,0.00900306805170592,0.015863659275796804,0.08337677083864391,0.012998325271551906,0.070378445567092,0.2500614393212264,trapped,5.0
heat,26,0,3.393221771895328,1000000000000.0,0.002979537737218573,3.2046176440295896e-08,92976.38808079476,True,0.7838343606669326,0.005239193630155015,0.04400737687302714,0.8374304029371801,0.6707017787958727,0.1667286241413074,0.24355755561288892,trapped,5.0
heat,26,1,3.393221771895328,2682695795279.7275,0.0010136708914496649,1.8438350191485825e-08,54976.2251460948,True,0.7843194119097238,0.004161754779435034,0.06966352899724115,0.8077755115423572,0.5410540361776646,0.2667214753646926,0.24293892845177414,trapped,5.0
heat,26,2,3.393221771895328,7196856730011.528,0.0003379754661572178,1.0240597796575029e-08,33003.489920310494,True,0.7847596006251746,0.0038338890414795213,0.09727113518361863,0.7516653866850684,0.37286215426541847,0.37880323241964997,0.24237784934296921,trapped,5.0
heat,26,3,3.393221771895328,19306977288832.457,0.00010953827839682252,6.73889352590409e-09,16254.638536098086,True,0.7850829925440217,0.004654522164470931,0.10547675350590047,0.6445255259664299,0.22172898830656498,0.4227965376598649,0.24196584380199473,trapped,5.0
heat,26,4,3.393221771895328,51794746792312.02,3.443959568812371e-05,4.1224667240478174e-09,8354.12339103316,True,0.7852656351127492,0.0060255911046711574,0.08550183347458074,0.47478454363485484,0.1172045963045518,0.35757994733030307,0.24173322976160352,trapped,5.0
heat,26,5,3.393221771895328,138949549437313.6,1.047300762866192e-05,2.1595000934863248e-09,4849.737057317817,True,0.7851093443347252,0.007208807863371858,0.054005859830465575,0.2924820504926144,0.056959934580742555,0.23552211591187183,0.24193227875383205,trapped,5.0
heat,26,6,3.393221771895328,372759372031493.8,3.0041126003068e-06,1.6680257270016563e-09,1800.9989604337902,True,0.7847544410776911,0.008030847258181373,0.029584200293380825,0.15965748604534108,0.026936872976274326,0.13272061306906674,0.24238442404997584,trapped,5.0
heat,26,7,3.393221771895328,1000000000000000.0,8.298873784944509e-07,1.1935260813584829e-09,695.3240414737021,False,0.7850925843050448,0.008546321097501863,0.014972151079112983,0.08110289458250333,0.01264926665516095,0.06845362792734239,0.2419536263644487,trapped,5.0
heat,27,0,3.5564803062231287,1000000000000.0,0.002461049934168283,3.201576226029665e-08,76869.94656442328,True,0.7904467550314047,0.0047948048327377535,0.04250555802884337,0.8318278024110596,0.6643461675949192,0.16748163481614042,0.23515698066513605,trapped,5.0
heat,27,1,3.5564803062231287,2682695795279.7275,0.0008394668890821766,1.8337410043171e-08,45778.92336517833,True,0.7909193950491358,0.003714218404474723,0.06706820147898362,0.8019118067347739,0.5349178176679246,0.26699398906684935,0.23455921899965385,trapped,5.0
heat,27,2,3.5564803062231287,7196856730011.528,0.00028073032772354007,1.0168164645156471e-08,27608.75118768497,True,0.7913461608149476,0.003372123020217499,0.09323290385871319,0.7453204216097645,0.3679782869253765,0.37734213468438804,0.23401978265209647,trapped,5.0
heat,27,3,3.5564803062231287,19306977288832.457,9.130078215198216e-05,6.687868770060867e-09,13651.700607628882,True,0.7916594460937014,0.0041753444197214495,0.10067439152846758,0.6375847049233326,0.21855282561544115,0.4190318793078915,0.23362397194684478,trapped,5.0
heat,27,4,3.5564803062231287,51794746792312.02,2.882241867913402e-05,4.070973340942491e-09,7079.982172632258,True,0.7918293175861219,0.005542586424365892,0.08134890740721379,0.46804929550220287,0.11534474738289041,0.35270454811931246,0.2334094184912493,trapped,5.0
heat,27,5,3.5564803062231287,138949549437313.6,8.801690382820601e-06,2.1345931036509274e-09,4123.357452887168,True,0.7916415554795205,0.006738638332490776,0.05128809337097007,0.28736639167468525,0.055951687574701675,0.23141470409998358,0.23364657107886563,trapped,5.0
heat,27,6,3.5564803062231287,372759372031493.8,2.5374527186219048e-06,1.651527533276045e-09,1536.4277418908653,True,0.7912018297891402,0.00757979165394862,0.028045977678321732,0.1563246206356553,0.0263879038867505,0.1299367167489048,0.2342021860004492,trapped,5.0
heat,27,7,3.5564803062231287,1000000000000000.0,7.062235375858501e-07,1.171475105706953e-09,602.8498037605875,False,0.7913078386525306,0.008111026159463464,0.014145160012877911,0.07899326806782946,0.012330615008527111,0.06666265305930234,0.23406821037216333,trapped,5.0
heat,28,0,3.72759372031494,1000000000000.0,0.002048809240359326,3.199765231778827e-08,64029.98632560126,True,0.7968122285549761,0.004370889958836832,0.04104264013132464,0.826288970301643,0.6582083984878394,0.16808057181380365,0.22713622574746548,trapped,5.0
heat,28,1,3.72759372031494,2682695795279.7275,0.0007006076079092732,1.824379573648146e-08,38402.513272404896,True,0.7972721309843624,0.00328628266887665,0.06456002264853078,0.7961492921500815,0.5290921343471526,0.2670571578029288,0.22655921432470827,trapped,5.0
heat,28,2,3.72759372031494,7196856730011.528,0.00023496630651581517,1.0100831140077602e-08,23262.076482352717,True,0.7976852574916893,0.002927605666717348,0.08937638862282848,0.7391380571739466,0.3634305121279516,0.3757075450459951,0.22604117350487088,trapped,5.0
heat,28,3,3.72759372031494,19306977288832.457,7.667190930042165e-05,6.63856834040923e-09,11549.464488256704,True,0.7979881687269833,0.003711386298182129,0.09614196434870159,0.6309085680256051,0.21564291361307183,0.41526565441253327,0.22566150779889935,trapped,5.0
heat,28,4,3.72759372031494,51794746792312.02,2.429862550519205e-05,4.021484019646584e-09,6042.203670705488,True,0.7981455838956729,0.005074878715883413,0.07746914835071661,0.46168031637685886,0.11365906169515057,0.3480212546817083,0.22546426221225435,trapped,5.0
heat,28,5,3.72759372031494,138949549437313.6,7.44997584742418e-06,2.111603389533755e-09,3528.113226352201,True,0.7979316706029714,0.006285563884955492,0.04876805313015797,0.28260641967349476,0.055044217161842705,0.22756220251165205,0.22573231100924004,trapped,5.0
heat,28,6,3.72759372031494,372759372031493.8,2.1581148921310935e-06,1.6356387038959458e-09,1319.4325170899026,True,0.7974299595628733,0.00714769303146956,0.02662490615336588,0.15324894864333774,0.025893630237184245,0.1273553184061535,0.22636127317951038,trapped,5.0
heat,28,7,3.72759372031494,1000000000000000.0,6.049227548497733e-07,1.150520838998249e-09,525.7816584847568,False,0.797369575091582,0.00769568079613725,0.013380434963327303,0.07704397368121121,0.01204116407818673,0.06500280960302449,0.22643699990253485,trapped,5.0
heat,29,0,3.906939937054617,1000000000000.0,0.0017184683903782097,3.1991692371220614e-08,53716.082614126586,True,0.8029380612965077,0.0039667938555665305,0.039619721619208015,0.820824156222764,0.6522928553528878,0.1685313008698761,0.21947770213675652,trapped,5.0
heat,29,1,3.906939937054617,2682695795279.7275,0.0005890626939129797,1.8157450252043606e-08,32441.928009505693,True,0.8033849639213306,0.002877288273234413,0.062138838373307026,0.7904975250803001,0.5235749575964571,0.266922567483843,0.21892127278931198,trapped,5.0
heat,29,2,3.906939937054617,7196856730011.528,0.0001981009024140115,1.0038381736976626e-08,19734.346392138283,True,0.8037843243944234,0.0024996338136356044,0.08569577819200225,0.7331265511288894,0.3592096288388947,0.3739169222899947,0.218424299030274,trapped,5.0
heat,29,3,3.906939937054617,19306977288832.457,6.484933570930567e-05,6.590992970655547e-09,9839.084337978846,True,0.8040766162762226,0.003261825848587918,0.0918651255958387,0.6245015411431357,0.2129885472362398,0.4115129939068959,0.21806072046744485,trapped,5.0
heat,29,4,3.906939937054617,51794746792312.02,2.062854577459753e-05,3.9739671229767936e-09,5190.920089732708,True,0.8042216535065718,0.004621467964625703,0.07384419584545676,0.45567293029478706,0.11213907985599192,0.34353385043879514,0.21788035935723615,trapped,5.0
heat,29,5,3.906939937054617,138949549437313.6,6.3489053439879385e-06,2.0903835698788895e-09,3037.1963478242296,True,0.8039853829728073,0.005848402514706308,0.04643090732481747,0.27819009409921025,0.054231993594550165,0.22395810050466008,0.2181741903505163,trapped,5.0
heat,29,6,3.906939937054617,372759372031493.8,1.847631272733011e-06,1.6202675232541248e-09,1140.3248205717607,True,0.8034382644586744,0.006733247525277708,0.02531242884108842,0.15041943130462132,0.025450938986587093,0.12496849231803422,0.21885493003744994,trapped,5.0
heat,29,7,3.906939937054617,1000000000000000.0,5.21407851753025e-07,1.1305204873598087e-09,461.2104403085244,False,0.803259295085695,0.0072989779801975185,0.012674768356836896,0.07524948513588249,0.011779533552644505,0.06346995158323798,0.21907770920663008,trapped,5.0
heat,30,0,4.094915062380425,1000000000000.0,0.001451766968692983,3.199774121785555e-08,45370.92036618073,True,0.8088315153905012,0.0035817360027698975,0.03823761459823949,0.8154431383293903,0.6466032454627313,0.168839892866659,0.21216464641866856,trapped,5.0
heat,30,1,4.094915062380425,2682695795279.7275,0.0004987941789432826,1.8078312765060326e-08,27590.74839701271,True,0.8092652500380688,0.002486614374484164,0.059804086486487495,0.7849654784080595,0.5183637865256878,0.2666016918823717,0.21162854169709347,trapped,5.0
heat,30,2,4.094915062380425,7196856730011.528,0.0001681866262371087,9.980612008401065e-09,16851.333975866364,True,0.8096507734016307,0.002087575172900591,0.08218507144406528,0.7272934468431911,0.3553066919384148,0.3719867549047763,0.21115226823353192,trapped,5.0
heat,30,3,4.094915062380425,19306977288832.457,5.5225994926165374e-05,6.545144403543076e-09,8437.704582387816,True,0.8099322156040069,0.0028259411935813716,0.08783007956264743,0.6183672512909258,0.2105797778542445,0.4077874734366813,0.21080471925688837,trapped,5.0
heat,30,4,4.094915062380425,51794746792312.02,1.763009959457398e-05,3.928391691340768e-09,4487.867040711715,True,0.8100648174403526,0.004181472475476067,0.07045686437823417,0.45002210196682874,0.11077709792431473,0.339245004042514,0.21064101298590499,trapped,5.0
heat,30,5,4.094915062380425,138949549437313.6,5.445847521986699e-06,2.070785272027152e-09,2629.846558960505,True,0.8098089459934045,0.005426111820993729,0.04426287516332694,0.27410578018305876,0.053510008772805075,0.2205957714102537,0.21095692828109913,trapped,5.0
heat,30,6,4.094915062380425,372759372031493.8,1.5918197076119889e-06,1.6053504046766843e-09,991.5714992656568,True,0.8092285802120658,0.006335310144501616,0.024100344943181362,0.14782531098599508,0.02505694825038676,0.12276836273560832,0.21167385521676704,trapped,5.0
heat,30,7,4.094915062380425,1000000000000000.0,4.521273220986906e-07,1.1113702836913213e-09,406.8196970293181,False,0.8089659484513679,0.006919762662387807,0.012024483953406495,0.0736034352564708,0.011544286927451764,0.062059148329019036,0.21199845372251133,trapped,5.0
heat,31,0,4.2919342601287775,1000000000000.0,0.001234897053991536,3.201567654063954e-08,38571.63700489048,True,0.8144997342371321,0.003215669167948132,0.036896882294472855,0.8101551821355027,0.6411426416524691,0.1690125404830336,0.20518117722967663,trapped,5.0
heat,31,1,4.2919342601287775,2682695795279.7275,0.000425225141591635,1.8006319020619652e-08,23615.3286579392,True,0.814920242482889,0.0021137109347204586,0.057554878124951525,0.7795615345452864,0.5134557217103474,0.26610581283493906,0.20466503251425605,trapped,5.0
heat,31,2,4.2919342601287775,7196856730011.528,0.00014374303451197699,9.927329497833554e-09,14479.526900295403,True,0.815291901689286,0.001690892666031063,0.07883817461849962,0.7216455799969685,0.35171303927700875,0.3699325407199598,0.2042090682838769,trapped,5.0
heat,31,3,4.2919342601287775,19306977288832.457,4.733890993926227e-05,6.501024943284693e-09,7281.761007264175,True,0.8155623253732703,0.0024031007679961025,0.08402360093080485,0.6125085636721684,0.20840737416138685,0.40410118951078156,0.2038774338778394,trapped,5.0
heat,31,4,4.2919342601287775,51794746792312.02,1.5163880203106335e-05,3.8847272141844175e-09,3903.460749505916,True,0.8156823810249076,0.003754106122649592,0.06729109180075143,0.44472250332693297,0.10956611205152884,0.33515639127540414,0.20373023873123364,trapped,5.0
heat,31,5,4.2919342601287775,138949549437313.6,4.70032992839005e-06,2.0526627676455404e-09,2289.8695306786585,True,0.815408961721491,0.005017759587008008,0.042251199858441835,0.27034230634797757,0.052873742055790374,0.2174685642921872,0.20406549807424168,trapped,5.0
heat,31,6,4.2919342601287775,372759372031493.8,1.3797132588844973e-06,1.5908433476628538e-09,867.2841740900933,False,0.8148043729397756,0.005952858881857148,0.02298092163586718,0.14545627845876619,0.024709017914953602,0.12074726054381259,0.20480722775658364,trapped,5.0
