# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,44,7,7.906043210907698,1000000000000000.0,0.046991532510082486,111.65617082572984,False,1.0144132754716577e-07,9.085151926398484e-10,-0.1392957429142473,-2.964273252513313,-0.04916488020360543,0.006871962830733658,1.8544713385002054,0.4330282526741585,6.971010324044015e-06,1.0362619908751396e-05,1.0144274170181128e-07,9.085409380763141e-10,-0.13929551518955285,-2.9642684064339817,-0.04915750465909237,0.006870917117888675,1.851236630079883,0.43237098339792995,6.970046704445345e-06,1.0362710508013679e-05,1.0144535688783875e-07,9.085921879437938e-10,-0.1392950856067328,-2.964259264727016,-0.049143883626028256,0.006868985477974432,1.8452963563849016,0.4311627656875791,6.968266832704978e-06,1.0362877794693258e-05,1.0145001560332925e-07,9.086973857163943e-10,-0.13929431033717327,-2.9642427666577236,-0.04911965598078962,0.006865549167972329,1.8348409085359048,0.42903242810321995,6.9651007021621685e-06,1.0363175321171937e-05
heat,1,45,0,8.286427728546842,1000000000000.0,0.0469915325100827,6805.988094469478,True,0.00022776014026239277,3.346466921496232e-08,-0.13470335434369826,-2.866545250780994,-0.16405714084492234,0.022345039844764436,0.7366061844450523,0.18209776428263422,0.0180852101527572,1.8397542047781663e-05,0.00022810558250263034,4.8186473017270804e-08,-0.13469850967777464,-2.8664421542088068,-0.1629927223443884,0.02219765858823264,0.7328878807305359,0.18119886081422665,0.01797146382450063,1.8416824693064508e-05,0.00022872920877740373,8.414425454858364e-08,-0.1346895754414229,-2.8662520298209757,-0.16109100375655047,0.02193437654552932,0.7262440846955566,0.17959196365198096,0.01776815165121764,1.8451588233756457e-05,0.00022979078352527234,1.4729021755785893e-07,-0.13467558099199942,-2.8659542219250427,-0.15790957229260513,0.021494308337540735,0.7151249129846682,0.17690049141856393,0.017427987131884533,1.8510742242500133e-05
heat,1,45,1,8.286427728546842,2682695795279.7275,0.0469915325100827,4531.150258292016,True,8.024037768607213e-05,1.7708611083737963e-08,-0.13441465589333973,-2.8604016237286825,-0.24916817627585164,0.034059020943825624,1.0501187912640546,0.25666011829189606,0.019469797257380187,1.7596569092395633e-05,8.030949282142945e-05,2.0244770313766537e-08,-0.13441013810890368,-2.860305483334983,-0.2481438687648076,0.03391550040810576,1.0463061366289876,0.25576952612885384,0.019396047967404798,1.760714465697218e-05,8.043608727064755e-05,3.30846275799037e-08,-0.1344015098163172,-2.8601218695619144,-0.24628143372338818,0.03365451607112213,1.0393866733816792,0.2541521107588815,0.019261844461368617,1.7626487933007526e-05,8.065729942331314e-05,5.8349261504925276e-08,-0.13438641550616756,-2.859800656157214,-0.2430663192675647,0.033204162912835455,1.0274786887051388,0.2513653082931696,0.019029967822449513,1.76602624258969e-05
heat,1,45,2,8.286427728546842,7196856730011.528,0.0469915325100827,2907.684259127165,True,2.7837735316941106e-05,9.57385081600899e-09,-0.13417974040745415,-2.85540252126623,-0.33392860577454087,0.04582542461224626,1.3916523722822407,0.3345234703714196,0.012405485057784302,1.661589988931475e-05,2.7850711215675027e-05,9.835369241091062e-09,-0.1341762739526004,-2.855328753617707,-0.33312127426011784,0.04571093152485606,1.387847015301437,0.3336783229411095,0.012379671286678967,1.6621328220394384e-05,2.7874624683633405e-05,1.2970764006619142e-08,-0.13416962720476294,-2.855187307968195,-0.3316408194841512,0.045500925507872214,1.3808938672653368,0.33213268397578166,0.012332297828062005,1.663131812929482e-05,2.7916892610254606e-05,2.252409698262386e-08,-0.13415766208507282,-2.854932685080815,-0.3290447915286713,0.04513271771713567,1.3687782989695152,0.32943521001331516,0.012249151204023815,1.6648958352226326e-05
heat,1,45,3,8.286427728546842,19306977288832.457,0.0469915325100827,1558.0279986571798,True,9.450286499415239e-06,6.0655434353940836e-09,-0.13403351172626804,-2.8522907121088092,-0.35428141598293883,0.0486310821886351,1.631567522895033,0.38668123493252293,0.004595659970189668,1.540832848599509e-05,9.452599390577074e-06,6.082175939811394e-09,-0.1340311396082758,-2.852240232418841,-0.3538030166470302,0.048562964481377424,1.6278996034055477,0.3859010876656371,0.004590345693062607,1.5410969698928942e-05,9.45687233866139e-06,6.180278291645939e-09,-0.13402660555401827,-2.8521437457963508,-0.3529220978476011,0.04843748970597184,1.6211775496920207,0.38446990891866706,0.004580554464690837,1.5415842473079357e-05,9.46446106378683e-06,8.622687748432638e-09,-0.13401838753746506,-2.85196886287353,-0.3513653080251417,0.04821572797347362,1.6093993563581954,0.38195777851473395,0.004563241149094617,1.5424486981555558e-05
heat,1,45,4,8.286427728546842,51794746792312.02,0.0469915325100827,906.0183286777502,True,3.1325128272771332e-06,3.4574497315619934e-09,-0.1340824498842965,-2.853332137136136,-0.28837186593491415,0.039422849038395436,1.7456467663737119,0.41066569100969574,0.00123492580300582,1.400126781478699e-05,3.1329006514709635e-06,3.461728782410634e-09,-0.13408099105064053,-2.853301092529203,-0.2881603014867942,0.039392927128037325,1.7421293312799584,0.4099343689400291,0.0012341412706277464,1.4002474849767011e-05,3.1336178074694026e-06,3.4752453516074325e-09,-0.1340782134972767,-2.8532419850003468,-0.2877699503365616,0.03933769736997261,1.735674388418133,0.4085909278034091,0.0012326930898338675,1.4004703826230016e-05,3.134893976796614e-06,3.6126308756802717e-09,-0.13407317614518136,-2.853134787983645,-0.28707747169069187,0.03923970033391688,1.72433552808992,0.4062267266369208,0.001230123002280984,1.4008665466372173e-05
heat,1,45,5,8.286427728546842,138949549437313.6,0.0469915325100827,530.4178790150664,False,1.0049177735203767e-06,1.894577489330506e-09,-0.1345445756741846,-2.863166372480322,-0.1858514017686111,0.02532055264746913,1.7982231122193917,0.4215337858407517,0.00025445073390800157,1.2369563944831524e-05,1.0049785473571465e-06,1.8951346366806283e-09,-0.13454373442438652,-2.863148470323207,-0.18577710503941985,0.025310143126371143,1.7948175785584892,0.42083343419050834,0.00025436150872541936,1.237007896424028e-05,1.0050909721054325e-06,1.8965551887203187e-09,-0.13454213899652628,-2.8631145189329237,-0.1856398955993553,0.0252909117227611,1.7885640061538608,0.4195460732839246,0.0002541966704886263,1.2371030349456606e-05,1.0052911903515976e-06,1.9021383545479566e-09,-0.13453924980667603,-2.863053035731676,-0.18539604377048746,0.025256725001769675,1.7775654931118294,0.41727782065592933,0.0002539036314141199,1.2372722489568926e-05
heat,1,45,6,8.286427728546842,372759372031493.8,0.0469915325100827,216.46018792519425,False,3.0809992866144217e-07,1.423356098941933e-09,-0.1352402568608174,-2.8779707670057295,-0.10181726236889962,0.01386503295539332,1.8307132793732885,0.4281900901521107,4.271815664445226e-05,1.0546260616635896e-05,3.0810897404564206e-07,1.4234141624527258e-09,-0.1352397930926397,-2.8779608978196674,-0.10179360864478361,0.013861741808474992,1.8273883772943955,0.4275110255947137,4.270927047094813e-05,1.054646867273941e-05,3.081257091199264e-07,1.4235372115241607e-09,-0.13523891641633998,-2.8779422417713776,-0.10174990858460074,0.01385565947868228,1.8212808478241918,0.426262390829479,4.2692849021932075e-05,1.0546853047019758e-05,3.0815552641822214e-07,1.4238260011429678e-09,-0.13523733167493163,-2.877908517793382,-0.10167217920624617,0.013844838491730016,1.810532244095458,0.4240609779474768,4.2663634935943274e-05,1.0547536875543663e-05
heat,1,45,7,8.286427728546842,1000000000000000.0,0.0469915325100827,104.43959901968131,False,9.377802750742452e-08,8.979163879186509e-10,-0.1356287401288006,-2.8862378578459755,-0.04913400600120213,0.006686237073736834,1.849415620312847,0.43200076512499813,6.270221242220544e-06,9.015175724223868e-06,9.377933284900818e-08,8.979426292537236e-10,-0.13562850809455798,-2.8862329200576076,-0.04912648387172703,0.006685198560673289,1.8461417581837298,0.4313348101271208,6.269334609830908e-06,9.015256595924063e-06,9.378174825649848e-08,8.979949956101764e-10,-0.13562807030550705,-2.886223603718524,-0.04911258494237028,0.006683279224552141,1.8401269627280856,0.4301100805797994,6.267696097648352e-06,9.0154060033301e-06,9.378605311331645e-08,8.981029606883352e-10,-0.1356272798370842,-2.8862067822108894,-0.04908785384258522,0.00667986352001626,1.829537977238109,0.42795010638976055,6.2647803487795e-06,9.015671832393197e-06
heat,1,46,0,8.685113737513525,1000000000000.0,0.0469915325100827,6196.760583309963,True,0.0002085282906707852,3.365117755758139e-08,-0.13118924507200894,-2.791763495771508,-0.1627258501569996,0.021577377633195782,0.7280654505360431,0.18003258279711862,0.017140319891340097,1.6078994279512314e-05,0.00020884058248901572,4.8689525452018224e-08,-0.13118410761464416,-2.791654168471666,-0.16166073875515588,0.021433793086219843,0.7243303418307312,0.1791289193028114,0.017031881312939687,1.609592481119999e-05,0.0002094044103218045,8.511686258636303e-08,-0.1311746756305677,-2.791453451798413,-0.15975782167459807,0.021177303114561896,0.7176567405297548,0.17751357196010376,0.016838057011895224,1.6126451505419208e-05,0.00021036387979194308,1.4900679761228675e-07,-0.1311598698302,-2.7911383780058205,-0.15657602311879643,0.02074881551549068,0.7064937403651423,0.17480942883240871,0.0165139201421799,1.6178377756414602e-05
heat,1,46,1,8.685113737513525,2682695795279.7275,0.0469915325100827,4147.116000897183,True,7.354985626448345e-05,1.7735181810340427e-08,-0.13091241063361397,-2.7858723399907177,-0.24699095695716142,0.032862611297204136,1.0392741494077353,0.2541257966508406,0.017964463237031488,1.5383404357348608e-05,7.361256859124592e-05,2.039352434626093e-08,-0.13090773594481794,-2.7857728606048298,-0.24596129134006772,0.032722207506498346,1.035430279348953,0.25322666904571156,0.017895795122893493,1.539271934741069e-05,7.372747225523203e-05,3.346797276202883e-08,-0.1308988311852002,-2.7855833634945615,-0.24408873682570764,0.03246684128170796,1.0284527215993793,0.25159341660003454,0.017770810239100387,1.54097628067537e-05,7.392827140606498e-05,5.905679913813306e-08,-0.13088326068983344,-2.7852520166638657,-0.24085663682267566,0.032026249178245925,1.0164464776285085,0.24877973579289944,0.017554883079085752,1.5439522832107184e-05
heat,1,46,2,8.685113737513525,7196856730011.528,0.0469915325100827,2669.0118348803985,True,2.555004174385463e-05,9.572846927821719e-09,-0.13068819049781177,-2.7811008391729035,-0.3312049841194454,0.04423502103381116,1.3795427312095585,0.33183212792475275,0.011076446170008393,1.4529489186618453e-05,2.556186001373656e-05,9.848182384978605e-09,-0.13068463876642272,-2.7810252568030736,-0.3303889564069778,0.04412243910545155,1.375698301400824,0.330976577881639,0.011052958287693882,1.4534286280155496e-05,2.558364980788151e-05,1.3108533679579755e-08,-0.13067783748165848,-2.780880522541368,-0.3288920612465299,0.04391587146817466,1.3686714850291337,0.3294114043828224,0.011009839639901953,1.4543118479363135e-05,2.5622174749031485e-05,2.2800415264708224e-08,-0.13066559590263832,-2.780620016480675,-0.32626702575625277,0.043553666298340676,1.3564268541173412,0.3266796725227442,0.010934156189938172,1.4558718022057535e-05
heat,1,46,3,8.685113737513525,19306977288832.457,0.0469915325100827,1436.4779680216332,True,8.686934835104527e-06,6.047384664777332e-09,-0.1305510495201469,-2.7781824202506127,-0.3520280256786825,0.04703004548280232,1.6202813771698086,0.38427896675222994,0.004085428492685253,1.3475519410511203e-05,8.689049474327986e-06,6.064792755398435e-09,-0.13054863045188864,-2.778130941438813,-0.3515415908065037,0.04696266604680943,1.6165725653376386,0.3834884027006292,0.004080568309974393,1.3477861282730906e-05,8.692958130629878e-06,6.171579302982146e-09,-0.1305440095209116,-2.7780326060424083,-0.3506455092129729,0.04683850098542308,1.609773006673733,0.38203756012270756,0.0040716101802078,1.3482183958699936e-05,8.699902498771502e-06,8.725229418957303e-09,-0.13053563252408623,-2.7778543399510958,-0.3490616004700385,0.046619008366137527,1.5978572419012966,0.3794905122539938,0.00405576695654877,1.3489855018176932e-05
heat,1,46,4,8.685113737513525,51794746792312.02,0.0469915325100827,838.7126685977155,False,2.884266931775367e-06,3.4389213848381628e-09,-0.13060898172691454,-2.779415242499072,-0.28735210505598846,0.038243939035760066,1.7366505144615576,0.40879419882434587,0.0011030572870167575,1.22443601349671e-05,2.884622777969451e-06,3.4433568441223654e-09,-0.13060749574059638,-2.779383620071822,-0.2871357969934976,0.038214164229953385,1.733092497827524,0.4080530728089059,0.0011023344857878884,1.224543357277033e-05,2.8852811451234464e-06,3.4575828787427318e-09,-0.13060466727078646,-2.779323429019119,-0.28673651111574017,0.0381591810808406,1.726560462186901,0.40669106545119166,0.001100999656859006,1.2247416873364946e-05,2.8864531874421405e-06,3.6140129498516192e-09,-0.1305995358444657,-2.7792142300624847,-0.28602797928909524,0.03806159320775637,1.7150840071319935,0.40429370551899957,0.0010986300703365443,1.2250943125647005e-05
heat,1,46,5,8.685113737513525,138949549437313.6,0.0469915325100827,491.0005974151826,False,9.268053914647375e-07,1.8875850586410692e-09,-0.1310707667488057,-2.7892422261538843,-0.18578025900338782,0.0246492521395254,1.791341500473313,0.42011805726151036,0.00022845059778485856,1.0812407951706081e-05,9.268613480217461e-07,1.8881490555628815e-09,-0.13106990957635997,-2.789223985155987,-0.18570400868022802,0.024638848550715853,1.7878962515013355,0.41940850934842683,0.00022836796381420143,1.0812867233655698e-05,9.269649150665347e-07,1.889597855718758e-09,-0.1310682840614422,-2.7891893935001932,-0.1855631231647173,0.02461961883447983,1.7815671310754255,0.41810369303148315,0.0002282152288187405,1.081371610590045e-05,9.271494444532967e-07,1.8954378942456225e-09,-0.13106533916575397,-2.789126724854782,-0.18531265456240684,0.02458542352826476,1.7704334114639309,0.41580416628904754,0.00022794361765879679,1.0815226479918297e-05
heat,1,46,6,8.685113737513525,372759372031493.8,0.0469915325100827,201.41236071865242,False,2.847748622643435e-07,1.4138896999580773e-09,-0.13175088475253546,-2.803715429460966,-0.10194956875272962,0.013522559720611893,1.8250519395775848,0.4270335521436529,3.850885081898611e-05,9.212222144088654e-06,2.8478321939264765e-07,1.4139492993196907e-09,-0.13175041217732772,-2.8037053728575208,-0.10192530074987381,0.013519270340288658,1.8216880891490856,0.4263456986459395,3.850061331346939e-05,9.212408154768461e-06,2.847986898284287e-07,1.4140760468439763e-09,-0.1317495187762361,-2.803686360898474,-0.10188044344768576,0.013513188241405016,1.8155064129552834,0.4250803587264769,3.848538306557077e-05,9.212751984770024e-06,2.8482626700360434e-07,1.4143757065794687e-09,-0.13174790304781878,-2.803651977503615,-0.10180062707122825,0.01350236372360758,1.8046249160783578,0.42284896310150166,3.845827855120034e-05,9.213363914691177e-06
heat,1,46,7,8.685113737513525,1000000000000000.0,0.0469915325100827,97.94318352479253,False,8.694974414798623e-08,8.877569731636964e-10,-0.13212149149842492,-2.811602100231066,-0.04915771469746163,0.006515927471959282,1.8443295944138036,0.4309659852767344,5.665582265736942e-06,7.87175163454796e-06,8.695095363804983e-08,8.87783736119253e-10,-0.13212125514683973,-2.811597070567793,-0.04915003381317981,0.006514894357792622,1.8410171109938775,0.430291432111402,5.664762772612187e-06,7.871824075559635e-06,8.69531929391787e-08,8.878372769662776e-10,-0.13212080913205476,-2.811587579181555,-0.049135834370779355,0.0065129840311131115,1.8349287752604169,0.4290503512342596,5.663247570671682e-06,7.871957979424437e-06,8.695718592651223e-08,8.879481619905117e-10,-0.13212000340795985,-2.8115704330266653,-0.049110559181749724,0.006509583081838244,1.8242079030542326,0.4268610065978561,5.660550263514866e-06,7.872196315397568e-06
heat,1,47,0,9.102981779915218,1000000000000.0,0.0469915325100827,5659.715525767744,True,0.00019157295183613794,3.3848512520450564e-08,-0.12783055139035715,-2.7202890512866182,-0.16135619089862002,0.020840442084210764,0.7196278212848047,0.17799077265283608,0.016235916192796258,1.4102110568849744e-05,0.00019185639360244576,4.9206377721941734e-08,-0.12782512514396854,-2.720173578432281,-0.16029066533243305,0.020700518442458238,0.7158775354679424,0.177082752869361,0.016132588725837185,1.4117032047282936e-05,0.00019236817251141544,8.611147163344939e-08,-0.12781520218553832,-2.719962413613852,-0.15838708442189955,0.020450582413759077,0.709177147141747,0.17545970405870218,0.01594790450192909,1.4143939081141723e-05,0.00019323878498060993,1.507600132539838e-07,-0.12779959782487912,-2.7196303461151836,-0.15520585999886663,0.020033272118226586,0.6979755139118328,0.17274418222616297,0.015639203820616666,1.418969184377162e-05
heat,1,47,1,9.102981779915218,2682695795279.7275,0.0469915325100827,3807.131174699358,True,6.764421349171554e-05,1.7767765382304504e-08,-0.12756498447188047,-2.714637673170365,-0.24477855259203998,0.03171779196049118,1.0284824542517907,0.2516003792364869,0.016563030053047982,1.3495777767766795e-05,6.770133860498194e-05,2.0551010851427652e-08,-0.12756015367494505,-2.714534871736205,-0.24374365444099028,0.03158038224183923,1.024608955193997,0.25069308448563893,0.01649911652778968,1.3504012885275849e-05,6.780603801564872e-05,3.3860728445595156e-08,-0.12755097351319566,-2.7143395139502586,-0.24186123616634517,0.03133041739236764,1.0175762535548372,0.2490446803094751,0.01638276210630131,1.3519085473906475e-05,6.798901865608066e-05,5.978030576736265e-08,-0.12753492871051425,-2.713998073656138,-0.238612629829061,0.03089921405706253,1.0054769037901767,0.2462053228414283,0.016181768180489164,1.354540504538644e-05
heat,1,47,2,9.102981779915218,7196856730011.528,0.0469915325100827,2457.2896223037856,True,2.352796800034581e-05,9.574763913375261e-09,-0.12735078289645135,-2.7100793716213967,-0.32849116814095497,0.04272096330207997,1.3674589251470752,0.32914113171784676,0.009908036803889644,1.2749500963150884e-05,2.353877356690686e-05,9.864793580109838e-09,-0.12734714594868346,-2.710001975810415,-0.3276662696966749,0.04261018720851584,1.3635766503832945,0.32827543222404926,0.009886604388345129,1.2753755669029707e-05,2.3558704588631563e-05,1.3250897028499338e-08,-0.12734019001118937,-2.7098539504721777,-0.32615262617437074,0.04240687002362775,1.3564784466013513,0.32669119411277625,0.00984724721115778,1.2761592669821376e-05,2.3593953154101808e-05,2.3083286575510803e-08,-0.12732767153301058,-2.7095875518784287,-0.32349805834976775,0.042050341469694885,1.3441087234674123,0.3239260248583216,0.009778162681787871,1.2775437665763035e-05
