# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
cool,14,4,1.93069772888325,51794746792312.02,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,True,False,0.9981472661946997,0.9981472661946997,7.569789931549664e-07,0.005183882535642281,0.13206952727787402,0.1275890600469528,0.034061727845735246,7.570032790615855e-07,0.0031328001957118268,0.13207566604878962,0.1293692185862899,0.0205846847276564,-0.03872938173157624,0.9803803584241302,3.235538730899109,0.13208821280308092,0.013901489263379085,False,0.1262127987220693,-3.3911171725156164e-05,0.1264317863173425,0.9982679387703695,0.12620963417873732,0.10578765937192194,-7.995776908284527e-06,0.10655393231822977,0.9928085906391582,0.10572940882448467,7.572183357007489e-07,0.005180000363905313,0.13198038425782832,0.12750281182985002,0.0340627069738908,7.572426261592824e-07,0.003130455007933408,0.13198651906866155,0.12928181913149284,0.020585282652333614,-0.038758137113388665,0.9803655982326962,3.235538730899109,0.13199905703030312,0.013901237926062793,False,0.12612743989134398,-3.394504478927754e-05,0.1263464484709625,0.9982666028030946,0.1261242750086432,0.10571567040474061,-8.003797303106303e-06,0.10648201145582468,0.9928030937751209,0.10565741351838398,,
cool,14,5,1.93069772888325,138949549437313.6,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,True,False,0.9972801279888867,0.9972801279888867,9.786764845198803e-07,0.0031166756529295014,0.08529019680286176,0.08246232901331696,0.03341552441469142,9.78749818858482e-07,0.0018831108098307237,0.08529770386580848,0.08359065460157555,0.020189824751997043,-0.019408247629864133,0.9902324797598964,1.0341501635064356,0.08531311136916664,0.014985406296290082,False,0.0730237005660225,-1.0062006074382818e-05,0.07321928133751684,0.9973288351384825,0.07301340304886028,0.04240373520485132,-3.4244732812691595e-06,0.04273707650432106,0.9922001847871826,0.04231873743500947,9.787785183457132e-07,0.0031151172697243545,0.0852504681181333,0.08242389097604252,0.0334158326373688,9.788518566811177e-07,0.0018821692353450103,0.08525797175724115,0.08355170137440815,0.02019001107109486,-0.01941779115755222,0.9902276453264727,1.0341501635064356,0.08527337169295857,0.014985213967653288,False,0.07298958820684243,-1.0068924171794879e-05,0.07318517508484544,0.9973275068649318,0.07297929028340133,0.04238381808768029,-3.426836546321381e-06,0.042717169158836825,0.9921963211111433,0.042298817661818866,,
cool,14,6,1.93069772888325,372759372031493.8,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,True,False,0.9949494164945187,0.9949494164945187,1.2740397355992528e-06,0.0016968204155962674,0.04873076923592634,0.04715009565505812,0.033099636594311144,1.2742958379607927e-06,0.0010251057521799556,0.04874181804454425,0.04778905470907391,0.019996593367230364,-0.009709782353310013,0.9951293187773675,1.441972807752805,0.048764172028007646,0.015644141772068854,False,0.028397284584091746,3.1035326801280625e-06,0.02849410803521638,0.9966019834344361,0.028378407469285882,0.008029341293335941,2.169215512229259e-06,0.00806852314648257,0.9951438630793654,0.008003015809320058,1.2741068867727634e-06,0.001696281399978572,0.04871591923622942,0.04713572265344124,0.03309972592152455,1.2743629981271098e-06,0.0010247799693587911,0.04872696471174709,0.047774488851645036,0.019996644493107563,-0.009712821741452693,0.995127789172269,1.441972807752805,0.04874931150305539,0.01564390375287228,False,0.028388600494064054,3.1024950064715973e-06,0.02848542466408877,0.9966009223605931,0.028369723190391438,0.008026882169552062,2.1684912278735172e-06,0.008066064323035773,0.9951423455213703,0.008000556491451816,,
cool,14,7,1.93069772888325,1000000000000000.0,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,True,False,0.9889940348455499,0.9889940348455499,2.0091925474474692e-06,0.0009249638575776764,0.027272391645199012,0.026432787980275152,0.03291624580038921,2.0107171405658875e-06,0.000558367177834862,0.02729268426175524,0.02678936466716031,0.01987034533501697,-0.005091198113765376,0.9974500698625898,0.8494451704226228,0.02733247029069552,0.01601819457451703,False,0.005563361628168274,1.9152716929693416e-05,0.005577130243565908,0.9975312365327098,0.005554815893093923,0.0011080199758787637,1.9005074386768933e-05,0.0011107834846407387,0.9975121085250301,0.0011054182589097516,2.009291196980456e-06,0.000924798163386864,0.02726762788508219,0.02642817008811016,0.0329162609318846,2.0108158569343004e-06,0.0005582669795836104,0.02728791697673061,0.02678468481927676,0.01987034825234668,-0.00509216438727213,0.9974495850795624,0.8494451704226228,0.027327695648751593,0.01601803145652636,False,0.005562387180614304,1.9151703704718825e-05,0.005576155988414272,0.9975307706906738,0.005553841323440389,0.0011078258971130876,1.9004069043368773e-05,0.0011105894446084995,0.9975116389689926,0.0011052241430825616,,
cool,15,0,2.023589647725157,1000000000000.0,0.08866662199295731,3.3672674812145455e-08,2633192.1205432722,True,True,0.9996407198329901,0.9996407198329901,3.843878126907896e-08,0.0033030027657867667,0.07351099587514276,0.07045194454931047,0.04162839117718342,3.84811584819289e-08,0.0020022771162464537,0.0735113535852463,0.07165705107732034,0.02523509090080378,-0.21964724133033214,0.8811158635692103,3.014454534529209,0.0735121365248369,0.012343634108281432,False,0.07347159086413105,0.00017145270592188426,0.07347069787153875,1.000012154404656,0.07347199718314013,0.07324655943696536,3.398803374706757e-05,0.0733027765505,0.9992330834358516,0.07324656896182535,3.720694552455939e-08,0.003231772013960077,0.07199487886785161,0.06899689903554629,0.04165644643447364,3.7248858664185036e-08,0.001959119532463305,0.07199522944640491,0.07017792563356273,0.025252387083699368,-0.22019572772952117,0.8807933498307079,3.014454534529209,0.0719959964032133,0.012236448081705653,False,0.07195602265606146,0.0001682831999604708,0.07195541239525428,1.0000084810966523,0.0719563757532119,0.07173566819946427,3.335970847036967e-05,0.07179095434251569,0.999229900987419,0.07173566841689749,,
cool,15,1,2.023589647725157,2682695795279.7275,0.028842793448405016,2.0433727426824473e-08,1411528.7360905823,True,True,0.9995600322057144,0.9995600322057144,1.467522281473066e-08,0.004914116666995039,0.11066739141738247,0.1063000887786133,0.039489070765990175,1.4649082391571255e-08,0.0029763242816744917,0.11066834241202406,0.10802342498615936,0.023917275096655644,-0.1755319534096326,0.9065942543901112,2.7219277001239637,0.11067035839288752,0.011266485475379007,False,0.11043306574639308,-4.428222717835124e-05,0.11047872895046568,0.9995866787705978,0.11043254113552159,0.10950157988326349,-8.82587317397811e-06,0.10970524450818649,0.9981435288181888,0.1095007704109211,1.3694005929210107e-08,0.004878728549327471,0.10992164445974917,0.10558215546494154,0.0395037746809771,1.3652462049762448e-08,0.0029549083088042938,0.10992258941248512,0.10729450055088607,0.023926322371439657,-0.17585160406843048,0.9064128358464542,2.7219277001239637,0.10992459177012703,0.011233806458111562,False,0.10968864341688789,-4.579805935661825e-05,0.10973425364765906,0.9995843573974849,0.10968811097990527,0.10876321360189972,-9.128011804185426e-06,0.10896598143102597,0.9981391639256276,0.10876240556583272,,
cool,15,2,2.023589647725157,7196856730011.528,0.00913145608726922,1.1752739562071573e-08,776964.0464711941,True,True,0.9993856379289846,0.9993856379289846,1.522651710272882e-07,0.006377731844781076,0.1469056288224846,0.141471455429382,0.03703412199492351,1.5228792193955343e-07,0.003858906620950453,0.1469077741016913,0.14362023444646055,0.02240784373589466,-0.11862977305646989,0.9381897278145566,3.2668554695469205,0.1469122205269211,0.010936182517590098,False,0.1459908855330431,-8.713350455119199e-05,0.1461107196603439,0.9991798402774323,0.14599048112522717,0.14239733375143843,-1.7654627158708905e-05,0.14291596243354238,0.9963710933805234,0.14239193127502903,1.530570107322049e-07,0.00636028845961234,0.1465391740969073,0.14111753439569197,0.0370410962704959,1.5307968181943465e-07,0.003848362878330347,0.14654131444358953,0.14326134795968748,0.02241212497911138,-0.11880227086914598,0.9380959809681126,3.2668554695469205,0.14654574961522138,0.010927618701153108,False,0.1456264708538946,-8.75943193113654e-05,0.1457462480837046,0.9991781796692207,0.1456260661418448,0.1420412676857603,-1.7748073168898542e-05,0.1425594601435245,0.9963650784224176,0.14203586875749363,,
cool,15,3,2.023589647725157,19306977288832.457,0.0027895791758500883,7.559537670405846e-09,369014.5214529138,True,True,0.9989663859774346,0.9989663859774346,5.308607901044482e-07,0.006436786117486548,0.15482310793688303,0.14939669040687875,0.03513463022703711,5.308699118078408e-07,0.003891624289394713,0.15482761507443854,0.15154776745840093,0.021242088504228485,-0.0691408298211715,0.9646041009335279,3.8001621868066975,0.15483682499873785,0.011781212098925131,False,0.15188590108859742,-6.463758815369595e-05,0.1520944201955399,0.9986290154058618,0.1518847649364583,0.14073846326117231,-1.3786032045892974e-05,0.14160587667746255,0.9938744532596909,0.14071069523236013,5.314279596380089e-07,0.006428475838776482,0.15464384556914168,0.1492232832759578,0.03513739644678615,5.314370882247843e-07,0.0038866038897134025,0.15464834785601367,0.15137203554506917,0.021243782372287967,-0.06921696201591124,0.9645641828189366,3.8001621868066975,0.15465754681177035,0.011779566013905285,False,0.1517097868402219,-6.476694820296833e-05,0.15191831730851185,0.998627351382082,0.15170865071324757,0.14057449181603918,-1.3813699137801119e-05,0.14144191797555242,0.9938672624641361,0.14054672152753822,,
cool,15,4,2.023589647725157,51794746792312.02,0.0008179051615768421,4.984761453691291e-09,164081.10381514268,True,True,0.9981717558673561,0.9981717558673561,9.744828349811385e-07,0.0048855177715252385,0.12564583106980343,0.12139837835254319,0.03399027087691597,9.745301244867832e-07,0.0029524013273991567,0.12565377996575933,0.12308856018182157,0.020540897720311868,-0.03663740268597587,0.9814533915665103,3.0826706840984235,0.125669933430945,0.013142222388927483,False,0.11802902808565226,-3.330586489154117e-05,0.11829125943508892,0.9977831722251587,0.1180236876125983,0.09289871619371316,-8.362753923106415e-06,0.09371222978829727,0.991319024246655,0.09281366892021137,9.747937167459142e-07,0.004881762193628125,0.12555832911353204,0.12131371574975303,0.03399121388832238,9.748410159104992e-07,0.0029501324970115927,0.12556627270348109,0.12300276672522537,0.020541472674702854,-0.0366652783889486,0.9814391035097485,3.0826706840984235,0.1255824144602845,0.013142053506811524,False,0.11794662415585044,-3.333957565572027e-05,0.1182088791156183,0.9977814275735468,0.11794128311225283,0.09283338568307548,-8.371260880748866e-06,0.09364696678014998,0.9913122536153839,0.09274832994559667,,
cool,15,5,2.023589647725157,138949549437313.6,0.00023140807590658538,2.689662070196219e-09,86036.11526919568,True,True,0.9973360673361343,0.9973360673361343,1.242685158997503e-06,0.0029316753140893326,0.08071140415468037,0.07804548411240808,0.03337819348175819,1.2428219038351784e-06,0.001771309215908401,0.08072096033692688,0.07911216172428603,0.020167001932468898,-0.018270513689472936,0.9908085939940203,0.8858764742983719,0.08074045462881374,0.014224859468670581,False,0.06534430921588612,-9.523417815115817e-06,0.06555831746513427,0.9967356049160052,0.0653288202425043,0.032510348701247006,-3.782931392297437e-06,0.03277835557288852,0.9918236632998395,0.03241967272618462,1.242818171376392e-06,0.0029301692354557485,0.08067263366109989,0.07800797005863325,0.033378487633046405,1.2429549244297178e-06,0.0017703991620572346,0.08068218534250038,0.07907414475058927,0.020167178680752462,-0.01827972229465099,0.9908039328150285,0.8858764742983719,0.08070166974415471,0.01422468993668613,False,0.06531281133497267,-9.530248393876863e-06,0.06552682554707392,0.996733945062736,0.06529732180917314,0.03249459612998629,-3.785654172520617e-06,0.03276260999966811,0.9918195201882716,0.032403917746224975,,
cool,15,6,2.023589647725157,372759372031493.8,6.142411223164451e-05,1.8677870858399837e-09,32886.035403773436,True,True,0.9950000339723838,0.9950000339723838,1.6004988147022559e-06,0.0015911978397220583,0.045854170612004475,0.04437839917259456,0.03307801515903752,1.6009663111882233e-06,0.0009612583079672277,0.045868243839558454,0.04497942664274235,0.019982755185394274,-0.009086580450946884,0.9954428859207016,1.4689568451963082,0.04589656649485929,0.014887226501801853,False,0.022574096056041344,4.831092552374935e-06,0.022657079522290142,0.9963374155893676,0.022552418493882342,0.005544643011423024,3.887152864951035e-06,0.005569980805519632,0.9954510087231361,0.005525467221114688,1.6005897569559835e-06,0.0015906793031295052,0.045839805880057205,0.044364492565544755,0.03307809678866258,1.6010572716496085e-06,0.0009609448494423134,0.04585387474017055,0.044965333424624165,0.019982800226217567,-0.009089490907253485,0.9954414218152358,1.4689568451963082,0.04588218802180566,0.014886989657429406,False,0.022566997595810694,4.830187025691027e-06,0.022649981514045413,0.9963362478603676,0.022545319861494217,0.0055428979020591025,3.886425380870341e-06,0.005568235842333108,0.9954495569168657,0.005523721998848763,,
cool,15,7,2.023589647725157,1000000000000000.0,1.5203406595417237e-05,1.4948507903411573e-09,10170.517815993857,True,True,0.9892268232001433,0.9892268232001433,2.4678877640349484e-06,0.0008604957291296067,0.02542235381805702,0.024658058063824706,0.03288891613084788,2.4703843910511836e-06,0.0005192819716284269,0.025447480574275483,0.024990572025836988,0.01984742124220118,-0.004719584892551465,0.9976364863547198,0.8644346948359626,0.02549661406544368,0.015266879189400173,False,0.003862178280314323,2.7603401247842698e-05,0.003870960498748325,0.9977312559927073,0.00385578101064199,0.0007643374234489874,2.7565081113607917e-05,0.0007660778467260335,0.9977281378328794,0.0007626349825333723,2.4680234163021453e-06,0.000860338032678154,0.02541780853368536,0.024653648750909585,0.03288892355910644,2.4705201677743815e-06,0.0005191865798745976,0.025442930820456566,0.02498610355211517,0.01984741704985138,-0.004720497535386437,0.997636028592296,0.8644346948359626,0.025492054999140867,0.015266713860964676,False,0.0038614859950770897,2.760241238624176e-05,0.0038702683297597656,0.9977308202082151,0.003855088638439863,0.0007642004175034693,2.756409364227156e-05,0.0007659408638432328,0.9977277014167509,0.0007624979534046616,,
cool,16,0,2.120950887920191,1000000000000.0,0.06349144150622857,3.345721047836328e-08,1897690.8295235306,True,True,0.9996623225570964,0.9996623225570964,5.021205606858814e-08,0.0031386537144701965,0.07083582177504044,0.0679210054248156,0.0411692545944925,5.026516691764016e-08,0.0019022985951218097,0.0708362945599712,0.06906978045438206,0.024952168127453822,-0.21056077564622702,0.886437809382079,2.9127122175135813,0.0708373253050939,0.011595594363690287,False,0.0707777309428374,0.00015650060869068223,0.07078156964078311,0.9999457669847506,0.07077803627205059,0.07048332493028588,3.1058163129813646e-05,0.07055580187860351,0.9989727712478934,0.0704832613979186,4.8584341660884434e-08,0.003069292490501363,0.06933649433814204,0.06648149258226765,0.0411963911200075,4.8636863869688796e-08,0.0018602801680553949,0.0693369574336683,0.06760667444871393,0.02496889091970711,-0.21110324874455597,0.8861211859991177,2.9127122175135813,0.069337966572661,0.011490210755506824,False,0.0692793657660823,0.0001533140769819697,0.06928339104525978,0.9999419012390018,0.0692796250576434,0.0689911777539957,3.0425789771330986e-05,0.06906240193422586,0.9989686981883719,0.06899110729443358,,
cool,16,1,2.120950887920191,2682695795279.7275,0.020741362155111385,2.0234742485281877e-08,1025037.119706268,True,True,0.9995718760984275,0.9995718760984275,1.7624633974477888e-08,0.004664895869819441,0.10649885954939353,0.10233467067575819,0.039135815428383625,1.757763623544406e-08,0.0028249818145378303,0.10650010802108067,0.10397862883847742,0.02369998601631651,-0.16777830891746043,0.9109810187850037,2.4087927416841994,0.10650274234269874,0.010521336097531142,False,0.10618953722942731,-4.986755178725674e-05,0.10624641446110267,0.9994646668128628,0.10618904028742948,0.10495818369458242,-9.970867660419664e-06,0.10521413806068824,0.9975673006420659,0.10495686114343905,1.633600765771348e-08,0.004630526715050376,0.10576288176216853,0.1016259670899845,0.039150030370193156,1.6268989710965798e-08,0.0028041843334716265,0.10576412207519281,0.10325914319521234,0.02370872874185226,-0.1680930038501387,0.9108034895140998,2.3949686533368846,0.10576673809870507,0.010489531326593027,False,0.10545542285784236,-5.138893510082118e-05,0.10551218161195347,0.999462064443707,0.10545491944464835,0.10423225405999087,-1.0275096023608662e-05,0.1044870389227935,0.9975615649038452,0.10423093556087648,,
cool,16,2,2.120950887920191,7196856730011.528,0.006599180517411146,1.1592842735781037e-08,569246.100185844,True,True,0.999395401980474,0.999395401980474,2.0086748486747297e-07,0.006042400459341568,0.14099986889877725,0.13581804624369986,0.03680894538040225,2.0088669439033424e-07,0.0036556834349508183,0.14100266151934038,0.13786821607775435,0.02226960175688264,-0.11302695389051248,0.9412281842398268,3.2853085188396483,0.1410084173771109,0.01020127261440018,False,0.13979903785585665,-8.81440684269814e-05,0.13994541527442847,0.9989540391996067,0.13979852505428314,0.13510101912698486,-1.8025533721230007e-05,0.13573798532394515,0.9953073843298901,0.13509193470178793,2.019000531205961e-07,0.0060254905442123086,0.14063864261894898,0.1354691470970687,0.03681568832702253,2.0191921290546588e-07,0.003645462314240122,0.1406414286155777,0.1375144310932802,0.02227373910625141,-0.11319584923135209,0.9411367743656058,3.2853085188396483,0.14064716945167965,0.010193134208631216,False,0.13944060049340162,-8.860504052883667e-05,0.13958689064248186,0.9989519778798216,0.13944008764578886,0.13475383432369772,-1.8119909511003505e-05,0.13539023966086638,0.9952994740332629,0.13474475635781458,,
