# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
30,1,4.094915062380425,2682695795279.7275,4174960340.05834,81576.1976391827,1.9539394627648793e-05,4.4208718463778496e-08,3431387170.6832776,0.8218969501960175,502042123.8160606,0.12025075280332967,241449469.36136246,0.05783275760602519,0.9999999999999999,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,5499263396.8183975,1.31720135016697,0.0019307619412299863,1.240645783320526,0.5689599541831337,0.0024136323567887086,0.002234216235467379,0.0021537516330196738,2.4543250539415595e-08,0.0002295287008660761,5.925954819144868,5.914148571737378,96.55294904643817,0.011806247407490034,0.0009971405669127616,0.001992294536122317
30,2,4.094915062380425,7196856730011.528,11200011281.809368,81576.1976391827,7.283581738143037e-06,4.4208718463778496e-08,9205367934.768827,0.8219070234080778,1346826294.6146498,0.12025222660285297,647735476.2282505,0.057833466407331016,0.9999999999999998,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,14752850791.780424,1.317217493855693,0.0019307619412299863,1.240660988740213,0.5689657482288036,0.0010879838903592454,0.0010073761771225431,0.0009712504117393994,6.576438401759209e-08,0.00021559725258910059,42.59792460049256,42.55909915004756,694.0027437882276,0.038825450445003185,0.00045592775246277824,0.0009114399541557535
30,3,4.094915062380425,19306977288832.457,30046085904.870617,81576.1976391827,2.715035758649642e-06,4.4208718463778496e-08,24695201852.607063,0.8219107783554547,3613125237.5348816,0.1202527759846808,1737677238.5310326,0.057833730624105906,1.0,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,39577410787.49838,1.31722351166821,0.0019307619412299863,1.2406666567982687,0.5689679080438219,0.0004795657779701479,0.00044413692340983246,0.000428267574229535,1.763301332336717e-07,0.00019919614362389764,306.40485898729565,306.280523324656,4991.749807431525,0.12433566263968032,0.0002029355787312945,0.00040578880847589823
30,4,4.094915062380425,51794746792312.02,80604371053.6851,81576.1976391827,1.0120567479504348e-06,4.4208718463778496e-08,66249714173.5731,0.8219121780560592,9692915882.553894,0.12025298077319033,4661659421.360474,0.0578338291140025,1.0,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,106174153507.68042,1.3172257548782933,0.0019307619412299863,1.2406687696332814,0.5689687131393074,0.00020645322092116558,0.00019124786833724094,0.00018444057981059636,4.7292481643476775e-07,0.00018086221818249524,2204.6144261283075,2204.2269569364985,35915.580427467445,0.38746919180903205,8.78845842123907e-05,0.0001757537223819661
30,5,4.094915062380425,138949549437313.6,216236870038.96323,81576.1976391827,3.7725387730817446e-07,4.4208718463778496e-08,177727829651.92828,0.8219126998087972,26003144682.127415,0.12025305711020497,12505814128.7099,0.05783386582712054,1.0,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,284832955182.43854,1.31722659105783,0.0019307619412299863,1.2406695572141746,0.5689690132467777,8.694965624700401e-05,8.057531662553075e-05,7.772348077872415e-05,1.268578048085108e-06,0.00016079416808548275,15864.60127711397,15863.424890876166,258449.92162718502,1.1763862378047634,3.707719577562626e-05,7.415164221629699e-05
30,6,4.094915062380425,372759372031493.8,580097604770.0509,81576.1976391827,1.406249516777772e-07,4.4208718463778496e-08,476789701311.41974,0.8219128942971896,69758526902.79362,0.1202530855655674,33549294979.639893,0.057833879512291284,1.0,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,764120171225.027,1.3172269027518604,0.0019307619412299863,1.2406698507925895,0.5689691251147311,3.6270871466070886e-05,3.3636507335677024e-05,3.2459294788900195e-05,3.4030549640690105e-06,0.00013874646538298711,114170.09482147907,114166.57964341839,1859937.4539138458,3.515178060682956,1.5394715145609908e-05,3.078895630400789e-05
30,7,4.094915062380425,1000000000000000.0,1556225267900.5317,81576.1976391827,5.24192733030452e-08,4.4208718463778496e-08,1279081726940.8228,0.8219129667945843,187140906807.0322,0.12025309617257388,90002552576.479,0.05783388461356845,1.0,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,2049901970433.8052,1.3172270189387694,0.0019307619412299863,1.2406699602267308,0.5689691668145704,1.4962613348989962e-05,1.389915294724986e-05,1.3425129328670238e-05,9.129187479081549e-06,0.00011964028633588037,821650.1760665709,821639.9361287524,13385432.294219108,10.239937818492763,6.2313633743057735e-06,1.2462649089316464e-05
31,0,4.2919342601287775,1000000000000.0,1566568482.8058667,81576.19763918131,5.207317684131556e-05,4.5605702325701714e-08,1290653612.525638,0.8238730873826595,186806030.06766397,0.11924536470507652,89027264.01492548,0.05682947473542271,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,2067496213.4470372,1.31976114427118,0.0019484250087729944,1.2437534842289104,0.5694705169245201,0.005350137172534852,0.004955556226041269,0.0047787042491256315,8.542600039818603e-09,0.0001952992057358265,0.7605243091188436,0.7572333094319207,12.625334674164039,0.003290999686922924,0.002168330204176702,0.00432727744197412
31,1,4.2919342601287775,2682695795279.7275,4202489413.9162784,81576.19763918131,1.9411398722159033e-05,4.5605702325701714e-08,3462431019.4851203,0.8238999979439564,501143751.3954205,0.11924925967354363,238833066.83809853,0.05683133098377783,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,5546463398.571125,1.3198042522616147,0.0019484250087729944,1.2437941095447365,0.5694859475954852,0.002494531829940083,0.0023113587741601105,0.002229342033013504,2.28590508352342e-08,0.00018574958871765503,5.459497215986982,5.44822971106963,90.61668943617617,0.011267504917351623,0.0010329837731271566,0.0020638356375303427
31,2,4.2919342601287775,7196856730011.528,11273863412.496002,81576.19763918131,7.235868899100008e-06,4.5605702325701714e-08,9288649137.41883,0.8239100295576802,1344416234.6992033,0.11925071162464555,640716464.1803284,0.05683202294877507,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,14879474038.01966,1.3198203218895825,0.0019484250087729944,1.24380925369098,0.5694916997366608,0.0011271607775862336,0.0010446634548209044,0.0010077502963736773,6.124913344988397e-08,0.0001745584124698878,39.24332821811874,39.206185292815206,651.3081793549167,0.03714292530353447,0.0004734627869726388,0.0009464774520930028
31,3,4.2919342601287775,19306977288832.457,30244208705.336098,81576.19763918131,2.6972501887539387e-06,4.5605702325701714e-08,24918619984.782063,0.8239137689982141,3606659779.933341,0.11925125286207289,1718847364.4230537,0.05683228088952419,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,39917102437.76905,1.3198263120941343,0.0019484250087729944,1.2438148989077789,0.5694938439309237,0.0004981131677999073,0.0004617590686548656,0.0004455012917099488,1.6422050107332647e-07,0.0001613350280456252,282.26997545412047,282.1507196207031,4684.568388535853,0.11925583341735546,0.0002112889099531442,0.00042248855276050794
31,4,4.2919342601287775,51794746792312.02,81135874257.4429,81576.19763918131,1.0054269875781613e-06,4.5605702325701714e-08,66849077057.34822,0.8239151629184042,9675571026.631681,0.11925145461465345,4611144597.26535,0.05683237703995471,0.9999999999999998,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,107085442869.55319,1.3198285450129335,0.0019484250087729944,1.2438170032283589,0.5694946432035617,0.000214950235316147,0.0001993095063945738,0.0001923183581820087,4.4044215673261714e-07,0.00014650847453432302,2030.9424714255063,2030.5699255113257,33705.089520823254,0.37254591418059135,9.172590842307e-05,0.00018343499110494432
31,5,4.2919342601287775,138949549437313.6,217662731448.862,81576.19763918131,3.747825688677758e-07,4.5605702325701714e-08,179335737940.07855,0.8239156825164254,25956613710.075165,0.11925152981999332,12370298222.51065,0.056832412881012415,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,287277667321.81775,1.3198293773562755,0.0019484250087729944,1.2438177876353984,0.5694949411405024,9.073800858083736e-05,8.416501494279416e-05,8.122883903483036e-05,1.1814410868683572e-06,0.00013020548028964247,14614.77857688869,14613.644699621218,242542.04931405766,1.1338772674716893,3.879365153381215e-05,7.758429328958592e-05
31,6,4.2919342601287775,372759372031493.8,583922757179.0378,81576.19763918131,1.397037478608991e-07,4.5605702325701714e-08,481103230115.23584,0.8239158762016253,69633698459.71877,0.11925155785351285,33185747027.88562,0.05683242624111405,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,770678590202.0089,1.319829687620326,0.0019484250087729944,1.2438180800307268,0.569495052199369,3.7928276056087284e-05,3.520528087186392e-05,3.399024128292183e-05,3.1692973280394314e-06,0.00011225332546612485,105175.4993844704,105172.10296061846,1745452.7311483233,3.396423851940199,1.614672006752017e-05,3.229291871032176e-05
31,7,4.2919342601287775,1000000000000000.0,1566486988184.4253,81576.19763918131,5.2075885886373666e-08,4.5605702325701714e-08,1290653612525.6382,0.823915948399622,186806030067.66397,0.11925156830327337,89027264014.9253,0.05683243122121864,1.0,0.0007367422103011042,0.00105734540114214,0.0014785322496202148,1.43516332627393,1.3983436708790813,0.0020674962134470372,2067496213447.037,1.3198298032741955,0.0019484250087729944,1.243818189023861,0.5694950935976135,1.5657166188010052e-05,1.4556134013687938e-05,1.4065986464917302e-05,8.502091220473408e-06,9.671929117381814e-05,756917.9197640645,756908.0090721153,12561507.260156518,9.91069194918964,6.546784382804779e-06,1.3093483045399239e-05
32,0,4.498432668969445,1000000000000.0,1576275916.8422265,81576.19763894382,5.175248620328251e-05,2.8309295885264874e-07,1301745144.834104,0.8258358393509599,186399737.4273757,0.11825324198367038,88049458.3831079,0.05585916617916646,1.0000000000000002,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,2084286867.516137,1.32228554991287,0.0019653573171442,1.2468358465321383,0.5699797262032765,0.005518476269984918,0.0051163876987407875,0.00493645739903914,7.957288859851372e-09,0.00015907115041069087,0.7006349743078515,0.6975007840901861,11.84538200905047,0.003134190217665367,0.002241692338415315,0.004473356787193779
32,1,4.498432668969445,2682695795279.7275,4228531506.388576,81576.19763894382,1.9291850496016494e-05,2.8309295885264874e-07,3492186226.572251,0.825862647894704,500053791.83766603,0.11825708075774573,236209911.78102064,0.05586097949705436,1.0000000000000002,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,5591507615.642295,1.322328474363854,0.0019653573171442,1.2468763217110306,0.5699950512999599,0.002578832989819535,0.0023917411816596346,0.0023081026078777267,2.1291153526384034e-08,0.00015137108932195424,5.029181496183339,5.018426927288658,85.01188656638244,0.010754568894681071,0.0010703610691632408,0.0021384332426345612
32,2,4.498432668969445,7196856730011.528,11343726424.471722,81576.19763894382,7.191305095560151e-06,2.8309295885264874e-07,9368473306.359154,0.8258726414759641,1341492204.7765906,0.11825851176052705,633679337.13834,0.055861655458413484,1.0000000000000002,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,15000313969.758156,1.322344475568285,0.0019653573171442,1.246891409885649,0.5700007640842263,0.00116801971893854,0.0010835535560780318,0.0010458191070146228,5.7045755354685774e-08,0.0001423160166716375,36.14871643971319,36.113180625112186,610.9982617957862,0.035535814601004745,0.0004917642083091999,0.0009830449902770238
32,3,4.498432668969445,19306977288832.457,30431629913.808937,81576.19763894382,2.680638463006776e-06,2.8309295885264874e-07,25132763947.159966,0.8258763667389203,3598815497.154676,0.11825904518908611,1699968893.2966614,0.05586190743353079,1.0000000000000002,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,40241279214.5458,1.3223504402662818,0.0019653573171442,1.2468970342375725,0.5700028936074009,0.0005174783441490582,0.0004801607020854526,0.00046349819708368933,1.5294738483035682e-07,0.00013157855109790302,260.00579652268027,259.89141013029644,4394.546801312038,0.1143863923838353,0.00022001732442503087,0.0004399378549003133
32,4,4.498432668969445,51794746792312.02,81638668345.35925,81576.19763894382,9.992347902325996e-07,2.8309295885264874e-07,67423560164.80396,0.8258777553741988,9654527202.20437,0.11825924403081205,4560499402.15329,0.055862001360198955,1.0000000000000002,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,107955110545.5395,1.3223526636771288,0.0019653573171442,1.2468991307804453,0.5700036874111931,0.00022383324539920757,0.00020773907304105776,0.00020055640222960136,4.102034681748544e-07,0.00011950333264257689,1870.7326713726295,1870.3744790977337,31618.09041334532,0.3581922748958277,9.574499218788556e-05,0.00019147165192395346
32,5,4.498432668969445,138949549437313.6,219011575034.40665,81576.19763894382,3.72474366371404e-07,2.8309295885264874e-07,180876901356.9093,0.8258782730022082,25900159530.76741,0.11825931815110002,12234432570.532318,0.055862036372325494,1.0,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,289610721139.4769,1.322353492476273,0.0019653573171442,1.246899912288254,0.5700039833095619,9.470542507550306e-05,8.792534292001442e-05,8.490125679561089e-05,1.100323871967863e-06,0.00010616620632891698,13461.838217337856,13460.745355262032,227522.91889237642,1.0928620758240868,4.059276379910036e-05,8.118223218702487e-05
32,6,4.498432668969445,372759372031493.8,587541294194.4684,81576.19763894382,1.3884334334454997e-07,2.8309295885264874e-07,485237702733.4066,0.825878465953066,69482249070.2639,0.11825934578015583,32821260814.60022,0.05586204942343477,1.0,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,776937463868.8046,1.3223538014191876,0.0019653573171442,1.246900203602865,0.5700040936085308,3.96667447486454e-05,3.6851279312966057e-05,3.559679142051131e-05,2.9516886985211285e-06,9.144908017804377e-05,96878.14461766984,96874.86317732967,1637364.1348109597,3.2814403401716845,1.69362033524848e-05,3.3871833044717234e-05
32,7,4.498432668969445,1000000000000000.0,1576194422220.7852,81576.19763894382,5.175516198313069e-08,2.8309295885264874e-07,1301745144834.104,0.8258785378773293,186399737427.3757,0.11825935607914859,88049458383.10767,0.05586205428835996,1.0,0.0007440035996217376,0.0010671359745099928,0.0014913810705266487,1.4343156068768221,1.397554862876271,0.002084286867516137,2084286867516.137,1.322353916580591,0.0019653573171442,1.2469003121931508,0.570004134723516,1.6386170973436975e-05,1.524593467561175e-05,1.4738976922945568e-05,7.918317704129753e-06,7.873477727744146e-05,697203.5851539973,697193.9942760299,11783614.204345375,9.590877967420965,6.878151618235973e-06,1.3756208619183372e-05
33,0,4.714866363457394,1000000000000.0,1585413057.9428902,81576.19763918247,5.1454223383923344e-05,4.4441549107432365e-08,1312338884.6086679,0.8277583422401338,185922867.27804488,0.1172709322321869,87069729.85853815,0.05491927130429538,1.0,0.0007509996950105297,0.0010765299409540559,0.0015036553672095351,1.4334625541212263,1.396761306868016,0.002100247635782697,2100247635.782697,1.3247321417346067,0.0019815325115832647,1.2498525237040425,0.5704723316701724,0.005693900535902685,0.00528396084637861,0.005100803124773012,7.412349797247146e-09,0.00013043036591273098,0.645391294463299,0.6424059235614227,11.109230235034536,0.0029853709018763386,0.0023181995271393955,0.004625675814792239
33,1,4.714866363457394,2682695795279.7275,4253043676.4002037,81576.19763918247,1.918066303711909e-05,4.4441549107432365e-08,3520606007.7217607,0.8277850583235999,498774494.29316187,0.11727471717744666,233581598.1876421,0.054921043835916276,1.0,0.0007509996950105297,0.0010765299409540559,0.0015036553672095351,1.4334625541212263,1.396761306868016,0.002100247635782697,5634325501.56043,1.3247748977573044,0.0019815325115832647,1.2498928629705166,0.5704875579501061,0.002666690867397792,0.0024755110720644513,0.0023901778278130337,1.983145217742805e-08,0.00012417833683751593,4.6322622939854385,4.621996146360858,79.72203613068258,0.010266147624580668,0.0011093430868347898,0.002216227616883937
