# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
cool,16,1,2.120950887920191,2682695795279.7275,-0.04590452365000608,0.020741362155111385,2.0234742485281877e-08,1025037.119706268,True,1.4312161082468518e-15,0.010521336097531142,0.1065027423426993,0.7796008199220471,0.45578772742156837,0.32381309250047874,0.3662511980099531,0.10624641446110322,0.1065027423426993,0.10397611042342908,0.1065027423426993,0.08450182751579215,0.1065027423426993,0.021912151881274607,0.1065027423426993
cool,16,2,2.120950887920191,7196856730011.528,-0.04590452365000608,0.006599180517411146,1.1592842735781037e-08,569246.100185844,True,3.031155096157641e-15,0.01020127261440018,0.141008417377111,0.7083260708917936,0.28883455906577,0.41949151182602357,0.36546696249348304,0.13994541527442858,0.141008417377111,0.13084444732126901,0.141008417377111,0.07260691558094062,0.141008417377111,0.009305397565725284,0.141008417377111
cool,16,3,2.120950887920191,19306977288832.457,-0.04590452365000608,0.0020273041945811257,7.485541486874149e-09,270829.33120282495,True,3.082535667549077e-15,0.011053086871253615,0.14806287924399408,0.5820236665221891,0.15966426484219579,0.4223594016799933,0.36493686361903716,0.14447046997194504,0.14806287924399408,0.11687694061646961,0.14806287924399408,0.029800508738852222,0.14806287924399408,0.0030016849615310784,0.14806287924399408
cool,16,4,2.120950887920191,51794746792312.02,-0.04590452365000608,0.0005983620714278454,4.9049703156548286e-09,121990.96690108352,True,7.125078485366712e-15,0.012413678511061343,0.11959235249865496,0.4014286032974512,0.08166832882010724,0.319760274477344,0.3646974399945634,0.11013324300680925,0.11959235249865496,0.058105201138095815,0.11959235249865496,0.007155952381788437,0.11959235249865496,0.0007155952776802424,0.11959235249865496
cool,16,5,2.120950887920191,138949549437313.6,-0.04590452365000608,0.0001704798417255115,2.6330881482332025e-09,64745.20871620009,True,3.4200818677454373e-15,0.013495891830626383,0.07645554881009775,0.23098434771624568,0.03977814214744956,0.1912062055687961,0.3650241187056551,0.05784200860977119,0.07645554881009775,0.012997181161974156,0.07645554881009775,0.0013034129860182582,0.07645554881009775,0.00013034129860182582,0.07645554881009775
cool,16,6,2.120950887920191,372759372031493.8,-0.04590452365000608,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,True,1.0326942693687926e-15,0.014162882003857735,0.043233888066182447,0.12250270865312923,0.019427908200643575,0.10307480045248565,0.36614292814781657,0.017508830208014213,0.043233888066182447,0.001970534387938789,0.043233888066182447,0.00019705343885223457,0.043233888066182447,1.9705343885223454e-05,0.043233888066182447
cool,16,7,2.120950887920191,1000000000000000.0,-0.04590452365000608,1.139392189144683e-05,1.4682488123968272e-09,7760.21189000449,True,3.74631948433892e-15,0.01454875570932912,0.023810072895236067,0.06505841475310455,0.009910179859292084,0.05514823489381246,0.367572497101223,0.0027124825062621624,0.023810072895236067,0.00027129011079797506,0.023810072895236067,2.71290110797975e-05,0.023810072895236067,2.71290110797975e-06,0.023810072895236067
cool,17,0,2.2229964825261948,1000000000000.0,-0.04590452365000608,0.04611889255285063,3.3258518883551574e-08,1386679.0855698423,True,5.1149446581799474e-15,0.010879625670370263,0.06824568860778457,0.8141261018978607,0.5973775228727805,0.21674857902508027,0.3530426957400743,0.0681717531925455,0.06824568860778457,0.06751111880286416,0.06824568860778457,0.0613537957546962,0.06824568860778457,0.027874428939959756,0.06824568860778457
cool,17,1,2.2229964825261948,2682695795279.7275,-0.04590452365000608,0.0151280332690221,2.0043344917706018e-08,754765.9001596187,True,6.051916531268109e-15,0.009808251153262448,0.10247485045056959,0.774545043335442,0.45247830752673895,0.3220667358087031,0.3522306789763599,0.10213690358507009,0.10247485045056959,0.09916134205861633,0.10247485045056959,0.07498182330696301,0.10247485045056959,0.015481555404250426,0.10247485045056959
cool,17,2,2.2229964825261948,7196856730011.528,-0.04590452365000608,0.004836242550030136,1.1440962846938355e-08,422712.8970464521,True,3.1088805901693618e-15,0.009497068666678099,0.1353296748265369,0.7032274161073089,0.28672403401624336,0.4165033820910655,0.3514643969442334,0.13394014846863544,0.1353296748265369,0.12225494796525865,0.1353296748265369,0.05717117261879604,0.1353296748265369,0.0065448713099250455,0.1353296748265369
cool,17,3,2.2229964825261948,19306977288832.457,-0.04590452365000608,0.0014937717162529767,7.413482251419731e-09,201493.9357232439,True,1.3938698450909664e-15,0.010354100650714515,0.141591544283166,0.5770176150895184,0.15851792495063066,0.41849969013888777,0.35094123380552383,0.13695615976882067,0.141591544283166,0.10321635477081273,0.141591544283166,0.021124365410628874,0.141591544283166,0.0021150544411077422,0.141591544283166
cool,17,4,2.2229964825261948,51794746792312.02,-0.04590452365000608,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,True,2.469642917180312e-15,0.011714069793906101,0.11384040283876962,0.397181463597944,0.08095357391101876,0.3162278896869252,0.35069614517985426,0.10192426442341095,0.11384040283876962,0.04520898440647639,0.11384040283876962,0.005051365496061094,0.11384040283876962,0.0005051365496885052,0.11384040283876962
cool,17,5,2.2229964825261948,138949549437313.6,-0.04590452365000608,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,True,5.424099191617049e-15,0.012796840978838042,0.0724411129101783,0.22809063365491872,0.039296985352174615,0.1887936483027441,0.3510144958023186,0.050174847962232566,0.0724411129101783,0.009216351840173637,0.0724411129101783,0.000921992017823842,0.0724411129101783,9.21992017823842e-05,0.0724411129101783
cool,17,6,2.2229964825261948,372759372031493.8,-0.04590452365000608,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,True,4.181143547589164e-15,0.013469535397705457,0.04076131594576471,0.12058844771148323,0.019097924739796702,0.10149052297168654,0.3521123193572399,0.013212813133008676,0.04076131594576471,0.0013967393145148715,0.04076131594576471,0.00013967393145151674,0.04076131594576471,1.3967393145151674e-05,0.04076131594576471
cool,17,7,2.2229964825261948,1000000000000000.0,-0.04590452365000608,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,True,2.8655628937828407e-15,0.013862295707771533,0.022260368551389575,0.06356873232525025,0.009657336809044946,0.0539113955162053,0.35349554664301674,0.0019254675180962867,0.022260368551389575,0.00019254858708394422,0.022260368551389575,1.925485870839442e-05,0.022260368551389575,1.925485870839442e-06,0.022260368551389575
cool,18,0,2.329951810515372,1000000000000.0,-0.04590452365000608,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,True,1.5700562170104345e-15,0.010194321584434007,0.06573635414007561,0.8091369834777796,0.5934174677580016,0.215719515719778,0.3396509205322232,0.06563966392793558,0.06573635414007561,0.06477793313161703,0.06573635414007561,0.05694182309789699,0.06573635414007561,0.02114932140026949,0.06573635414007561
cool,18,1,2.329951810515372,2682695795279.7275,-0.04590452365000608,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,True,1.9186562455603663e-15,0.009125686101129071,0.09858446657310393,0.7695288781631561,0.44924532887590996,0.3202835492872461,0.3388554646886904,0.09814503189979927,0.09858446657310393,0.09430549186882332,0.09858446657310393,0.06516569535493041,0.09858446657310393,0.011024080782875877,0.09858446657310393
cool,18,2,2.329951810515372,7196856730011.528,-0.04590452365000608,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,True,4.6126907426956074e-15,0.008821860671474169,0.12987100107127636,0.6981970031267377,0.28469354354539467,0.41350345958134305,0.33810784897610835,0.12807978821347546,0.12987100107127636,0.11335946389916599,0.12987100107127636,0.043765194796777984,0.12987100107127636,0.004664725719618657,0.12987100107127636
cool,18,3,2.329951810515372,19306977288832.457,-0.04590452365000608,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,4.151789747819732e-15,0.00968248518597814,0.1354132996285793,0.5721159335294442,0.15743359982404517,0.4146823337053991,0.33759258961582833,0.1295195654660142,0.1354132996285793,0.08941299618450596,0.1354132996285793,0.015099492722239639,0.1354132996285793,0.0015101419055816095,0.1354132996285793
cool,18,4,2.329951810515372,51794746792312.02,-0.04590452365000608,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,3.0735939979199982e-15,0.011041696360555742,0.1083993132182074,0.39306732330089444,0.08028522936084938,0.3127820939400451,0.3373436943150334,0.09365020079173536,0.1083993132182074,0.03433366144840098,0.1083993132182074,0.0036132503026307656,0.1083993132182074,0.0003613250302631103,0.1083993132182074
cool,18,5,2.329951810515372,138949549437313.6,-0.04590452365000608,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,5.366226951698036e-15,0.012126120059758994,0.068680765059706,0.2253185982317363,0.038850171811359295,0.186468426420377,0.33765544178557066,0.04271199129773959,0.068680765059706,0.006608974279978735,0.068680765059706,0.0006609177084495128,0.068680765059706,6.609177084495128e-05,0.068680765059706
cool,18,6,2.329951810515372,372759372031493.8,-0.04590452365000608,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,4.965572908539772e-15,0.01280568196137577,0.038465082422272534,0.1187671684670197,0.018791786583015405,0.09997538188400429,0.3387328054103392,0.009816551966730378,0.038465082422272534,0.0010033587590990492,0.038465082422272534,0.00010033587590990493,0.038465082422272534,1.0033587590990492e-05,0.038465082422272534
cool,18,7,2.329951810515372,1000000000000000.0,-0.04590452365000608,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,4.636621934151765e-15,0.013206036187531578,0.020836048245415628,0.06215905643194846,0.009422606119542843,0.05273645031240562,0.34006941922596,0.0013851109034139918,0.020836048245415628,0.0001385111309342537,0.020836048245415628,1.385111309342537e-05,0.020836048245415628,1.3851113093425369e-06,0.020836048245415628
cool,19,0,2.442053094548651,1000000000000.0,-0.04590452365000608,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,3.833340331393761e-15,0.009538353758411944,0.06330830092637751,0.8041693389260969,0.5895129575201433,0.21465638140595356,0.3268731161300035,0.0631835193673523,0.06330830092637751,0.06207512164652299,0.06330830092637751,0.05230746496741384,0.06330830092637751,0.015729037679145044,0.06330830092637751
cool,19,1,2.442053094548651,2682695795279.7275,-0.04590452365000608,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,5.324911659923313e-15,0.00847218222664159,0.09482920213167245,0.764557581091449,0.44609514739103795,0.31846243370041105,0.32609513483633806,0.0942653148246835,0.09482920213167245,0.08938661809626575,0.09482920213167245,0.0553560405048783,0.09482920213167245,0.007942043504194148,0.09482920213167245
cool,19,2,2.442053094548651,7196856730011.528,-0.04590452365000608,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,3.2040757108073567e-15,0.008174036465216528,0.12462718367751324,0.6932395538002164,0.2827475538258196,0.4104919999743968,0.32536683467236344,0.12234893826659561,0.12462718367751324,0.10416345555749373,0.12462718367751324,0.03283944837633485,0.12462718367751324,0.003367079089642562,0.12462718367751324
cool,19,3,2.442053094548651,19306977288832.457,-0.04590452365000608,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,4.269355565507004e-15,0.009036571433652774,0.12951850176322932,0.5673228945569904,0.1564135208511854,0.41090937370580494,0.32486043330896136,0.12213216234249681,0.12951850176322932,0.0758464194120953,0.12951850176322932,0.010919411770699322,0.12951850176322932,0.001091948885008331,0.12951850176322932
cool,19,4,2.442053094548651,51794746792312.02,-0.04590452365000608,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,1.4669701299628528e-15,0.010394945958056012,0.10325465301853753,0.3890886666747798,0.07966381338253034,0.30942485329224945,0.3246095856839449,0.08532225334114377,0.10325465301853753,0.025668446869237742,0.10325465301853753,0.0026175083708799168,0.10325465301853753,0.0002617508370879917,0.10325465301853753
cool,19,5,2.442053094548651,138949549437313.6,-0.04590452365000608,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,2.692249724153636e-15,0.011482216212644114,0.06515899924237167,0.22266851080513284,0.03843720025433828,0.18423131055079456,0.32491645450629647,0.03564296321704341,0.06515899924237167,0.0047984120921077435,0.06515899924237167,0.0004798418169224364,0.06515899924237167,4.798418169224364e-05,0.06515899924237167
cool,19,6,2.442053094548651,372759372031493.8,-0.04590452365000608,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,1.8487161117857816e-15,0.012169882918947605,0.03633240606898813,0.11703798533201613,0.018508712584117164,0.09852927274789897,0.32597397540345757,0.007250308940746587,0.03633240606898813,0.0007300665692433023,0.03633240606898813,7.300665692433023e-05,0.03633240606898813,7.300665692433023e-06,0.03633240606898813
cool,19,7,2.442053094548651,1000000000000000.0,-0.04590452365000608,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,4.124958594887229e-15,0.012578577110645917,0.019526609226083624,0.06082738999677554,0.009205117354838152,0.05162227264193739,0.3272639299648942,0.0010093039711185404,0.019526609226083624,0.00010093039751170352,0.019526609226083624,1.009303975117035e-05,0.019526609226083624,1.0093039751170351e-06,0.019526609226083624
cool,20,0,2.5595479226995357,1000000000000.0,-0.04590452365000597,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,3.788381656638537e-15,0.008910469620351691,0.0609603793572947,0.79922909719826,0.5856704499482238,0.21355864725003615,0.3146803847046973,0.06080137335407136,0.0609603793572947,0.059394935620816,0.0609603793572947,0.047478999880676276,0.0609603793572947,0.011602578405054622,0.0609603793572947
cool,20,1,2.5595479226995357,2682695795279.7275,-0.04590452365000597,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,2.706395732235021e-15,0.007846366452890718,0.09120651978403527,0.7596365395014395,0.4430339205405212,0.3166026189609183,0.3139206817088863,0.09049204717645495,0.09120651978403527,0.08438690322653535,0.09120651978403527,0.04592218577550982,0.09120651978403527,0.0057910744021116446,0.09120651978403527
cool,20,2,2.5595479226995357,7196856730011.528,-0.04590452365000597,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,3.855144782759664e-15,0.007552082742349642,0.11959282760795098,0.6883599597075667,0.2808902969520866,0.4074696627554801,0.3132122741457101,0.11673239318023831,0.11959282760795098,0.09471271793370609,0.11959282760795098,0.02440983662494467,0.11959282760795098,0.002460022344648015,0.11959282760795098
cool,20,3,2.5595479226995357,19306977288832.457,-0.04590452365000597,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,2.994957883437683e-15,0.008414790135313543,0.12389743870714842,0.5626429403057129,0.1554597816398785,0.40718315866583443,0.3127156569157295,0.11477097745922651,0.12389743870714842,0.06296011384442654,0.12389743870714842,0.007991654675363797,0.12389743870714842,0.0007991656153170511,0.12389743870714842
cool,20,4,2.5595479226995357,51794746792312.02,-0.04590452365000597,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,6.227328374840801e-15,0.009772293371227758,0.09839236860938172,0.3852481076245699,0.07908980327860048,0.3061583043459694,0.312464687307166,0.07698163830845951,0.09839236860938172,0.019079108918922515,0.09839236860938172,0.0019193069373029481,0.09839236860938172,0.0001919306937302948,0.09839236860938172
