# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
32,0,4.498432668969445,4.714866363457394,4.941713361323834,1000000000000.0,linear,True,0.48825427820554973,1737,0,0,0,1737,0.00022462296401082327,0.0008255208022732053,0.003469093141456492,-7.242106585070296e-05,43,0.00027743235582933234,0.0006536124967785775,0.0016674931058902054,-0.0002523430818087702,42,0.0012863181775313315,0.002443238834205696,0.0029673181584568553,0.0004706018610584062,43,0.0001889034236122189,0.0008009123098260184,0.005736833436676303,-3.709341061308713e-06,43,0.004399266608597685,0.005263277720694237,0.006196293897818617,0.004399266608597685,0.0010573350112953932,3.204538120012054e-08,0.00013043036591273098,0.035597840151649685,0.0010522944036121654,0.0001300821258668842,0.036158361549943674,-0.004767275867515464,9.952064655927018e-05,-0.0026699307589138632,0.0157459384026144,0.005736833436676303,0.00047442835467137456
32,0,4.498432668969445,4.714866363457394,4.941713361323834,1000000000000.0,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.00019236505601227805,0.0004543746157969821,0.0032762066263234413,-0.00019193463079902884,43,0.00021445715198675774,0.00047532328137565047,0.002242378638785625,-0.00021445715198675774,42,0.0030774308621262514,0.003210095747248354,0.0032762066263234413,-0.0030774308621262514,43,0.003312461817510659,0.013324060103284248,0.13431299553238651,0.003312461817510659,43,5.68709739804385e-05,0.0001306061198286025,0.0001498264789926429,-5.68709739804385e-05,0.0010573350112953932,3.204538120012054e-08,0.00013043036591273098,0.035597840151649685,0.0010592812214379927,0.0001306340362173589,0.035335748916885956,0.001840675019561866,-0.0002600470552797107,0.0015615252108100997,-0.0073625600218214515,-0.001679525206085497,0.0002626274171031451
32,1,4.498432668969445,4.714866363457394,4.941713361323834,2682695795279.7275,linear,True,0.48825427820554973,1737,0,0,0,1737,0.0002303145363944381,0.0008255208022733829,0.003469093141456492,-8.371467410606126e-05,43,0.0002775028604427021,0.0006536398820690572,0.0016674931058904274,-0.00025236172767240106,42,0.0012863181775313315,0.0024432388342057964,0.0029673181584568553,0.0004706018610584062,43,0.00018890342361244095,0.0008009123087840298,0.005736833436677191,-3.709343175173352e-06,43,0.004670179893700999,0.005347732304075414,0.00650878626939555,0.004670179893700999,0.00036485904071771006,1.7941398216873895e-08,0.00012417833683751593,0.055390064701519526,0.0003632181042880433,0.00012389897678622056,0.05611824054993475,-0.004497453116246941,0.00022713336802238082,-0.002249668166041774,0.013146326012420273,0.005736833436677191,0.0003138715175685647
32,1,4.498432668969445,4.714866363457394,4.941713361323834,2682695795279.7275,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.0001923650560130552,0.00045437461579731517,0.0032762066263236633,-0.000191934630799806,43,0.00021446355218224245,0.0004753451285057111,0.00224237863878618,-0.00021446355218224245,42,0.003077430862126529,0.003210095747248065,0.0032762066263236633,-0.003077430862126529,43,0.003229008993846927,0.011834606620798388,0.08704504186421858,0.003229008993846927,43,6.554410677250821e-05,0.0001239334392280967,0.00014952031273396393,-6.554410677250821e-05,0.00036485904071771006,1.7941398216873895e-08,0.00012417833683751593,0.055390064701519526,0.0003655379620538522,0.0001243682582316172,0.054967824621396266,0.0018607770683347624,-0.00015391077834669975,0.0015294245271602058,-0.007623029191220265,-0.0016795252060917143,0.0003167235328405127
32,2,4.498432668969445,4.714866363457394,4.941713361323834,7196856730011.528,linear,True,0.48825427820554973,1737,0,0,0,1737,0.00023082503531268728,0.0008255208022732496,0.003469093141456492,-8.551854401295245e-05,43,0.0002775291508672062,0.0006536500907974088,0.0016674931058904274,-0.00025236867879818714,42,0.0012863181775314425,0.002443238834205674,0.0029673181584568553,0.00047060186105829516,43,0.00018890342360733392,0.000800912310470081,0.005736833436677857,-3.7093424577472334e-06,43,0.004784169547564554,0.005443115643858976,0.00664008822168749,0.004784169547564554,0.000123636125183118,9.8783386780203e-09,0.0001168008547595022,0.07564904040338516,0.00012311934758737803,0.0001165952510714785,0.07638661440287575,-0.004179826850562951,0.00026361785066630894,-0.0017602926660685858,0.00974994521487127,0.005736833436677857,0.00025388636495904393
32,2,4.498432668969445,4.714866363457394,4.941713361323834,7196856730011.528,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.00019236505600994658,0.00045437461579775926,0.0032762066263236633,-0.00019236505600994658,43,0.00021446593801399683,0.0004753532727503453,0.0022423786387849587,-0.00021446593801399683,42,0.0030774308621262514,0.003210095747247865,0.0032762066263236633,-0.0030774308621262514,43,0.0031471668392437646,0.01182952207879478,0.052916834943411706,0.0031471668392437646,43,8.025654207588495e-05,0.00011190474797544425,0.0001487105020901991,-8.025654207588495e-05,0.000123636125183118,9.8783386780203e-09,0.0001168008547595022,0.07564904040338516,0.00012387049055246482,0.00011697660982081182,0.07505256592661147,0.0018956059080605936,-0.00015667247727413347,0.0015047412253232917,-0.00788475932534105,-0.0016795252060887167,0.0003356563502714405
32,3,4.498432668969445,4.714866363457394,4.941713361323834,19306977288832.457,linear,True,0.48825427820554973,1737,0,0,0,1737,0.00023196368229783104,0.000825520802273072,0.00346909314145627,-9.01639664078191e-05,43,0.00027753895214432944,0.0006536538962806485,0.0016674931058906495,-0.0002523712699933345,42,0.0012863181775314425,0.0024432388342057964,0.0029673181584568553,0.00047060186105829516,43,0.0001889034236082221,0.0008009123091151871,0.005736833436679412,-3.7093414028133154e-06,43,0.004892052317065687,0.005492485893422794,0.006691383312075194,0.004892052317065687,4.083247360971061e-05,6.458592919005687e-09,0.00010802245797344788,0.08043366528018758,4.067722963970917e-05,0.00010789479835943686,0.08088509574239966,-0.0038019731913699895,0.0002415430918365491,-0.0011817877171652613,0.0056124566826532,0.005736833436679412,0.00023234020127027577
32,3,4.498432668969445,4.714866363457394,4.941713361323834,19306977288832.457,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.00019236505601361031,0.0004653175237524732,0.0032762066263238854,-0.00019236505601361031,43,0.00021446682736880884,0.0004753563086704384,0.0022423786387849587,-0.00021446682736880884,42,0.0030774308621264734,0.0032100957472479875,0.0032762066263238854,-0.0030774308621264734,43,0.002827127029096266,0.011827718405838189,0.05290327082697943,0.002827127029096266,43,9.173589253985703e-05,0.00011574269645446835,0.00014661869298893127,-9.173589253985703e-05,4.083247360971061e-05,6.458592919005687e-09,0.00010802245797344788,0.08043366528018758,4.091215448528481e-05,0.00010818357169043653,0.07978190746769842,0.0019514094672739013,-0.00016372861077973422,0.0014914835304733476,-0.008103047526415552,-0.0016795252060823884,0.00034194851197355547
32,4,4.498432668969445,4.714866363457394,4.941713361323834,51794746792312.02,linear,True,0.48825427820554973,1737,0,0,0,1737,0.00023405807683740676,0.0008255208022732053,0.003469093141456492,-9.195710612164287e-05,43,0.00027754260583934265,0.0006536553148220662,0.0016674931058904274,-0.0002523722358992453,42,0.0012863181775313315,0.0024432388342055964,0.0029673181584566333,0.0004706018610584062,43,0.00018890342361355117,0.0008009123097417525,0.005736833436676525,-3.7093414583244666e-06,43,0.00492946005268613,0.005511360702640334,0.006710848081060039,0.00492946005268613,1.3122649663253638e-05,3.84288154676266e-09,9.812131091097952e-05,0.06433426047325064,1.3078306781477406e-05,9.806909962130392e-05,0.06440331275219591,-0.003379110386555695,0.0003668844748683231,-0.0005321095814033727,0.001073336017812565,0.005736833436676525,0.00022482628159181672
32,4,4.498432668969445,4.714866363457394,4.941713361323834,51794746792312.02,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.0001929742470465623,0.0004656703851006583,0.0032762066263236633,-0.00019283067730402337,43,0.0002144671588859559,0.0004753574403487672,0.0022423786387839595,-0.0002144671588859559,42,0.003077430862126307,0.0032100957472478986,0.0032762066263236633,-0.003077430862126307,43,0.0028324311596541474,0.010794048824712821,0.05289832927931992,0.0028324311596541474,43,9.57976806799099e-05,0.0001312525287065825,0.00014154455724835202,-9.57976806799099e-05,1.3122649663253638e-05,3.84288154676266e-09,9.812131091097952e-05,0.06433426047325064,1.3149047052990973e-05,9.826594691906351e-05,0.06380773851745158,0.002011589916269374,-0.00020927622706057303,0.0014740529528312063,-0.008184161159635495,-0.0016795252060741728,0.00034396473874909184
32,5,4.498432668969445,4.714866363457394,4.941713361323834,138949549437313.6,linear,True,0.48825427820554973,1737,0,0,0,1737,0.00023670224796767947,0.0008255208022732496,0.003469093141456492,-9.240107714725276e-05,43,0.0002775439678129876,0.0006536558435979336,0.0016674931058906495,-0.0002523725959516776,42,0.0012863181775314425,0.0024432388342055964,0.0029673181584566333,0.0004706018610584062,43,0.00018890342361510548,0.0008009123096115678,0.0057368334366791895,-3.709342243585212e-06,43,0.004932183295635273,0.00551846389854993,0.006718152509738173,0.004932183295635273,4.081440009992757e-06,2.035140186450886e-09,8.713748369908436e-05,0.0403912203778527,4.069605342250715e-06,8.715387723061264e-05,0.04025027603974918,-0.002899630452258606,0.0002636349629006052,0.0001881340937603948,-0.003489479564742326,0.0057368334366791895,0.0002222651781802476
32,5,4.498432668969445,4.714866363457394,4.941713361323834,138949549437313.6,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.00019297424704700639,0.00046567038510112455,0.0032762066263233303,-0.00019297424704700639,43,0.00021446728246232727,0.00047535786219345973,0.0022423786387846256,-0.00021446728246232727,42,0.0030774308621263624,0.003210095747247754,0.0032762066263233303,-0.0030774308621263624,43,0.0028350676669963715,0.010452841872447978,0.05289652674345846,0.0028350676669963715,43,0.0001031291045261451,0.00013016254112949713,0.0001595831335123865,-0.0001031291045261451,4.081440009992757e-06,2.035140186450886e-09,8.713748369908436e-05,0.0403912203778527,4.089808627747504e-06,8.726262960506102e-05,0.04006518722465158,0.0020504081241567995,-0.00020315556895267317,0.0014361891193557241,-0.008071881714668216,-0.001679525206080723,0.00034458340092968776
32,6,4.498432668969445,4.714866363457394,4.941713361323834,372759372031493.8,linear,True,0.48825427820554973,1737,0,0,0,1737,0.00023672696973564555,0.0008255208022732053,0.003469093141456492,-9.246440211940765e-05,43,0.00027754447550476513,0.0006536560407041983,0.0016674931058902054,-0.0002523727301647627,42,0.0012863181775313315,0.0024432388342057187,0.0029673181584568553,0.00047060186105829516,43,0.00018890342360955437,0.0008009123095634507,0.005736833436677191,-3.7093404831045618e-06,43,0.004933200118637515,0.005521121153107034,0.006720882128438577,0.004933200118637515,1.203222315120755e-06,1.5749395984722744e-09,7.499388231008076e-05,0.02196422962204725,1.2003721041394748e-06,7.506917619986958e-05,0.021789056279288843,-0.00236881492760066,0.00021432455196812583,0.0010040004260281066,-0.00797539207032194,0.005736833436677191,0.0002214143068464125
32,6,4.498432668969445,4.714866363457394,4.941713361323834,372759372031493.8,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.0001934103345222482,0.0004656703851002808,0.0032762066263241074,-0.00019297424704778354,43,0.00021446732852659078,0.00047535801943692245,0.0022423786387851807,-0.00021446732852659078,42,0.003077430862126973,0.0032100957472480317,0.0032762066263241074,-0.003077430862126973,43,0.0028409237337694293,0.010452819136078036,0.052895867937395646,0.0028409237337694293,43,0.00010664712667352028,0.0001458524932953731,0.00018745581553702984,-0.00010664712667352028,1.203222315120755e-06,1.5749395984722744e-09,7.499388231008076e-05,0.02196422962204725,1.2057176460624966e-06,7.509708142109705e-05,0.021792381101323643,0.002073873556351913,-0.0001806786292150031,0.0013761003942907024,-0.007824017672402594,-0.0016795252060832766,0.00034475665911903874
32,7,4.498432668969445,4.714866363457394,4.941713361323834,1000000000000000.0,linear,True,0.48825427820554973,1737,0,0,0,1737,0.0002374801500844015,0.0008266337884599075,0.003469093141456492,-9.24879283796809e-05,43,0.0002775446647523827,0.0006536561141777367,0.0016674931058904274,-0.0002523727801938547,42,0.0012863181775314425,0.0024432388342056186,0.0029673181584568553,0.0004706018610585172,43,0.0001889034236097764,0.0008009123102952876,0.005736833436677857,-3.709340999247246e-06,43,0.004933579386800613,0.0055221129910700386,0.0067219005702636725,0.004933579386800613,3.460734158358702e-07,1.0734017745637985e-09,6.452097673658126e-05,0.010906503444070736,3.453979100334781e-07,6.463447412011532e-05,0.010778767638509601,-0.0019519147426003691,0.00038258661853785014,0.0017590772687374745,-0.011711893386929462,0.005736833436677857,0.00022114785072235854
32,7,4.498432668969445,4.714866363457394,4.941713361323834,1000000000000000.0,loglinear,True,0.500000000000002,1737,0,0,0,1737,0.00019341033452280332,0.0004656703851007915,0.0032762066263236633,-0.00019297424704822763,43,0.0002144673456948576,0.0004753580780554103,0.0022423786387842926,-0.0002144673456948576,42,0.0030774308621254187,0.0032100957472476987,0.0032762066263236633,-0.0030774308621254187,43,0.002844254539306812,0.01045281352534176,0.05289562608158227,0.002844254539306812,43,0.00010701782488864442,0.00014687621716886757,0.0002102443155783673,-0.00010701782488864442,3.460734158358702e-07,1.0734017745637985e-09,6.452097673658126e-05,0.010906503444070736,3.46804684568217e-07,6.460563191753345e-05,0.010823766731113738,0.002113045090679888,-0.0002601953283362102,0.0013120567175819442,-0.007585997967293423,-0.001679525206075061,0.0003447923437414069
33,0,4.714866363457394,4.941713361323834,5.17947467923121,1000000000000.0,linear,True,0.48825427820554873,1737,0,0,0,1737,0.00021957658183291429,0.0008069185267557408,0.0034886009328953804,-6.759267783840173e-05,43,0.0002745335829386075,0.0006180977595901641,0.00137518630571698,-0.00023011031795949766,42,0.000924184058354538,0.002420656567033474,0.0025764058023656222,0.00011537069557854274,43,0.00018128552503382522,0.0007706335452671853,0.0050150987973749395,8.269008119121679e-06,43,0.004413565018617227,0.005276216062734074,0.006196803399451056,0.004413565018617227,0.0009109994018674443,3.208675085300391e-08,0.00010762968377946897,0.03434059910973275,0.0009072193106766672,0.0001074076112601779,0.03478721903694648,-0.004149389322351094,8.783081472740761e-05,-0.0020633017908524565,0.01300559509129684,0.0050150987973749395,0.0004580838340451088
33,0,4.714866363457394,4.941713361323834,5.17947467923121,1000000000000.0,loglinear,True,0.5000000000000008,1737,0,0,0,1737,0.00019045360430902658,0.00044396564444517674,0.0031298701806008467,-0.00019012475813195984,43,0.00021562563037413884,0.0004531597648444576,0.002143104191582257,-0.00021562563037413884,42,0.002927341799916383,0.003064706603300049,0.0031298701806008467,-0.002927341799916383,43,0.0031914041575515917,0.012299771236657537,0.1308024070831788,0.0031914041575515917,43,5.6015021189903536e-05,0.00013027576239168514,0.0001498925627974046,-5.6015021189903536e-05,0.0009109994018674443,3.208675085300391e-08,0.00010762968377946897,0.03434059910973275,0.0009126384162023969,0.00010779439465416138,0.03408262222914438,0.0017991387607860787,-0.0002456374811781181,0.0015303480314028395,-0.007512299938740918,-0.001669611356906353,0.0002501239579679737
33,1,4.714866363457394,4.941713361323834,5.17947467923121,2682695795279.7275,linear,True,0.48825427820554873,1737,0,0,0,1737,0.0002200427492466961,0.0008069185267556964,0.0034886009328953804,-7.229654732765489e-05,43,0.0002745335829386075,0.0006181234242065295,0.0013751863057165359,-0.0002301273290576944,42,0.0009241840583544825,0.0024206565670334855,0.0025764058023654,0.00011537069557865376,43,0.00018128552601670567,0.0007706335450141877,0.005015098797371387,8.269008498373864e-06,43,0.004687014104505005,0.005364294118162016,0.006520153572614706,0.004687014104505005,0.0003150044945243974,1.7883489978725827e-08,0.00010251949605294148,0.053308154934931684,0.0003137742222914368,0.0001023479194804851,0.053865332633553864,-0.003905570410409953,0.00021848488046916081,-0.001673599452417962,0.010452016193437386,0.005015098797371387,0.00031262276229648833
33,1,4.714866363457394,4.941713361323834,5.17947467923121,2682695795279.7275,loglinear,True,0.5000000000000008,1737,0,0,0,1737,0.00019045360430969271,0.00044396564444597607,0.0031298701806007356,-0.0001903536589662469,43,0.00021563193880758114,0.00045318013572983614,0.0021431041915850324,-0.00021563193880758114,42,0.002927341799916494,0.00306470660330016,0.0031298701806007356,-0.002927341799916494,43,0.003100036824189356,0.010903366849681588,0.08496063464938541,0.003100036824189356,43,6.474787366217427e-05,0.00012355082810802114,0.0001495881967705781,-6.474787366217427e-05,0.0003150044945243974,1.7883489978725827e-08,0.00010251949605294148,0.053308154934931684,0.00031557541368489506,0.00010267276541390678,0.052896245736714365,0.0018124159192065559,-0.00014261085975908472,0.0014950264765851706,-0.0077269453185933035,-0.0016696113569197868,0.00030625928895378074
33,2,4.714866363457394,4.941713361323834,5.17947467923121,7196856730011.528,linear,True,0.48825427820554873,1737,0,0,0,1737,0.00022340858183356183,0.0008069185267558074,0.0034886009328956025,-7.351516871112462e-05,43,0.00027453358293882957,0.0006181329914941139,0.0013751863057165359,-0.00023013367074731228,42,0.0009241840583543159,0.0024206565670334855,0.0025764058023656222,0.00011537069557854274,43,0.00018128552576679446,0.0007706335453311342,0.005015098797372719,8.269008207495432e-06,43,0.004799489405847623,0.005461796943077202,0.006656636863247467,0.004799489405847623,0.0001069904695273982,9.83350618308368e-09,9.646896505211687e-05,0.07261121413437066,0.00010660336014872591,9.635133582565153e-05,0.07312794136399803,-0.003618166930028699,0.000254352864463403,-0.0012193478638625743,0.007116355728071566,0.005015098797372719,0.0002581450599701274
