# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,47,2,48,9.102981779915218,9.54095476349994,0.04811313415468588,7196856730011.528,1.2749500963150961e-05,1.1224976586567454e-05,1.1224975453061896e-05,1.286265319334201e-05,1.1330403767591576e-05,1.1330402793764058e-05,1.0000128626531934,1.5245243765835073e-06,1.5322494257504343e-06,1.532232065004635e-06,1.5322330388922722e-06,7196867757273.187,False,0.0,-0.12735078289645438,-0.12734935164525582,2.3527968006417645e-05,2.3527929068380402e-05,-1.6549681312039155e-06,9.574763913373283e-09,9.574755709335525e-09,2457.2896229384432,True,True,0.04272096330206954,0.04272096872338249,0.04272048494092595,1.2690053163844084e-07,-1.1197339821245045e-05,5.047672492732578e-15,2.5806867753885854e-10,0.0,2.3522203793226038e-05,2.3522164861917073e-05,2.4424906541753444e-13
heat,47,3,48,9.102981779915218,9.54095476349994,0.04811313415468588,19306977288832.457,1.1826273365501298e-05,1.0413484300687095e-05,1.0413483011517552e-05,1.2126902827844413e-05,1.069353615010641e-05,1.0693535258867722e-05,1.000012126902828,1.4127890648142032e-06,1.4333666777380027e-06,1.4333513502773343e-06,1.4333522415643785e-06,19307004962531.633,False,0.0,-0.12722207906317676,-0.12722076951006722,8.011128779154793e-06,8.011116100281637e-06,-1.5826575137101173e-06,6.030924666466833e-09,6.030920528441524e-09,1328.3417091409378,True,True,0.04551553255463592,0.04551568802677264,0.04551504097856007,3.4158039683429564e-06,-1.0800182888237586e-05,4.439760759064224e-15,3.602418363612969e-10,0.0,8.00709710783844e-06,8.00708443748903e-06,4.488631688559508e-13
heat,47,4,48,9.102981779915218,9.54095476349994,0.04811313415468588,51794746792312.02,1.0745171083343296e-05,9.460907506663239e-06,9.460906120352305e-06,1.1545803324474199e-05,1.0206635706464388e-05,1.0206635312332282e-05,1.0000115458033245,1.284263576680057e-06,1.339167618009811e-06,1.339153949952987e-06,1.3391543440821607e-06,51794816153472.19,False,0.0,-0.12728814270334488,-0.12728695008034757,2.6640857174215317e-06,2.6640816882055598e-06,-1.5124197939586637e-06,3.4218436618815154e-09,3.421840599516363e-09,778.5527279047789,False,False,0.037137483621199285,0.037137672567586266,0.03713710099825107,5.087754165300495e-06,-1.0302877602508254e-05,7.425895630367075e-15,1.4502765655066696e-10,0.0,2.661365427197751e-06,2.661361400555383e-06,2.631228568361621e-13
heat,47,5,48,9.102981779915218,9.54095476349994,0.04811313415468588,138949549437313.6,9.48416525191494e-06,8.346774248890679e-06,8.346772674137242e-06,1.1620207211663722e-05,1.0336134641376294e-05,1.033613560815061e-05,1.0000116202072116,1.1373910030242607e-06,1.2840725702874274e-06,1.2840592980012389e-06,1.2840583314410736e-06,138949727856640.19,False,0.0,-0.12774844561112267,-0.12774735021974457,8.573954418127796e-07,8.573941510669746e-07,-1.5054264835834275e-06,1.8809861569303774e-09,1.880985377284096e-09,455.8223029200715,False,False,0.02402491061926315,0.024025045231442554,0.024024675927694528,5.603025190703548e-06,-9.768676035637469e-06,1.7210774799139396e-15,2.271093313410688e-10,0.0,8.556881539420943e-07,8.556868648652175e-07,1.5989432000651504e-12
heat,47,6,48,9.102981779915218,9.54095476349994,0.04811313415468588,372759372031493.8,8.075059290494455e-06,7.101937609992145e-06,7.101935931982437e-06,1.3780048474740935e-05,1.2414761282810842e-05,1.2414766828892848e-05,1.0000137800484747,9.7312168050231e-07,1.365287191930093e-06,1.365270242414951e-06,1.3652646966288984e-06,372759880946704.75,False,0.0,-0.12841256192599299,-0.12841143293717192,2.6400000509531254e-07,2.6399956951661313e-07,-1.6499192840857546e-06,1.4047496469580694e-09,1.404748952360978e-09,187.93384690787732,False,False,0.013206772407401202,0.01320685651182063,0.013206636771602609,6.368279609425542e-06,-1.0270170061943418e-05,3.1243674140564837e-15,1.385660475250461e-10,0.0,2.6316865501677785e-07,2.63168220559655e-07,4.2033043712308427e-13
heat,47,7,48,9.102981779915218,9.54095476349994,0.04811313415468588,1000000000000000.0,6.897500621845208e-06,6.0641399687440585e-06,6.064138418020975e-06,2.2152560145442163e-05,2.0269883636866642e-05,2.026990876075104e-05,1.0000221525601454,8.333606531011491e-07,1.8826765085755213e-06,1.8826383476611142e-06,1.8826132242022453e-06,1000001882613224.1,True,0.0,-0.12876638727387538,-0.12876476038265558,8.084700799026399e-08,8.084682877833931e-08,-2.2166797403189165e-06,8.780277859861999e-10,8.780268032414785e-10,92.07796072131899,False,False,0.006359919776599332,0.0063599791256823135,0.006359824636199329,9.331734529105518e-06,-1.4959371083977935e-05,4.492368259838879e-15,1.6257595270019465e-10,0.0,8.057689028355019e-08,8.057671173627338e-08,2.0250467969162855e-12
heat,48,0,49,9.54095476349994,10.0,0.048113134154685655,1000000000000.0,1.2409892297917999e-05,1.0955854588437472e-05,1.095585397285478e-05,1.2425033201256862e-05,1.0969972383456394e-05,1.0969971787916697e-05,1.0000124250332012,1.4540377094805272e-06,1.4550608178004676e-06,1.4550448559358387e-06,1.455045451459469e-06,1000001455045.4515,False,0.0,-0.12461994153548787,-0.12461854267865251,0.0001765731432789469,0.00017657287398274238,-1.5251255062187496e-06,3.4056644507065095e-08,3.405660815924738e-08,5184.689972681149,True,True,0.020133085338207568,0.020132969081408048,0.020132874034313852,-5.774415474224526e-06,-1.0495355787010219e-05,1.858350424932543e-15,0.0,0.0,0.00017656237156560032,0.00017656210241494893,1.099120794378905e-14
heat,48,1,49,9.54095476349994,10.0,0.048113134154685655,2682695795279.7275,1.1879472304209102e-05,1.0490256155419695e-05,1.0490255427840059e-05,1.1919306127597417e-05,1.0527383495052438e-05,1.0527382818291836e-05,1.0000119193061277,1.3892161487894066e-06,1.3919226325449786e-06,1.391907979320095e-06,1.3919086561120508e-06,2682699529347.2266,False,0.0,-0.12436505298981171,-0.12436373043978824,6.241366426998665e-05,6.241357220229213e-05,-1.4751208023966456e-06,1.7806300825458396e-08,1.7806285254585813e-08,3505.144885609889,True,True,0.030622267777012713,0.03062215792801659,0.030621957323296645,-3.5872260317759697e-06,-1.0138168679341142e-05,7.2502222353548e-15,4.6413328735894765e-10,0.0,6.240589179951966e-05,6.240579967132658e-05,3.6193270602780103e-14
heat,48,2,49,9.54095476349994,10.0,0.048113134154685655,7196856730011.528,1.1224976586567454e-05,9.9143295780607e-06,9.914328719222366e-06,1.1330403767591576e-05,1.0012566120959871e-05,1.0012565390058092e-05,1.0000113304037677,1.3106470085067545e-06,1.3178376466317052e-06,1.3178244520073434e-06,1.3178251827561382e-06,7196866214210.563,False,0.0,-0.12416020504923371,-0.1241589738508847,2.1734700540005744e-05,2.1734669678714577e-05,-1.419908735811326e-06,9.579569790679872e-09,9.579562702500514e-09,2268.859772925482,True,True,0.041279116001055494,0.041279119605674985,0.041278708264081976,8.732307854586452e-08,-9.877560689708353e-06,3.676136869210908e-15,9.57511292476454e-10,0.0,2.1729069741393794e-05,2.172903884733595e-05,5.917488721252084e-14
heat,48,3,49,9.54095476349994,10.0,0.048113134154685655,19306977288832.457,1.0413484300687095e-05,9.198700716512653e-06,9.198699736839644e-06,1.069353615010641e-05,9.459599671132843e-06,9.459599010541973e-06,1.0000106935361501,1.2147835841744417e-06,1.2339364789735675e-06,1.2339248065540431e-06,1.2339254671367428e-06,19307001112203.426,False,0.0,-0.12403928608786817,-0.12403815866440557,7.410867211777813e-06,7.410857134863899e-06,-1.3597482758642698e-06,6.0161549980712205e-09,6.0161514247587195e-09,1231.827839235149,True,True,0.044082146247987675,0.044082280594943235,0.04408172656862863,3.0476500578746624e-06,-9.520393056239307e-06,1.777928446982685e-15,1.6521783940959267e-10,0.0,7.406928342054344e-06,7.406918265759518e-06,1.4099832412739488e-13
heat,48,4,49,9.54095476349994,10.0,0.048113134154685655,51794746792312.02,9.460907506663239e-06,8.356633908494502e-06,8.356632849625696e-06,1.0206635706464388e-05,9.051261370132552e-06,9.051261108515736e-06,1.0000102066357064,1.1042735981687365e-06,1.1553743363318362e-06,1.1553638787908938e-06,1.1553641403594384e-06,51794806634105.125,False,0.0,-0.12411260590986382,-0.12411157725636593,2.468171740457056e-06,2.4681685249686835e-06,-1.3027814554922301e-06,3.406190461276568e-09,3.406187825507358e-09,724.6135436396112,False,False,0.0360985862929768,0.036098750976831795,0.03609825824442714,4.562058294022009e-06,-9.087573319188635e-06,3.2312414209267796e-15,7.333489371319502e-10,0.0,2.4655137611907486e-06,2.465510546972273e-06,2.3991919562149633e-13
heat,48,5,49,9.54095476349994,10.0,0.048113134154685655,138949549437313.6,8.346774248890679e-06,7.369168291798148e-06,7.369167080195789e-06,1.0336134641376294e-05,9.222011415063375e-06,9.222012257094375e-06,1.0000103361346413,9.776059570925308e-07,1.1141232263129188e-06,1.1141129518943416e-06,1.114112109679155e-06,138949704242689.27,False,0.0,-0.12457029739395183,-0.12456934769755137,7.955261683056604e-07,7.955251314839069e-07,-1.3033157107988913e-06,1.8747673827499008e-09,1.87476670900367e-09,424.3332669564509,False,False,0.023444285074200266,0.023444403748519083,0.02344408216347893,5.061972179642993e-06,-8.655018512770951e-06,1.3904888527076347e-15,8.50785886186145e-10,0.0,7.938606978056888e-07,7.938596615481879e-07,3.7969627442180354e-14
heat,48,6,49,9.54095476349994,10.0,0.048113134154685655,372759372031493.8,7.101937609992145e-06,6.266071700162705e-06,6.266070393758399e-06,1.2414761282810842e-05,1.121391136299205e-05,1.1213915973696325e-05,1.0000124147612828,8.358659098294399e-07,1.200849919818791e-06,1.2008364536075788e-06,1.2008318430734022e-06,372759819652817.56,False,1.6766640566658145e-16,-0.12521801443469516,-0.12521702209216135,2.454404983337568e-07,2.454401428933003e-07,-1.4481736261284794e-06,1.3959369811069493e-09,1.3959363669937616e-09,175.8249130552638,False,False,0.012915836122225022,0.012915911721390172,0.012915716995229864,5.853214955164887e-06,-9.223328170882006e-06,8.144230153615237e-15,8.104850124368568e-12,0.0,2.446329963178278e-07,2.446326418362104e-07,1.4783729795908584e-12
heat,48,7,49,9.54095476349994,10.0,0.048113134154685655,1000000000000000.0,6.0641399687440585e-06,5.348609199885104e-06,5.3486079692585665e-06,2.0269883636866642e-05,1.85777724817469e-05,1.8577793576830777e-05,1.000020269883637,7.155307688589549e-07,1.6921111551197427e-06,1.692079720116979e-06,1.692058625435422e-06,1000001692058625.4,True,0.0,-0.12555616551711057,-0.12555470354340806,7.53768831352142e-08,7.537673334677347e-08,-1.9871933475412717e-06,8.68719799530394e-10,8.687189192671642e-10,86.76777388515937,False,False,0.006217200013293178,0.006217254723782206,0.006217114619245567,8.799859890551431e-06,-1.3735129548386737e-05,6.4291274656797875e-15,1.9512502724694514e-10,0.0,7.51159429132573e-08,7.511579370353503e-08,3.574918139293004e-14
cool,1,0,0,1.0481131341546857,1.0,-0.04590452365000597,1000000000000.0,20.473174930411922,40.439394254124174,42.30972267357212,20.473175481395554,40.43939486530905,42.30972298884192,21.473175481395554,19.966219323712252,19.966219383913494,-0.48181734913866214,-0.5041950398314015,495804960168.5986,True,1.1642432681491427e-14,0.6806889258824399,0.02432876574415015,67.24651982315498,154.3357938814689,1.2950748126050455,3.887944677887406e-08,5.927618726808445e-08,1729616169.8395038,True,True,0.1196044166767799,0.1089671905570021,0.002597613469119575,-0.08893673340278008,-0.9782816258688892,3.1695173215925342e-15,0.00019601051273676617,0.0,67.24037590118319,154.3080586547297,3.6193270602780103e-14
cool,1,1,0,1.0481131341546857,1.0,-0.04590452365000597,2682695795279.7275,19.021383289666133,37.538879169626874,39.651976907678105,19.021384719068077,37.53888075053065,39.65197770566235,20.021384719068077,18.51749587996074,18.517496031462574,-0.48048868236028375,-0.5074929720755179,1321246532958.7234,False,4.363608164258276e-16,0.6798133911141231,0.026330474585403735,20.263227271267663,48.11739202856481,1.3746164115127448,2.402503748775992e-08,3.320843012344585e-08,843421255.0798811,True,True,0.1842544315397624,0.16763647732336195,0.0045133532285602795,-0.09019025527651559,-0.9755047778724047,3.672850319283285e-15,0.00011929456918213788,0.0,20.26233116981111,48.120728870356395,1.2101430968414206e-14
cool,1,2,0,1.0481131341546857,1.0,-0.04590452365000597,7196856730011.528,17.476662464811156,34.457043201767966,36.69083299432629,17.476666207840186,34.457047332498895,36.69083505675608,18.476666207840186,16.98038073695681,16.98038112465871,-0.4789000326345557,-0.5097835805437225,3528017337526.065,False,4.230152814327713e-15,0.6788470061495007,0.028752211172870638,5.858508185532843,14.417156821161,1.4608921528458585,1.4896918217644004e-08,2.135042247025516e-08,393269809.2276555,True,True,0.2550614190161229,0.24765225003259939,0.008297973535065561,-0.029048568035509703,-0.9674667632326588,2.054619304325673e-15,1.7447049714069962e-05,0.0,5.858700243500761,14.417855951343645,6.306066779870889e-14
cool,1,3,0,1.0481131341546857,1.0,-0.04590452365000597,19306977288832.457,15.913708523883141,31.35779461986866,33.6063925868404,15.913718370844709,31.35780546689876,33.60639796921516,16.91371837084471,15.444086095985519,15.444087096054052,-0.47729093098890696,-0.511254584025442,9436196646241.764,False,2.6795056207980243e-14,0.6782819593043852,0.031621848543462366,1.6170555687914718,4.1362959845718485,1.5579182709615629,8.88421383342866e-09,1.2735559716427992e-08,182014480.86570942,True,True,0.2858492170543031,0.30170979817546895,0.013550377794402158,0.055485830203106046,-0.9525960646873909,4.881838183210134e-15,8.51321206949418e-05,0.0,1.6171183493123298,4.136350558578232,2.318145675417327e-13
cool,1,4,0,1.0481131341546857,1.0,-0.04590452365000597,51794746792312.02,14.372730082137975,28.321416231250737,30.51675308929456,14.372756058078643,28.32144479859906,30.516767207897157,15.372756058078643,13.948686149112762,13.948688740520417,-0.4757162832981159,-0.5122356313807833,25263631966944.273,False,9.576402648371158e-15,0.6782856088555788,0.03502030661515183,0.4210244326280385,1.127263077710074,1.6774291237059265,6.3513805725765116e-09,8.138133996871205e-09,66288648.24222697,True,True,0.25343443232874985,0.2879792642397907,0.017375397928574676,0.1363067819696655,-0.9314402633891685,9.628696488302238e-15,3.045882949570533e-05,0.0,0.4210305875517086,1.1271532756874971,1.2401191185062999e-13
cool,1,5,0,1.0481131341546857,1.0,-0.04590452365000597,138949549437313.6,12.919754243354573,25.47388422312071,27.526458963632145,12.919822935102024,25.473959657174518,27.526496189909007,13.919822935102024,12.554129979766136,12.554136722072494,-0.4742069899872453,-0.5120388132340785,67801987044021.61,False,3.5157505948346826e-14,0.6788963024920823,0.03887079787142924,0.10467324112209196,0.2891296460414865,1.7622116497208933,3.818484551880801e-09,5.650956591657604e-09,27412246.848173052,True,True,0.18044186535015105,0.21451212484470283,0.016987422897798643,0.18881571318517332,-0.9058565324358945,1.1181696576048921e-14,3.47040753090333e-06,0.0,0.10467696680809517,0.28911414350467723,7.106537580625627e-13
cool,1,6,0,1.0481131341546857,1.0,-0.04590452365000597,372759372031493.8,11.5200553892203,22.746543586382423,24.724725639787806,11.520237316746016,22.746743098833626,24.724823741725146,12.520237316746016,11.226488197162123,11.22650578208761,-0.4727598111186466,-0.5133013371656969,181421487926682.56,False,2.0141263969414417e-14,0.6803237402372563,0.0436042080702588,0.02451615994966151,0.07127861084015023,1.9074133545589942,2.115832202592899e-09,3.2104378472562374e-09,11587005.774662836,True,True,0.11378753997190882,0.13539453930556444,0.01335198989744546,0.189888975005434,-0.8826585942472988,2.6228409091482554e-14,2.8810239423027184e-05,0.0,0.02451565945288526,0.07127507504075327,7.609468610780823e-13
cool,1,7,0,1.0481131341546857,1.0,-0.04590452365000597,1000000000000000.0,10.34876413940778,20.473818243884796,22.02531442696381,10.3492469609371,20.474347112190344,22.0255772620665,11.3492469609371,10.125054104477016,10.125100151253244,-0.47149746152261496,-0.5071026089046347,492897391095365.4,False,2.1499223766988422e-14,0.682279805285746,0.04787108361687476,0.00520873208484882,0.015969964926559777,2.065998532159731,1.8653171323974128e-09,2.02635399086259e-09,2792411.003138248,True,True,0.07286379426979528,0.08325564504603344,0.009244736854831626,0.14262022559187493,-0.8731230380262546,2.900989664200995e-14,5.906849549930371e-06,0.0,0.005208631070686542,0.015969965754809582,8.837375276016246e-14
cool,2,0,1,1.0985411419875581,1.0481131341546857,-0.04590452365000608,1000000000000.0,10.664793865991076,20.473174930411922,21.343245411134912,10.664794364785429,20.473175481395554,21.34324570845982,11.664794364785429,9.808381064420846,9.808381116610125,-0.4567736674581804,-0.4779274901690408,522072509830.95917,True,5.02312755524326e-16,0.6521674656252477,0.0438384987547315,36.01731706680782,77.50486102919629,1.1518776894301714,3.8345445863554493e-08,5.6815299965818236e-08,939285389.8470522,True,True,0.11582085616743754,0.10511994290993532,0.004936887453838912,-0.09239193709665161,-0.9573747974483814,2.041666855755942e-15,0.0,0.0,36.017744751178704,77.5033289141549,8.881784197001252e-16
cool,2,1,1,1.0985411419875581,1.0481131341546857,-0.04590452365000608,2682695795279.7275,9.917312296645667,19.021383289666133,20.000983681750427,9.917313593967101,19.021384719068077,20.00098444031646,10.917313593967101,9.104070993020466,9.104071125100976,-0.45471735610926,-0.48015229357493483,1394593256212.3325,False,9.86971337320535e-15,0.6512818358876323,0.04728012712204907,10.924717582072706,24.19761703731975,1.2149421122819382,2.3716051967819927e-08,3.184198938906573e-08,460646552.6764887,True,True,0.17807082115250106,0.16194291272715022,0.00856446635320185,-0.09057019179767123,-0.9519041564599335,3.566786187881489e-15,8.011161587595517e-05,0.0,10.925774005606456,24.198831316391534,2.2426505097428162e-14
cool,2,2,1,1.0985411419875581,1.0481131341546857,-0.04590452365000608,7196856730011.528,9.120652636829023,17.476662464811156,18.508419411801345,9.120656040397307,17.476666207840186,18.508421383683462,10.120656040397307,8.356009827982133,8.356010167442879,-0.4522466376481479,-0.4812160429924843,3733613812411.5503,False,3.2178053003065914e-15,0.6503250549080212,0.05141661902709437,3.1844532318850884,7.261449049059438,1.280281266608807,1.4614234899142223e-08,2.050760879672209e-08,217900783.30217606,True,True,0.24572239525099726,0.23906207458090756,0.015516164449040248,-0.027105061641965578,-0.9368549031390037,2.448086117340014e-15,8.911426661617483e-05,0.0,3.1843407203947973,7.261541364511857,4.551914400963142e-15
cool,2,3,1,1.0985411419875581,1.0481131341546857,-0.04590452365000608,19306977288832.457,8.309645651225196,15.913708523883141,16.955417866016433,8.309654619323414,15.913718370844709,16.955423036503348,9.309654619323414,7.604062872657945,7.604063751521295,-0.44957965982388126,-0.48151293342424106,10010418018931.54,False,1.390887978937624e-15,0.649763942373674,0.05633025860944445,0.8867806790490466,2.088788920662038,1.3554740986260367,8.762716632808909e-09,1.2054435794475474e-08,101199287.41376942,True,True,0.2740917606050828,0.2899961451107148,0.024602184032985197,0.05802576651892655,-0.9102410667921078,3.2038944295344037e-15,1.9746850692170526e-05,0.0,0.8867623618349093,2.0888521259990798,4.1300296516055823e-14
