# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
11,20,3,2.5595479226995357,19306977288832.457,True,0.002602668216926519,0.0026030136972227855,1.978980230676908e-07,1.9758348000185084e-07,1.9773170832689292e-07,1.0015919502269977,1.000841113153804,0.09613769311332111,4.502598811482526e-07,1.0255190782661719e-07,2.6611317586778125e-07,4.390555872539197,1.6919864252492516,0.3280860361033975,1.967261459856681e-07,1.9731653598110204e-07,1.9703905413015601e-07,0.9970079041145823,0.9984119486064869,0.09596506132566204
11,20,4,2.5595479226995357,51794746792312.02,True,0.0023572199432698696,0.002358322112244733,5.302594051982795e-07,5.299012718515786e-07,5.300696704102155e-07,1.0006758491925287,1.000357943113246,0.09598978782909488,6.082339375484092e-07,1.3747220588419356e-07,3.5830765710408426e-07,4.424413892512824,1.6975186700286569,0.32867065516946453,5.28825664030505e-07,5.295770681086236e-07,5.292248768662937e-07,0.9985811242152115,0.999245665022112,0.09591714273466795
11,20,5,2.5595479226995357,138949549437313.6,True,0.002101868062399877,0.0021033464603948445,1.4217836195141594e-06,1.4213868756036276e-06,1.4215731566652124e-06,1.0002791245067346,1.0001480492565298,0.09593062479250833,8.289973091149053e-07,1.864035990173725e-07,4.873202723166313e-07,4.447324587534623,1.7011344616836972,0.3291357296572788,1.420041176546294e-06,1.4209948042534236e-06,1.4205485627952265e-06,0.9993289013413172,0.9996428237216093,0.09590006904634457
11,20,6,2.5595479226995357,372759372031493.8,True,0.0018307478122459387,0.001832275810095139,3.813384592141734e-06,3.81295241122952e-06,3.813155108147189e-06,1.0001133454776254,1.000060182181956,0.09590742636276797,1.181918354460719e-06,2.6478858905458423e-07,6.937582054420865e-07,4.46363024434212,1.7036459463676685,0.3295240662839643,3.8112207977000727e-06,3.812467245503042e-06,3.8118845801985312e-06,0.999673060062499,0.9998258650060113,0.09589426094768237
11,20,7,2.5595479226995357,1000000000000000.0,True,0.001594648380695974,0.0015958942285635726,1.0229238334901595e-05,1.0228776750619287e-05,1.0228993070309908e-05,1.0000451260491416,1.0000239773934738,0.09589844048046407,1.7527217864676308e-06,3.915806473812884e-07,1.0276850427872179e-06,4.476017387960895,1.7055048127527646,0.3298226051316505,1.0226443359943043e-05,1.0228151829324103e-05,1.0227353768953587e-05,0.9998329640183712,0.9999109829354581,0.09589255138229354
11,21,0,2.6826957952797255,1000000000000.0,True,0.0023761221469184315,0.002369583878027131,9.736124073634215e-09,9.57090931364019e-09,9.650542052186713e-09,1.0172621800687807,1.0088681051266037,0.09803506258348525,2.339675635625118e-07,5.6757695070990344e-08,1.4248207952981118e-07,4.122217494383346,1.6420841437365414,0.32310737138206247,9.180188564192664e-09,9.436417194446013e-09,9.312460960649578e-09,0.9728468310616706,0.985796193185041,0.09583837361616906
11,21,1,2.6826957952797255,2682695795279.7275,True,0.002242567213343796,0.0022395906493480537,2.5803453463456633e-08,2.559139226608211e-08,2.5692360833984092e-08,1.0082864267473084,1.0043239556765682,0.09599816361168526,3.188629843659844e-07,7.470889845520883e-08,1.9104900553950583e-07,4.2680723576342965,1.6690114845954995,0.3235143468610071,2.508838178916817e-08,2.5424074915678744e-08,2.5264208286015058e-08,0.9867962501045199,0.9930404905288793,0.0950348354376586
11,21,2,2.6826957952797255,7196856730011.528,True,0.0020935157547957053,0.0020926711955371914,6.88067127831199e-08,6.85484492362522e-08,6.867062506973946e-08,1.0037676059742444,1.0019817456626066,0.09511694928115899,4.2549253324016577e-07,9.774229935408075e-08,2.526444778903705e-07,4.353207731473338,1.6841552872760548,0.324147485292504,6.791593746123425e-08,6.834390674180832e-08,6.814181437949989e-08,0.9937380038546689,0.9966851936608604,0.09470452586303477
11,21,3,2.6826957952797255,19306977288832.457,True,0.0019259088003031385,0.001926181217524764,1.840714886385201e-07,1.8376784200907934e-07,1.8391096599485202e-07,1.0016523382226241,1.0008728280165338,0.09474819017112746,5.681874667702252e-07,1.289881377731159e-07,3.356153870582796e-07,4.404959065070312,1.6929720408544902,0.32479949790970597,1.8297721139604043e-07,1.8351938748081764e-07,1.8326455619313256e-07,0.997045674071717,0.9984320765397248,0.09457366632557279
11,21,4,2.6826957952797255,51794746792312.02,True,0.0017447280138538225,0.001745549161942323,4.931913544002041e-07,4.92844670746672e-07,4.930077176670022e-07,1.0007034339095253,1.0003724824716151,0.09459762047292969,7.655570361073619e-07,1.7246847058393138e-07,4.507286733881177e-07,4.438823128165941,1.6984875409693512,0.32537335581872057,4.918556655931151e-07,4.925436185523807e-07,4.92221149666562e-07,0.9986032649021269,0.9992574799484044,0.09452423386844408
11,21,5,2.6826957952797255,138949549437313.6,True,0.0015552567580159236,0.0015563545348786442,1.3223673351890233e-06,1.3219822724382863e-06,1.3221631032788004e-06,1.0002912767884753,1.0001544680151158,0.09453724606539214,1.0402597884253281e-06,2.3315393459651646e-07,6.111685093053114e-07,4.461686611575074,1.7020834231262112,0.32583081753349546,1.3207494641229788e-06,1.3216194022548536e-06,1.3212122919469159e-06,0.9993417634983335,0.9996496945821969,0.09450644265434294
11,21,6,2.6826957952797255,372759372031493.8,True,0.0013532610486280032,0.001354395784465106,3.5467078886480193e-06,3.546287344121546e-06,3.5464846207353406e-06,1.000118587267659,1.0000629547105246,0.09451352640010886,1.477827510248229e-06,3.300207086343473e-07,8.669727868195306e-07,4.477984173670799,1.704583503329562,0.3262140524407541,3.544708002241786e-06,3.545840365464972e-06,3.5453109812650507e-06,0.9996806502531206,0.9998299221065653,0.09450030739779597
11,21,7,2.6826957952797255,1000000000000000.0,True,0.0011773218602003333,0.0011782537961419937,9.513852853441654e-06,9.513402803009518e-06,9.51361375807071e-06,1.000047306987989,1.0000251319190607,0.09450432137866074,2.1770131816084457e-06,4.848162214078583e-07,1.2757657591917891e-06,4.4903884925438655,1.7064364409557489,0.3265081437732749,9.511289808233136e-06,9.512831566456234e-06,9.51211130349666e-06,0.9998379285691829,0.9999136369164202,0.09449845425199442
11,22,0,2.8117686979742302,1000000000000.0,True,0.001774413847307859,0.001769634586409359,9.061756057913701e-09,8.90362118046e-09,8.97987781650694e-09,1.0177607373728732,1.009117968315365,0.09670917745352338,2.929652315013771e-07,7.08517424557548e-08,1.7832132191717895e-07,4.134905103912255,1.6429063465413536,0.31990715732204666,8.54191449435785e-09,8.778239486502968e-09,8.663900389454672e-09,0.9730783157023135,0.9859202103425267,0.0944983595645652
11,22,1,2.8117686979742302,2682695795279.7275,True,0.0016759288333959706,0.0016737606805128419,2.4009096258292947e-08,2.3805504690553922e-08,2.3902471957636603e-08,1.008552289497135,1.0044608064322937,0.0946521189181344,3.991783093759359e-07,9.322754810366067e-08,2.3903667811621067e-07,4.281763464722739,1.6699458531709948,0.3202957466686591,2.3340101819943866e-08,2.3649464086197406e-08,2.3502130902039137e-08,0.986918846654369,0.9931057705886059,0.09368036588026421
11,22,2,2.8117686979742302,7196856730011.528,True,0.0015656073801714845,0.001565004099120224,6.401110522358565e-08,6.376245703408174e-08,6.38801129520305e-08,1.0038996017573634,1.0020505954905483,0.0937596779248155,5.321946118673348e-07,1.2185832039592078e-07,3.15819042232466e-07,4.367322724769396,1.6851251530159492,0.3209136306279595,6.317789741155758e-08,6.357174826314996e-08,6.338576227147397e-08,0.9938046245014049,0.9967206380034347,0.09334298399710296
11,22,3,2.8117686979742302,19306977288832.457,True,0.0014409647882933437,0.0014411781729088279,1.71227369118944e-07,1.70934168783057e-07,1.7107239738474793e-07,1.0017152821929893,1.0009058839214577,0.09338527058493136,7.096997474927902e-07,1.6059368225282687e-07,4.1896325991027995e-07,4.419225822193249,1.693942680426849,0.32155332449120994,1.7020471677254316e-07,1.7070272467348656e-07,1.7046864562946978e-07,0.9970826013357668,0.9984517454459028,0.09320880307276312
11,22,4,2.8117686979742302,51794746792312.02,True,0.001305732971122816,0.0013063495976522643,4.587577293203932e-07,4.584220555067471e-07,4.5857995428516186e-07,1.0007322374864251,1.0003876642089784,0.09323199523621194,9.53946968107724e-07,2.1422075621671053e-07,5.613292105602393e-07,4.453102420862943,1.6994429474917743,0.32211644828108316,4.5751212931142793e-07,4.581422083080576e-07,4.5784685283294976e-07,0.9986247086926207,0.9992689181558184,0.09315783277155627
11,22,5,2.8117686979742302,138949549437313.6,True,0.0011635839422243725,0.001164406378645944,1.2300173291283144e-06,1.229643524554354e-06,1.2298191002843374e-06,1.0003039942605283,1.0001611853677759,0.0931703867400734,1.292631561570928e-06,2.887967095119653e-07,7.590232314614383e-07,4.475922055190079,1.7030197601225852,0.32256625023665886,1.228513243800057e-06,1.2293072478236681e-06,1.2289356476601788e-06,0.9993541044966449,0.9996562848014654,0.09313931466557909
11,22,6,2.8117686979742302,372759372031493.8,True,0.001011442712490442,0.0010122931385511023,3.298986799301654e-06,3.2985774929368537e-06,3.298769532372581e-06,1.0001240857204892,1.000065863021633,0.09314613442278223,1.8302097422675259e-06,4.074185219223235e-07,1.073116796913862e-06,4.492210451385578,1.7055084288410731,0.3229441617752954,3.2971356469955276e-06,3.2981650659626104e-06,3.2976837675766633e-06,0.9996878813077894,0.9998337861906211,0.09313284971418326
11,22,7,2.8117686979742302,1000000000000000.0,True,0.0008789248836487678,0.000879628581377628,8.849318505859083e-06,8.84887961888166e-06,8.849085379077465e-06,1.00004959802781,1.0000263447318714,0.09313670459021627,2.678923023479203e-06,5.947050799358898e-07,1.5690491266755444e-06,4.504624416135802,1.707354459420418,0.3232335351359221,8.846963933752466e-06,8.84835649929589e-06,8.847705869701708e-06,0.9998426187345034,0.9999161436919165,0.09313085183241372
11,23,0,2.9470517025518106,1000000000000.0,True,0.0013392041208085822,0.0013356651207186703,8.435048572614592e-09,8.283634510841017e-09,8.356684744354636e-09,1.0182786989908132,1.0093773823779693,0.09541056016636423,3.631431534718679e-07,8.755978211970916e-08,2.2093046827029336e-07,4.147373881942617,1.6436988357241293,0.31674888524555456,7.948725765041826e-09,8.166683963886014e-09,8.061220344960445e-09,0.9733112974852434,0.9860449689867433,0.09318555029984814
11,23,1,2.9470517025518106,2682695795279.7275,True,0.0012657900148348863,0.0012641885631941377,2.234178358500605e-08,2.2146262560140757e-08,2.223941552824066e-08,1.0088286239872002,1.004603001218058,0.09333315235175373,4.947351997817141e-07,1.1518142092321208e-07,2.9609663411381564e-07,4.295269113857684,1.6708572228873917,0.3171190129807132,2.1715552709135448e-08,2.2000651525117213e-08,2.186486867944221e-08,0.9870413466775618,0.993170964230526,0.092352890712071
11,23,2,2.9470517025518106,7196856730011.528,True,0.0011832474015116212,0.0011828088525131196,5.95553971760452e-08,5.931593950453659e-08,5.942927355864579e-08,1.004036986912941,1.0021222473344715,0.09242936810015034,6.590977363695096e-07,1.5043511656743744e-07,3.9090613998284364e-07,4.381275804536287,1.6860767047517762,0.3177217340017664,5.8775521492143016e-08,5.913800351693156e-08,5.896682726460733e-08,0.9938705738572191,0.9967557051763044,0.09200832764199217
11,23,3,2.9470517025518106,19306977288832.457,True,0.0010895602197105853,0.0010897264261770906,1.5929408832054223e-07,1.590109039196125e-07,1.5914443700858053e-07,1.0017809118365422,1.000940348998524,0.09204924111189039,8.778594039970519e-07,1.9801287627297557e-07,5.179423490061268e-07,4.433345045636613,1.6948979083899307,0.31834917312810185,1.583376076354474e-07,1.5879512405561456e-07,1.5858007188064332e-07,0.9971188257644049,0.9984710295416034,0.09187077484014955
11,23,4,2.9470517025518106,51794746792312.02,True,0.000987549267811792,0.0009880156700797812,4.2676656479563756e-07,4.2644147931631484e-07,4.2659442506875416e-07,1.0007623214323427,1.0004035208075108,0.0918932158577572,1.1773911628242535e-06,2.635611635107495e-07,6.924264433466482e-07,4.467240723712441,1.7003844583601762,0.3189016069755431,4.256038330148606e-07,4.26181076756742e-07,4.2591047729951473e-07,0.9986455434711596,0.9992800264351362,0.09181824208681638
11,23,5,2.9470517025518106,138949549437313.6,True,0.0008797725087241071,0.0008803938142577935,1.1442186656056216e-06,1.1438557134940457e-06,1.1440262213708364e-06,1.0003173058518606,1.000168216629296,0.09183034929825942,1.591324449342371e-06,3.54413658176358e-07,9.339070490924962e-07,4.490020101173753,1.7039430753721216,0.3193437211696608,1.142818662102635e-06,1.1435436899016966e-06,1.1432043507749411e-06,0.9993659815488782,0.9996626249086222,0.09179898737105409
11,23,6,2.9470517025518106,372759372031493.8,True,0.0007639858947100507,0.0007646287631655061,3.0688399534159945e-06,3.0684415038095776e-06,3.0686284815641943e-06,1.0001298540662815,1.0000689141266434,0.09180555234605939,2.2460694342709136e-06,4.984289140680226e-07,1.3162462673204336e-06,4.506298432687601,1.7064203637541022,0.3197161141353918,3.067123988049737e-06,3.0680603907254867e-06,3.0676225475286195e-06,0.9996947900117675,0.9998374769153773,0.09179218990143703
11,23,7,2.9470517025518106,1000000000000000.0,True,0.0006631503166641023,0.0006636864150531728,8.231929538783525e-06,8.231501461357679e-06,8.231702188987716e-06,1.0000520047803982,1.000027618807215,0.09179589175969095,3.2674913080750334e-06,7.231018891834552e-07,1.9127615232353337e-06,4.518714937620708,1.708258592816237,0.32000053297336883,8.22976270088787e-06,8.23102154845718e-06,8.230433339546523e-06,0.9998470605912159,0.9999185172115505,0.09179004597241175
11,24,0,3.088843596477481,1000000000000.0,True,0.0010210211536299493,0.0010183674076949345,7.852546940698473e-09,7.707514244415631e-09,7.77751857647867e-09,1.0188170519941526,1.009646825460078,0.0941395212556305,4.4581017167658184e-07,1.0717581575688503e-07,2.710979541338283e-07,4.159615380841576,1.6444615862224703,0.31363408126362385,7.3973653249132025e-09,7.598369886755715e-09,7.501099773550648e-09,0.9735463573321336,0.986170768051477,0.09190019608153176
11,24,1,3.088843596477481,2682695795279.7275,True,0.0009657262486026106,0.0009645270644803832,2.0792296021451493e-08,2.060446641136491e-08,2.069398280613655e-08,1.009115965749202,1.0047508116845343,0.0920415358785943,6.073363521153163e-07,1.409597537741035e-07,3.632947664650743e-07,4.308579831152439,1.6717453929348116,0.3139856796506858,2.0205775364483293e-08,2.046850691384718e-08,2.0343372678257124e-08,0.9871641077451454,0.9932362585127836,0.09105265677087246
11,24,2,3.088843596477481,7196856730011.528,True,0.0009033260773467155,0.0009030014358746653,5.541490559924074e-08,5.518423347558311e-08,5.529343454077027e-08,1.0041800367447289,1.002196844154814,0.09112627518966303,8.086032628987633e-07,1.8398015728916617e-07,4.793115857575927e-07,4.395056917077539,1.687009634079045,0.3145733330908962,5.468447318563592e-08,5.501809912937898e-08,5.486054757290276e-08,0.9939360692386243,0.9967905098462085,0.09070080218631107
11,24,3,3.088843596477481,19306977288832.457,True,0.0008321837826434271,0.0008323125523366277,1.4820547987165203e-07,1.4793190015584439e-07,1.4806092882244718e-07,1.0018493625480334,1.000976294356347,0.09074034978184807,1.0758347382113148e-06,2.4190704799892973e-07,6.343973607883084e-07,4.447306298475746,1.695837348494754,0.31518858872500094,1.473101876497111e-07,1.4773055788329577e-07,1.475329625321278e-07,0.997154480158961,0.9984899992612282,0.09055982591190162
11,24,4,3.088843596477481,51794746792312.02,True,0.0007544495031421382,0.0007548046028243073,3.9704040653644736e-07,3.9672550562528743e-07,3.968736853570182e-07,1.000793750103522,1.0004200862530837,0.09058152717729465,1.440016871226608e-06,3.2134428079650585e-07,8.464156642218241e-07,4.4812276342908115,1.7013116983728414,0.3157303916912701,3.959539865234344e-07,3.964829534830517e-07,3.9623497703097774e-07,0.9986658519490677,0.9992908488047955,0.0905057054189166
11,24,5,3.088843596477481,138949549437313.6,True,0.0006719062714153126,0.0006723792907203729,1.0644953353324133e-06,1.0641428466683805e-06,1.0643084663459733e-06,1.0003312418677026,1.0001755778445336,0.09051737724334395,1.9417393613321135e-06,4.311172426800361e-07,1.138948247583247e-06,4.503970542354812,1.7048530215945477,0.31616480696182137,1.0631906684780837e-06,1.0638529723625277e-06,1.0635429741974284e-06,0.9993774479165356,0.9996687433156045,0.09048570400059303
11,24,6,3.088843596477481,372759372031493.8,True,0.0005829105933720596,0.0005834005220956258,2.854990406467118e-06,2.8546024484340613e-06,2.8547845326398626e-06,1.0001359061515795,1.0000721153645402,0.09049202306958033,2.732658988954563e-06,6.045387312320969e-07,1.6005556050471204e-06,4.520238072067263,1.707318996189522,0.31653151097744114,2.8533975105943907e-06,2.854249760222622e-06,2.853851237549316e-06,0.9997014102829722,0.999841012401433,0.09047857089914062
11,24,7,3.088843596477481,1000000000000000.0,True,0.0005054331471574154,0.0005058450063488953,7.658260340842556e-06,7.657842734874916e-06,7.658038585075465e-06,1.0000545331083568,1.0000289572538226,0.0904821254999251,3.952006231620503e-06,8.718974190986513e-07,2.312266002487486e-06,4.532650452969572,1.7091486132516847,0.31681077101343935,7.656262865895462e-06,7.657401689919486e-06,7.65686951781403e-06,0.9998512780091552,0.9999207702420477,0.09047627945759212
11,25,0,3.237457542817644,1000000000000.0,True,0.0007859936361427456,0.000783979293118762,7.3110558582512644e-09,7.172083722296445e-09,7.239193906284766e-09,1.0193768145124666,1.0099267892111732,0.09289631732699924,5.422904308602931e-07,1.2999511037335243e-07,3.296208393812981e-07,4.171621757947726,1.6451946177862362,0.31056416471094167,6.884819030654134e-09,7.070170247557087e-09,6.9804661227500534e-09,0.9737840518102098,0.9862978932332046,0.09064249225257591
