# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
32,4,4.498432668969445,51794746792312.02,0.00011950333264257689,9.769419487273308e-05,2.7960778457947548e-05,1.787105276469133e-08,3.329173353988487e-08,0.3951413799139396,0.09121266241195489,0.3039287175019847,1.8731662648596639,-65944.36697366391,-257423340.94460472,-496559822.5018696,0.0,0.00025617089239726156,-65944.36691896862,2543.265620976501,2543.9804051983406,2543.9804052040254,0.00028104977157883404,0.00028104977381393503,4.58911011817078e-18,1.4810704053028925e-22
32,5,4.498432668969445,138949549437313.6,0.00010616620632891698,0.0001527156486218154,3.915471510891342e-05,5.3666660169149314e-08,9.13201742607674e-08,0.23201579818758664,0.04353827623969074,0.1884775219478959,1.8926366089523223,-212723.0243082139,-487377946.09577537,-587845024.0190963,0.0,0.0004364641978822968,-212723.02377862192,1775.3061775982421,1776.2370105423286,1776.2370105493642,0.0005243224835422833,0.0005243224875053354,1.6622186796210862e-17,2.175811103905543e-22
32,6,4.498432668969445,372759372031493.8,9.144908017804377e-05,0.00023195610929055622,5.590076152211504e-05,1.5293155330404314e-07,2.476175084196815e-07,0.12180842403248154,0.020227443060814206,0.10158098097166735,1.9048649602320844,-724452.8957877833,-629469190.8103285,-1304608841.2255938,0.0,0.0011508949228399572,-724452.8972303094,1110.7928125017509,1112.04267613517,1112.0426761305757,0.0011251996045997803,0.0011251996004637554,1.6722465846961457e-17,5.567727879294084e-22
32,7,4.498432668969445,1000000000000000.0,7.873477727744146e-05,0.0003404915033383642,7.925397795626032e-05,4.232489683525243e-07,6.677363870764271e-07,0.05956688470775304,0.009258549724013862,0.05030833498373918,1.9136654472205614,-2533372.831408842,-916957443.5127704,-3319742297.1531262,0.0,0.002762803060634689,-2533372.8279903606,638.9595134874811,640.5740860666181,640.5740860640058,0.002526877752120127,0.0025268777480316196,1.7450229196939913e-17,1.6679039411836957e-21
33,0,4.714866363457394,1000000000000.0,0.00013043036591273098,5.066889674742638e-06,4.507273262013708e-06,1.9527979017500347e-10,4.104987759277301e-10,0.7719109888089475,0.5888368159280437,0.18307417288090377,0.8599743759001159,-945.77403501928,-31205745.182280388,-44793743.17174427,0.0,3.0307689481368978e-05,-945.7740327844914,1403.616187072541,1403.5698256225787,1403.5698256237229,-3.3030005203160684e-05,-3.303000438803494e-05,9.476136152293654e-18,2.013041748862507e-23
33,1,4.714866363457394,2682695795279.7275,0.00012417833683751593,1.2693962399379921e-05,8.655297047584305e-06,5.601168707639517e-10,1.2646013856169115e-09,0.7378260256819195,0.4594338614228868,0.2783921642590327,1.1973217514121108,-2740.784490451193,-55737016.029191054,-93328653.97420324,0.0,4.9173505969816654e-05,-2740.784483524359,2241.873835235058,2241.862471371475,2241.862471374825,-5.068913069283809e-06,-5.068911574923618e-06,1.0959054471630074e-17,2.5591495146642606e-23
33,2,4.714866363457394,7196856730011.528,0.0001168008547595022,2.9818355476685168e-05,1.4336016342358634e-05,1.681661894150029e-09,3.815456083658387e-09,0.674378693185769,0.3050063522867487,0.3693723408990203,1.5516268438303962,-8088.250893651802,-101231596.99161157,-136079865.21819896,0.0,7.989848164029285e-05,-8088.250873455433,3162.411282516496,3162.592132991082,3162.5921329898556,5.7187525096979996e-05,5.718752470906807e-05,1.1913440140220016e-17,4.6444935889143677e-23
33,3,4.714866363457394,19306977288832.457,0.00010802245797344788,6.19089439223358e-05,2.1789892945165913e-05,5.275619963093143e-09,1.1019602782860471e-08,0.5590117665956447,0.17600592917456925,0.3830058374210754,1.7807979801523461,-24490.311548555906,-154832486.35431138,-270827468.3962656,0.0,0.00015817295275174636,-24490.311720580114,3545.613056825822,3546.184401618889,3546.1844016169816,0.0001611413270172779,0.00016114132647948587,3.777890686821998e-17,7.05936702530662e-23
33,4,4.714866363457394,51794746792312.02,9.812131091097952e-05,0.00010879257484550682,3.137253904387229e-05,1.6562313611454754e-08,3.080504469711498e-08,0.39192268148966486,0.09085033822548444,0.3010723432641804,1.8640587440606535,-76204.12231229675,-260221395.8019146,-497465022.11546016,0.0,0.0002928434154211699,-76204.12231970292,3068.368537568032,3069.355264522,3069.3552644922584,0.00032158032579432394,0.00032158031610118876,1.3160209510698028e-18,1.447874895200858e-22
33,5,4.714866363457394,138949549437313.6,8.713748369908436e-05,0.00016976991791002068,4.3908089233496427e-05,4.9508124844892385e-08,8.443488774989144e-08,0.23006205685454,0.04334919753979283,0.18671285931474718,1.886189411950507,-245011.56394597472,-491366642.28714204,-593964537.5710359,0.0,0.0004986328799316341,-245011.5635541332,2142.73870886071,2144.0197174103623,2144.0197174204623,0.0005978370318111548,0.0005978370365247176,1.2371638508242936e-17,2.3435720543500463e-22
33,6,4.714866363457394,372759372031493.8,7.499388231008076e-05,0.00025746983692173837,6.261656933471789e-05,1.4073207488144127e-07,2.2886218617249147e-07,0.12064842331091868,0.020105749794176574,0.1005426735167421,1.9001347568185345,-831101.6072700083,-634944985.1727785,-1326381061.3621995,0.0,0.0013089348316434888,-831101.6050058542,1340.6783382812955,1342.3914331047145,1342.3914330688697,0.001277782130510996,0.001277782103774605,2.6237476022106796e-17,5.1315283911283035e-22
33,7,4.714866363457394,1000000000000000.0,6.452097673658126e-05,0.000376459892178126,8.8443756480221e-05,3.889996853615808e-07,6.170474776148986e-07,0.05877133320378163,0.009163293957410943,0.04960803924637069,1.9098121187968322,-2889560.290508598,-931617613.9231492,-3378250824.8216233,0.0,0.003101659143541014,-2889560.2916504787,768.8668361129221,771.0489639632106,771.0489639631699,0.0028381089517663938,0.002838108951713547,5.918762478535625e-18,4.929969537541465e-22
34,0,4.941713361323834,1000000000000.0,0.00010762968377946897,5.6621094278301575e-06,5.04778240493579e-06,1.8475140748825752e-10,3.851500066346804e-10,0.7673632058682703,0.5851649044510732,0.18219830141719717,0.8494692019918774,-1097.6955615449524,-31165511.415637203,-44783851.390168,0.0,3.52214839957411e-05,-1097.6955678094114,1692.8257616227675,1692.7612952277523,1692.761295230328,-3.808212072187178e-05,-3.8082119200311126e-05,2.6309214000698938e-17,1.8226629252451907e-23
34,1,4.941713361323834,2682695795279.7275,0.00010251949605294148,1.4173870034257354e-05,9.679099050350844e-06,5.282118043444367e-10,1.1803248914913576e-09,0.7334027219206514,0.4567277235406076,0.2766749983800438,1.1854789708682296,-3174.5578789592446,-55917497.15461571,-93404291.50477463,0.0,5.677217401525277e-05,-3174.5578781486442,2698.754959126679,2698.73977062657,2698.739770624439,-5.627965613319574e-06,-5.6279664029101895e-06,1.3076763618893994e-18,3.1148619617450715e-23
34,2,4.941713361323834,7196856730011.528,9.646896505211687e-05,3.3238123812364335e-05,1.6020052378585765e-05,1.5785558064507728e-09,3.5458842952095525e-09,0.6701035011107858,0.3035435240534655,0.36655997705732024,1.539133508475051,-9346.626895061147,-101693127.69846766,-136850580.58261058,0.0,9.191011336356001e-05,-9346.626924398566,3799.7710129810976,3800.021665934279,3800.0216659417674,6.596527851954193e-05,6.59652804901878e-05,1.7173399323885134e-17,5.612099866510075e-23
34,3,4.941713361323834,19306977288832.457,8.92453721483695e-05,6.881183089701238e-05,2.4343727009170998e-05,4.921997406313946e-09,1.0214401467806357e-08,0.5550992130804541,0.17539120544125372,0.3797080076392003,1.7691857003038343,-28223.951144121824,-155813061.92529446,-273339845.89682895,0.0,0.00018113982740197978,-28223.951181586854,4254.65207325193,4255.437024956918,4255.437024980084,0.00018449257224184556,0.00018449257768660132,8.257720592944084e-18,8.821162952244802e-23
34,4,4.941713361323834,51794746792312.02,8.107422244560328e-05,0.0001205648142862055,3.502882239456737e-05,1.5355680393677176e-08,2.8514208840284272e-08,0.38895945762250117,0.09057605256461615,0.298383405057885,1.8549333216684627,-87548.84983516912,-262953110.71029493,-498372186.93225676,0.0,0.0003329447200631328,-87548.84994107854,3680.3733178950342,3681.72015126817,3681.7201513068794,0.00036595020580842963,0.0003659502163262385,8.871998135932106e-18,1.8199626390937296e-22
34,5,4.941713361323834,138949549437313.6,7.197066077851908e-05,0.00018785232101730935,4.900580056617547e-05,4.5696150964902184e-08,7.809789892174112e-08,0.2283142082715003,0.04320961821757696,0.18510459005392335,1.8796665413156388,-280604.9050246187,-495130576.59731925,-600142483.8052744,0.0,0.0005667290979139623,-280604.90484823874,2571.945123910424,2573.6892672969634,2573.6892673054863,0.0006781417575065785,0.0006781417608203721,5.691183148741843e-18,2.595131639987149e-22
34,6,4.941713361323834,372759372031493.8,6.18883269675694e-05,0.0002845065250218007,6.98175808623205e-05,1.2958438314738796e-07,2.116086769502404e-07,0.11962355924163703,0.020010660272398003,0.09961289896923903,1.8952767647551563,-948202.2117757049,-640407287.5183653,-1347723879.747144,0.0,0.001480623706594708,-948202.2127826762,1609.5587625342982,1611.8825537620298,1611.8825537652215,0.0014437442619819052,0.0014437442639647635,1.1470678183984274e-17,7.596558693010506e-22
34,7,4.941713361323834,1000000000000000.0,5.320906276079343e-05,0.00041443541858266495,9.82650884898177e-05,3.577514828798075e-07,5.704282363868359e-07,0.05806091159574249,0.009082830240807633,0.04897808135493486,1.9057971526838726,-3278422.578311278,-946254582.9831252,-3435594105.5066853,0.0,0.003464630594417679,-3278422.575438723,920.4838201176487,923.4040921000385,923.404092108196,0.0031725402647668766,0.003172540273629121,1.2432699279800414e-17,7.771962087121787e-22
35,0,5.17947467923121,1000000000000.0,8.935670583517198e-05,6.295601652678825e-06,5.624004706959919e-06,1.7479586558564327e-10,3.6139712753619503e-10,0.7629404704317676,0.5816870742993053,0.18125339613246227,0.8391658670431552,-1266.4015040669794,-31114177.20701475,-44759178.4194295,0.0,4.070175134766112e-05,-1266.4015039593676,2028.4252249271988,2028.336574677096,2028.3365746766176,-4.3703977358089396e-05,-4.370397759390077e-05,4.513497574011318e-19,2.5515374596794575e-23
35,1,5.17947467923121,2682695795279.7275,8.515314199999831e-05,1.5747743826382558e-05,1.0769889633646821e-05,4.981714181317279e-10,1.101847379744989e-09,0.7291282500325791,0.45424388946575034,0.27488436056682874,1.1737421176779512,-3655.3030236960954,-56077330.12928039,-93433573.37557387,0.0,6.518325703576077e-05,-3655.3030198789224,3228.1176491037077,3228.097428232183,3228.097428232123,-6.263982209597785e-06,-6.263982228249532e-06,5.935091851475483e-18,3.3691923845606397e-23
35,2,5.17947467923121,7196856730011.528,8.01594410744412e-05,3.686854260640615e-05,1.7814994033265367e-05,1.482025792550542e-09,3.2961902651287505e-09,0.6660138939542937,0.3022799260522222,0.36373396790207146,1.5266756252858258,-10738.147807204232,-102117311.0087518,-137596373.5108172,0.0,0.00010515501927272582,-10738.147766137965,4537.631039172102,4537.974156198836,4537.97415619395,7.561589379401212e-05,7.561589271709579e-05,2.381652242912123e-17,6.3536883214843e-23
35,3,5.17947467923121,19306977288832.457,7.417819196998279e-05,7.611917069536951e-05,2.7067781699406096e-05,4.593299721515912e-09,9.470973811444786e-09,0.5514216514057678,0.1749169640927166,0.3765046873130512,1.7575890679663608,-32341.793554324016,-156763497.95152727,-275719433.8713411,0.0,0.00020630946602329835,-32341.79357370506,5075.6789470604635,5076.74510359067,5076.745103650265,0.00021005200315582506,0.00021005201489732173,4.490661328754161e-18,1.319160281175205e-22
35,4,5.17947467923121,51794746792312.02,6.739295828596228e-05,0.00013299885272063139,3.893052361322436e-05,1.4242537676365179e-08,2.640270788050657e-08,0.3862489361214734,0.09038832166004047,0.2958606144614329,1.845795368777471,-100024.33034594842,-265614412.68048573,-499280220.6563021,0.0,0.0003765771944998715,-100024.33044939452,4390.082020231773,4391.900746411387,4391.900746404437,0.0004142806834206425,0.00041428068183746447,8.3621219666846e-18,1.394951127584979e-22
35,5,5.17947467923121,138949549437313.6,5.980175834207258e-05,0.00020694895940577153,5.4450713014730004e-05,4.2199245080647855e-08,7.226233255645208e-08,0.2267682293327594,0.04311850594685,0.1836497233859094,1.8730769192476138,-319631.9693849479,-498686952.1144563,-606347675.6612809,0.0,0.0006409471273104163,-319631.97026757436,3070.97531038156,3073.326000552127,3073.3260005580682,0.0007654539463799459,0.0007654539483146205,2.6535970700351982e-17,3.7219966071526716e-22
35,6,5.17947467923121,372759372031493.8,5.1381206016159015e-05,0.00031304928256363463,7.750900772703248e-05,1.193891059957768e-07,1.9572768006660317e-07,0.11873019873307018,0.0199414279596994,0.09878877077337078,1.8903028205766743,-1076115.4308296964,-645849717.1560289,-1368606044.7470467,0.0,0.001666200978717346,-1076115.4300833237,1922.6635268604327,1925.7848481083972,1925.7848481244948,0.0016234360325446673,0.0016234360409170812,8.426029238984164e-18,4.0271028653590184e-22
35,7,5.17947467923121,1000000000000000.0,4.414650747050312e-05,0.00045438849030993123,0.00010872321563713846,3.292156443250771e-07,5.275270888868496e-07,0.057432244287518114,0.009016547538937903,0.04841569674858021,1.9016344184674854,-3700878.334303225,-960850699.2209443,-3491688783.055749,0.0,0.0038516684613997673,-3700878.339314406,1096.7050288390217,1100.5768375905996,1100.5768375925716,0.0035304012015671127,0.00353040120336523,2.1722011360481144e-17,1.1006222078124789e-21
36,0,5.428675439323859,1000000000000.0,7.461829418897546e-05,6.966707538359079e-06,6.235402698887007e-06,1.6538049674033425e-10,3.3913685341183957e-10,0.7586476579234835,0.5784040173640389,0.18024364055944464,0.8290544365359845,-1452.676835580205,-31051937.27690736,-44720057.12120043,0.0,4.678216443070458e-05,-1452.67683806974,2415.542227526221,2415.4216040952606,2415.421604096211,-4.9936378501591605e-05,-4.9936378108128565e-05,1.0305968274305272e-17,2.6010104343683288e-23
36,1,5.428675439323859,2682695795279.7275,7.11393742940039e-05,1.7413909320889275e-05,1.192683163384148e-05,4.698799641015819e-10,1.0287538393490142e-09,0.7250064637818611,0.4519804854069051,0.27302597837495596,1.1621048695107303,-4185.1122105435725,-56216379.988814496,-93417893.99460098,0.0,7.444649070922557e-05,-4185.112216897562,3837.902442697875,3837.8755958674274,3837.875595864305,-6.995183136737637e-06,-6.99518395030907e-06,9.781771229828476e-18,3.596984556559848e-23
36,2,5.428675439323859,7196856730011.528,6.699293647338268e-05,4.070540209516838e-05,1.9719928822088583e-05,1.3916233581338126e-09,3.06482798828696e-09,0.6621123415735845,0.3012126887717965,0.36089965280178793,1.514251570801356,-12268.409348353298,-102504646.27452365,-138315193.32541925,0.0,0.00011968637319616282,-12268.409391704576,5387.129924438808,5387.5940879594,5387.59408793391,8.616156044172207e-05,8.616155570995154e-05,2.480586105982889e-17,5.10564674043669e-23
36,3,5.428675439323859,19306977288832.457,6.201083777080723e-05,8.38217412724447e-05,2.9961349546907264e-05,4.2876434635371835e-09,8.784275661694313e-09,0.5479791760738669,0.17458116549874425,0.3733980105751227,1.7460102073496178,-36858.85287175165,-157682407.91540784,-277963422.4234064,0.0,0.000233753741834824,-36858.8528874653,6021.4959835763875,6022.928393235882,6022.928393224901,0.00023788268951796532,0.00023788268769431298,3.36916917246151e-18,8.235435671656968e-23
36,4,5.428675439323859,51794746792312.02,5.6343064819740266e-05,0.00014607994142224465,4.307759616019453e-05,1.3215066207535906e-08,2.4455534852141503e-08,0.3837882558349273,0.09028585396985077,0.29350240186507653,1.8366499711057327,-113671.25963278711,-268201351.01136148,-500187996.22459936,0.0,0.0004238280650121401,-113671.2597412392,5209.201927585691,5211.632937353784,5211.632937372808,0.0004666760478642118,0.0004666760515161794,8.86183257890419e-18,1.6048792810186483e-22
36,5,5.428675439323859,138949549437313.6,4.997611413069409e-05,0.00022704250620666166,6.024454293265039e-05,3.89890586529203e-08,6.688567272315223e-08,0.22542029781269016,0.0430749728326466,0.18234532498004355,1.8664289826236353,-362206.07031266665,-502052195.6729265,-612549951.8807327,0.0,0.0007214510232888896,-362206.06940545165,3648.649522913819,3651.787230890805,3651.787230931658,0.0008599642024482712,0.0008599642136450925,2.6931209080370496e-17,2.2360804812086126e-22
36,6,5.428675439323859,372759372031493.8,4.290368744497512e-05,0.0003430767049187888,8.569461707281763e-05,1.1005722186469059e-07,1.811020260261814e-07,0.11796498829511771,0.019897402886314704,0.098067585408803,1.8852241621749863,-1215151.7442324634,-651265859.0288002,-1388997014.34745,0.0,0.0018658305627206647,-1215151.7456647307,2285.7612305370426,2289.9148041420194,2289.914804120871,0.001817151130873329,0.0018171511216211744,1.6056429908375745e-17,5.040246965871533e-22
36,7,5.428675439323859,1000000000000000.0,3.683958975578318e-05,0.0004962846136724536,0.00011982171841762443,3.031341065224592e-07,4.880255862481288e-07,0.056882243228733344,0.008963904271020024,0.047918338957713316,1.8973371537686983,-4157688.7212763117,-975388302.6245288,-3546453340.6904483,0.0,0.004262598505732537,-4157688.7240169,1300.7294401314814,1305.8176652058642,1305.8176652291013,0.003911824332867075,0.003911824350731674,1.2664093566576757e-17,8.517978320224155e-22
37,0,5.689866029018296,1000000000000.0,6.265753671199919e-05,7.67455540074909e-06,6.8812459140221565e-06,1.5647470358745787e-10,3.1827289093422877e-10,0.7544891911031134,0.5753161089727223,0.17917308213039107,0.8191254397272151,-1657.229137987117,-30979000.889150947,-44666841.51010804,0.0,5.349524162890255e-05,-1657.2291407955104,2859.5615393236267,2859.399055011021,2859.3990550096787,-5.682140788754175e-05,-5.682140835705507e-05,1.1544418903491205e-17,2.9929826936054574e-23
