# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,20.0,0.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,4.6256561211248445e-05,0.04147791383005234,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,106.46304603750204,21618.554726390357,0.00027489053022421194,-3.223220900409248,0.5330337233931071,0.1354132996286156,3.9363469087231824,0.1295195654660142,4.115468743855341,4.441432085199478e-05,0.9601734259743095
breakdown45,20.0,1.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,4.6256561211248445e-05,0.04147791383005234,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,106.46304603750204,21618.554726390357,0.00500337441581452,-0.3217259999642962,0.12969370170988725,0.1354132996286156,0.9577619189960299,0.1295195654660142,1.0013444782897973,4.441432085199478e-05,0.9601734259743095
breakdown45,20.0,2.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,4.6256561211248445e-05,0.04147791383005234,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,106.46304603750204,21618.554726390357,0.009731858301404826,0.34356629681583123,0.16794935317106785,0.1354132996286156,1.2402722157401498,0.1295195654660142,1.2967102890345752,4.441432085199478e-05,0.9601734259743095
breakdown45,20.0,5.0,cool,18,3,17,2.329951810515372,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,4.6256561211248445e-05,0.04147791383005234,1186.1436925185953,896.7056855019255,5.841300315490021,6.189231872761279,0.004924614405769679,0.006902188725721062,1.8207657603852567e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,106.46304603750204,21618.554726390357,0.023917309958175748,1.2427638948857826,0.7249385122639207,0.1354132996286156,5.353525202119264,0.1295195654660142,5.597135148311965,4.441432085199478e-05,0.9601734259743095
breakdown45,20.0,0.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.645105489814103e-05,0.006089101520621316,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,235.24692834469073,60786.37547510707,3.2429698179287364e-05,-5.10731754533196,0.6197795948840228,0.12462718367753634,4.973069089707241,0.12234893826659561,5.0656720333243666,1.6351488241451134e-05,0.9939477038216468
breakdown45,20.0,1.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.645105489814103e-05,0.006089101520621316,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,235.24692834469073,60786.37547510707,0.003879067080844995,-0.3230421981461651,0.1237914421091012,0.12462718367753634,0.9932940668016895,0.12234893826659561,1.0117900805919737,1.6351488241451134e-05,0.9939477038216468
breakdown45,20.0,2.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.645105489814103e-05,0.006089101520621316,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,235.24692834469073,60786.37547510707,0.007725704463510704,0.36591613152439034,0.1546867118101607,0.12462718367753634,1.2411955983086416,0.12234893826659561,1.2643077578090771,1.6351488241451134e-05,0.9939477038216468
breakdown45,20.0,5.0,cool,19,2,18,2.442053094548651,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,1.645105489814103e-05,0.006089101520621316,486.15001758487824,370.13732872403807,1.8814298016237523,1.9832872519259657,0.003870060132817556,0.005358247055931691,2.0650148258027912e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,235.24692834469073,60786.37547510707,0.01926561661150783,1.2796851046030815,0.5481274917267547,0.12462718367753634,4.398137513441644,0.12234893826659561,4.4800347227566215,1.6351488241451134e-05,0.9939477038216468
breakdown45,20.0,0.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.4133175803158725e-05,0.05234734781596221,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,80.63469682436683,22658.6911501716,0.00024497130527539445,-3.0008601749358097,0.5193645723549527,0.12951850176325164,4.009964331615765,0.12213216234249681,4.252479956086358,4.1937803578730055e-05,0.9502557388070055
breakdown45,20.0,1.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.4133175803158725e-05,0.05234734781596221,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,80.63469682436683,22658.6911501716,0.0036266133823261385,-0.30594671803579543,0.12270922665897721,0.12951850176325164,0.947426236317023,0.12213216234249681,1.0047249168884944,4.1937803578730055e-05,0.9502557388070055
breakdown45,20.0,2.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.4133175803158725e-05,0.05234734781596221,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,80.63469682436683,22658.6911501716,0.0070082554593768834,0.3528428271921275,0.17155809942848066,0.12951850176325164,1.3245837242780472,0.12213216234249681,1.4046922296141622,4.1937803578730055e-05,0.9502557388070055
breakdown45,20.0,5.0,cool,19,3,18,2.442053094548651,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,4.4133175803158725e-05,0.05234734781596221,1550.3689291047858,1186.1436925185953,5.517244033900967,5.841300315490021,0.003558665250784197,0.004924614405769679,4.6629367034256575e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,80.63469682436683,22658.6911501716,0.017153181690529117,1.2479376994044085,0.7258169784769868,0.12951850176325164,5.603963670022342,0.12213216234249681,5.942881584635903,4.1937803578730055e-05,0.9502557388070055
breakdown45,20.0,0.0,cool,20,2,19,2.5595479226995357,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.569587705950176e-05,0.007630476704475495,631.1795304808156,486.15001758487824,1.785847033883948,1.8814298016237523,0.0028293804656870157,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,180.26265464243062,63710.99851311802,2.9307061835058618e-05,-4.883196818854689,0.6113018440134279,0.11959282760793943,5.111525968910574,0.11673239318023831,5.236779846272487,1.5577015847078322e-05,0.9924272334720229
breakdown45,20.0,1.0,cool,20,2,19,2.5595479226995357,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.569587705950176e-05,0.007630476704475495,631.1795304808156,486.15001758487824,1.785847033883948,1.8814298016237523,0.0028293804656870157,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,180.26265464243062,63710.99851311802,0.002837261289836607,-0.31043079277790236,0.11859439331772248,0.11959282760793943,0.9916513865405866,0.11673239318023831,1.0159510148533422,1.5577015847078322e-05,0.9924272334720229
breakdown45,20.0,2.0,cool,20,2,19,2.5595479226995357,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.569587705950176e-05,0.007630476704475495,631.1795304808156,486.15001758487824,1.785847033883948,1.8814298016237523,0.0028293804656870157,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,180.26265464243062,63710.99851311802,0.005645215517838156,0.3775383302925504,0.1594295004674271,0.11959282760793943,1.3331025250952677,0.11673239318023831,1.365769141914731,1.5577015847078322e-05,0.9924272334720229
breakdown45,20.0,5.0,cool,20,2,19,2.5595479226995357,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,1.569587705950176e-05,0.007630476704475495,631.1795304808156,486.15001758487824,1.785847033883948,1.8814298016237523,0.0028293804656870157,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,180.26265464243062,63710.99851311802,0.014069078201842802,1.2907093087135963,0.553942400501829,0.11959282760793943,4.631903196718582,0.11673239318023831,4.7454042996148065,1.5577015847078322e-05,0.9924272334720229
breakdown45,20.0,0.0,cool,20,3,19,2.5595479226995357,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.2107263390752746e-05,0.06528036223144837,2003.4708550099185,1550.3689291047858,5.2150620775774685,5.517244033900967,0.0026030136972227855,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,61.81863858182808,23748.871797249398,0.00021807943145715287,-2.792281463080593,0.5050316065800291,0.12389743870720404,4.07620699709157,0.11477097745922651,4.40034247124406,3.952687793346705e-05,0.9387187565874352
breakdown45,20.0,1.0,cool,20,3,19,2.5595479226995357,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.2107263390752746e-05,0.06528036223144837,2003.4708550099185,1550.3689291047858,5.2150620775774685,5.517244033900967,0.0026030136972227855,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,61.81863858182808,23748.871797249398,0.002661577212694188,-0.2904666608263416,0.11589948089138258,0.12389743870720404,0.9354469479008171,0.11477097745922651,1.0098326550591326,3.952687793346705e-05,0.9387187565874352
breakdown45,20.0,2.0,cool,20,3,19,2.5595479226995357,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.2107263390752746e-05,0.06528036223144837,2003.4708550099185,1550.3689291047858,5.2150620775774685,5.517244033900967,0.0026030136972227855,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,61.81863858182808,23748.871797249398,0.005105074993931223,0.3608495967935995,0.17442333269935206,0.12389743870720404,1.4078041848108858,0.11477097745922651,1.5197512172562755,3.952687793346705e-05,0.9387187565874352
breakdown45,20.0,5.0,cool,20,3,19,2.5595479226995357,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,4.2107263390752746e-05,0.06528036223144837,2003.4708550099185,1550.3689291047858,5.2150620775774685,5.517244033900967,0.0026030136972227855,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,61.81863858182808,23748.871797249398,0.012435568337642327,1.2511752358813613,0.7250775719579359,0.12389743870720404,5.852240203862875,0.11477097745922651,6.317603875209015,3.952687793346705e-05,0.9387187565874352
breakdown45,20.0,0.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.2473266202016084e-05,0.007872776525277477,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,167.77251135704518,80171.46301570695,2.210134443144154e-05,-4.852174609277878,0.6041672375708904,0.11476239050105108,5.26450551381079,0.11121566076311544,5.432393544446412,1.2375832874876437e-05,0.9921886276167264
breakdown45,20.0,1.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.2473266202016084e-05,0.007872776525277477,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,167.77251135704518,80171.46301570695,0.0020984259059845414,-0.29887027588741577,0.11377860479990975,0.11476239050105108,0.9914276297587901,0.11121566076311544,1.0230448123871085,1.2375832874876437e-05,0.9921886276167264
breakdown45,20.0,2.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.2473266202016084e-05,0.007872776525277477,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,167.77251135704518,80171.46301570695,0.004174750467537642,0.3889968172911537,0.16402569241581344,0.11476239050105108,1.429263469501458,0.11121566076311544,1.4748434823867216,1.2375832874876437e-05,0.9921886276167264
breakdown45,20.0,5.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,1.2473266202016084e-05,0.007872776525277477,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,167.77251135704518,80171.46301570695,0.010403724152196942,1.3021060626342307,0.5595832560379284,0.11476239050105108,4.876016032733331,0.11121566076311544,5.031514916139522,1.2375832874876437e-05,0.9921886276167264
breakdown45,20.0,0.0,cool,21,3,20,2.6826957952797255,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,4.017434952259492e-05,0.08048600540364888,2560.9991035719486,2003.4708550099185,4.932948371398037,5.2150620775774685,0.001926181217524764,0.0026030136972227855,1.5543122344752192e-15,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,47.94554835147831,24891.504452052883,0.00019390469848127947,-2.5970583736505444,0.4900555511823136,0.11854037919664606,4.134081184010411,0.10742087993179548,4.562013935218772,3.718166641102635e-05,0.9255076150048075
breakdown45,20.0,1.0,cool,21,3,20,2.6826957952797255,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,4.017434952259492e-05,0.08048600540364888,2560.9991035719486,2003.4708550099185,4.932948371398037,5.2150620775774685,0.001926181217524764,0.0026030136972227855,1.5543122344752192e-15,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,47.94554835147831,24891.504452052883,0.0019766000831796804,-0.27529164904740244,0.10926791802747204,0.11854037919664606,0.9217780368848663,0.10742087993179548,1.0171944048200805,3.718166641102635e-05,0.9255076150048075
