# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
28,1,3.72759372031494,2682695795279.7275,0.0003583495073789403,1.0989895217708281e-09,2.8152114942602586e-09,10500.610607586234,2.56163633819187,True,2.4762225367455444e-09,1.2381112683727723e-08,1.0,2.4762225367455445e-08,1.0,3.4156674453414265e-10,1.7078337226707132e-09,1.0,3.4156674453414264e-09,1.0,0.0,0.0,2.4409206382080487e-09,1.2204603191040243e-08,1.0,2.4409206382080485e-08,1.0,3.392611126623842e-10,1.6963055633119211e-09,1.0,3.3926111266238423e-09,1.0,0.0,0.0,0.9857436486367285
28,2,3.72759372031494,7196856730011.528,0.0003362580095560578,2.5066443558188236e-09,7.068509104049568e-09,68911.00761854701,2.8199090499779174,True,1.6250387379531126e-08,8.125193689765563e-08,1.0,1.6250387379531126e-07,1.0,2.2415561736790466e-09,1.1207780868395234e-08,1.0,2.2415561736790467e-08,1.0,0.0,0.0,1.615073631110474e-08,8.07536815555237e-08,1.0,1.615073631110474e-07,1.0,2.234289851436961e-09,1.1171449257184804e-08,1.0,2.234289851436961e-08,1.0,0.0,0.0,0.9938677727429498
28,3,3.72759372031494,19306977288832.457,0.0003104486753082141,5.943337250438858e-09,1.741461599690382e-08,450971.4728600554,2.930107322383215,True,1.0634674175220149e-07,5.317337087610074e-07,1.0,1.063467417522015e-06,0.9999992480153039,1.4669323872584293e-08,7.334661936292147e-08,1.0,1.4669323872584293e-07,1.0,0.0,-7.519846960679644e-07,1.0602867296963549e-07,5.301433648481775e-07,1.0,1.060286729696355e-06,0.999999250264388,1.4641672223234644e-08,7.320836111617322e-08,1.0,1.4641672223234644e-07,1.0,0.0,-7.497356120378385e-07,0.9970091346728128
28,4,3.72759372031494,51794746792312.02,0.0002817762862227124,1.4100750695264823e-08,4.1928393180345986e-08,2902015.3200272815,2.973486595605578,True,6.843445591859953e-07,3.4217227959299765e-06,0.9999975804799877,6.843445591859953e-06,0.9999951609667348,9.439755100849134e-08,4.719877550424567e-07,1.0,9.439755100849134e-07,1.0,-2.4195200123422467e-06,-4.83903326520263e-06,6.831113217171088e-07,3.4155566085855442e-06,0.9999975848401282,6.8311132171710885e-06,0.999995169686992,9.426807534670595e-08,4.7134037673352976e-07,1.0,9.426807534670595e-07,1.0,-2.4151598717603306e-06,-4.8303130080196155e-06,0.9981979290222555
28,5,3.72759372031494,138949549437313.6,0.000250683869639499,3.2679252810866174e-08,9.7711752566213e-08,18117771.447823483,2.990024072206537,True,4.2724785873207634e-06,2.1362392936603817e-05,0.9999848946388287,4.2724785873207634e-05,0.9999697895411275,5.893398434540405e-07,2.9466992172702024e-06,0.999997916371508,5.893398434540405e-06,0.9999958327480292,-1.3021759811882028e-05,-2.604331543076821e-05,4.266686505121644e-06,2.133343252560822e-05,0.9999849151165748,4.266686505121644e-05,0.9999698304959058,5.886451201816426e-07,2.943225600908213e-06,0.9999979188277196,5.886451201816426e-06,0.9999958376604406,-1.300373820778411e-05,-2.6007272785899538e-05,0.9986443273896541
28,6,3.72759372031494,372759372031493.8,0.00021669869242370318,7.229492833935814e-08,2.1661386742803339e-07,107693461.28462797,2.9962526058706453,True,2.5395949422262163e-05,0.00012697974711131082,0.99991021641413,0.00025395949422262165,0.9998204421363489,3.5030824733210185e-06,1.7515412366605093e-05,0.9999876148217024,3.503082473321019e-05,0.9999752298205273,-7.739936617734422e-05,-0.00015479151839215,2.5365766266643655e-05,0.00012682883133321827,0.9999103231166435,0.00025365766266643655,0.9998206555192647,3.499205887703548e-06,1.7496029438517738e-05,0.9999876285273064,3.4992058877035476e-05,0.9999752572313435,-7.730636705649552e-05,-0.00015460553744783834,0.9988114972542806
28,7,3.72759372031494,1000000000000000.0,0.0001871725831272826,1.5688389635234451e-07,4.7043074701341056e-07,627314643.3657551,2.9985916843681215,True,0.00014793145994867517,0.0007396572997433759,0.9994771412060037,0.0014793145994867517,0.9989545980740004,2.040546293357808e-05,0.00010202731466789041,0.9999278587988285,0.00020405462933578082,0.9998557236070955,-0.0004507501104791256,-0.0009012555629968055,0.00014776491014763992,0.0007388245507381995,0.9994777296931682,0.001477649101476399,0.9989557743381751,2.0383433865632133e-05,0.00010191716932816066,0.9999279366768608,0.00020383433865632132,0.9998558793501925,-0.0004502394294421119,-0.0009002347544352363,0.9988741421122116
29,0,3.906939937054617,1000000000000.0,0.0003007186640582598,4.870380541265188e-10,1.003875005545507e-09,1490.9130596720258,2.06118391990111,True,3.434182377704639e-10,1.7170911888523196e-09,1.0,3.4341823777046392e-09,1.0,4.7370641268403587e-11,2.3685320634201795e-10,1.0,4.737064126840359e-10,1.0,0.0,0.0,3.317763243918536e-10,1.658881621959268e-09,1.0,3.317763243918536e-09,1.0,4.6649015427304866e-11,2.332450771365243e-10,1.0,4.664901542730486e-10,1.0,0.0,0.0,0.9660998977392936
29,1,3.906939937054617,2682695795279.7275,0.000285702037870781,9.963596377330105e-10,2.5550293203228216e-09,9527.296225179234,2.5643645362192804,True,2.1945258706688056e-09,1.0972629353344028e-08,1.0,2.1945258706688057e-08,1.0,3.0270989231260887e-10,1.5135494615630443e-09,1.0,3.0270989231260886e-09,1.0,0.0,0.0,2.1634417686928073e-09,1.0817208843464037e-08,1.0,2.1634417686928074e-08,1.0,3.0067857378018095e-10,1.5033928689009047e-09,1.0,3.0067857378018095e-09,1.0,0.0,0.0,0.9858356183486117
29,2,3.906939937054617,7196856730011.528,0.000268227876626883,2.2748206183580974e-09,6.417577438704381e-09,62557.94345690923,2.8211356037982505,True,1.440965223367356e-08,7.20482611683678e-08,1.0,1.440965223367356e-07,1.0,1.987647689287945e-09,9.938238446439724e-09,1.0,1.9876476892879448e-08,1.0,0.0,0.0,1.4321807168916929e-08,7.160903584458465e-08,1.0,1.432180716891693e-07,1.0,1.9812353168633054e-09,9.906176584316526e-09,1.0,1.9812353168633052e-08,1.0,0.0,0.0,0.9939037345709602
29,3,3.906939937054617,19306977288832.457,0.0002477334762366758,5.395555224159943e-09,1.581220830262998e-08,409457.8087586623,2.9305989181292924,True,9.431487517869639e-08,4.715743758934819e-07,1.0,9.431487517869639e-07,1.0,1.3009664679924412e-08,6.504832339962207e-08,1.0,1.3009664679924413e-07,1.0,0.0,0.0,9.403407656409199e-08,4.701703828204599e-07,1.0,9.403407656409199e-07,1.0,1.2985218002469801e-08,6.4926090012349e-08,1.0,1.29852180024698e-07,1.0,0.0,0.0,0.9970227536846932
29,4,3.906939937054617,51794746792312.02,0.0002248942648241436,1.2797068846359428e-08,3.8054336194540485e-08,2633835.64812671,2.9736759762268816,True,6.066800414610882e-07,3.033400207305441e-06,0.9999978550647999,6.066800414610882e-06,0.9999957101349117,8.368461382636894e-08,4.1842306913184473e-07,1.0,8.368461382636895e-07,1.0,-2.1449352001212674e-06,-4.289865088269451e-06,6.055898750592144e-07,3.027949375296072e-06,0.9999978589191104,6.055898750592144e-06,0.999995717843514,8.357001753621063e-08,4.1785008768105313e-07,1.0,8.357001753621063e-07,1.0,-2.1410808895838684e-06,-4.282156485957422e-06,0.9982030620304431
29,5,3.906939937054617,138949549437313.6,0.00020001039290441024,2.9611863085037052e-08,8.854234715729685e-08,16417474.27729392,2.990097141237882,True,3.781615600168175e-06,1.8908078000840876e-05,0.9999866300730317,3.781615600168175e-05,0.9999732603524715,5.216308754408625e-07,2.6081543772043127e-06,0.9999981557583172,5.216308754408625e-06,0.9999963115205618,-1.1525706541726244e-05,-2.305125311441447e-05,3.776496395142213e-06,1.8882481975711064e-05,0.9999866481718753,3.776496395142213e-05,0.9999732965496004,5.21016411059666e-07,2.6050820552983297e-06,0.9999981579307724,5.2101641105966595e-06,0.9999963158654627,-1.1509780098895028e-05,-2.3019400668844447e-05,0.9986462915411776
29,6,3.906939937054617,372759372031493.8,0.00017273915390454638,6.52984882288055e-08,1.956526467984088e-07,97271981.22364996,2.99628141639119,True,2.2405714511358577e-05,0.00011202857255679289,0.9999207874595301,0.00022405714511358578,0.9998415821643346,3.0906135660425786e-06,1.545306783021289e-05,0.9999890730998815,3.090613566042578e-05,0.9999781463376313,-6.828638651001917e-05,-0.00013656715778920248,2.237910255636656e-05,0.0001118955127818328,0.9999208815383985,0.0002237910255636656,0.9998417703048716,3.087194457765774e-06,1.543597228882887e-05,0.9999890851881025,3.087194457765774e-05,0.9999781705137681,-6.820439414212398e-05,-0.0001364031865079829,0.9988122692994893
29,7,3.906939937054617,1000000000000000.0,0.00014907453811950275,1.411298611805904e-07,4.231924566205371e-07,564322317.8011276,2.998603223162093,True,0.0001299865036774439,0.0006499325183872194,0.9995405502259812,0.0012998650367744388,0.9990813441945818,1.7930160248372822e-05,8.965080124186411e-05,0.9999366096306022,0.00017930160248372823,0.9998732239011615,-0.0003960845125645651,-0.0007919801107284519,0.0001298401974931255,0.0006492009874656274,0.9995410672221895,0.001298401974931255,0.9990823776387725,1.7910805827490584e-05,8.955402913745292e-05,0.9999366780538071,0.00017910805827490585,0.9998733607375604,-0.0003956358840517815,-0.0007910832809910895,0.9988744509608363
30,0,4.094915062380425,1000000000000.0,0.0002414584579999002,4.4181313263060225e-10,9.127318175324908e-10,1354.544950163093,2.0658775172616277,True,3.0476169215026337e-10,1.5238084607513169e-09,1.0,3.0476169215026338e-09,1.0,4.203841032126869e-11,2.1019205160634345e-10,1.0,4.203841032126869e-10,1.0,0.0,0.0,2.9449546590059054e-10,1.4724773295029527e-09,1.0,2.9449546590059054e-09,1.0,4.140189918716348e-11,2.070094959358174e-10,1.0,4.140189918716348e-10,1.0,0.0,0.0,0.9663139216177765
30,1,4.094915062380425,2682695795279.7275,0.0002295287008660761,9.053681231297193e-10,2.3241362814674384e-09,8663.777887050155,2.5670621950254384,True,1.9492801689257524e-09,9.746400844628762e-09,1.0,1.9492801689257524e-08,1.0,2.6888103617698037e-10,1.3444051808849018e-09,1.0,2.6888103617698037e-09,1.0,0.0,0.0,1.9218468189744745e-09,9.609234094872372e-09,1.0,1.9218468189744745e-08,1.0,2.6708726831060064e-10,1.3354363415530032e-09,1.0,2.6708726831060064e-09,1.0,0.0,0.0,0.9859264202300911
30,2,4.094915062380425,7196856730011.528,0.00021559725258910059,2.069063671499415e-09,5.8396166662658184e-09,56917.63931435556,2.822347493073497,True,1.280600992130441e-08,6.403004960652205e-08,1.0,1.280600992130441e-07,1.0,1.7664434655540656e-09,8.832217327770328e-09,1.0,1.7664434655540657e-08,1.0,0.0,0.0,1.2728395816967943e-08,6.364197908483972e-08,1.0,1.2728395816967944e-07,1.0,1.760771811268002e-09,8.80385905634001e-09,1.0,1.760771811268002e-08,1.0,0.0,0.0,0.9939392437758974
30,3,4.094915062380425,19306977288832.457,0.00019919614362389764,4.909107310624655e-09,1.4389010291957825e-08,372588.3182702778,2.9310848961920346,True,8.382936744756884e-08,4.191468372378442e-07,1.0,8.382936744756884e-07,1.0,1.1563308107620566e-08,5.781654053810283e-08,1.0,1.1563308107620566e-07,1.0,0.0,0.0,8.358091511830068e-08,4.179045755915034e-07,1.0,8.358091511830068e-07,1.0,1.1541646519397312e-08,5.770823259698656e-08,1.0,1.1541646519397312e-07,1.0,0.0,0.0,0.9970362137180201
30,4,4.094915062380425,51794746792312.02,0.00018086221818249524,1.163927852950028e-08,3.4613627176584544e-08,2395657.539455347,2.973863636724109,True,5.390036302959457e-07,2.6950181514797285e-06,0.9999980943364865,5.390036302959457e-06,0.9999961886771659,7.434942238036393e-08,3.7174711190181965e-07,1.0,7.434942238036393e-07,1.0,-1.905663513546152e-06,-3.8113228341130068e-06,5.3803781552713e-07,2.69018907763565e-06,0.9999980977511498,5.3803781552713e-06,0.9999961955064778,7.424777284570539e-08,3.7123886422852694e-07,1.0,7.424777284570539e-07,1.0,-1.9022488502162815e-06,-3.804493522219232e-06,0.998208147933465
30,5,4.094915062380425,138949549437313.6,0.00016079416808548275,2.688981258221513e-08,8.040510964442028e-08,14908581.100302594,2.9901699537169724,True,3.3543105403335556e-06,1.6771552701667778e-05,0.9999881408025534,3.3543105403335556e-05,0.999976281767504,4.6268900085373356e-07,2.3134450042686678e-06,0.9999983641488948,4.6268900085373356e-06,0.9999967283008789,-1.0223363065220425e-05,-2.0446600270118687e-05,3.34977634678332e-06,1.67488817339166e-05,0.999988156833129,3.34977634678332e-05,0.9999763138282166,4.6214435918625044e-07,2.3107217959312523e-06,0.99999836607449,4.621443591862505e-06,0.9999967321520626,-1.0209258042181979e-05,-2.0418390570209333e-05,0.9986482487248229
30,6,4.094915062380425,372759372031493.8,0.00013874646538298711,5.910222329331394e-08,1.770886077443598e-07,88042345.85719992,2.996310424152746,True,1.980881793630274e-05,9.90440896815137e-05,0.9999299680842945,0.0001980881793630274,0.9998599418317543,2.732401209975634e-06,1.366200604987817e-05,0.9999903395567585,2.732401209975634e-05,0.9999806792212786,-6.037205568487636e-05,-0.00012073972230974839,1.978530579287935e-05,9.892652896439676e-05,0.9999300512055563,0.00019785305792879352,0.9998601080608431,2.7293793049393324e-06,1.3646896524696662e-05,0.999990350240687,2.7293793049393324e-05,0.9999807005888978,-6.029961700748654e-05,-0.0001205948554643399,0.9988130466189858
30,7,4.094915062380425,1000000000000000.0,0.00011964028633588037,1.2721573497202918e-07,3.8147101100514705e-07,508686745.97717625,2.9986149990724087,True,0.00011445041632597673,0.0005722520816298837,0.9995954511900694,0.0011445041632597674,0.9991910913527721,1.578713364204321e-05,7.893566821021604e-05,0.9999441858523785,0.0001578713364204321,0.9998883753018882,-0.0003487541277235051,-0.0006973617919157071,0.00011432163284387289,0.0005716081642193645,0.9995959062958651,0.001143216328438729,0.9991920011394319,1.5770094625458497e-05,7.885047312729249e-05,0.999944246090519,0.00015770094625458498,0.9998884957704088,-0.0003483592170421268,-0.0006965723017348102,0.9988747661543053
31,0,4.2919342601287775,1000000000000.0,0.0001952992057358265,4.0168043361134586e-10,8.316847932920911e-10,1233.365226903437,2.070513581691671,True,2.710532213236421e-10,1.3552661066182105e-09,1.0,2.710532213236421e-09,1.0,3.73887100327779e-11,1.8694355016388952e-10,1.0,3.7388710032777905e-10,1.0,0.0,0.0,2.6197962792470886e-10,1.3098981396235443e-09,1.0,2.6197962792470886e-09,1.0,3.682600393029173e-11,1.8413001965145866e-10,1.0,3.682600393029173e-10,1.0,0.0,0.0,0.9665246797118887
31,1,4.2919342601287775,2682695795279.7275,0.00018574958871765503,8.244865044036393e-10,2.1187004492882556e-09,7895.675265391397,2.569721199767528,True,1.7352104376924338e-09,8.676052188462168e-09,1.0,1.7352104376924337e-08,1.0,2.3935255070541104e-10,1.196762753527055e-09,1.0,2.39352550705411e-09,1.0,0.0,0.0,1.7109448848654955e-09,8.554724424327477e-09,1.0,1.7109448848654954e-08,1.0,2.3776501185751595e-10,1.1888250592875798e-09,1.0,2.3776501185751595e-09,1.0,0.0,0.0,0.9860157867312003
31,2,4.2919342601287775,7196856730011.528,0.0001745584124698878,1.885970997982269e-09,5.325116770443701e-09,51897.16553690025,2.823541176476652,True,1.140529470873792e-08,5.70264735436896e-08,1.0,1.140529470873792e-07,1.0,1.5732307279765346e-09,7.866153639882672e-09,1.0,1.5732307279765344e-08,1.0,0.0,0.0,1.1336568655723484e-08,5.6682843278617424e-08,1.0,1.1336568655723485e-07,1.0,1.5682031848950238e-09,7.841015924475119e-09,1.0,1.5682031848950237e-08,1.0,0.0,0.0,0.9939741975311008
31,3,4.2919342601287775,19306977288832.457,0.0001613350280456252,4.476014271328282e-09,1.3121721761994339e-08,339759.08993022837,2.931563879509347,True,7.466790354613068e-08,3.733395177306534e-07,1.0,7.466790354613068e-07,1.0,1.0299588327372537e-08,5.1497941636862685e-08,1.0,1.0299588327372537e-07,1.0,0.0,0.0,7.444759416167931e-08,3.7223797080839654e-07,1.0,7.444759416167931e-07,1.0,1.028035306454582e-08,5.14017653227291e-08,1.0,1.028035306454582e-07,1.0,0.0,0.0,0.9970494767632619
31,4,4.2919342601287775,51794746792312.02,0.00014650847453432302,1.0608418719572193e-08,3.154995787647904e-08,2183582.440967407,2.974049074653358,True,4.798797969486583e-07,2.3993989847432917e-06,0.999998303370369,4.7987979694865834e-06,0.999996606744062,6.619396180235236e-08,3.3096980901176185e-07,1.0,6.619396180235237e-07,1.0,-1.696629631009472e-06,-3.393255938011208e-06,4.790223348328465e-07,2.395111674164233e-06,0.9999983064019495,4.790223348328466e-06,0.999996612807211,6.61036059586664e-08,3.3051802979333203e-07,1.0,6.610360595866641e-07,1.0,-1.6935980504673154e-06,-3.387192789028326e-06,0.9982131731294712
31,5,4.2919342601287775,138949549437313.6,0.00013020548028964247,2.446809593442608e-08,7.316553643031326e-08,13566149.22700885,2.990242339509996,True,2.981394617529523e-06,1.4906973087647614e-05,0.9999894592423912,2.981394617529523e-05,0.9999789186130783,4.1124948932076506e-07,2.0562474466038255e-06,0.9999985460147074,4.112494893207651e-06,0.9999970920318557,-9.086785528245045e-06,-1.817347162524907e-05,2.9773703142848718e-06,1.4886851571424358e-05,0.9999894734702787,2.9773703142848716e-05,0.999978947068507,4.1076574381791135e-07,2.0538287190895566e-06,0.9999985477250032,4.107657438179113e-06,0.9999970954524414,-9.074267902864364e-06,-1.8148436647380528e-05,0.9986501943684376
31,6,4.2919342601287775,372759372031493.8,0.00011225332546612485,5.3600935479798975e-08,1.6060660455966206e-07,79847868.10952055,2.9963395810543494,True,1.754794232463418e-05,8.77397116231709e-05,0.9999379608771709,0.0001754794232463418,0.999875926198595,2.420539125282225e-06,1.2102695626411125e-05,0.9999914421441356,2.420539125282225e-05,0.9999828843728377,-5.348172465358125e-05,-0.0001069600049302677,1.752712744545057e-05,8.763563722725284e-05,0.9999380344636135,0.00017527127445450568,0.9998760733609432,2.4178629415273173e-06,1.2089314707636587e-05,0.9999914516057805,2.4178629415273175e-05,0.9999829032959408,-5.341759880173047e-05,-0.0001068317614685288,0.9988138279236084
31,7,4.2919342601287775,1000000000000000.0,9.671929117381814e-05,1.1489652089527742e-07,3.445318102718815e-07,459428331.16715896,2.998627004432149,True,0.00010096727750534609,0.0005048363875267305,0.9996431003279502,0.001009672775053461,0.999286347734948,1.3927287943716956e-05,6.963643971858478e-05,0.9999507610010824,0.00013927287943716956,0.9999015248017025,-0.00030767582278168337,-0.0006152376524043435,0.00010085369815150664,0.0005042684907575331,0.9996435017262127,0.0010085369815150663,0.9992871502008285,1.3912258186987633e-05,6.956129093493816e-05,0.9999508141362774,0.00013912258186987632,0.9999016310660533,-0.0003073275262345243,-0.0006145413169991176,0.9988750874872955
32,0,4.498432668969445,1000000000000.0,0.00015907115041069087,3.659776529269515e-10,7.594319013889539e-10,1125.4095543159053,2.075077249431225,True,2.4158467949883357e-10,1.207923397494168e-09,1.0,2.415846794988336e-09,1.0,3.332385974250595e-11,1.6661929871252975e-10,1.0,3.332385974250595e-10,1.0,0.0,0.0,2.3354752585356914e-10,1.1677376292678458e-09,1.0,2.3354752585356917e-09,1.0,3.282530709801815e-11,1.6412653549009076e-10,1.0,3.2825307098018153e-10,1.0,0.0,0.0,0.9667315259314562
32,1,4.498432668969445,2682695795279.7275,0.00015137108932195424,7.524111543012056e-10,1.9354523404041406e-09,7210.720095531906,2.5723333968934483,True,1.5478804996406583e-09,7.739402498203291e-09,1.0,1.5478804996406582e-08,1.0,2.1351251567438232e-10,1.0675625783719116e-09,1.0,2.135125156743823e-09,1.0,0.0,0.0,1.5263703017043211e-09,7.631851508521605e-09,1.0,1.526370301704321e-08,1.0,2.1210444777813057e-10,1.0605222388906528e-09,1.0,2.1210444777813056e-09,1.0,0.0,0.0,0.9861034505303667
32,2,4.498432668969445,7196856730011.528,0.0001423160166716375,1.722638327567623e-09,4.865959066675959e-09,47417.19149809834,2.824713109423686,True,1.017875400726106e-08,5.08937700363053e-08,1.0,1.017875400726106e-07,1.0,1.4040433838565315e-09,7.020216919282658e-09,1.0,1.4040433838565315e-08,1.0,0.0,0.0,1.011776793298763e-08,5.058883966493815e-08,1.0,1.011776793298763e-07,1.0,1.3995773048963432e-09,6.997886524481717e-09,1.0,1.3995773048963433e-08,1.0,0.0,0.0,0.9940084931584038
32,3,4.498432668969445,19306977288832.457,0.00013157855109790302,4.0894625191179386e-09,1.199044515258947e-08,310454.4122241777,2.9320344902380238,True,6.664332054810665e-08,3.3321660274053324e-07,1.0,6.664332054810665e-07,1.0,9.192688341524958e-09,4.596344170762479e-08,1.0,9.192688341524958e-08,1.0,0.0,0.0,6.644755611551807e-08,3.3223778057759035e-07,1.0,6.644755611551807e-07,1.0,9.175572019805756e-09,4.587786009902878e-08,1.0,9.175572019805757e-08,1.0,0.0,0.0,0.9970625048245118
32,4,4.498432668969445,51794746792312.02,0.00011950333264257689,9.688297454264872e-09,2.881524223993567e-08,1994281.0890688524,2.9742317859213694,True,4.2809993560623747e-07,2.1404996780311873e-06,0.9999984864394851,4.280999356062375e-06,0.9999969728816154,5.90515186621632e-08,2.95257593310816e-07,1.0,5.90515186621632e-07,1.0,-1.5135605149207976e-06,-3.0271183846242167e-06,4.273371145954582e-07,2.136685572977291e-06,0.9999984891364602,4.273371145954582e-06,0.9999969782755557,5.897103862838011e-08,2.948551931419006e-07,1.0,5.897103862838012e-07,1.0,-1.510863539833096e-06,-3.0217244443297986e-06,0.9982181239768255
