direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
cool,1,44,3,7.906043210907698,19306977288832.457,-0.04699153251008248,0.14148979316420393,-3.0109635844254696,-0.34671291468160004,0.04787251332853215,1.242317513692725e-05,2026.524665408798,False
cool,1,44,4,7.906043210907698,51794746792312.02,-0.04699153251008248,0.14151824492742845,-3.0115690501701424,-0.27075326307969766,0.03759173514061387,4.095317318010638e-06,1162.779734809834,False
cool,1,44,5,7.906043210907698,138949549437313.6,-0.04699153251008248,0.14197763318213039,-3.021345029589485,-0.1681467481139249,0.023590369583738613,1.306612394148366e-06,681.2033488302865,False
cool,1,44,6,7.906043210907698,372759372031493.8,-0.04699153251008248,0.14270299906579556,-3.0367811272206815,-0.0900092965903959,0.012762456796948984,3.9772261985961664e-07,273.5937734133155,False
cool,1,44,7,7.906043210907698,1000000000000000.0,-0.04699153251008248,0.14313047494515604,-3.045877997582778,-0.04312137052983597,0.006152974686683743,1.1981492903636646e-07,128.68544544050394,False
cool,1,45,0,8.286427728546842,1000000000000.0,-0.0469915325100826,0.1383805253456191,-2.9447970294632952,-0.17347820786856827,0.023720153348214867,0.0002746674558615519,8292.030901847047,True
cool,1,45,1,8.286427728546842,2682695795279.7275,-0.0469915325100826,0.1380793608552523,-2.9383881197240314,-0.25841007137264166,0.035052031253003046,9.652712396338084e-05,5461.605636610098,True
cool,1,45,2,8.286427728546842,7196856730011.528,-0.0469915325100826,0.13783306351416647,-2.9331468064931214,-0.33646727246352176,0.045317366749407784,3.339438680842193e-05,3484.108273496078,True
cool,1,45,3,8.286427728546842,19306977288832.457,-0.0469915325100826,0.13767710210425305,-2.9298278806870743,-0.3446363603227373,0.04634044839335627,1.1299596824247864e-05,1850.273482281896,False
cool,1,45,4,8.286427728546842,51794746792312.02,-0.0469915325100826,0.13771620393256104,-2.930659984392132,-0.26995207665237625,0.036494203675017545,3.7321204548168914e-06,1066.6355737692425,False
cool,1,45,5,8.286427728546842,138949549437313.6,-0.0469915325100826,0.13817752754517212,-2.940477149059237,-0.16819709755725173,0.022973065830872108,1.1930216230270428e-06,624.6805008627753,False
cool,1,45,6,8.286427728546842,372759372031493.8,-0.0469915325100826,0.13888829973536596,-2.955602686623719,-0.09018054120351561,0.012446910405194855,3.640586449886315e-07,252.24709263697733,False
cool,1,45,7,8.286427728546842,1000000000000000.0,-0.0469915325100826,0.13929574291424746,-2.9642732525133093,-0.04315372204332173,0.005993099077345576,1.1006907935011532e-07,119.69720233623893,False
cool,1,46,0,8.685113737513525,1000000000000.0,-0.04699153251008271,0.13470335434369826,-2.8665452507809936,-0.17188849026123038,0.022887960274938002,0.00024965263313907573,7499.548763037405,True
cool,1,46,1,8.685113737513525,2682695795279.7275,-0.04699153251008271,0.13441465589333987,-2.860401623728685,-0.2560316935431158,0.03382897119202544,8.784697934515223e-05,4966.440594757203,True
cool,1,46,2,8.685113737513525,7196856730011.528,-0.04699153251008271,0.13417974040745403,-2.855402521266227,-0.3337553411108028,0.0437952402537688,3.0434973824574433e-05,3177.654053882324,True
cool,1,46,3,8.685113737513525,19306977288832.457,-0.04699153251008271,0.134033511726268,-2.852290712108808,-0.34264715912138294,0.044887555041014715,1.0315476471498978e-05,1695.1164648664549,False
cool,1,46,4,8.685113737513525,51794746792312.02,-0.04699153251008271,0.13408244988429646,-2.853332137136135,-0.2692757671958914,0.03546113750953239,3.4133359645281403e-06,981.5614340960997,False
cool,1,46,5,8.685113737513525,138949549437313.6,-0.04699153251008271,0.1345445756741846,-2.8631663724803214,-0.168358533948959,0.02239710331459155,1.093109990768511e-06,574.722239960573,False
cool,1,46,6,8.685113737513525,372759372031493.8,-0.04699153251008271,0.1352402568608174,-2.877970767005729,-0.09042673457103872,0.012154860395511058,3.343711712931543e-07,233.31246949843256,False
cool,1,46,7,8.685113737513525,1000000000000000.0,-0.04699153251008271,0.13562874012880066,-2.886237857845976,-0.04322978832622478,0.005846046703638752,1.0144132754716577e-07,111.65617082572984,False
cool,1,47,0,9.102981779915218,1000000000000.0,-0.04699153251008271,0.13118924507200883,-2.791763495771505,-0.17027865019398844,0.022091065773767515,0.00022776014026239277,6805.988094469478,True
cool,1,47,1,9.102981779915218,2682695795279.7275,-0.04699153251008271,0.13091241063361392,-2.785872339990716,-0.25363805749107515,0.03265915561191313,8.024037768607213e-05,4531.150258292016,True
cool,1,47,2,9.102981779915218,7196856730011.528,-0.04699153251008271,0.13068819049781183,-2.7811008391729044,-0.33106687472067076,0.042343888792132245,2.7837735316941106e-05,2907.684259127165,True
cool,1,47,3,9.102981779915218,19306977288832.457,-0.04699153251008271,0.1305510495201469,-2.7781824202506122,-0.3407426989101806,0.04350939934274978,9.450286499415239e-06,1558.0279986571798,False
cool,1,47,4,9.102981779915218,51794746792312.02,-0.04699153251008271,0.13060898172691462,-2.7794152424990735,-0.26872126741972546,0.03448863985291584,3.1325128272771332e-06,906.0183286777502,False
cool,1,47,5,9.102981779915218,138949549437313.6,-0.04699153251008271,0.13107076674880574,-2.7892422261538847,-0.1686293304492473,0.021859907791103028,1.0049177735203767e-06,530.4178790150664,False
cool,1,47,6,9.102981779915218,372759372031493.8,-0.04699153251008271,0.1317508847525355,-2.8037154294609663,-0.09074714480973614,0.011884827446189905,3.0809992866144217e-07,216.46018792519425,False
cool,1,47,7,9.102981779915218,1000000000000000.0,-0.04699153251008271,0.13212149149842484,-2.8116021002310636,-0.04334898768276515,0.0057109630033505,9.377802750742452e-08,104.43959901968131,False
cool,1,48,0,9.54095476349994,1000000000000.0,-0.0469915325100826,0.12783055139035715,-2.7202890512866245,-0.168650297386932,0.02132793361443519,0.0002085282906707852,6196.760583309963,True
cool,1,48,1,9.54095476349994,2682695795279.7275,-0.0469915325100826,0.12756498447188047,-2.714637673170371,-0.25123066597850485,0.031540133681865035,7.354985626448345e-05,4147.116000897183,True
cool,1,48,2,9.54095476349994,7196856730011.528,-0.0469915325100826,0.12735078289645144,-2.710079371621404,-0.32840139266048973,0.04095969272905853,2.555004174385463e-05,2669.0118348803985,True
cool,1,48,3,9.54095476349994,19306977288832.457,-0.0469915325100826,0.1272220790631784,-2.707340498756481,-0.3389200716009492,0.04220174805206567,8.686934835104527e-06,1436.4779680216332,False
cool,1,48,4,9.54095476349994,51794746792312.02,-0.0469915325100826,0.12728814270334898,-2.7087463614011265,-0.2682853179433806,0.03357302549960739,2.884266931775367e-06,838.7126685977155,False
cool,1,48,5,9.54095476349994,138949549437313.6,-0.0469915325100826,0.1277484456111577,-2.7185418050315286,-0.1690077162489729,0.021359067163451817,9.268053914647375e-07,491.0005974151826,False
cool,1,48,6,9.54095476349994,372759372031493.8,-0.0469915325100826,0.12841256192601697,-2.7326744855249085,-0.09114108484209751,0.011635438776399942,2.847748622643435e-07,201.41236071865242,False
cool,1,48,7,9.54095476349994,1000000000000000.0,-0.0469915325100826,0.12876638727390624,-2.740204040936053,-0.043510811555279506,0.0055870639906888675,8.694974414798623e-08,97.94318352479253,False
cool,1,49,0,10.0,1000000000000.0,-0.04699153251008248,0.12461994153549032,-2.6519658942545004,-0.1670049480064497,0.02059706879125367,0.00019157295183613794,5659.715525767744,True
cool,1,49,1,10.0,2682695795279.7275,-0.04699153251008248,0.12436505298981206,-2.6465417564989684,-0.24881086270635042,0.030469529906001047,6.764421349171554e-05,3807.131174699358,True
cool,1,49,2,10.0,7196856730011.528,-0.04699153251008248,0.12416020504923085,-2.6421825043180087,-0.32575816822830583,0.03963917039122122,2.352796800034581e-05,2457.2896223037856,False
cool,1,49,3,10.0,19306977288832.457,-0.04699153251008248,0.1240392860878612,-2.6396092968716736,-0.3371760940745804,0.04096056309160245,8.01112877626885e-06,1328.341708661949,False
cool,1,49,4,10.0,51794746792312.02,-0.04699153251008248,0.12411260590985683,-2.6411695741829084,-0.2679644750423471,0.032710809996042145,2.6640857178078977e-06,778.5527280171425,False
cool,1,49,5,10.0,138949549437313.6,-0.04699153251008248,0.12457029739394673,-2.650909445594672,-0.16949187489499393,0.02089232053553547,8.573954420075021e-07,455.82230302385074,False
cool,1,49,6,10.0,372759372031493.8,-0.04699153251008248,0.1252180144346586,-2.6646931424888494,-0.09160790937349744,0.011405419894661928,2.640000050587311e-07,187.9338468817595,False
cool,1,49,7,10.0,1000000000000000.0,-0.04699153251008248,0.12555616551708118,-2.6718891427969904,-0.043714821010578955,0.005473630099262827,8.084700800340777e-08,92.07796073617392,False
cool,2,2,0,1.0985411419875581,1000000000000.0,-0.09398306502016508,1.3328563915076852,-14.18187831203107,-0.22736052361413134,0.26142965457280265,67.2333413814378,1729277213.3264832,True
cool,2,2,1,1.0985411419875581,2682695795279.7275,-0.09398306502016508,1.3310952270018042,-14.163139143378686,-0.33949700281750717,0.3635839991203118,20.260810266635623,843320651.5059205,True
cool,2,2,2,1.0985411419875581,7196856730011.528,-0.09398306502016508,1.329172061057538,-14.142676244622898,-0.4510735937080942,0.4509437689604705,5.858405973632576,393262947.9494187,True
cool,2,2,3,1.0985411419875581,19306977288832.457,-0.09398306502016508,1.3280459016778754,-14.130693666916788,-0.4741965741609062,0.4672776004768504,1.617193243881897,182029977.4636373,True
cool,2,2,4,1.0985411419875581,51794746792312.02,-0.09398306502016508,1.3280344577747714,-14.130571901329535,-0.38046558147826115,0.39665819508926703,0.42101160910722096,66286629.229139075,True
cool,2,2,5,1.0985411419875581,138949549437313.6,-0.09398306502016508,1.3292321816244832,-14.143315940369492,-0.24299195205640545,0.2760208769287553,0.10467287786454833,27412151.716873933,True
cool,2,2,6,1.0985411419875581,372759372031493.8,-0.09398306502016508,1.33206987256127,-14.17350958149173,-0.14169193068504685,0.17200118193083103,0.024515453653572186,11586671.959834423,True
cool,2,2,7,1.0985411419875581,1000000000000000.0,-0.09398306502016508,1.3359613164615793,-14.21491538049897,-0.08678746430881112,0.10947552767111368,0.005208701317833784,2792394.508878231,True
cool,2,3,0,1.1513953993264474,1000000000000.0,-0.09398306502016533,1.2771340412316716,-13.58898053556399,-0.22666055707240315,0.25134417461436576,36.01731706680782,939285389.8470522,True
cool,2,3,1,1.1513953993264474,2682695795279.7275,-0.09398306502016533,1.2753547644567493,-13.57004864847837,-0.33839375356820767,0.3505127580058818,10.92559284897024,460683458.77278036,True
cool,2,3,2,1.1513953993264474,7196856730011.528,-0.09398306502016533,1.273450478106039,-13.549786632653479,-0.44899786864716806,0.4354783538917145,3.184169476957368,217881366.96398187,True
cool,2,3,3,1.1513953993264474,19306977288832.457,-0.09398306502016533,1.2723308350564284,-13.537873390098872,-0.4707399752597597,0.45060465916459747,0.8867631682691633,101197289.08595973,True
cool,2,3,4,1.1513953993264474,51794746792312.02,-0.09398306502016533,1.2722810512658103,-13.537343679872807,-0.3761542147424892,0.380333519135297,0.23323895648932313,37386715.73097397,True
cool,2,3,5,1.1513953993264474,138949549437313.6,-0.09398306502016533,1.2734313329174258,-13.549582923734121,-0.23901750626282764,0.2624138482001859,0.05865308810640872,15791075.463420566,True
cool,2,3,6,1.1513953993264474,372759372031493.8,-0.09398306502016533,1.2762338921437613,-13.579402755910632,-0.1385513169429063,0.16207265814022032,0.013884625280933118,6636325.90910332,True
cool,2,3,7,1.1513953993264474,1000000000000000.0,-0.09398306502016533,1.28008170068491,-13.620344265323238,-0.08409112445795648,0.10205235091196563,0.002983763948088074,1620254.9991227859,True
cool,2,4,0,1.2067926406393286,1000000000000.0,-0.09398306502016521,1.223991369101342,-13.02353108869901,-0.22596885431100008,0.24163003153047213,19.833531623886703,524142638.1569553,True
cool,2,4,1,1.2067926406393286,2682695795279.7275,-0.09398306502016521,1.222198136277912,-13.004450706259416,-0.33728723661779003,0.3378292541019493,6.055832525297209,258620176.5089027,True
cool,2,4,2,1.2067926406393286,7196856730011.528,-0.09398306502016521,1.2203123265853133,-12.984385286045741,-0.44688889868060416,0.4203576662891134,1.7785025746117447,124018436.49317828,True
cool,2,4,3,1.2067926406393286,19306977288832.457,-0.09398306502016521,1.2191968541914369,-12.97251642016403,-0.4672533620986319,0.43429007331930836,0.49956313034828814,57771117.435030326,True
cool,2,4,4,1.2067926406393286,51794746792312.02,-0.09398306502016521,1.2191073841019837,-12.97156443919348,-0.37187617887261093,0.3645087744675175,0.13271285633171578,21656983.886893738,True
cool,2,4,5,1.2067926406393286,138949549437313.6,-0.09398306502016521,1.2202102209111516,-12.983298859739685,-0.23514208295214062,0.24943030914395803,0.033744003856811845,9336693.843696898,True
cool,2,4,6,1.2067926406393286,372759372031493.8,-0.09398306502016521,1.2229761674195319,-13.012729124732498,-0.1355222293123168,0.15273389202269672,0.008071258268227494,3896904.364630636,True
cool,2,4,7,1.2067926406393286,1000000000000000.0,-0.09398306502016521,1.2267757821412335,-13.053157841553835,-0.08150208233307223,0.09514881095788219,0.0017542895877529793,965497.6483772912,True
cool,2,5,0,1.264855216855296,1000000000000.0,-0.09398306502016496,1.1733083058232692,-12.484252408362345,-0.2252814510096562,0.23227570227074956,11.2161291206936,300200534.95155734,True
cool,2,5,1,1.264855216855296,2682695795279.7275,-0.09398306502016496,1.1715052541818258,-12.465067551589941,-0.33617298558033004,0.3255302274361107,3.4456407738377717,149004977.86305377,True
cool,2,5,2,1.264855216855296,7196856730011.528,-0.09398306502016496,1.1696379879159067,-12.445199437419388,-0.44474478242958393,0.40559263348290286,1.019624874699252,72436654.7100011,True
cool,2,5,3,1.264855216855296,19306977288832.457,-0.09398306502016496,1.168525020601394,-12.433357226120215,-0.4637388160343742,0.41835233988068643,0.28877781893856047,33825739.40866312,True
cool,2,5,4,1.264855216855296,51794746792312.02,-0.09398306502016496,1.1683952134049227,-12.431976049666314,-0.3676342010513697,0.34919293042214716,0.07745765297672473,12867532.035434557,True
cool,2,5,5,1.264855216855296,138949549437313.6,-0.09398306502016496,1.1694510440883208,-12.443210314937101,-0.23136468033599084,0.23705525391477833,0.019906334417336673,5658691.177686164,True
cool,2,5,6,1.264855216855296,372759372031493.8,-0.09398306502016496,1.172178991156821,-12.472236257727058,-0.13260122617459702,0.1439550320116315,0.004809731575927734,2344035.665804303,True
cool,2,5,7,1.264855216855296,1000000000000000.0,-0.09398306502016496,1.1759258149910794,-12.512103268166168,-0.07901745331587415,0.08873238311616871,0.0010572854184701282,590092.2673523495,True
cool,2,6,0,1.3257113655901092,1000000000000.0,-0.09398306502016521,1.1249703576862597,-11.969926256872807,-0.22459450490534336,0.223269752352798,6.504077137237345,176209346.1477095,True
cool,2,6,1,1.3257113655901092,2682695795279.7275,-0.09398306502016521,1.1231615678073033,-11.950680344020652,-0.3350466060678039,0.3136114906181954,2.0101873295837698,88007917.61429945,True
cool,2,6,2,1.3257113655901092,7196856730011.528,-0.09398306502016521,1.1213133086827345,-11.931014469916928,-0.44256371468908967,0.39119215299611887,0.5991519679719113,43352116.351530135,True
cool,2,6,3,1.3257113655901092,19306977288832.457,-0.09398306502016521,1.1202017873246735,-11.919187643905001,-0.46019848815342623,0.4028071398634243,0.17106589570779943,20287853.882185336,True
cool,2,6,4,1.3257113655901092,51794746792312.02,-0.09398306502016521,1.1200316331466702,-11.9173771669008,-0.3634309777283536,0.3343918809923272,0.04631752238566545,7832357.7329617655,True
cool,2,6,5,1.3257113655901092,138949549437313.6,-0.09398306502016521,1.121041307593949,-11.928120319904611,-0.2276843726279458,0.2252722384885295,0.012027169130983735,3511222.4946379797,True
